,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
22923,1330936621479452675,1330936061875380224,2020-11-23 23:39:52 IST,2020-11-23,23:39:52,530,1071074919860047872,kin_kong_,kin kong,,@binance @PayPal Exactly what $kin is trying to do,en,[],[],[],2,1,4,[],['kin'],https://twitter.com/KIN_KONG_/status/1330936621479452675,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'PayPal', 'name': 'PayPal', 'id': '30018058'}]",,,,
22924,1330932087906512899,1330932071590670337,2020-11-23 23:21:51 IST,2020-11-23,23:21:51,530,1296114584227655682,boursefrance,The Beginner Trader,,"KINEPOLIS $KIN, valeur belge qui profite de la rotation sectorielle. Elle casse aussi sa résistance des 37.10. Elle fait un pull back en intraday dessus. Elle est au dessus de MM200. Elle débute un trend haussier en UT journalière.   https://t.co/6LVbnycVrJ  https://t.co/jEh9Qesbt1",fr,[],['https://twitter.com/BourseFrance/status/1329121798491926530'],['https://pbs.twimg.com/media/Enhn7ZUXMAMkZDa.png'],1,0,5,[],['kin'],https://twitter.com/BourseFrance/status/1330932087906512899,False,https://twitter.com/BourseFrance/status/1329121798491926530,1,https://pbs.twimg.com/media/Enhn7ZUXMAMkZDa.png,,,,,,,[],,,,
22925,1330930763525742602,1330924770666434561,2020-11-23 23:16:36 IST,2020-11-23,23:16:36,530,919444990954168320,tlake412,Tuan Nguyen,,@davidgokhshtein I think I am an idiot to Hold $KIN. Whatever :)),en,[],[],[],0,0,2,[],['kin'],https://twitter.com/tlake412/status/1330930763525742602,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
22926,1330930584353341442,1330930584353341442,2020-11-23 23:15:53 IST,2020-11-23,23:15:53,530,1067528455560998912,bluebionow,Blue Healthcare Now,,$KIN watching closely ... Over $4.24 this rips 2.67 % change recently  https://t.co/7Ym8rh5AD0,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/BlueBioNow/status/1330930584353341442,False,,0,,,,,,,,[],,,,
22927,1330929047950548995,1330929047950548995,2020-11-23 23:09:47 IST,2020-11-23,23:09:47,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $PHI $CCF $KIN $WDFC $MPX $SCHR $RNR ...  https://t.co/deOpbNqdR6,de,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,0,[],"['phi', 'ccf', 'kin', 'wdfc', 'mpx', 'schr', 'rnr']",https://twitter.com/SwingTradeBot/status/1330929047950548995,False,,0,,,,,,,,[],,,,
22928,1330917138668859398,1330917138668859398,2020-11-23 22:22:27 IST,2020-11-23,22:22:27,530,1136017741096394758,polype01,Polype01,,Uncertainty about the wallets supporting the Solana migration + huge bull market overall for other coins = $KIN dump (for now).,en,[],[],[],4,1,24,[],['kin'],https://twitter.com/Polype01/status/1330917138668859398,False,,0,,,,,,,,[],,,,
22929,1330884501887741953,1330883109768802305,2020-11-23 20:12:46 IST,2020-11-23,20:12:46,530,945403321485062144,drrocrypto,Cointrader,,@DoopieCash $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/DrRoCrypto/status/1330884501887741953,False,,0,,,,,,,,"[{'screen_name': 'DoopieCash', 'name': 'DoopieCash®', 'id': '984731455942221825'}]",,,,
22930,1330882411157139458,1330882411157139458,2020-11-23 20:04:28 IST,2020-11-23,20:04:28,530,627695874,ioinvestors,InvestorsObserver,,"Early premarket gappers   Gapping down:    $SOLO -10.4%, $BZUN -5.8%, $CASI -2.7%, $VXX -1.6%, $OPK -1.3%, $ZM -1.3%, $KIN -1.3%, $MEG -1.1%, $AZN -0.9%, $PTON -0.7%, $BCYC -0.6%, $LOGI -0.5%",en,[],[],[],0,0,1,[],"['solo', 'bzun', 'casi', 'vxx', 'opk', 'zm', 'kin', 'meg', 'azn', 'pton', 'bcyc', 'logi']",https://twitter.com/IOInvestors/status/1330882411157139458,False,,0,,,,,,,,[],,,,
22931,1330881431103557637,1330881431103557637,2020-11-23 20:00:34 IST,2020-11-23,20:00:34,530,627695874,ioinvestors,InvestorsObserver,,$KIN -1.3% (completion of the upcoming pivotal efficacy study for KIND-030 is now expected in the first quarter of 2021 due to a delay in receiving appropriate vendor reagent material)    $OPK -1% (stockholder Sian Capital issues open letter to OPKO's Board of Directors),en,[],[],[],0,0,1,[],"['kin', 'opk']",https://twitter.com/IOInvestors/status/1330881431103557637,False,,0,,,,,,,,[],,,,
22932,1330860376582475776,1330860376582475776,2020-11-23 18:36:54 IST,2020-11-23,18:36:54,530,72928001,briefingcom,Briefing.com,,$KIN (-1.3%) completion of the upcoming pivotal efficacy study for KIND-030 is now expected in the first quarter of 2021 due to a delay in receiving appropriate vendor reagent material,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/Briefingcom/status/1330860376582475776,False,,0,,,,,,,,[],,,,
22933,1330856373777731584,1330835440618905600,2020-11-23 18:21:00 IST,2020-11-23,18:21:00,530,948330566889496576,cryptocirque,Crypto Cirque,,@whaleclubcom @Kin_Foundation @AtomicWallet @Kin_Ecosystem You can keep $KIN on your ledger and don't have to do anything for the transition. Doesn't get much easier than that....,en,[],[],[],1,0,0,[],['kin'],https://twitter.com/CryptoCirque/status/1330856373777731584,False,,0,,,,,,,,"[{'screen_name': 'whaleclubcom', 'name': 'Whale Club', 'id': '2977804019'}, {'screen_name': 'Kin_Foundation', 'name': 'Account Change - Follow @Kin_Ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'AtomicWallet', 'name': 'AtomicWallet.io', 'id': '960930668246167553'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
22934,1330852373317693447,1330852373317693447,2020-11-23 18:05:06 IST,2020-11-23,18:05:06,530,1191352983738572801,g_ham27,ham27,,"Gapping down: $SOLO -10.4%, $BZUN -5.8%, $CASI -2.7%, $VXX -1.6%, $OPK -1.3%, $ZM -1.3%, $KIN -1.3%, $MEG -1.1%, $AZN -0.9%, $PTON -0.7%, $BCYC -0.6%, $LOGI -0.5%",fi,[],[],[],0,0,0,[],"['solo', 'bzun', 'casi', 'vxx', 'opk', 'zm', 'kin', 'meg', 'azn', 'pton', 'bcyc', 'logi']",https://twitter.com/g_ham27/status/1330852373317693447,False,,0,,,,,,,,[],,,,
22935,1330846646264078336,1330846646264078336,2020-11-23 17:42:21 IST,2020-11-23,17:42:21,530,1153572747051786244,khurram99780661,Crypto Everything,,power of 1 satoshi lol  $BTC $ETH $DOT $LRC $ALGO $CRV $EGLD $ALGO $ZRX $KIN,en,[],[],[],0,0,1,[],"['btc', 'eth', 'dot', 'lrc', 'algo', 'crv', 'egld', 'algo', 'zrx', 'kin']",https://twitter.com/Khurram99780661/status/1330846646264078336,False,https://twitter.com/CryptooAdy/status/1330828084207968257,0,,,,,,,,[],,,,
22936,1330844389019566082,1330844389019566082,2020-11-23 17:33:22 IST,2020-11-23,17:33:22,530,33371707,bbiittccooiinn,tweeter no more. jack dorsey is a nazi,,"$KIN #NASDAQ  8-K - Kindred Biosciences, Inc.  [B/A=0/0 - Bid/Ask Size=0/0  Volume=195,934  AverageVol=191,415  Outstanding=0]  https://t.co/aoyGwze4Bq",en,[],['https://www.sec.gov/Archives/edgar/data/1561743/000156174320000080/0001561743-20-000080-index.htm'],[],0,0,0,['nasdaq'],['kin'],https://twitter.com/bbiittccooiinn/status/1330844389019566082,False,,0,,,,,,,,[],,,,
