,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
12350,1371889728191090690,1371889728191090690,2021-03-16 23:52:54 IST,2021-03-16,23:52:54,530,1369272894715494408,kinandcountry,kinandcountry,,"$KIN is not currently listed on any major exchange except FTX.  KIN, with its 65 million active/passive users, an eco system of apps and SEC clarity.  What do you think will happen to the price when Binance gets on board?  Hint: It happened to Alice.",en,[],[],[],3,18,60,[],['kin'],https://twitter.com/kinandcountry/status/1371889728191090690,False,,0,,,,,,,,[],,,,
12351,1371889300934176776,1371889300934176776,2021-03-16 23:51:12 IST,2021-03-16,23:51:12,530,1302931285296533505,ss5god,"$KIN_NFT, Im an AstroKIN",,KINman in progress ... $KIN #superherofetish #nft #toys #cards #kinnft #kinart #artkin @Kin_Ecosystem  https://t.co/X3gUoYKqDZ,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],['https://pbs.twimg.com/media/EwnuC-hXEAEa9gw.jpg'],0,2,13,"['superherofetish', 'nft', 'toys', 'cards', 'kinnft', 'kinart', 'artkin']",['kin'],https://twitter.com/Ss5God/status/1371889300934176776,False,,1,https://pbs.twimg.com/media/EwnuC-hXEAEa9gw.jpg,,,,,,,[],,,,
12352,1371888748217180165,1371888748217180165,2021-03-16 23:49:00 IST,2021-03-16,23:49:00,530,1302931285296533505,ss5god,"$KIN_NFT, Im an AstroKIN",,$KIN New Logo Enjoy ! @AlimKhamisa @matthannam_ @KRicoyLL @Kin_Ecosystem @KinEsCommunity  https://t.co/gUrZ0bdRCz,en,"[{'screen_name': 'alimkhamisa', 'name': 'alim khamisa', 'id': '111660173'}, {'screen_name': 'matthannam_', 'name': 'matt hannam', 'id': '53303478'}, {'screen_name': 'kricoyll', 'name': 'kevin r. ricoy 🔨', 'id': '851787598444077057'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'kinescommunity', 'name': 'kin | español', 'id': '1320110075554500610'}]",[],['https://pbs.twimg.com/media/Ewnti8LWgAMs8BB.jpg'],2,5,24,[],['kin'],https://twitter.com/Ss5God/status/1371888748217180165,False,,1,https://pbs.twimg.com/media/Ewnti8LWgAMs8BB.jpg,,,,,,,[],,,,
12353,1371886099191193600,1371840615193907206,2021-03-16 23:38:29 IST,2021-03-16,23:38:29,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,@CryptoHateful @RY_ChimaGun @_denadyne @FTX_Official Don't forget $KIN  https://t.co/GkD84zWsZZ,en,[],[],['https://pbs.twimg.com/media/EwnrGh7WgAcLYfD.jpg'],0,1,3,[],['kin'],https://twitter.com/Kinjongmoon/status/1371886099191193600,False,,1,https://pbs.twimg.com/media/EwnrGh7WgAcLYfD.jpg,,,,,,,"[{'screen_name': 'CryptoHateful', 'name': 'The Hateful Ape', 'id': '1240642221143142400'}, {'screen_name': 'RY_ChimaGun', 'name': 'ChimaGun ☀', 'id': '1331623364419457024'}, {'screen_name': '_denadyne', 'name': 'denadyne', 'id': '755459145537466368'}, {'screen_name': 'FTX_Official', 'name': 'FTX - Built By Traders, For Traders', 'id': '1101264495337365504'}]",,,,
12354,1371885463284428803,1371840615193907206,2021-03-16 23:35:57 IST,2021-03-16,23:35:57,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,@CryptoHateful @FTX_Official You forgot $KIN.  https://t.co/0UIjp2xWQC,en,[],[],['https://pbs.twimg.com/media/EwnqjfrWQAQmyBY.png'],0,1,5,[],['kin'],https://twitter.com/Kinjongmoon/status/1371885463284428803,False,,1,https://pbs.twimg.com/media/EwnqjfrWQAQmyBY.png,,,,,,,"[{'screen_name': 'CryptoHateful', 'name': 'The Hateful Ape', 'id': '1240642221143142400'}, {'screen_name': 'FTX_Official', 'name': 'FTX - Built By Traders, For Traders', 'id': '1101264495337365504'}]",,,,
12355,1371885036128112645,1371807724464439298,2021-03-16 23:34:15 IST,2021-03-16,23:34:15,530,1369272894715494408,kinandcountry,kinandcountry,,"@CoinMarketCap @wildchild1700 I’d take your 4 grand and sink it in $KIN.  65 million users, SEC clarity and an eco system built on rewarding participation.",en,[],[],[],0,6,17,[],['kin'],https://twitter.com/kinandcountry/status/1371885036128112645,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'wildchild1700', 'name': 'ᵐʸ ᶜᵘʳⁱᵒˢⁱᵗʸ ᶠᵒᵘⁿᵈ ᵃ ʰᵒᵐᵉ/ᵒᵈᵈˡʸ ᵈᵉˢⁱᵍⁿᵉᵈ', 'id': '292384316'}]",,,,
12356,1371884328452521990,1371591371933548545,2021-03-16 23:31:26 IST,2021-03-16,23:31:26,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,@Rosemar21330192 Good to see $KIN here.,en,[],[],[],0,0,6,[],['kin'],https://twitter.com/Kinjongmoon/status/1371884328452521990,False,,0,,,,,,,,"[{'screen_name': 'Rosemar21330192', 'name': 'Rosemary.B', 'id': '1152765409071734785'}]",,,,
12357,1371883110233673731,1371881767032999940,2021-03-16 23:26:36 IST,2021-03-16,23:26:36,530,1555698290,sideralbitz,Sidéral,,@davidgokhshtein Yes $KIN,en,[],[],[],0,0,4,[],['kin'],https://twitter.com/SideralBitz/status/1371883110233673731,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
12358,1371882081190547469,1371341038464372736,2021-03-16 23:22:31 IST,2021-03-16,23:22:31,530,4818513973,mrwizardwhisper,Mr Crypto,,@Sharpen_Strokes @pronewchaos @MyNeighborAlice $kin,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/MrWizardwhisper/status/1371882081190547469,False,,0,,,,,,,,"[{'screen_name': 'Sharpen_Strokes', 'name': 'SHARPEN STROKES', 'id': '1371163266983006211'}, {'screen_name': 'pronewchaos', 'name': 'Nanoshi Nanomoto ⋰·⋰', 'id': '575008003'}, {'screen_name': 'MyNeighborAlice', 'name': 'Alice', 'id': '1329587028632219648'}]",,,,
12359,1371878824674267139,1371874599122694147,2021-03-16 23:09:34 IST,2021-03-16,23:09:34,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@kinandcountry 1 $kin = 1 $sol,en,[],[],[],0,1,11,[],"['kin', 'sol']",https://twitter.com/rezaaeiyazdi/status/1371878824674267139,False,,0,,,,,,,,"[{'screen_name': 'kinandcountry', 'name': 'kinandcountry', 'id': '1369272894715494408'}]",,,,
