,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
14300,1366093185072644102,1115180975292600320,2021-02-28 23:59:30 IST,2021-02-28,23:59:30,530,345604209,wilbe1234,wilbe,,"@Vatan_Sever_Zat @CoinomiWallet @StablyCoin would be nice, $KIN is now on Solana blockchain ($SOL)",en,[],[],[],0,0,1,[],['kin'],https://twitter.com/wilbe1234/status/1366093185072644102,False,,0,,,,,,,,"[{'screen_name': 'Vatan_Sever_Zat', 'name': 'Vatan Sever', 'id': '994445380497690624'}, {'screen_name': 'CoinomiWallet', 'name': 'coinomi', 'id': '3030973751'}, {'screen_name': 'StablyCoin', 'name': 'Stably', 'id': '934306672180215808'}]",,,,
14301,1366091820535484419,1365953666960646146,2021-02-28 23:54:05 IST,2021-02-28,23:54:05,530,1353053491963416576,pumpdumpcoin,Tom Hardy 💱,,@officialdogee @CryptoSarkar @kucoincom @KucoinJ @KuCoinDaily @KuCoinMod Please open the withdrawal of cbc tokens. Waiting too long to get me assets . Give back my tokens please. You don't have right to hold customers money. $kcs $ada $ftm $ren $aave $grt $icx $bnt $xrp $kin $xrp $coti $one $zrx $one,en,[],[],[],1,0,1,[],"['kcs', 'ada', 'ftm', 'ren', 'aave', 'grt', 'icx', 'bnt', 'xrp', 'kin', 'xrp', 'coti', 'one', 'zrx', 'one']",https://twitter.com/pumpdumpcoin/status/1366091820535484419,False,,0,,,,,,,,"[{'screen_name': 'CryptoSarkar', 'name': 'CryptoSarkar', 'id': '1359342136018239489'}, {'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}, {'screen_name': 'KucoinJ', 'name': 'Jack KuCoin', 'id': '1258655198811062273'}, {'screen_name': 'KuCoinDaily', 'name': 'KuCoin Daily', 'id': '1061802356029964288'}, {'screen_name': 'KuCoinMod', 'name': 'KuCoin Mod', 'id': '1040210272433008646'}]",,,,
14302,1366091709726134274,1365953666960646146,2021-02-28 23:53:39 IST,2021-02-28,23:53:39,530,1353053491963416576,pumpdumpcoin,Tom Hardy 💱,,@kucoincom Please open the withdrawal of cbc tokens. Waiting too long to get me assets . Give back my tokens please. You don't have right to hold customers money. $kcs $ada $ftm $ren $aave $grt $icx $bnt $xrp $kin $xrp $coti $one $zrx $ren $one,en,[],[],[],0,0,2,[],"['kcs', 'ada', 'ftm', 'ren', 'aave', 'grt', 'icx', 'bnt', 'xrp', 'kin', 'xrp', 'coti', 'one', 'zrx', 'ren', 'one']",https://twitter.com/pumpdumpcoin/status/1366091709726134274,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
14303,1366091499507646469,1366040466005852164,2021-02-28 23:52:48 IST,2021-02-28,23:52:48,530,1353053491963416576,pumpdumpcoin,Tom Hardy 💱,,@kucoincom Please open the withdrawal of cbc tokens. Waiting too long to get me assets . Give back my tokens please. You don't have right to hold customers money. $kcs $ada $ftm $ren $aave $grt $icx $bnt $xrp $kin $xrp $coti $one $zrx $ren,en,[],[],[],1,0,2,[],"['kcs', 'ada', 'ftm', 'ren', 'aave', 'grt', 'icx', 'bnt', 'xrp', 'kin', 'xrp', 'coti', 'one', 'zrx', 'ren']",https://twitter.com/pumpdumpcoin/status/1366091499507646469,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
14304,1366088207583109122,1365947639943020544,2021-02-28 23:39:44 IST,2021-02-28,23:39:44,530,1347722592417931265,alizamani98,Ali Zamani,,@kinhype 👌🏻 $Kin $kin,en,[],[],[],0,0,2,[],"['kin', 'kin']",https://twitter.com/AliZamani98/status/1366088207583109122,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}]",,,,
14305,1366087797522771971,1366087797522771971,2021-02-28 23:38:06 IST,2021-02-28,23:38:06,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,This is quite my view @AlimKhamisa @Kin_Ecosystem $kin,en,"[{'screen_name': 'alimkhamisa', 'name': 'alim khamisa', 'id': '111660173'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],[],0,1,6,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1366087797522771971,False,https://twitter.com/seteXRP/status/1366028914796150784,0,,,,,,,,[],,,,
14306,1366086857042329601,1366078588211068930,2021-02-28 23:34:22 IST,2021-02-28,23:34:22,530,806838800924164096,langol77,adrian langol (:::Yokohama™®©:::) cryptoworld,,@Polype01 $kin will cost x3-x5 after binance listing ...so hurry up.....,en,[],[],[],0,0,9,[],['kin'],https://twitter.com/langol77/status/1366086857042329601,False,,0,,,,,,,,"[{'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}]",,,,
14307,1366081556977242113,1365959141907398658,2021-02-28 23:13:18 IST,2021-02-28,23:13:18,530,4211030608,humor_one,Humor_One,,"@JayHao8 Speaking of stacking more...i would stack more $KIN, but it‘s not available @OKEx. Come on, have a closer look @Kin_Ecosystem. #mostusedcrypto #kinfam #cryptoadoption #HiddenGemHunter",en,"[{'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],[],0,0,2,"['mostusedcrypto', 'kinfam', 'cryptoadoption', 'hiddengemhunter']",['kin'],https://twitter.com/Humor_One/status/1366081556977242113,False,,0,,,,,,,,"[{'screen_name': 'JayHao8', 'name': 'Jay_OKEX_CEO', 'id': '1072795518567239680'}]",,,,
14308,1366080929605812224,1365966861406453763,2021-02-28 23:10:48 IST,2021-02-28,23:10:48,530,1105971675835830279,valdenirvitori2,Valdenir Vitorino,,@MariusBitcoin $kin 🚀,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/ValdenirVitori2/status/1366080929605812224,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
14309,1366080380340760578,1366078588211068930,2021-02-28 23:08:37 IST,2021-02-28,23:08:37,530,1347722592417931265,alizamani98,Ali Zamani,,@Polype01 $Kin $kin 🙏🏻🙏🏻,en,[],[],[],0,2,17,[],"['kin', 'kin']",https://twitter.com/AliZamani98/status/1366080380340760578,False,,0,,,,,,,,"[{'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}]",,,,
14310,1366079227867627520,1365617744419430402,2021-02-28 23:04:03 IST,2021-02-28,23:04:03,530,702056857272250368,hustle4saan,Anthony,,@binance $KIN 🟣🚀,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/hustle4saan/status/1366079227867627520,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
14311,1366078675372937224,1366078675372937224,2021-02-28 23:01:51 IST,2021-02-28,23:01:51,530,287073954,moohamadabed,Memol.A,,Please add $kin in the safe .. Add listen,en,[],[],[],0,0,5,[],['kin'],https://twitter.com/Moohamadabed/status/1366078675372937224,False,https://twitter.com/klever_io/status/1366044927180890115,0,,,,,,,,[],,,,
14312,1366078588211068930,1366078588211068930,2021-02-28 23:01:30 IST,2021-02-28,23:01:30,530,1136017741096394758,polype01,Polype01,,February 2021 was really dope for $KIN. What will March 2021 unveil?,en,[],[],[],6,3,46,[],['kin'],https://twitter.com/Polype01/status/1366078588211068930,False,,0,,,,,,,,[],,,,
14313,1366078537027960839,1364485021290102785,2021-02-28 23:01:18 IST,2021-02-28,23:01:18,530,1347722592417931265,alizamani98,Ali Zamani,,@Moohamadabed @Polype01 @peerbetapp $Kin $kin,en,[],[],[],0,0,1,[],"['kin', 'kin']",https://twitter.com/AliZamani98/status/1366078537027960839,False,,0,,,,,,,,"[{'screen_name': 'Moohamadabed', 'name': 'Memol.A', 'id': '287073954'}, {'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}, {'screen_name': 'peerbetapp', 'name': 'PeerBet', 'id': '1113897269802225673'}]",,,,
14314,1366077959644336131,1366077959644336131,2021-02-28 22:59:00 IST,2021-02-28,22:59:00,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,Stay in memory $kin,en,[],[],[],0,0,5,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1366077959644336131,False,https://twitter.com/AliZamani98/status/1366067166966140928,0,,,,,,,,[],,,,
14315,1366077679737438209,1365966861406453763,2021-02-28 22:57:54 IST,2021-02-28,22:57:54,530,287073954,moohamadabed,Memol.A,,@MariusBitcoin $kin $shib  $noahp  And   All best,en,[],[],[],0,0,8,[],"['kin', 'shib', 'noahp']",https://twitter.com/Moohamadabed/status/1366077679737438209,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
14316,1366076400885772298,1364485021290102785,2021-02-28 22:52:49 IST,2021-02-28,22:52:49,530,287073954,moohamadabed,Memol.A,,@Polype01 @peerbetapp $kin = 0.13 $   ???,und,[],[],[],3,0,14,[],['kin'],https://twitter.com/Moohamadabed/status/1366076400885772298,False,,0,,,,,,,,"[{'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}, {'screen_name': 'peerbetapp', 'name': 'PeerBet', 'id': '1113897269802225673'}]",,,,
14317,1366075007797923842,1363634531295588355,2021-02-28 22:47:16 IST,2021-02-28,22:47:16,530,1318344379954720768,gaiastakepool,GAIA Stake Pool 🇨🇦,,@TheCryptoLark @TradingTeacher5 #Cardani $ADA and #Kin $KIN 🙂 Looking to get #singularitynet $AGI next though!,en,[],[],[],0,0,6,"['cardani', 'kin', 'singularitynet']","['ada', 'kin', 'agi']",https://twitter.com/GAIAstakepool/status/1366075007797923842,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}, {'screen_name': 'TradingTeacher5', 'name': 'Westcoast Roamer', 'id': '1355793473736085505'}]",,,,
14318,1366071799679746048,1366071799679746048,2021-02-28 22:34:32 IST,2021-02-28,22:34:32,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,$kin @Moohamadabed   https://t.co/J0eLDIy8Uy @AliZamani98  https://t.co/kzggrVrsZe,und,"[{'screen_name': 'moohamadabed', 'name': 'memol.a', 'id': '287073954'}, {'screen_name': 'alizamani98', 'name': 'ali zamani', 'id': '1347722592417931265'}]",['http://Kin.org'],[],0,4,24,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1366071799679746048,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1366071780541104133/pu/img/NCJxBp5zvVTbPAp1.jpg,,,,,,,[],,,,
14319,1366071588257472512,1366071588257472512,2021-02-28 22:33:41 IST,2021-02-28,22:33:41,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield 57% profit💰  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM $STRAX $NRG $KIN $HIVE $QKC  $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS $NAV $AUDIO $TFUEL $CND $VIDT  $YOYO $DIA $SRM $PERL $SCRT $MTL $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1366071588257472512,False,https://twitter.com/Crypto_Scofield/status/1362764058764664834,0,,,,,,,,[],,,,
14320,1366071466240991232,1366053273560436739,2021-02-28 22:33:12 IST,2021-02-28,22:33:12,530,944590133797498880,1jimjustjim,JimJustJim,,@CryptoCrewU $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/1jimjustjim/status/1366071466240991232,False,,0,,,,,,,,"[{'screen_name': 'CryptoCrewU', 'name': 'Steve Courtney ~ Crypto Crew University🤓📈', 'id': '588831916'}]",,,,
14321,1366067998570799107,1366067998570799107,2021-02-28 22:19:25 IST,2021-02-28,22:19:25,530,1136017741096394758,polype01,Polype01,,We know perfectly well why $KIN listing on big Exchanges is important for the project but it is not a goal in itself. What will make the KIN project a worldwide success is to make 1 billion real users to buy $KIN within all KIN Ecosystem Apps on a daily basis. Getting there soon!,en,[],[],[],1,18,68,[],"['kin', 'kin']",https://twitter.com/Polype01/status/1366067998570799107,False,,0,,,,,,,,[],,,,
14322,1366067556323319810,1365678008393035793,2021-02-28 22:17:40 IST,2021-02-28,22:17:40,530,972625522785210370,haeusk,K Haeus,,"@kucoincom $KIN of course, and other SPL tokens",en,[],[],[],0,0,1,[],['kin'],https://twitter.com/HaeusK/status/1366067556323319810,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
14323,1366060595817103360,1365597663396257792,2021-02-28 21:50:00 IST,2021-02-28,21:50:00,530,23698077,cryptonaval,TheRealNaval,,@expert_para $NEXO $AUC $KIN,fr,[],[],[],0,0,1,[],"['nexo', 'auc', 'kin']",https://twitter.com/CryptoNaval/status/1366060595817103360,False,,0,,,,,,,,"[{'screen_name': 'expert_para', 'name': '$_Expert Para_$ (Cryptocurrency)', 'id': '1188018964657561603'}]",,,,
14324,1366053017951346698,1366053017951346698,2021-02-28 21:19:54 IST,2021-02-28,21:19:54,530,873320921897062401,sambojallyman,Oddjob,,list $KIN  https://t.co/q28tU5rsUr,en,[],[],['https://pbs.twimg.com/media/EvUxA_hXIAITEbB.jpg'],0,1,17,[],['kin'],https://twitter.com/SamboJallyMan/status/1366053017951346698,False,,1,https://pbs.twimg.com/media/EvUxA_hXIAITEbB.jpg,,,,,,,[],,,,
14325,1366052410188328963,1366052410188328963,2021-02-28 21:17:29 IST,2021-02-28,21:17:29,530,216826451,crispcouto,Cris Couto,,We like this one better $KIN  https://t.co/AyAUocnoXJ,en,[],[],['https://pbs.twimg.com/media/EvUxZnhXcAA9Is9.jpg'],1,4,18,[],['kin'],https://twitter.com/crispcouto/status/1366052410188328963,False,https://twitter.com/binance/status/1365934806752759808,1,https://pbs.twimg.com/media/EvUxZnhXcAA9Is9.jpg,,,,,,,[],,,,
14326,1366051920612327435,1366051920612327435,2021-02-28 21:15:32 IST,2021-02-28,21:15:32,530,216826451,crispcouto,Cris Couto,,"Top Eleven reasons, that's right, not just 10, but 11 reasons why $KIN is ahead of the curve.  Because the 11th is one of the most important.   ""price is what you pay, value is what you get"".",en,[],[],[],0,8,30,[],['kin'],https://twitter.com/crispcouto/status/1366051920612327435,False,https://twitter.com/NYdesiCash/status/1365117477890510849,0,,,,,,,,[],,,,
14327,1366051526624616452,1365678008393035793,2021-02-28 21:13:58 IST,2021-02-28,21:13:58,530,3015500476,burntsleeves,Kevin Callender,,@kucoincom $kin,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/BurntSleeves/status/1366051526624616452,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
14328,1366049457863880712,1366036801694162944,2021-02-28 21:05:45 IST,2021-02-28,21:05:45,530,287073954,moohamadabed,Memol.A,,"@AliZamani98 @rezaaeiyazdi 🙏Thank you for your trust my dear friend ..... come back here, #hoping_to_fulfill_our_beliefs $KIN (KIN)  $kin $kin $KIN kin $Kin = $1.0003  https://t.co/xywYRAnveC",en,[],[],"['https://pbs.twimg.com/media/EvUutRaXIAQsCfV.jpg', 'https://pbs.twimg.com/media/EvUuuVOXcAU1Xsb.jpg']",1,2,11,['hoping_to_fulfill_our_beliefs'],"['kin', 'kin', 'kin', 'kin', 'kin']",https://twitter.com/Moohamadabed/status/1366049457863880712,False,,1,https://pbs.twimg.com/media/EvUutRaXIAQsCfV.jpg,,,,,,,"[{'screen_name': 'AliZamani98', 'name': 'Ali Zamani', 'id': '1347722592417931265'}, {'screen_name': 'rezaaeiyazdi', 'name': 'Alisaam Rezaaeiyazdi', 'id': '1353612885071601665'}]",,,,
14329,1366045836581478400,1366045836581478400,2021-02-28 20:51:22 IST,2021-02-28,20:51:22,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,"The day I finally see a whale alert for $KIN will be a nice milestone to see. #itcanhappen #kin #whalealerts  🚨  1,259,980,874 #KIN (10,259,980 USD) transferred from unknown wallet to #Coinbase  Tx:  https://t.co/9EqtuW9e04",en,[],['http://whale-alert.io/transaction'],[],2,1,24,"['itcanhappen', 'kin', 'whalealerts', 'kin', 'coinbase']",['kin'],https://twitter.com/Kinjongmoon/status/1366045836581478400,False,,0,,,,,,,,[],,,,
14330,1366040077898575874,1366036801694162944,2021-02-28 20:28:29 IST,2021-02-28,20:28:29,530,1347722592417931265,alizamani98,Ali Zamani,,@rezaaeiyazdi $Kin $kin @Moohamadabed,en,"[{'screen_name': 'moohamadabed', 'name': 'memol.a', 'id': '287073954'}]",[],[],1,0,4,[],"['kin', 'kin']",https://twitter.com/AliZamani98/status/1366040077898575874,False,,0,,,,,,,,"[{'screen_name': 'rezaaeiyazdi', 'name': 'Alisaam Rezaaeiyazdi', 'id': '1353612885071601665'}]",,,,
14331,1366037590927933444,1366037590927933444,2021-02-28 20:18:36 IST,2021-02-28,20:18:36,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield 57% profit💰🤑🤑  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM $STRAX $NRG $KIN $HIVE $QKC  $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS $NAV $AUDIO $TFUEL $CND $VIDT  $YOYO $DIA $SRM $PERL $SCRT $MTL $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],1,0,2,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1366037590927933444,False,https://twitter.com/Crypto_Scofield/status/1347874629310947335,0,,,,,,,,[],,,,
14332,1366037025716129792,1365966861406453763,2021-02-28 20:16:21 IST,2021-02-28,20:16:21,530,1260648173275619328,reverendrenega1,APHEX_KIN,,"@MariusBitcoin $KIN, it's the most used cryptocurrency in the world.",en,[],[],[],1,3,22,[],['kin'],https://twitter.com/reverendrenega1/status/1366037025716129792,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
14333,1366035762794295298,1366035762794295298,2021-02-28 20:11:20 IST,2021-02-28,20:11:20,530,980977421829599232,victoryfor2021,Victory,,"No doubt, $KIN will make a 100x in 2021.",en,[],[],[],0,3,25,[],['kin'],https://twitter.com/victoryfor2021/status/1366035762794295298,False,https://twitter.com/MariusBitcoin/status/1365966861406453763,0,,,,,,,,[],,,,
14334,1366035331171053572,1366035331171053572,2021-02-28 20:09:37 IST,2021-02-28,20:09:37,530,790268135790096385,vietnamcryptos,Viet Nam Crypto,,"$KIN = $ENJ +$BAT, So #KIN can be 100X(k + 1)  🚀🚀🚀 The growth potential of KIN ecosystem is greater than that of ENJ",en,[],[],[],2,6,34,['kin'],"['kin', 'enj']",https://twitter.com/vietnamcryptos/status/1366035331171053572,False,https://twitter.com/MariusBitcoin/status/1365966861406453763,0,,,,,,,,[],,,,
