,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23710,1324043361414729736,1324011157070426112,2020-11-04 23:08:31 IST,2020-11-04,23:08:31,530,809763356378853376,369__kin,only$KIN,,@Kin_Ecosystem @Polype01 Goooooooooo $KIN WE ARE HERE !,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/369__KIN/status/1324043361414729736,False,,0,,,,,,,,"[{'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}]",,,,
23711,1324039430617894920,1324039430617894920,2020-11-04 22:52:54 IST,2020-11-04,22:52:54,530,951783931338215424,cantonaunited80,Cantona⚡️United,,$kin,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/CantonaUnited80/status/1324039430617894920,False,https://twitter.com/1jimjustjim/status/1323994994890416129,0,,,,,,,,[],,,,
23712,1324038572479950848,1324038572479950848,2020-11-04 22:49:29 IST,2020-11-04,22:49:29,530,1013673437112426496,reneeslonga,reneeslonga,,"Binance has just now launched their new expansion, Binance Jersey!   Register now:  https://t.co/PeaDwqajX5  (Psst... Receive 20€ when you register &amp; confirm your account!)   $XLM | $BCD | $HT | $XRP | $AGI | $ZIL | $KIN | $WAX | $GNT",en,[],['http://bit.ly/BinanceJerseyExchange420'],[],0,0,0,[],"['xlm', 'bcd', 'ht', 'xrp', 'agi', 'zil', 'kin', 'wax', 'gnt']",https://twitter.com/reneeslonga/status/1324038572479950848,False,,0,,,,,,,,[],,,,
23713,1324035908035923968,1324035406879363072,2020-11-04 22:38:54 IST,2020-11-04,22:38:54,530,897596339227373569,stekkerauto,stekkerauto 🚗⚡️,,"@heydave7 markets are better at assessing odds than pollsters are. they have $kin in the game, that’s what.",en,[],[],[],1,0,1,[],['kin'],https://twitter.com/stekkerauto/status/1324035908035923968,False,,0,,,,,,,,"[{'screen_name': 'heydave7', 'name': 'Dave Lee', 'id': '29893444'}]",,,,
23714,1324019225808248836,1324019225808248836,2020-11-04 21:32:37 IST,2020-11-04,21:32:37,530,2422703600,swingtradebot,SwingTradeBot,,Rose Above Previous Day's High today: $CHMA $ETRN $ZUO $BSL $KDP $BTZ $AGEN $ZBH $GWRE $MRK $ALRM $KIN $NLS $BSTZ $RDHL $PRTK $PLD $RDY $CCS $FLXN ...  https://t.co/TBYRpvrFqi,de,[],['https://swingtradebot.com/alerts/42-rose-above-previous-day-s-high'],[],0,0,0,[],"['chma', 'etrn', 'zuo', 'bsl', 'kdp', 'btz', 'agen', 'zbh', 'gwre', 'mrk', 'alrm', 'kin', 'nls', 'bstz', 'rdhl', 'prtk', 'pld', 'rdy', 'ccs', 'flxn']",https://twitter.com/SwingTradeBot/status/1324019225808248836,False,,0,,,,,,,,[],,,,
23715,1324017018832592902,1324017018832592902,2020-11-04 21:23:50 IST,2020-11-04,21:23:50,530,1182907028303482880,cryptorover77,cryptorover77,,great piece! thanks @Polype01 $kin,en,"[{'screen_name': 'polype01', 'name': 'polype01', 'id': '1136017741096394758'}]",[],[],0,0,4,[],['kin'],https://twitter.com/cryptorover77/status/1324017018832592902,False,https://twitter.com/Kin_Ecosystem/status/1324011157070426112,0,,,,,,,,[],,,,
23716,1324015769739558912,1323973746663682048,2020-11-04 21:18:53 IST,2020-11-04,21:18:53,530,1182907028303482880,cryptorover77,cryptorover77,,"@binance @cz_binance @cz_binance ever used the app @madlipzapp ,@Perfect365 @GetRaveApp or one of the other 50 apps who are using $KIN #cryptocurrency ? See  https://t.co/bdsF0k5uFX for the full list.",en,"[{'screen_name': 'madlipzapp', 'name': 'madlipz', 'id': '4305530600'}, {'screen_name': 'perfect365', 'name': 'perfect365', 'id': '389064396'}, {'screen_name': 'getraveapp', 'name': 'rave', 'id': '2181037954'}]",['http://www.kin.org'],[],0,0,4,['cryptocurrency'],['kin'],https://twitter.com/cryptorover77/status/1324015769739558912,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
23717,1324014312999051264,1323973746663682048,2020-11-04 21:13:05 IST,2020-11-04,21:13:05,530,1182907028303482880,cryptorover77,cryptorover77,,@binance @cz_binance Time to list $KIN used by millions in real apps.,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/cryptorover77/status/1324014312999051264,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
23718,1323994994890416129,1323994994890416129,2020-11-04 19:56:20 IST,2020-11-04,19:56:20,530,944590133797498880,1jimjustjim,JimJustJim,,Will $KIN be the your next choice?   https://t.co/TU47VFohrC,en,[],['https://www.pscp.tv/w/cnFcATFsWktwWXB4SmRuam58MVprS3ptWkJqVlp4dmOBGhloz3U2GTR2GD1XfQP4vVgK5vaC96cFYwrIP6DW?t=15m42s'],[],0,0,2,[],['kin'],https://twitter.com/1jimjustjim/status/1323994994890416129,False,,0,,,,,,,,[],,,,
23719,1323983349111836673,1323973746663682048,2020-11-04 19:10:03 IST,2020-11-04,19:10:03,530,1912381915,achieveleague,Achievement League,,@binance @cz_binance $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/AchieveLeague/status/1323983349111836673,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
23720,1323978210078560256,1323978210078560256,2020-11-04 18:49:38 IST,2020-11-04,18:49:38,530,1013673437112426496,reneeslonga,reneeslonga,,"Binance has just now launched their new expansion, Binance Jersey!   Register now:  https://t.co/PeaDwqrVlF  (Psst... Receive 20€ when you register &amp; confirm your account!)   $XLM | $BCD | $HT | $XRP | $AGI | $ZIL | $KIN | $WAX | $GNT",en,[],['http://bit.ly/BinanceJerseyExchange420'],[],0,0,0,[],"['xlm', 'bcd', 'ht', 'xrp', 'agi', 'zil', 'kin', 'wax', 'gnt']",https://twitter.com/reneeslonga/status/1323978210078560256,False,,0,,,,,,,,[],,,,
23721,1323969205947883521,1323969205947883521,2020-11-04 18:13:51 IST,2020-11-04,18:13:51,530,1067528455560998912,bluebionow,Blue Healthcare Now,,$KIN I’ll probably buy on the dip. Still need to do more research.  3.61 %  https://t.co/7Ym8rh5AD0,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/BlueBioNow/status/1323969205947883521,False,,0,,,,,,,,[],,,,
23722,1323883217837961218,1323883217837961218,2020-11-04 12:32:10 IST,2020-11-04,12:32:10,530,1075815811556761601,gcassidy718,Bio_Gerard,,$KIN blockbuster 3.33 % change recently  https://t.co/4O3hjAIJcV,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/gcassidy718/status/1323883217837961218,False,,0,,,,,,,,[],,,,
