,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23143,1328393643091226624,1328226510919098368,2020-11-16 23:14:59 IST,2020-11-16,23:14:59,530,1147563809458008064,adeoladejo2,Adeoladejo,,@kinhype @TrustWalletApp @chymma4ever @gunz88crypt   #kin $kin,und,"[{'screen_name': 'gunz88crypt', 'name': '✨auahgelap🥚🥚spesial', 'id': '3121319803'}]",[],[],0,0,1,['kin'],['kin'],https://twitter.com/Adeoladejo2/status/1328393643091226624,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23144,1328392381356519428,1328243631543767041,2020-11-16 23:09:58 IST,2020-11-16,23:09:58,530,1147563809458008064,adeoladejo2,Adeoladejo,,@kinhype @TrustWalletApp @AlaminAhsan18 @nikky_golden @gunz88crypt   $KIN,und,"[{'screen_name': 'nikky_golden', 'name': 'nikky golden', 'id': '1298767990939439104'}, {'screen_name': 'gunz88crypt', 'name': '✨auahgelap🥚🥚spesial', 'id': '3121319803'}]",[],[],0,0,1,[],['kin'],https://twitter.com/Adeoladejo2/status/1328392381356519428,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23145,1328384962672746496,1328226510919098368,2020-11-16 22:40:29 IST,2020-11-16,22:40:29,530,1275665286537138176,trolleat,Trolleat,,@kinhype @Blanksynthetics @TrustWalletApp Cant Take My eyes of $KIN #Binance 💪💪🔥🥇  Hold Hands Together 🤝🤝 $KIN  @Crypt01O1 @Crypto118 @XrpMr_,en,"[{'screen_name': 'crypt01o1', 'name': 'crypto101', 'id': '1362525482940387332'}, {'screen_name': 'crypto118', 'name': 'crypto mugen', 'id': '361708839'}, {'screen_name': 'xrpmr_', 'name': 'mr. b xrp 💧', 'id': '3365829136'}]",[],[],0,0,2,['binance'],"['kin', 'kin']",https://twitter.com/trolleat/status/1328384962672746496,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'Blanksynthetics', 'name': 'CRYPTOTHEOSIS 👻 $GavinFx', 'id': '949123748'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23146,1328383110782717952,1328243631543767041,2020-11-16 22:33:08 IST,2020-11-16,22:33:08,530,1309328679785230337,ausielennies,Lennies ausie,,@kinhype @TrustWalletApp #kin $kin,und,[],[],[],0,0,1,['kin'],['kin'],https://twitter.com/AusieLennies/status/1328383110782717952,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23147,1328369957076299781,1328243631543767041,2020-11-16 21:40:52 IST,2020-11-16,21:40:52,530,1320414100208316416,generation107,GENERATION 10,,@kinhype @TrustWalletApp #kin $kin,und,[],[],[],0,0,1,['kin'],['kin'],https://twitter.com/GENERATION107/status/1328369957076299781,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23148,1328369946888466435,1328366725058994177,2020-11-16 21:40:49 IST,2020-11-16,21:40:49,530,216826451,crispcouto,Cris Couto,,@AtomicWallet $KIN 648%,und,[],[],[],1,1,14,[],['kin'],https://twitter.com/crispcouto/status/1328369946888466435,False,,0,,,,,,,,"[{'screen_name': 'AtomicWallet', 'name': 'AtomicWallet.io', 'id': '960930668246167553'}]",,,,
23149,1328353671747395584,1328066633202544643,2020-11-16 20:36:09 IST,2020-11-16,20:36:09,530,52902641,kuwaitna,KuwaiTna,,@Bloqport $kin,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/KuwaiTna/status/1328353671747395584,False,,0,,,,,,,,"[{'screen_name': 'Bloqport', 'name': 'Bloqport', 'id': '952169739245285376'}]",,,,
23150,1328305824985452544,1328226510919098368,2020-11-16 17:26:02 IST,2020-11-16,17:26:02,530,804461974998368257,thebutlermouse,Buⓣler Mouse ⓣ,,@kinhype @TrustWalletApp $KIN for the win!!,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/thebutlermouse/status/1328305824985452544,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23151,1328275542907490306,1328275542907490306,2020-11-16 15:25:42 IST,2020-11-16,15:25:42,530,3014286071,coinscalendar,CoinsCalendar.Com,,$KIN  Kin (KIN) - Migration Instructions - 21/11/2020 (or earlier)   https://t.co/Ztp2hsWyDF  $EVENTS $XVG $XRP $ADA $BTC $ETH $LEND $REQ $XLM $NEO,en,[],['https://www.coinscalendar.com/event/kin-kin-migration-instructions'],[],0,0,2,[],"['kin', 'events', 'xvg', 'xrp', 'ada', 'btc', 'eth', 'lend', 'req', 'xlm', 'neo']",https://twitter.com/CoinsCalendar/status/1328275542907490306,False,,0,,,,,,,,[],,,,
23152,1328272903356309504,1328226510919098368,2020-11-16 15:15:12 IST,2020-11-16,15:15:12,530,1239516986419195904,kiritokurasaki,Rx Navarro,,@kinhype @TrustWalletApp Thank you In Advance $KIN  Godbless all. 😊 😊  @AliZulfiqarYT @Maylie97466980 @maya_ojo3 @BoholFranz @makysa5 @geraldine_ao @_AkoSiYumeko @ace11122012 @acnhism,en,"[{'screen_name': 'alizulfiqaryt', 'name': 'ali zulfiqar', 'id': '1122508374996869120'}, {'screen_name': 'maylie97466980', 'name': 'maylie', 'id': '1253618920264630272'}, {'screen_name': 'maya_ojo3', 'name': 'maya', 'id': '1274595176002973696'}, {'screen_name': 'boholfranz', 'name': 'franz marion bohol', 'id': '1261927917644177408'}, {'screen_name': 'makysa5', 'name': 'makysa', 'id': '1292832061233885184'}, {'screen_name': 'geraldine_ao', 'name': 'gerladine❤💙💚🐸👻🦑🧙\u200d♂🦌😼🐶🎁🍌', 'id': '1145977489950248960'}, {'screen_name': 'ace11122012', 'name': 'grace 🎶🎶🎶', 'id': '1252118842681114625'}, {'screen_name': 'acnhism', 'name': 'stream life goes on', 'id': '1285676143954149376'}]",[],[],0,0,1,[],['kin'],https://twitter.com/KiritoKurasaki/status/1328272903356309504,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
