,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
206,1108434331238830081,1108405422187253766,2019-03-20 23:55:12 IST,2019-03-20,23:55:12,530,1105597079601205255,cheryl46956906,Cheryl,,@Alyssa25169814 @CryptoGoatDFS DAILY PASSIVE with out looses? Korean traders make  income 1.5% daily! 💰🤑  Sign up today and trade your $500 into $14.500 :  ✅  https://t.co/oPsms5GdlS  ✅  | $DBC | $AIR | $MAID | $BAT | $REQ | $QUN | $BLK ⭕ 1539769408  https://t.co/cRsj1Zy0pQ,en,[],['http://bit.ly/2HJFDEI#0Z4nzC2cmb'],['https://pbs.twimg.com/media/D2HzJgeXgAAXCPl.jpg'],0,0,0,[],"['dbc', 'air', 'maid', 'bat', 'req', 'qun', 'blk']",https://twitter.com/Cheryl46956906/status/1108434331238830081,False,,1,https://pbs.twimg.com/media/D2HzJgeXgAAXCPl.jpg,,,,,,,"[{'screen_name': 'Alyssa25169814', 'name': 'Alyssa', 'id': '1105484002562060288'}, {'screen_name': 'CryptoGoatDFS', 'name': 'Jason Campbell', 'id': '3327220902'}]",,,,
207,1108430878827597824,1108426275255971840,2019-03-20 23:41:29 IST,2019-03-20,23:41:29,530,1105101506603298817,damon69392891,Damon,,@step0oio How we earn without loses? Russian traders make  income 1.5% daily! 🤑💰  Register straight away and trade your $300 into $10.000 :  ✅  https://t.co/vevGJwJz0x  ✅  | $AIR | $MAID | $QUN | $REQ | $BLK | $BAT | $DBC ⭕ 100954130  https://t.co/NaLg6XfgaT,en,[],['http://bit.ly/2HJFDEI#ctF1ffds7e'],['https://pbs.twimg.com/media/D2HwAjgWoAU6qkU.jpg'],1,0,0,[],"['air', 'maid', 'qun', 'req', 'blk', 'bat', 'dbc']",https://twitter.com/Damon69392891/status/1108430878827597824,False,,1,https://pbs.twimg.com/media/D2HwAjgWoAU6qkU.jpg,,,,,,,"[{'screen_name': 'step0oio', 'name': 'Step0oio', 'id': '1107111737822728192'}]",,,,
208,1108430738754584577,1106308813374803968,2019-03-20 23:40:56 IST,2019-03-20,23:40:56,530,1105618404222869505,nicole63080372,Nicole,,@Aanbiedingen4u DAILY PASSIVE? BOT FROM SOUTH KOREA know how to earn fast 2.5% per day! 🤩👑  Register here and turn your $3.000 into $35.000 :  ✅  https://t.co/Ot2nqCryh6  ✅  | $AIR | $DBC | $MAID | $BLK | $BAT | $REQ | $QUN ⭕ 197874645  https://t.co/OVoS7bi1oz,en,[],['http://bit.ly/2HJFDEI#Zh7wT7yEPZ'],['https://pbs.twimg.com/media/D2Hv4ZsX0AAOFgt.jpg'],1,0,0,[],"['air', 'dbc', 'maid', 'blk', 'bat', 'req', 'qun']",https://twitter.com/Nicole63080372/status/1108430738754584577,False,,1,https://pbs.twimg.com/media/D2Hv4ZsX0AAOFgt.jpg,,,,,,,"[{'screen_name': 'Aanbiedingen4u', 'name': 'Aanbiedingen & Tips', 'id': '754702550390214656'}]",,,,
209,1108430723982217217,1108414612142198784,2019-03-20 23:40:52 IST,2019-03-20,23:40:52,530,1105599734335574016,trina30632259,Trina,,@Eric69710618 @Cynthia89664950 @Calvin30450227 @cryptoexp59990 How we earn without loses? Traders from Dubai know how to earn quikly 2.5% daily! 💰🤑  Register straight away and convert your $500 into $50.000 :  ✅  https://t.co/vhPnLvKt8M  ✅  | $BLK | $QUN | $AIR | $DBC | $BAT | $MAID | $REQ ⭕ 252082505  https://t.co/yL97Cj5C3f,en,[],['http://bit.ly/2HJFDEI#2pvTRDWrT7'],['https://pbs.twimg.com/media/D2Hv3iAXQAA6VEP.jpg'],1,0,0,[],"['blk', 'qun', 'air', 'dbc', 'bat', 'maid', 'req']",https://twitter.com/Trina30632259/status/1108430723982217217,False,,1,https://pbs.twimg.com/media/D2Hv3iAXQAA6VEP.jpg,,,,,,,"[{'screen_name': 'Eric69710618', 'name': 'Eric', 'id': '1105596138202238976'}, {'screen_name': 'Cynthia89664950', 'name': 'Cynthia', 'id': '1105700728750907392'}, {'screen_name': 'Calvin30450227', 'name': 'Calvin', 'id': '1104400112560889856'}, {'screen_name': 'cryptoexp59990', 'name': 'Crypto Expert', 'id': '1094449128065634305'}]",,,,
210,1108430594185330688,1108417432727752704,2019-03-20 23:40:21 IST,2019-03-20,23:40:21,530,1105747621195538432,keith56854053,Keith,,@PrecipitateGold Аutomated trading? BOT FROM SOUTH KOREA know how to earn fast 1.5%-2.5% per day! 🤑👑  Register today and turn your $5000 into $17.500 :  ✅  https://t.co/rnM8kiClvc  ✅  | $QUN | $BLK | $MAID | $AIR | $REQ | $BAT | $DBC ⭕ 1355917197  https://t.co/i7wQN7BQhb,en,[],['http://bit.ly/2HJFDEI#ZwTzGDqwEW'],['https://pbs.twimg.com/media/D2Hvv_RX0AARedv.jpg'],0,0,0,[],"['qun', 'blk', 'maid', 'air', 'req', 'bat', 'dbc']",https://twitter.com/Keith56854053/status/1108430594185330688,False,,1,https://pbs.twimg.com/media/D2Hvv_RX0AARedv.jpg,,,,,,,"[{'screen_name': 'PrecipitateGold', 'name': 'Precipitate Gold', 'id': '619268093'}]",,,,
211,1108428662481784834,1108404028831158278,2019-03-20 23:32:41 IST,2019-03-20,23:32:41,530,1105543627948941312,michele09022606,Michele,,@Susan28531063 @coolsandy8800 Stop loose on crypto! Traders from USA make  income 1.5%-2.5% daily! 💰🤩  Join today and trade your $3.000 into $10.000 :  ✅  https://t.co/127nU9OOsr  ✅  | $BLK | $QUN | $MAID | $BAT | $DBC | $AIR | $REQ ⭕ 104153799  https://t.co/L0qM71yuJd,en,[],['http://bit.ly/2HJFDEI#96HWk854yw'],['https://pbs.twimg.com/media/D2Ht_cTXgAAWAZ-.jpg'],0,0,0,[],"['blk', 'qun', 'maid', 'bat', 'dbc', 'air', 'req']",https://twitter.com/Michele09022606/status/1108428662481784834,False,,1,https://pbs.twimg.com/media/D2Ht_cTXgAAWAZ-.jpg,,,,,,,"[{'screen_name': 'Susan28531063', 'name': 'Susan', 'id': '1104732909422948352'}, {'screen_name': 'coolsandy8800', 'name': 'Sandy Johns', 'id': '1483494426'}]",,,,
212,1108428304191643648,1108369924383105031,2019-03-20 23:31:15 IST,2019-03-20,23:31:15,530,1105730979518447617,melissa25953780,Melissa,,@cranders71 @chsmoott589 How we earn without loses? Indian traders know how to earn easy 1.5%-2.5% per day! 👑💰  Register immediately and turn your $5000 into $12.500 :  ✅  https://t.co/RcYaI8ZzRT  ✅  | $MAID | $QUN | $DBC | $AIR | $BAT | $BLK | $REQ ⭕ 1331378131  https://t.co/9c82GNLWDQ,en,[],['http://bit.ly/2HJFDEI#Z0f14RBcmw'],['https://pbs.twimg.com/media/D2HtqkWXcAADBXq.jpg'],1,0,0,[],"['maid', 'qun', 'dbc', 'air', 'bat', 'blk', 'req']",https://twitter.com/Melissa25953780/status/1108428304191643648,False,,1,https://pbs.twimg.com/media/D2HtqkWXcAADBXq.jpg,,,,,,,"[{'screen_name': 'cranders71', 'name': '#HappyKidsDirtyHands', 'id': '970803226470531072'}, {'screen_name': 'chsmoott589', 'name': 'chsmoott589', 'id': '1059292386637963264'}]",,,,
213,1108423546643075074,1108394232371441664,2019-03-20 23:12:21 IST,2019-03-20,23:12:21,530,1105242935644311554,missy50004770,Missy,,@dailypoliticaln Аutomated trading? Indian traders know how to earn fast 1.5%-2% daily fully automated! 🤩👑  Register now and trade your $5000 into $15.000 :  ✅  https://t.co/BBYP3muIAz  ✅  | $DBC | $MAID | $AIR | $QUN | $BAT | $REQ | $BLK ⭕ 1805311206  https://t.co/W3lbpkG6jq,en,[],['http://bit.ly/2HJFDEI#A2yqX5CA12'],['https://pbs.twimg.com/media/D2HpVpMWoAEC4nE.jpg'],1,0,0,[],"['dbc', 'maid', 'air', 'qun', 'bat', 'req', 'blk']",https://twitter.com/Missy50004770/status/1108423546643075074,False,,1,https://pbs.twimg.com/media/D2HpVpMWoAEC4nE.jpg,,,,,,,"[{'screen_name': 'dailypoliticaln', 'name': 'Daily Political', 'id': '2338882843'}]",,,,
214,1108423306645069825,1108405240049606657,2019-03-20 23:11:24 IST,2019-03-20,23:11:24,530,1105585908747812865,sean43951931,Sean,,@Gloria94853403 @SwingTradeBot Easy earning? Traders from Dubai know how to earn quikly 2.5% per day! 💰🎉  Register immediately and convert your $5000 into $35.000 :  ✅  https://t.co/oOTJQEeA92  ✅  | $BLK | $REQ | $DBC | $AIR | $MAID | $BAT | $QUN ⭕ 806113670  https://t.co/zeqGqI8bQJ,en,[],['http://bit.ly/2HJFDEI#0z2x7yfzDE'],['https://pbs.twimg.com/media/D2HpHx7WoAEwLmh.jpg'],2,0,0,[],"['blk', 'req', 'dbc', 'air', 'maid', 'bat', 'qun']",https://twitter.com/Sean43951931/status/1108423306645069825,False,,1,https://pbs.twimg.com/media/D2HpHx7WoAEwLmh.jpg,,,,,,,"[{'screen_name': 'Gloria94853403', 'name': 'Gloria', 'id': '1105556669671661570'}, {'screen_name': 'SwingTradeBot', 'name': 'SwingTradeBot', 'id': '2422703600'}]",,,,
215,1108423225699168256,1106345775708229633,2019-03-20 23:11:05 IST,2019-03-20,23:11:05,530,1105582084486299649,rebecca27609401,Rebecca,,@cryptunez @Had7861 Аutomated trading? Traders from Russia make passive 1.5%-2.5% per day! 🎉🎉  Join today and turn your $100 into $14.500 :  ✅  https://t.co/gGHuRsmdRP  ✅  | $BAT | $REQ | $MAID | $DBC | $BLK | $AIR | $QUN ⭕ 2144203965  https://t.co/nMBL0MRMGK,en,[],['http://bit.ly/2HJFDEI#qq2btP2d39'],['https://pbs.twimg.com/media/D2HpDEaXcAAzYs4.jpg'],1,0,0,[],"['bat', 'req', 'maid', 'dbc', 'blk', 'air', 'qun']",https://twitter.com/Rebecca27609401/status/1108423225699168256,False,,1,https://pbs.twimg.com/media/D2HpDEaXcAAzYs4.jpg,,,,,,,"[{'screen_name': 'cryptunez', 'name': '$DOGE TO $1 🚀', 'id': '752747080066723840'}, {'screen_name': 'Had7861', 'name': 'AHAN', 'id': '968749035296346113'}]",,,,
