,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
143,1108706301062856706,1108706301062856706,2019-03-21 17:55:55 IST,2019-03-21,17:55:55,530,1105760150453776384,kerlinninon,Ninon Kerlin,,Long/Short Bitcoin changes with up to 100x Leverage at PrimeXBT! 🤑🤩  Register here and trade your $75 into $7500:  ✅  https://t.co/6N6PNUBIEW ✅  Receive money even when the price is falling! 📉📉  $FUEL | $PAC | $SAFE | $HLC | $QUN | $DAX | $SGR | $SH | $GTM  https://t.co/Jmrni0Bgip,en,[],['http://bit.ly/PrimeXBT04'],['https://pbs.twimg.com/media/D2LqcfSWoAA_d75.jpg'],6,0,1,[],"['fuel', 'pac', 'safe', 'hlc', 'qun', 'dax', 'sgr', 'sh', 'gtm']",https://twitter.com/kerlinninon/status/1108706301062856706,False,,1,https://pbs.twimg.com/media/D2LqcfSWoAA_d75.jpg,,,,,,,[],,,,
144,1108559121069076480,1108507272739766276,2019-03-21 08:11:05 IST,2019-03-21,08:11:05,530,1105618404222869505,nicole63080372,Nicole,,@Eric69710618 @Bryan75342531 @Taylor67320438 @Andrea94905453 @paularhaightl Easy earning? AI Robots know how to earn quikly 2.5% per day! 🤩💰  Sign up today and trade your $100 into $50.000 :  ✅  https://t.co/5kEIhUtYSX  ✅  | $AIR | $REQ | $DBC | $QUN | $BLK | $MAID | $BAT ⭕ 1319202094  https://t.co/0VW0pGmtbB,en,[],['http://bit.ly/2HJFDEI#Bp59XGtsut'],['https://pbs.twimg.com/media/D2JkpOfXgAE3PG7.jpg'],0,0,0,[],"['air', 'req', 'dbc', 'qun', 'blk', 'maid', 'bat']",https://twitter.com/Nicole63080372/status/1108559121069076480,False,,1,https://pbs.twimg.com/media/D2JkpOfXgAE3PG7.jpg,,,,,,,"[{'screen_name': 'Eric69710618', 'name': 'Eric', 'id': '1105596138202238976'}, {'screen_name': 'Bryan75342531', 'name': 'Bryan', 'id': '1105722556659712001'}, {'screen_name': 'Taylor67320438', 'name': 'Taylor', 'id': '1105734589815885826'}, {'screen_name': 'Andrea94905453', 'name': 'Andrea', 'id': '1105720969518350336'}, {'screen_name': 'paularhaightl', 'name': 'Paul McMann', 'id': '1103590531160989696'}]",,,,
145,1108559016114958336,1108039364548939779,2019-03-21 08:10:40 IST,2019-03-21,08:10:40,530,1105749009975689216,jeff04477531,Jeff,,@Trina30632259 @Michell64895417 @Alyssa25169814 @Delphi_Digital @RMando2112 @cosmos DAILY PASSIVE? BOT FROM SOUTH KOREA make profit 2.5% daily! 🤩💰  Sign up now and turn your $3.000 into $17.500 :  ✅  https://t.co/4Mn1wvfzEp  ✅  | $DBC | $BAT | $QUN | $MAID | $REQ | $BLK | $AIR ⭕ 2064584204  https://t.co/OlKCzBNz2F,en,[],['http://bit.ly/2HJFDEI#f1s12XU5EX'],['https://pbs.twimg.com/media/D2JkjHnXgAEJXz_.jpg'],1,0,0,[],"['dbc', 'bat', 'qun', 'maid', 'req', 'blk', 'air']",https://twitter.com/Jeff04477531/status/1108559016114958336,False,,1,https://pbs.twimg.com/media/D2JkjHnXgAEJXz_.jpg,,,,,,,"[{'screen_name': 'Trina30632259', 'name': 'Trina', 'id': '1105599734335574016'}, {'screen_name': 'Michell64895417', 'name': 'Michelle', 'id': '1105229330421039109'}, {'screen_name': 'Alyssa25169814', 'name': 'Alyssa', 'id': '1105484002562060288'}, {'screen_name': 'Delphi_Digital', 'name': 'Delphi Digital', 'id': '1037045241084342272'}, {'screen_name': 'RMando2112', 'name': 'Mando \U0001f9e2🇺🇸#1', 'id': '179618272'}, {'screen_name': 'cosmos', 'name': 'Cosmos - Internet of Blockchains ⚛️', 'id': '15223775'}]",,,,
146,1108558912285016064,1108539881758822400,2019-03-21 08:10:15 IST,2019-03-21,08:10:15,530,1105581193880354818,alfred21462656,Alfred,,@coolsandy8800 Аutomated trading! Traders from Dubai know how to earn fast 1.5%-2% daily fully automated! 🎉🎉  Join immediately and turn your $100 into $17.500 :  ✅  https://t.co/g4rWTfDP6W  ✅  | $MAID | $DBC | $AIR | $BLK | $QUN | $BAT | $REQ ⭕ 273688190  https://t.co/yGWCSuFDKr,en,[],['http://bit.ly/2HJFDEI#SYD0vwB53n'],['https://pbs.twimg.com/media/D2JkdFDWoAAudnE.jpg'],0,0,0,[],"['maid', 'dbc', 'air', 'blk', 'qun', 'bat', 'req']",https://twitter.com/Alfred21462656/status/1108558912285016064,False,,1,https://pbs.twimg.com/media/D2JkdFDWoAAudnE.jpg,,,,,,,"[{'screen_name': 'coolsandy8800', 'name': 'Sandy Johns', 'id': '1483494426'}]",,,,
147,1108558893775572993,1108518593719787520,2019-03-21 08:10:10 IST,2019-03-21,08:10:10,530,1105582084486299649,rebecca27609401,Rebecca,,@Candice79510228 @Dawn46920192 @Mike46150786 @Ana03932214 @Theresa81714477 @wadai_kaso DAILY PASSIVE with out looses? Korean developers make passive 1.5% daily! 🤩💰  Join immediately and trade your $100 into $20.000 :  ✅  https://t.co/HLPpd4q3Mn  ✅  | $MAID | $BLK | $DBC | $BAT | $REQ | $AIR | $QUN ⭕ 1926579826  https://t.co/8P8DAcpgud,en,[],['http://bit.ly/2HJFDEI#8ZNP0Tf44c'],['https://pbs.twimg.com/media/D2JkcAdW0AAG04U.jpg'],0,0,0,[],"['maid', 'blk', 'dbc', 'bat', 'req', 'air', 'qun']",https://twitter.com/Rebecca27609401/status/1108558893775572993,False,,1,https://pbs.twimg.com/media/D2JkcAdW0AAG04U.jpg,,,,,,,"[{'screen_name': 'Candice79510228', 'name': 'Candice', 'id': '1105550144660013058'}, {'screen_name': 'Dawn46920192', 'name': 'Dawn', 'id': '1105611378231001089'}, {'screen_name': 'Mike46150786', 'name': 'Mike', 'id': '1105687197196406784'}, {'screen_name': 'Ana03932214', 'name': 'Ana', 'id': '1105718086479548416'}, {'screen_name': 'Theresa81714477', 'name': 'Theresa', 'id': '1105680561601953792'}, {'screen_name': 'wadai_kaso', 'name': '話題の仮想通貨！騰落率速報bot', 'id': '948390611358441472'}]",,,,
148,1108556604461539328,1108534190700679172,2019-03-21 08:01:05 IST,2019-03-21,08:01:05,530,1105727106212921345,jane29432620,Jane,,@Rodney86079257 @Nicole33787869 @finzine How we earn without loses? BOT FROM SOUTH KOREA know how to earn fast 1.5% daily! 👑🎉  Join today and trade your $1000 into $35.000 :  ✅  https://t.co/FptVtwnBYa  ✅  | $REQ | $DBC | $MAID | $BAT | $QUN | $AIR | $BLK ⭕ 1963723999  https://t.co/9p6RpoeKms,en,[],['http://bit.ly/2HJFDEI#FgzgtCe49A'],['https://pbs.twimg.com/media/D2JiWcHWwAEimJy.jpg'],0,0,0,[],"['req', 'dbc', 'maid', 'bat', 'qun', 'air', 'blk']",https://twitter.com/Jane29432620/status/1108556604461539328,False,,1,https://pbs.twimg.com/media/D2JiWcHWwAEimJy.jpg,,,,,,,"[{'screen_name': 'Rodney86079257', 'name': 'Rodney', 'id': '1105688494482034688'}, {'screen_name': 'Nicole33787869', 'name': 'Nicole', 'id': '1105524325682241536'}, {'screen_name': 'finzine', 'name': 'finzine', 'id': '748817972970463232'}]",,,,
149,1108546621095231488,1108535823899770882,2019-03-21 07:21:24 IST,2019-03-21,07:21:24,530,1105101506603298817,damon69392891,Damon,,@Kholar12 @mariahmaclachl1 Аutomated trading! Traders from Russia make  income 2% daily fully automated! 🤩👑  Join immediately and trade your $3.000 into $17.500 :  ✅  https://t.co/WDVAzuZUyt  ✅  | $QUN | $MAID | $AIR | $BLK | $BAT | $REQ | $DBC ⭕ 603634470  https://t.co/D7ah3c4ymm,en,[],['http://bit.ly/2HJFDEI#0F1gX1dy42'],['https://pbs.twimg.com/media/D2JZRoqXgAEjUFN.jpg'],0,0,0,[],"['qun', 'maid', 'air', 'blk', 'bat', 'req', 'dbc']",https://twitter.com/Damon69392891/status/1108546621095231488,False,,1,https://pbs.twimg.com/media/D2JZRoqXgAEjUFN.jpg,,,,,,,"[{'screen_name': 'Kholar12', 'name': 'Kholar', 'id': '1105517158187057152'}]",,,,
150,1108542681783955456,1108523918069907456,2019-03-21 07:05:45 IST,2019-03-21,07:05:45,530,1105599734335574016,trina30632259,Trina,,@SiligoZ DAILY PASSIVE with out looses? Korean traders know how to earn fast 2.5% per day! 🤩👑  Sign up today and convert your $500 into $10.000 :  ✅  https://t.co/B1Eh17txXb  ✅  | $MAID | $BLK | $DBC | $QUN | $REQ | $AIR | $BAT ⭕ 1223141732  https://t.co/A4hEiS49jV,en,[],['http://bit.ly/2HJFDEI#Hscz9dQHer'],['https://pbs.twimg.com/media/D2JVsWRX0AA_w7O.jpg'],3,0,0,[],"['maid', 'blk', 'dbc', 'qun', 'req', 'air', 'bat']",https://twitter.com/Trina30632259/status/1108542681783955456,False,,1,https://pbs.twimg.com/media/D2JVsWRX0AA_w7O.jpg,,,,,,,"[{'screen_name': 'SiligoZ', 'name': 'SiligoZa', 'id': '1107709188057096192'}]",,,,
151,1108542663089897475,1108504748125290496,2019-03-21 07:05:41 IST,2019-03-21,07:05:41,530,1105556669671661570,gloria94853403,Gloria,,@Brandon82739925 @Ryan65123138 @Kelly13309030 @RNdricim DAILY PASSIVE with out looses? Korean developers know how to earn quikly 2.5% daily! 🤩🤩   and trade your $3.000 into $20.000 :  ✅  https://t.co/PCQ1Y9qy4D  ✅  | $AIR | $DBC | $QUN | $BLK | $BAT | $MAID | $REQ ⭕ 1832164481  https://t.co/fQlDaE4mFl,en,[],['http://bit.ly/2HJFDEI#22r360caC7'],['https://pbs.twimg.com/media/D2JVrQdXgAE4kUz.jpg'],0,0,0,[],"['air', 'dbc', 'qun', 'blk', 'bat', 'maid', 'req']",https://twitter.com/Gloria94853403/status/1108542663089897475,False,,1,https://pbs.twimg.com/media/D2JVrQdXgAE4kUz.jpg,,,,,,,"[{'screen_name': 'Brandon82739925', 'name': 'Brandon', 'id': '1105559823800774657'}, {'screen_name': 'Ryan65123138', 'name': 'Ryan', 'id': '1105735625578303488'}, {'screen_name': 'Kelly13309030', 'name': 'Kelly', 'id': '1105515168224739328'}, {'screen_name': 'RNdricim', 'name': 'Rezwan Ndricim', 'id': '1104321047661367296'}]",,,,
152,1108540321829437440,1108468675177177088,2019-03-21 06:56:23 IST,2019-03-21,06:56:23,530,1105686359623249921,blair01090990,Blair,,@John93985832 @Dawn46920192 @Amy47284258 @Candice79510228 @Nicole03375829 @Nicole63080372 @AltcoinBadger @CryptoKaterine Аutomated trading! Traders from USA make passive 1.5%-2.5% daily! 🤑🤩  Register today and turn your $300 into $12.500 :  ✅  https://t.co/FHRGOYyDDe  ✅  | $BAT | $MAID | $REQ | $AIR | $BLK | $QUN | $DBC ⭕ 579657437,en,[],['http://bit.ly/2HJFDEI#95hG8G85wT'],[],1,0,0,[],"['bat', 'maid', 'req', 'air', 'blk', 'qun', 'dbc']",https://twitter.com/Blair01090990/status/1108540321829437440,False,,0,,,,,,,,"[{'screen_name': 'John93985832', 'name': 'John', 'id': '1105294812083830784'}, {'screen_name': 'Dawn46920192', 'name': 'Dawn', 'id': '1105611378231001089'}, {'screen_name': 'Amy47284258', 'name': 'Amy', 'id': '1105748682908024834'}, {'screen_name': 'Candice79510228', 'name': 'Candice', 'id': '1105550144660013058'}, {'screen_name': 'Nicole03375829', 'name': 'Nicole', 'id': '1105482580177100800'}, {'screen_name': 'Nicole63080372', 'name': 'Nicole', 'id': '1105618404222869505'}, {'screen_name': 'AltcoinBadger', 'name': 'The CARDbuyers Honey Badger', 'id': '2850784203'}, {'screen_name': 'CryptoKaterine', 'name': 'Crypto Katerine', 'id': '1087747681458376706'}]",,,,
