,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
111240,1307023749582069760,1307023749582069760,2020-09-18 23:58:39 IST,2020-09-18,23:58:39,530,1251751797171118080,tigerweb6,تايجر ويب,,"I just joined the martkist faucet, an easy way to earn $Martk  I just joined the martkist faucet, an easy way to earn $Martk #Martkist #socialmedia #Faucet $eth $btc $Sushi $xrp $om $tomo $yam $ocean $coti #Binance #Bitcoin  https://t.co/Fp1bVoUtWd",en,[],['https://imgur.com/a/oiFpsoU'],[],0,0,0,"['martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin']","['martk', 'martk', 'eth', 'btc', 'sushi', 'xrp', 'om', 'tomo', 'yam', 'ocean', 'coti']",https://twitter.com/tigerweb6/status/1307023749582069760,False,,0,,,,,,,,[],,,,
111241,1307022533460361219,1306955463016296453,2020-09-18 23:53:49 IST,2020-09-18,23:53:49,530,1306648861373591555,chrizmass,Chris White,,@KlementKrisz92 @ocean_tracker @binance @brian_armstrong @coinbase @HuobiGlobal @OKEx Not sure. Would explain selling = price suppression. But not 14mio $OCEAN drained from exchanges.   Suppression + drainage points to accumulation imo. By corporate partners for marketplace staking or for listings.   My bet: listings. Corporates dunno how 2 suppress that well.,en,[],[],[],1,0,2,[],['ocean'],https://twitter.com/Chrizmass/status/1307022533460361219,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'brian_armstrong', 'name': 'Brian Armstrong', 'id': '14379660'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}, {'screen_name': 'OKEx', 'name': 'OKEx', 'id': '867617849208037377'}]",,,,
111242,1307021741873664001,1307021741873664001,2020-09-18 23:50:41 IST,2020-09-18,23:50:41,530,320725232,ogjukes,Jericho,,I’m gonna keep my $uni and buy more $ocean anyway win/win,en,[],[],[],0,1,2,[],"['uni', 'ocean']",https://twitter.com/ogjukes/status/1307021741873664001,False,https://twitter.com/Basedclydefrog/status/1306757192209649665,0,,,,,,,,[],,,,
111243,1307017342673727488,1307017342673727488,2020-09-18 23:33:12 IST,2020-09-18,23:33:12,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $UNI $7.90814 📈 15.5407%  🥈 $CEL $0.70284 📈 9.19421%  🥉 $OCEAN $0.33137 📈 2.98957%  ⚪ $HOT $0.00064 📈 2.01212%  ⚪ $WBTC $12072.30599 📈 1.78328%   👉 Get free Bitmex trading signals  https://t.co/r6Q8UsqcB1,en,[],['http://bit.ly/2tV8e54'],[],0,1,1,[],"['uni', 'cel', 'ocean', 'hot', 'wbtc']",https://twitter.com/denario_bot/status/1307017342673727488,False,,0,,,,,,,,[],,,,
111244,1307016734029672450,1307016734029672450,2020-09-18 23:30:47 IST,2020-09-18,23:30:47,530,1242363788021469184,lowbetcoy,MilLe low,,You can buy martkist $Martk @WhiteBit6  https://t.co/KFOnaFJeuH $eth $btc $link $xrp $om $cro $yam $ocean $sushi $tomo $coti,in,"[{'screen_name': 'whitebit6', 'name': 'whitebit', 'id': '1078234519852015622'}]",['https://whitebit.com/trade/MARTK_USDT'],[],0,0,0,[],"['martk', 'eth', 'btc', 'link', 'xrp', 'om', 'cro', 'yam', 'ocean', 'sushi', 'tomo', 'coti']",https://twitter.com/lowbetcoy/status/1307016734029672450,False,,0,,,,,,,,[],,,,
111245,1307016675313639424,1307016675313639424,2020-09-18 23:30:33 IST,2020-09-18,23:30:33,530,947953619726360576,cryptostatsbot,Crypto Stats Bot,,📈 Biggest Gainers (1 hr) 📈 Uniswap $UNI 12.91% 🔥🔥 Celsius $CEL 9.57% 🔥 Ocean Protocol $OCEAN 2.95% 🔥 The Midas Touch Gold $TMTG 2.58% 🔥 Dai $DAI 2.43% 🔥,en,[],[],[],0,1,1,[],"['uni', 'cel', 'ocean', 'tmtg', 'dai']",https://twitter.com/CryptoStatsBot/status/1307016675313639424,False,,0,,,,,,,,[],,,,
111246,1307015394767626241,1307015394767626241,2020-09-18 23:25:27 IST,2020-09-18,23:25:27,530,373515444,polik87,PZcrypto18👨‍🚀🌖,,#TRON is giving away free money! 😍Don't Miss! Download TronLink Pro App - Create a wallet Click Me - Click Invite a friend. Claim rewards at the top of the page. Input my code to receive 300 free credits! (Can be swapped)  CODE: AEvX  $BTC $ETH $OCEAN $DOT $UNI $YFII $BNB $TRON,en,[],[],[],1,2,0,['tron'],"['btc', 'eth', 'ocean', 'dot', 'uni', 'yfii', 'bnb', 'tron']",https://twitter.com/polik87/status/1307015394767626241,False,,0,,,,,,,,[],,,,
111247,1307015048397819907,1307015048397819907,2020-09-18 23:24:05 IST,2020-09-18,23:24:05,530,1289220089557004288,adamsan43877812,Crypto Warrior 🚀 🛰 🛸,,$OCEAN I am starting to take this personally 😐,en,[],[],[],0,1,1,[],['ocean'],https://twitter.com/AdamSan43877812/status/1307015048397819907,False,,0,,,,,,,,[],,,,
111248,1307014135184592899,1306950712073441281,2020-09-18 23:20:27 IST,2020-09-18,23:20:27,530,943682998066610176,hugoev901,Hugoev90,,"@CryptoWendyO Hahahaha you found it!!  $MRPH - 8M mcap  35M circ / 47M total  Sap, AT&amp;T, Geotab, Baseline Protocol, EEA, FCL (10B$ giant), ...  TBA - Coca Cola FEMSA, US CBP, Telefonica, Bayer, ....  Unknown gem. $DYOR $OCEAN $DOT $EWT $QNT $VIDT $KSM",en,[],[],[],0,2,12,[],"['mrph', 'dyor', 'ocean', 'dot', 'ewt', 'qnt', 'vidt', 'ksm']",https://twitter.com/Hugoev901/status/1307014135184592899,False,,0,,,,,,,,"[{'screen_name': 'CryptoWendyO', 'name': 'Wendy O - I will never DM you', 'id': '935742315389444096'}]",,,,
111249,1307014080956424192,1306955463016296453,2020-09-18 23:20:14 IST,2020-09-18,23:20:14,530,1024346229939924994,defipuppet,$LINK ⬡ Puppet,,@AltcoinBender @OceanTweetBot @ocean_tracker @binance If @Ledger ever figures out the $ocean contract switch that would be excellent,en,"[{'screen_name': 'ledger', 'name': 'ledger', 'id': '2652239532'}]",[],[],1,1,7,[],['ocean'],https://twitter.com/DeFiPuppet/status/1307014080956424192,False,,0,,,,,,,,"[{'screen_name': 'AltcoinBender', 'name': '₿ender', 'id': '1265741437930549255'}, {'screen_name': 'OceanTweetBot', 'name': 'The Ocean Protocol Bot', 'id': '1292665082703482880'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
