,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
48362,1354494608382681089,1354326036570226691,2021-01-27 23:50:54 IST,2021-01-27,23:50:54,530,38133233,tonberrysknife,tonberrysknife,,"@IncomeSharks Thoughts on $TWT? Just got listed on @binance, chart looking good 👀💢   https://t.co/ENIjpmIndn  $BTC $ETH $DOT $LTC $BCH $LINK $BNB $XRP $XLM $UNI $AAVE $EOS $XMR $SNX $XTZ $CRO $VET $YFI $ALPHA $SUSHI $DOGE $RSR $OCEAN $ENJ $MATIC $GRT $1INCH $SXP $KCS $UTK $CREAM $EASY",en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",['https://twitter.com/cz_binance/status/1354306973693399044?s=19'],[],0,1,2,[],"['twt', 'btc', 'eth', 'dot', 'ltc', 'bch', 'link', 'bnb', 'xrp', 'xlm', 'uni', 'aave', 'eos', 'xmr', 'snx', 'xtz', 'cro', 'vet', 'yfi', 'alpha', 'sushi', 'doge', 'rsr', 'ocean', 'enj', 'matic', 'grt', 'sxp', 'kcs', 'utk', 'cream', 'easy']",https://twitter.com/tonberrysknife/status/1354494608382681089,False,https://twitter.com/cz_binance/status/1354306973693399044?s=19,0,,,,,,,,"[{'screen_name': 'IncomeSharks', 'name': 'IncomeSharks', 'id': '4441279246'}]",,,,
48363,1354493699988873217,1354269160763781126,2021-01-27 23:47:18 IST,2021-01-27,23:47:18,530,1258745499731009536,alttidehunter,Tidehunter,,"@WSBChairman $OCEAN! chart has bottomed and the only way from here is up  Lots of revelation about who is working with $OCEAN when this starts to reflect on the price, it will be massive   Roche, Dexfreight, Toyota, Mercedes and many under NDA",en,[],[],[],0,0,3,[],"['ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1354493699988873217,False,,0,,,,,,,,"[{'screen_name': 'WSBChairman', 'name': 'The Chairman', 'id': '868578294916145152'}]",,,,
48364,1354493240104243200,1354493240104243200,2021-01-27 23:45:28 IST,2021-01-27,23:45:28,530,1117428129977344002,polkadotpepe,ᕫLTRA⬢ⓟΞⓟΞ𝕊,,"$ORAI? Get in line please , behind $AGI... they are in a meeting with @oceanprotocol :) (I hold $ORAI too haha) $ocean @bengoertzel @trentmc0  https://t.co/BOb9Ldo1rK",en,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}, {'screen_name': 'bengoertzel', 'name': 'ben goertzel', 'id': '14280661'}, {'screen_name': 'trentmc0', 'name': 'trent mcconaghy', 'id': '3081376528'}]",[],"['https://pbs.twimg.com/media/Eswga0QW4AQqbg7.jpg', 'https://pbs.twimg.com/media/EswgbIMW8AE28qz.jpg']",0,1,11,[],"['orai', 'agi', 'orai', 'ocean']",https://twitter.com/PolkadotPePe/status/1354493240104243200,False,,1,https://pbs.twimg.com/media/Eswga0QW4AQqbg7.jpg,,,,,,,[],,,,
48365,1354492776889499650,1354492776889499650,2021-01-27 23:43:37 IST,2021-01-27,23:43:37,530,947892501993492480,mastodon_p,Mastodon_P,,$MRPH about to be know by everyone  $ETH $BTC ethereum bitcoin cryptocurrency $DOT $XMR $UBT $EWT $OCEAN $TRAC $VET  https://t.co/9N64o7Lb0P supply chain #FCL #coke FEMSA SENASA #Bayer iot ML AI LITS,en,[],['http://morpheus.network'],[],0,0,19,"['fcl', 'coke', 'bayer']","['mrph', 'eth', 'btc', 'dot', 'xmr', 'ubt', 'ewt', 'ocean', 'trac', 'vet']",https://twitter.com/Mastodon_P/status/1354492776889499650,False,https://twitter.com/crypto_blkbeard/status/1354461698862829569,0,,,,,,,,[],,,,
48366,1354492171123007490,1354492171123007490,2021-01-27 23:41:13 IST,2021-01-27,23:41:13,530,1117428129977344002,polkadotpepe,ᕫLTRA⬢ⓟΞⓟΞ𝕊,,$AGI + $OCEAN + $DOT + $ORAI  https://t.co/K8Ua9dzQVp,in,[],[],['https://pbs.twimg.com/media/Eswfc3zXcAY8bj2.jpg'],0,1,5,[],"['agi', 'ocean', 'dot', 'orai']",https://twitter.com/PolkadotPePe/status/1354492171123007490,False,https://twitter.com/Adouble212/status/1354463621858918409,1,https://pbs.twimg.com/media/Eswfc3zXcAY8bj2.jpg,,,,,,,[],,,,
48367,1354490359674515458,1354146328792727555,2021-01-27 23:34:01 IST,2021-01-27,23:34:01,530,1030373645296848896,mcryptomines,M $ Mines🌊,,"First-place winner Data DAO allows for the pooling of many datatokens into one, creating a more fair and inclusive ecosystem with built-in value distribution, governance, and incentive mechanisms. $ocean... 🚀✅",en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/MCryptoMines/status/1354490359674515458,False,,0,,,,,,,,[],,,,
48368,1354489275446779905,1354489275446779905,2021-01-27 23:29:43 IST,2021-01-27,23:29:43,530,227216564,warrior16win,D$BANK777,,"$WNRS @vegaswinnersinc 0.197 Breaking out 🚀  $MBLV new investors tab added 🟢 #crypto platform  https://t.co/7QArfq9YOm at 0.18 🤯 new ceo, filings coming 🚀  https://t.co/UAVm8yK3xl  LEGIT 💎👉🏼 $NXMH $CMGR $OSKA $SENY $JADA $CBGH $AQMS  $SKLZ $PENN $OCEAN $DOGE $TSLA $LFTR  $BTC  https://t.co/jayxohgUG8",en,"[{'screen_name': 'vegaswinnersinc', 'name': 'winners inc.', 'id': '1289725532758843392'}]","['http://plaza77.com', 'http://globex5.com']",['https://pbs.twimg.com/tweet_video_thumb/Eswc0HUVkAEeiPT.jpg'],3,6,10,['crypto'],"['wnrs', 'mblv', 'nxmh', 'cmgr', 'oska', 'seny', 'jada', 'cbgh', 'aqms', 'sklz', 'penn', 'ocean', 'doge', 'tsla', 'lftr', 'btc']",https://twitter.com/warrior16win/status/1354489275446779905,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eswc0HUVkAEeiPT.jpg,,,,,,,[],,,,
48369,1354487592285319169,1354487592285319169,2021-01-27 23:23:01 IST,2021-01-27,23:23:01,530,1311422619472846848,cryptorious_,cryptorious,,$GRT  TREND REVERSAL IN THE MAKING  First HH in a while. If we can hold 1600 sats we're likely going for 1900 sats resistance  I'm long  Free alpha: GRT/BTC looks very similar to the UNI/BTC pair a few weeks ago  $BTC $LINK $XRP $VET $ADA $TRX $ETH $XLM $DOT $LTC $TRX $ZIL $OCEAN  https://t.co/EbCl3qcKPX,en,[],[],['https://pbs.twimg.com/media/EswanZGXAAQfTex.jpg'],1,2,7,[],"['grt', 'btc', 'link', 'xrp', 'vet', 'ada', 'trx', 'eth', 'xlm', 'dot', 'ltc', 'trx', 'zil', 'ocean']",https://twitter.com/cryptorious_/status/1354487592285319169,False,,1,https://pbs.twimg.com/media/EswanZGXAAQfTex.jpg,,,,,,,[],,,,
48370,1354486322145206273,1354479971088138242,2021-01-27 23:17:58 IST,2021-01-27,23:17:58,530,951101378000310273,fractal_crypto,Fractal Crypto,,@InputOutputHK @IOHK_Charles @bengoertzel @singularity_net This is HUGE!!! 🚀🥳  #Cardano + SingularityNET will change the world!!!  Read my articles pinned on my twitter channel...👇👀  $AGI $ADA $LINK $XRP $DOT $OCEAN  https://t.co/F6JqM0b2BK,en,[],[],"['https://pbs.twimg.com/media/EswaHVGXYAI0OtP.jpg', 'https://pbs.twimg.com/media/EswaHrgXEAESzbo.jpg', 'https://pbs.twimg.com/media/EswaIAQW8AI_RKb.jpg', 'https://pbs.twimg.com/media/EswaIXsXUAgt9zH.jpg']",0,1,6,['cardano'],"['agi', 'ada', 'link', 'xrp', 'dot', 'ocean']",https://twitter.com/Fractal_Crypto/status/1354486322145206273,False,,1,https://pbs.twimg.com/media/EswaHVGXYAI0OtP.jpg,,,,,,,"[{'screen_name': 'InputOutputHK', 'name': 'Input Output', 'id': '3021837038'}, {'screen_name': 'IOHK_Charles', 'name': 'Charles Hoskinson', 'id': '1376161898'}, {'screen_name': 'bengoertzel', 'name': 'Ben Goertzel', 'id': '14280661'}, {'screen_name': 'singularity_net', 'name': 'SingularityNET', 'id': '915590652167061504'}]",,,,
48371,1354485796162719744,1354481797694955523,2021-01-27 23:15:53 IST,2021-01-27,23:15:53,530,1258745499731009536,alttidehunter,Tidehunter,,"@HodlBee Put it in $OCEAN this dip is a good buy opportunity   When the sleeping giant awakes, fireworks will be sent every single day. @oceanprotocol will print many millionaires  Put your idle $OCEAN tokens to use and earn staking gains on Bancor",en,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}]",[],[],0,0,2,[],"['ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1354485796162719744,False,,0,,,,,,,,"[{'screen_name': 'HodlBee', 'name': 'CryptoBee', 'id': '942748676270772224'}]",,,,
48372,1354484152524038151,1354484152524038151,2021-01-27 23:09:21 IST,2021-01-27,23:09:21,530,951101378000310273,fractal_crypto,Fractal Crypto,,Huge Collaboration with Twitter + SingularityNET $AGI + #Cardano $ADA + coming???   Fully Decentralized Social Media Platforms are coming!  $XRP $DOT $OCEAN,en,[],[],[],1,5,20,['cardano'],"['agi', 'ada', 'xrp', 'dot', 'ocean']",https://twitter.com/Fractal_Crypto/status/1354484152524038151,False,https://twitter.com/singularity_net/status/1354472947084308481,0,,,,,,,,[],,,,
48373,1354483896860233732,1354483896860233732,2021-01-27 23:08:20 IST,2021-01-27,23:08:20,530,4844847329,john_mattia,John Mattia,,"Passive Income Online (2021) How to Create Passive Income Now! Crypto, Swing, Arbitrage! $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII $BAT $BUSD $DAI $ENJ $KNC $LEND $NETFLIX $LINK $STAKE $CORE $MANA $MKR $REN $REP $MATCHA $YUVU $RSR   https://t.co/wQMTwjlvs0  https://t.co/m1M7NUr4A2",en,[],['https://www.beststrategy2020.com/sp/337'],['https://pbs.twimg.com/media/EswX6hPXAAg3FCM.jpg'],0,0,0,[],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'bat', 'busd', 'dai', 'enj', 'knc', 'lend', 'link', 'stake', 'core', 'mana', 'mkr', 'ren', 'rep', 'matcha', 'yuvu', 'rsr']",https://twitter.com/john_mattia/status/1354483896860233732,False,,1,https://pbs.twimg.com/media/EswX6hPXAAg3FCM.jpg,,,,,,,[],,,,
48374,1354480856816091137,1354400008855035904,2021-01-27 22:56:15 IST,2021-01-27,22:56:15,530,1346189300191399939,cryptotama,Crypto Tama,,"@CryptoMichNL $PSI, $UNCX, $UNCL, $API3, $INJ, $QNT, $UNDB, $NOIA, $VIDT, $LTO, $QNT, $RSR, $HBAR, $HTR, $DAG, $TEL, $EWT, $COTI, $OCEAN, $ROSE, $ALPHA, $UTK, $ETC, $ETC. 😁",ro,[],[],[],0,0,9,[],"['psi', 'uncx', 'uncl', 'inj', 'qnt', 'undb', 'noia', 'vidt', 'lto', 'qnt', 'rsr', 'hbar', 'htr', 'dag', 'tel', 'ewt', 'coti', 'ocean', 'rose', 'alpha', 'utk', 'etc', 'etc']",https://twitter.com/CryptoTama/status/1354480856816091137,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
48375,1354478741595041795,1354478741595041795,2021-01-27 22:47:51 IST,2021-01-27,22:47:51,530,1123641165151186944,linkmarine2000,⬡ Tyrion LINKister ⬡,,This whole stock market shit reminds me of when $OCEAN market launched 😂😂,en,[],[],[],4,1,31,[],['ocean'],https://twitter.com/LINKMarine2000/status/1354478741595041795,False,,0,,,,,,,,[],,,,
48376,1354478163737382914,1354373883034542081,2021-01-27 22:45:33 IST,2021-01-27,22:45:33,530,1162286361933537281,cryptowally2,Crypto Wally,,"@Crypto92672216 @evotegra @oceanprotocol @trentmc0 No man, the @BMWi_Bund is the German Department of Commerce.   But I think that’s not much less bullish for $OCEAN, is it?",en,"[{'screen_name': 'bmwi_bund', 'name': 'bmwi bund', 'id': '947587280'}]",[],[],0,0,2,[],['ocean'],https://twitter.com/CryptoWally2/status/1354478163737382914,False,,0,,,,,,,,"[{'screen_name': 'Crypto92672216', 'name': 'Crypto', 'id': '1077203401988104192'}, {'screen_name': 'evotegra', 'name': 'Evotegra GmbH', 'id': '1339139749492240384'}, {'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'trentmc0', 'name': 'Trent McConaghy', 'id': '3081376528'}]",,,,
48377,1354476916661747720,1354469088156856320,2021-01-27 22:40:36 IST,2021-01-27,22:40:36,530,3079143999,ctbutt114,C. ₿utt 🌊🌖,,@ChamberRekt I've got: $Ocean $ADA $ALBT $DOT $AGI $VET $RSR $OM  Plus of course BTC &amp; ETH.,en,[],[],[],0,1,4,[],"['ocean', 'ada', 'albt', 'dot', 'agi', 'vet', 'rsr', 'om']",https://twitter.com/ctbutt114/status/1354476916661747720,False,,0,,,,,,,,"[{'screen_name': 'ChamberRekt', 'name': '💀Chamber💀', 'id': '938533577775616002'}]",,,,
