,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
50554,1353047215326044160,1352884805424340999,2021-01-23 23:59:29 IST,2021-01-23,23:59:29,530,1265742995636326401,mxyzptlk07,Mxyzptlk,,@crypto_thai $XRT has recently partnered up with the water gem $OCEAN.🌊  @AIRA_Robonomics is a tool that allows developers  to connect #IoT devices digitally.  Learn more about this #XRT announcement -    https://t.co/HhsrxE2kX5,en,"[{'screen_name': 'aira_robonomics', 'name': 'robonomics', 'id': '906074092637442048'}]",['https://robonomics.network/blog/article-ocean-p1/?utm_source=twitter'],[],2,0,2,"['iot', 'xrt']","['xrt', 'ocean']",https://twitter.com/Mxyzptlk07/status/1353047215326044160,False,,0,,,,,,,,"[{'screen_name': 'crypto_thai', 'name': 'CryptoThai', 'id': '913869049377034242'}]",,,,
50555,1353045237783023616,1352711999860469763,2021-01-23 23:51:37 IST,2021-01-23,23:51:37,530,431815670,kabbaze,Jorge Kabbaze  ,,"@jotam0ga Tienes razón... compre en $18 con una orden de venta en 25 que se ha ejecutado. Ya cerré $LINK. Será prudente esperar retroceso o irme por $OCEAN, $REN, $REEF?",es,[],[],[],1,0,3,[],"['link', 'ocean', 'ren', 'reef']",https://twitter.com/kabbaze/status/1353045237783023616,False,,0,,,,,,,,"[{'screen_name': 'jotam0ga', 'name': 'Joan Mora ⚡', 'id': '1033613276352004096'}]",,,,
50556,1353044529478303746,1353044529478303746,2021-01-23 23:48:48 IST,2021-01-23,23:48:48,530,365366498,kryptoborsen,Cryptobors 📈,,"Seriously, the $OCEAN is on its way. 🚀👀",en,[],[],[],0,4,18,[],['ocean'],https://twitter.com/kryptoborsen/status/1353044529478303746,False,,0,,,,,,,,[],,,,
50557,1353044456451297281,1353044456451297281,2021-01-23 23:48:31 IST,2021-01-23,23:48:31,530,1281232467266019328,linkpleb,LinkPleb,,"#BTC Dominance   LinkPleb gave you best New Years Gift so far with warning of #alts relief and we going to plan. 🤔   Your Highness King BTC the First, you best continue to behave for us poor plebs and our alt bags! 👑   #BTC #Altcoins #follow $Link #ETH #crypto #ALTSEASON $Ocean  https://t.co/4yyjQ4hlCQ",en,[],[],['https://pbs.twimg.com/media/Esb6wYjXEAczTHf.jpg'],0,0,2,"['btc', 'alts', 'btc', 'altcoins', 'follow', 'eth', 'crypto', 'altseason']","['link', 'ocean']",https://twitter.com/LinkPleb/status/1353044456451297281,False,https://twitter.com/LinkPleb/status/1344448998183235590,1,https://pbs.twimg.com/media/Esb6wYjXEAczTHf.jpg,,,,,,,[],,,,
50558,1353044228687818752,1353044228687818752,2021-01-23 23:47:37 IST,2021-01-23,23:47:37,530,2727132510,safi_hussaini91,Syed Hussaini 🚀🚀🚀,,"$ocean on 4hr chart attempting to break diagonal resistance!  RSI broke resistance, MacD has flipped bullish Looks great for continuing on upide $1 incoming!! #altseason #ocean  https://t.co/zUVFaWFOYP",en,[],[],['https://pbs.twimg.com/media/Esb6idfU0AIJYBl.jpg'],2,3,10,"['altseason', 'ocean']",['ocean'],https://twitter.com/Safi_hussaini91/status/1353044228687818752,False,,1,https://pbs.twimg.com/media/Esb6idfU0AIJYBl.jpg,,,,,,,[],,,,
50559,1353043856015687683,1353043856015687683,2021-01-23 23:46:08 IST,2021-01-23,23:46:08,530,2762064758,cryptorrleaks,Crypto ЯR,, https://t.co/Zau088CqUa  $OCEAN/USDT  Buy 0.55 0.53  TP 0.58 0.6 0.64  SL 0.5  @CryptoRROFFICAIL  #bitcoin #ethereum #cryptocurrency #blockchain  #binance #signals #forex #btc #eth,in,[],['https://www.tradingview.com/x/ZLVg8dx5/'],[],0,0,0,"['bitcoin', 'ethereum', 'cryptocurrency', 'blockchain', 'binance', 'signals', 'forex', 'btc', 'eth']",['ocean'],https://twitter.com/cryptorrleaks/status/1353043856015687683,False,,0,,,,,,,,[],,,,
50560,1353042333349142529,1353042333349142529,2021-01-23 23:40:05 IST,2021-01-23,23:40:05,530,1289868544868483073,_ethandkerr,Ethan Kerr,,Here we go $Ocean here we go!  https://t.co/122kXFqSe1,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Esb40-HXcAkuEkZ.jpg'],0,1,8,[],['ocean'],https://twitter.com/_ethandkerr/status/1353042333349142529,False,,1,https://pbs.twimg.com/tweet_video_thumb/Esb40-HXcAkuEkZ.jpg,,,,,,,[],,,,
50561,1353042194005782528,1353042194005782528,2021-01-23 23:39:32 IST,2021-01-23,23:39:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $EWT $OCEAN $XVG $MKR $BEST  https://t.co/YtAipO1EBP,en,[],['http://dlvr.it/RrBjJH'],[],0,0,1,[],"['ewt', 'ocean', 'xvg', 'mkr', 'best']",https://twitter.com/acoindetective/status/1353042194005782528,False,,0,,,,,,,,[],,,,
50562,1353041140430368769,1353041140430368769,2021-01-23 23:35:20 IST,2021-01-23,23:35:20,530,1210867882948624384,cryptooakshield,💎 Gemhunter Oakenshield 💎,,"$cudos is the gem for 2021, next $ocean $rune run",en,[],[],[],0,0,4,[],"['cudos', 'ocean', 'rune']",https://twitter.com/CryptoOakShield/status/1353041140430368769,False,https://twitter.com/cowboyk1ll3r/status/1353017389953261568,0,,,,,,,,[],,,,
50563,1353041054476492802,1352711189281685504,2021-01-23 23:35:00 IST,2021-01-23,23:35:00,530,1260229003337760768,mrrhincodon,Rhincodon,,"@MartiniGuyYT I hope the whole market is waking up, because we need to finally get this party on a roll💪  I've been buying $OCEAN since Sep and waiting for market to decide if it will let #alts make their run. I hope the time is here and all of us smart enough to buy these dips will get rich!  https://t.co/cdrmYryUcm",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EsbEIeDWMAcNIus.jpg'],0,0,0,['alts'],['ocean'],https://twitter.com/MrRhincodon/status/1353041054476492802,False,,1,https://pbs.twimg.com/tweet_video_thumb/EsbEIeDWMAcNIus.jpg,,,,,,,"[{'screen_name': 'MartiniGuyYT', 'name': 'That Martini Guy ₿', 'id': '782946231551131648'}]",,,,
