,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
44177,1357395850109063173,1357262380393234432,2021-02-04 23:59:24 IST,2021-02-04,23:59:24,530,1266105066919952384,claushybrid,Hybrid Claus,,@AltTidehunter @LilMoonLambo You can't go wrong with $OCEAN.,en,[],[],[],0,0,1,[],['ocean'],https://twitter.com/claushybrid/status/1357395850109063173,False,,0,,,,,,,,"[{'screen_name': 'AltTidehunter', 'name': 'Tidehunter', 'id': '1258745499731009536'}, {'screen_name': 'LilMoonLambo', 'name': 'LilMoonLambo', 'id': '2593497397'}]",,,,
44178,1357395757440131072,1357395757440131072,2021-02-04 23:59:02 IST,2021-02-04,23:59:02,530,958528647832498176,cripto_addicted,C🅡yⓟto Addicted ⋰·⋰ 🌊,,"Come on boys... As DEFI movement is huge, with big players like $AAVE (6.2b MC) and $COMP (2b MC), why not get in early on DEDATA?  Groundbreaking player like $OCEAN, decentralized and safe data market, with partnerships with big companies, government... 270mi MC - NO BRAINER 🔥",en,[],[],[],0,0,0,[],"['aave', 'comp', 'ocean']",https://twitter.com/Cripto_Addicted/status/1357395757440131072,False,,0,,,,,,,,[],,,,
44179,1357395676271943687,1357395676271943687,2021-02-04 23:58:43 IST,2021-02-04,23:58:43,530,365366498,kryptoborsen,Cryptobors 📈,,$OCEAN is moving. 📈👀,en,[],[],[],0,0,3,[],['ocean'],https://twitter.com/kryptoborsen/status/1357395676271943687,False,,0,,,,,,,,[],,,,
44180,1357395158103445505,1357395158103445505,2021-02-04 23:56:39 IST,2021-02-04,23:56:39,530,1316450629259268102,lowcaphunte,AO,,@Dogeswap_ $yvs #binance #btc #defi #stake $egld $ocean $badger $btc $eth $xrp $band $link $doge $iota $bnb $trx $usdt $busd $cns $cnr $duck $sushi $pols $rvx $stake $om   https://t.co/FzIYPecHNU,en,[],['https://twitter.com/dogeswap_/status/1357001997329829888?s=21'],[],0,1,1,"['binance', 'btc', 'defi', 'stake']","['yvs', 'egld', 'ocean', 'badger', 'btc', 'eth', 'xrp', 'band', 'link', 'doge', 'iota', 'bnb', 'trx', 'usdt', 'busd', 'cns', 'cnr', 'duck', 'sushi', 'pols', 'rvx', 'stake', 'om']",https://twitter.com/lowcaphuntE/status/1357395158103445505,False,https://twitter.com/Dogeswap_/status/1357001997329829888,0,,,,,,,,[],,,,
44181,1357395115233271810,1357395115233271810,2021-02-04 23:56:29 IST,2021-02-04,23:56:29,530,1010581233481519104,rabbithasshoes,Rabbit's Cryptos,,$WOLFY viral biz thread just starting!!!!   https://t.co/E5NvwtBriU  Join us $shib and $doge holders. This is your chance to get in early.  #wsb $gme $amc $coke $donut $feg $world $xrt $ocean @BitcoinTre  @elonmusk,en,"[{'screen_name': 'bitcointre', 'name': 'trevon james', 'id': '927910572427022341'}, {'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",['https://boards.4channel.org/biz/thread/27731511'],[],0,2,13,['wsb'],"['wolfy', 'shib', 'doge', 'gme', 'amc', 'coke', 'donut', 'feg', 'world', 'xrt', 'ocean']",https://twitter.com/RabbitHasShoes/status/1357395115233271810,False,,0,,,,,,,,[],,,,
44182,1357394917643882497,1357394917643882497,2021-02-04 23:55:42 IST,2021-02-04,23:55:42,530,3168947216,axel_bitblaze69,Axel BitBlaze 📈,,$BAND AND $OCEAN LOOKS READY FOR ANOTHER LEG UP 💯  MAYBE NEW HIGHS THIS WEEK 🔥,en,[],[],[],2,9,29,[],"['band', 'ocean']",https://twitter.com/Axel_bitblaze69/status/1357394917643882497,False,,0,,,,,,,,[],,,,
44183,1357394816854855681,1357394816854855681,2021-02-04 23:55:18 IST,2021-02-04,23:55:18,530,1316450629259268102,lowcaphunte,AO,,@Dogeswap_  #dogeswap   $yvs #binance #btc #defi #stake $egld $ocean $badger $btc $eth $xrp $band $link $doge $iota $bnb $trx $usdt $busd $cns $cnr $duck $sushi $pols $rvx $stake $om,en,[],[],[],0,0,0,"['dogeswap', 'binance', 'btc', 'defi', 'stake']","['yvs', 'egld', 'ocean', 'badger', 'btc', 'eth', 'xrp', 'band', 'link', 'doge', 'iota', 'bnb', 'trx', 'usdt', 'busd', 'cns', 'cnr', 'duck', 'sushi', 'pols', 'rvx', 'stake', 'om']",https://twitter.com/lowcaphuntE/status/1357394816854855681,False,https://twitter.com/Dogeswap_/status/1356756856450871297,0,,,,,,,,[],,,,
44184,1357394622683770881,1357379533733699586,2021-02-04 23:54:31 IST,2021-02-04,23:54:31,530,1357337043479613446,cryptozod2,Crypto Zod,,@JBTheCryptoKing $OCEAN slow and steady pump 📈  Strong fundamentals and it's just getting started 🔥   #invest #trade #hodl  https://t.co/yL22Gr8Bd3,en,[],[],['https://pbs.twimg.com/media/EtZvNeiXMAAHqUP.jpg'],0,1,2,"['invest', 'trade', 'hodl']",['ocean'],https://twitter.com/CryptoZod2/status/1357394622683770881,False,,1,https://pbs.twimg.com/media/EtZvNeiXMAAHqUP.jpg,,,,,,,"[{'screen_name': 'JBTheCryptoKing', 'name': 'Crypto King', 'id': '943378092059496448'}]",,,,
44185,1357394399110565890,1357394399110565890,2021-02-04 23:53:38 IST,2021-02-04,23:53:38,530,207987558,wiseanalyze,Zen,,#OCEAN really really nice. Lets hope #Bitcoin don't spoil this beauty =)  $OCEAN #BTC $BTC #Cryptocurrency  https://t.co/oPDduqW8xL,en,[],[],['https://pbs.twimg.com/media/EtZvAjXXYAANV5u.png'],0,0,7,"['ocean', 'bitcoin', 'btc', 'cryptocurrency']","['ocean', 'btc']",https://twitter.com/WiseAnalyze/status/1357394399110565890,False,https://twitter.com/thebull_crypto/status/1357383563826524161,1,https://pbs.twimg.com/media/EtZvAjXXYAANV5u.png,,,,,,,[],,,,
44186,1357394383050539009,1357286102999195648,2021-02-04 23:53:34 IST,2021-02-04,23:53:34,530,997739295476731904,adapete22887288,Noobs Noobs,,@Poloniex $OCEAN 🌊  Saw it at sub 10c but didn't buy had to buy when the train started moving after doing my research  ✨ It is still cheap at this price. The team are building and delivering on the roadmap  This is a project worth holding. Data is relevant today and will always be ✅  https://t.co/po8RAPRgF0,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/Adapete22887288/status/1357394383050539009,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1357394143031529474/pu/img/Zyawm5_FJ_ao4-fG.jpg,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
44187,1357394334610427905,1357394334610427905,2021-02-04 23:53:23 IST,2021-02-04,23:53:23,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,#OCEAN $OCEAN is going to 1 USD and there is nothing you can do to stop it  https://t.co/lQ08sLedCm,en,[],[],['https://pbs.twimg.com/media/EtZu6hzVoAIBJMM.jpg'],3,5,35,['ocean'],['ocean'],https://twitter.com/Raticoin1/status/1357394334610427905,False,,1,https://pbs.twimg.com/media/EtZu6hzVoAIBJMM.jpg,,,,,,,[],,,,
44188,1357394104557125634,1357393751409360899,2021-02-04 23:52:28 IST,2021-02-04,23:52:28,530,1355161417880625155,lobotomik1,lobotomik,,@Shahilacom this will kick. $ocean,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/lobotomik1/status/1357394104557125634,False,,0,,,,,,,,"[{'screen_name': 'Shahilacom', 'name': 'Shahila Crypto 🌕', 'id': '3066068488'}]",,,,
44189,1357393961908797443,1357393961908797443,2021-02-04 23:51:54 IST,2021-02-04,23:51:54,530,945169047104008193,inc_crypto,Crypto Inc,,$BTC having such huge swings is farkin up our charts bigtime.  $ETH $ADA $LINK $RUNE $XLM $OCEAN $REN $KSM $UNI $DOT $LTC $AAVE $BNB $VET $BAT $XRP $XLM $XMR $SOL #ZEC $GRT $MANA $LRC $ONT $INJ #ENJ $RSR $DOGE $BTC,en,[],[],[],0,0,3,"['zec', 'enj']","['btc', 'eth', 'ada', 'link', 'rune', 'xlm', 'ocean', 'ren', 'ksm', 'uni', 'dot', 'ltc', 'aave', 'bnb', 'vet', 'bat', 'xrp', 'xlm', 'xmr', 'sol', 'grt', 'mana', 'lrc', 'ont', 'inj', 'rsr', 'doge', 'btc']",https://twitter.com/inc_crypto/status/1357393961908797443,False,,0,,,,,,,,[],,,,
44190,1357393765518958594,1357123016283611137,2021-02-04 23:51:07 IST,2021-02-04,23:51:07,530,1272942766172110849,satoshiare,WeAreSatoshi,,@cryptobombshell Full send it.  $OCEAN,en,[],[],[],0,0,5,[],['ocean'],https://twitter.com/SatoshiAre/status/1357393765518958594,False,,0,,,,,,,,"[{'screen_name': 'cryptobombshell', 'name': '฿o$$', 'id': '1182439512712056842'}]",,,,
44191,1357393751409360899,1357393751409360899,2021-02-04 23:51:04 IST,2021-02-04,23:51:04,530,3066068488,shahilacom,Shahila Crypto 🌕,,I looking at $WAVES $OCEAN 💹🚀🚀  https://t.co/BnpIn0H282,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EtZua28XMAASAUD.jpg'],1,0,2,[],"['waves', 'ocean']",https://twitter.com/Shahilacom/status/1357393751409360899,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtZua28XMAASAUD.jpg,,,,,,,[],,,,
44192,1357393444340129799,1357393444340129799,2021-02-04 23:49:50 IST,2021-02-04,23:49:50,530,2721671011,cryptocoinradar,Cryptocoin Radar,,"$ocean / $btc: +10% value, -1% volume at #Binance (#cryptoasset,  https://t.co/UBTtpUNHIl)",en,[],['https://cryptocoinradar.com/#ocean'],[],0,0,0,"['binance', 'cryptoasset']","['ocean', 'btc']",https://twitter.com/cryptocoinradar/status/1357393444340129799,False,,0,,,,,,,,[],,,,
44193,1357392944605454337,1357392944605454337,2021-02-04 23:47:51 IST,2021-02-04,23:47:51,530,945169047104008193,inc_crypto,Crypto Inc,,"200+ new followers in the past few weeks, we must be adding value that's awesome. We want everyone to kill it this #ALT season.  $ETH $ADA $LINK $RUNE $XLM $OCEAN $REN $KSM $UNI $DOT $LTC $AAVE $BNB $VET $BAT $XRP $XLM $XMR $SOL #ZEC $GRT $MANA $LRC $ONT $INJ #ENJ $RSR $DOGE $BTC",en,[],[],[],0,0,4,"['alt', 'zec', 'enj']","['eth', 'ada', 'link', 'rune', 'xlm', 'ocean', 'ren', 'ksm', 'uni', 'dot', 'ltc', 'aave', 'bnb', 'vet', 'bat', 'xrp', 'xlm', 'xmr', 'sol', 'grt', 'mana', 'lrc', 'ont', 'inj', 'rsr', 'doge', 'btc']",https://twitter.com/inc_crypto/status/1357392944605454337,False,,0,,,,,,,,[],,,,
44194,1357392667139792897,1357392667139792897,2021-02-04 23:46:45 IST,2021-02-04,23:46:45,530,950785022507839489,malik_farooq_01,Malik Farooq,,$UOS- Taking some time More and more time to accumulate this one very cheap. This is gonna be next $THETA in term of ROI If you are not buying then I will remind you above $1 💶 $UOS $MRPH $MITX $OCEAN,en,[],[],[],3,1,13,[],"['uos', 'theta', 'uos', 'mrph', 'mitx', 'ocean']",https://twitter.com/Malik_Farooq_01/status/1357392667139792897,False,,0,,,,,,,,[],,,,
