,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
45339,1356670964717608962,1356670964717608962,2021-02-02 23:58:58 IST,2021-02-02,23:58:58,530,1290000819174203409,hebbianloop,S. Ξl Damaty,,Vote for mission coral! Onboarding neuroscientists to the data economy 🤓🧠 $OCEAN,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/hebbianloop/status/1356670964717608962,False,https://twitter.com/oceanprotocol/status/1356604647511896064,0,,,,,,,,[],,,,
45340,1356669976921468929,1356669976921468929,2021-02-02 23:55:02 IST,2021-02-02,23:55:02,530,1296146081059876864,coinscraper,xCoinscraper,,$RSR $ATOM $OCEAN. Few.  https://t.co/QZOzhj7EEs,pt,[],[],['https://pbs.twimg.com/tweet_video_thumb/EtPcJayWYAkT3nQ.jpg'],0,0,1,[],"['rsr', 'atom', 'ocean']",https://twitter.com/coinscraper/status/1356669976921468929,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtPcJayWYAkT3nQ.jpg,,,,,,,[],,,,
45341,1356669903848099840,1356669903848099840,2021-02-02 23:54:45 IST,2021-02-02,23:54:45,530,1310413835182899211,cryptosharmute,sharmute 🇨🇦,,the $OCEAN green dildo is coming..  (not financial advice 🤪),en,[],[],[],0,0,3,[],['ocean'],https://twitter.com/cryptosharmute/status/1356669903848099840,False,,0,,,,,,,,[],,,,
45342,1356668041677922313,1356668041677922313,2021-02-02 23:47:21 IST,2021-02-02,23:47:21,530,1122803284635471872,magnacrypto,MagnaCrypto,,Bitcoin Correction Over? Is there HOPE for $XRP? Could $DOT do a 2017 $ETH ?? All answered here  #BTC #xrp #ethereum $fetch.ai #kyber $zrx #defi #altcoins #altcoin #altseason #blockchain #trading #profit #ftx #coinbase #binance #money $ocean #XRPtotheMoon   https://t.co/losd5gkf0Q,en,[],['https://www.youtube.com/watch?v=xQSyIHiOykY'],[],0,0,2,"['btc', 'xrp', 'ethereum', 'kyber', 'defi', 'altcoins', 'altcoin', 'altseason', 'blockchain', 'trading', 'profit', 'ftx', 'coinbase', 'binance', 'money', 'xrptothemoon']","['xrp', 'dot', 'eth', 'fetch.ai', 'zrx', 'ocean']",https://twitter.com/MagnaCrypto/status/1356668041677922313,False,,0,,,,,,,,[],,,,
45343,1356667277324783617,1356667277324783617,2021-02-02 23:44:19 IST,2021-02-02,23:44:19,530,1325978687360147456,npc2electricbu1,NPC,,$ocean is the peepeepoopoo of poopoo peepee there is no way price could be this low!,en,[],[],[],0,1,5,[],['ocean'],https://twitter.com/NPC2electricbu1/status/1356667277324783617,False,,0,,,,,,,,[],,,,
45344,1356666504771690497,1356666504771690497,2021-02-02 23:41:15 IST,2021-02-02,23:41:15,530,905373887306899456,urbanbane84,Urban,,To the moon $OCEAN,en,[],[],[],0,1,2,[],['ocean'],https://twitter.com/UrbanBane84/status/1356666504771690497,False,https://twitter.com/CryptoGodJohn/status/1356383462824030209,0,,,,,,,,[],,,,
45345,1356666265272807430,1356443293438074881,2021-02-02 23:40:17 IST,2021-02-02,23:40:17,530,1162286361933537281,cryptowally2,Crypto Wally,,"@davidgokhshtein $OCEAN, $OCEAN &amp; $OCEAN.   Did I mention $OCEAN?  https://t.co/1BcVOUYZAt",und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EtPYxhdXUAAjjHw.jpg'],0,0,9,[],"['ocean', 'ocean', 'ocean', 'ocean']",https://twitter.com/CryptoWally2/status/1356666265272807430,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtPYxhdXUAAjjHw.jpg,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
45346,1356666077678358528,1356666077678358528,2021-02-02 23:39:33 IST,2021-02-02,23:39:33,530,1162286361933537281,cryptowally2,Crypto Wally,,"$OCEAN CO-Founder @BrucePon on stage tomorrow with @Consensys, @OneTrust &amp; @Commerzbank!  🌊🤫🎙👏  https://t.co/fEwwy686qX",en,"[{'screen_name': 'brucepon', 'name': 'bruce pon', 'id': '54634160'}, {'screen_name': 'consensys', 'name': 'consensys', 'id': '3129477561'}, {'screen_name': 'onetrust', 'name': 'onetrust', 'id': '736804721286086656'}, {'screen_name': 'commerzbank', 'name': 'commerzbank', 'id': '1625765664'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EtPYmjIXcAIf_fP.jpg'],0,2,25,[],['ocean'],https://twitter.com/CryptoWally2/status/1356666077678358528,False,https://twitter.com/oceanprotocol/status/1356663682629996544,1,https://pbs.twimg.com/tweet_video_thumb/EtPYmjIXcAIf_fP.jpg,,,,,,,[],,,,
45347,1356664694380052486,1356664694380052486,2021-02-02 23:34:03 IST,2021-02-02,23:34:03,530,1346459112696147968,crypticsatoshi,Cryptic Satoshi,,I’ve done well to keep my cool this week but fuck me $eth stop being a bitch and break ATH for good #altseason  $ogn $alts grt $ocean $dia $link $xrp $dot $atom $doge $ltc $mft $trb $crypto,en,[],[],[],0,0,2,['altseason'],"['eth', 'ogn', 'alts', 'ocean', 'dia', 'link', 'xrp', 'dot', 'atom', 'doge', 'ltc', 'mft', 'trb', 'crypto']",https://twitter.com/CrypticSatoshi/status/1356664694380052486,False,,0,,,,,,,,[],,,,
45348,1356664356050792451,1356664356050792451,2021-02-02 23:32:42 IST,2021-02-02,23:32:42,530,1346459112696147968,crypticsatoshi,Cryptic Satoshi,,$eth I said break ATH not take a long af break!!!  $ogn $btc $usdt $eth $alts $crypto $ren $grt $ocean $dia $link $xrp $dot $atom $doge $ltc $mft $trb,en,[],[],[],0,0,2,[],"['eth', 'ogn', 'btc', 'usdt', 'eth', 'alts', 'crypto', 'ren', 'grt', 'ocean', 'dia', 'link', 'xrp', 'dot', 'atom', 'doge', 'ltc', 'mft', 'trb']",https://twitter.com/CrypticSatoshi/status/1356664356050792451,False,,0,,,,,,,,[],,,,
45349,1356663160736997378,1356663160736997378,2021-02-02 23:27:57 IST,2021-02-02,23:27:57,530,268149491,husky_crypto,Crypto Husky,,One more time.   How much is your #cryptocurrency portfolio worth at the moment.  Thanks for all the answers. Appreciate it. 🙏🙏🙏  $BTC $ETH $DOT $LINK $BNB $XTX $VET $SUSHI $UNI $ALGO $GRT $PHA $ORAI $POLS $DIA $BAND $QNT $ROSE $TOMO $UTK $OCEAN $LINA $KMD $RSR $DOGE,en,[],[],[],1,0,0,['cryptocurrency'],"['btc', 'eth', 'dot', 'link', 'bnb', 'xtx', 'vet', 'sushi', 'uni', 'algo', 'grt', 'pha', 'orai', 'pols', 'dia', 'band', 'qnt', 'rose', 'tomo', 'utk', 'ocean', 'lina', 'kmd', 'rsr', 'doge']",https://twitter.com/husky_crypto/status/1356663160736997378,False,,0,,,,,,,,[],,,,
45350,1356662819140304899,1356662819140304899,2021-02-02 23:26:36 IST,2021-02-02,23:26:36,530,330403899,dinoreynyc,Dino el Rey,,You don't take a L if you don't sell...  $btc $agi $vet $fet $dot #dia #rse $xrp $ada $doge $ocean $link $vidt #Bitcoin #cryptocurrency $gme $amc $nok $bb $reef $eth #crypto #DiamondHands #Cardano #chainlink #StockMarket #stonks #buythedip #trading #Polkadot  https://t.co/vxACOOQiRu,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EtPVo_kWgAAB4z8.jpg'],0,0,1,"['dia', 'rse', 'bitcoin', 'cryptocurrency', 'crypto', 'diamondhands', 'cardano', 'chainlink', 'stockmarket', 'stonks', 'buythedip', 'trading', 'polkadot']","['btc', 'agi', 'vet', 'fet', 'dot', 'xrp', 'ada', 'doge', 'ocean', 'link', 'vidt', 'gme', 'amc', 'nok', 'bb', 'reef', 'eth']",https://twitter.com/dinoreynyc/status/1356662819140304899,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtPVo_kWgAAB4z8.jpg,,,,,,,[],,,,
45351,1356662653683294208,1356662653683294208,2021-02-02 23:25:56 IST,2021-02-02,23:25:56,530,1347884446322667520,crypto_guy__pk,CRYPTO GUY,,Prediction time End of the Bullrun:  $BTC: $100000 $ETH: $5000 $KSM: $1500 $BIRD: $1000 $LINK: $100 $DOT: $100 $VGX: $25 $SPI: $50  $GNY: $25 $ADA: $10 $SKEY: $10 $OCEAN: $5 $PAID: $5 $COTI: $1,en,[],[],[],3,1,9,[],"['btc', 'eth', 'ksm', 'bird', 'link', 'dot', 'vgx', 'spi', 'gny', 'ada', 'skey', 'ocean', 'paid', 'coti']",https://twitter.com/Crypto_Guy__PK/status/1356662653683294208,False,,0,,,,,,,,[],,,,
