,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
34285,1361744259259523073,1361744259259523073,2021-02-16 23:58:26 IST,2021-02-16,23:58:26,530,1359584826748264450,cactuscryptox,CACTUSCRYPTO,,"Majority of alts will rebound in couple of days those that were prepped to moon, will go first... $ocean $sfp $hbar $luna",en,[],[],[],0,1,5,[],"['ocean', 'sfp', 'hbar', 'luna']",https://twitter.com/CactusCryptoX/status/1361744259259523073,False,,0,,,,,,,,[],,,,
34286,1361744258974306306,1321908149633339402,2021-02-16 23:58:25 IST,2021-02-16,23:58:25,530,412735261,verodonaldtrump,ITALIAN DONALD TRUMP,,@sam2534 ??? LMAO $OCEAN's price move is pathetic compared to almost any other crypto.  do you know what opportunity cost is?,en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/VERODONALDTRUMP/status/1361744258974306306,False,,0,,,,,,,,"[{'screen_name': 'sam2534', 'name': 'Samuel Bérard🌊', 'id': '149577907'}]",,,,
34287,1361743945143836672,1361743945143836672,2021-02-16 23:57:11 IST,2021-02-16,23:57:11,530,2784646714,realonlinebiz16,Shelly Vegas,,Bitcoin Black v Bitcoin. Get FREE coins ($36 value)!  https://t.co/3iKjjUxwQv  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $LEND $UNI $YFI $YFII $BAT $BUSD $DAI $ENJ $KNC $LEND $LINK $STAKE $CORE $MANA $MKR $REN $REP $MATCHA $RSR  $BAND $ALPHA $ICX $RUNE $LRC $KSM  $LUNA $MIR $DOT,en,[],['https://bitcoin.black/bitcoin-black-v-bitcoin/?a_aid=600d84e5d4b38'],[],1,0,1,[],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'lend', 'uni', 'yfi', 'yfii', 'bat', 'busd', 'dai', 'enj', 'knc', 'lend', 'link', 'stake', 'core', 'mana', 'mkr', 'ren', 'rep', 'matcha', 'rsr', 'band', 'alpha', 'icx', 'rune', 'lrc', 'ksm', 'luna', 'mir', 'dot']",https://twitter.com/realonlinebiz16/status/1361743945143836672,False,,0,,,,,,,,[],,,,
34288,1361743557158080518,1361742410255056896,2021-02-16 23:55:38 IST,2021-02-16,23:55:38,530,374194734,bvvhite,SwimsInTheOpenOceanOfSecrets,,@garyvee great entry for some $ocean and $scrt that is for sure,en,[],[],[],0,0,2,[],"['ocean', 'scrt']",https://twitter.com/BVVHITE/status/1361743557158080518,False,,0,,,,,,,,"[{'screen_name': 'garyvee', 'name': 'Gary Vaynerchuk', 'id': '5768872'}]",,,,
34289,1361743539969822725,1361740780268740616,2021-02-16 23:55:34 IST,2021-02-16,23:55:34,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,"@NateRubioo yep, they are already saying this about $link - I was buying it under a dollar saying the same things I am now about $ocean and $utu. Tick Tock.",en,[],[],[],1,0,5,[],"['link', 'ocean', 'utu']",https://twitter.com/MartyTalk/status/1361743539969822725,False,,0,,,,,,,,"[{'screen_name': 'NateRubioo', 'name': 'Nate Rubio', 'id': '1300162724693831680'}]",,,,
34290,1361743492716916739,1361743486681243657,2021-02-16 23:55:23 IST,2021-02-16,23:55:23,530,363417523,1germangonzalez,Germán González 🇪🇸,,Good luck to all and thank you very much.   I’m all-in. The countdown begins. $DOT $KSM $XRT $EWT $POLS $DEGO $OCEAN $REN $REEF $OM $PHA $ZRX $ONT $CELR $LINK $FRONT $RFUEL $DOCK $ANKR $AKRO $BLZ $RLC $MXC,en,[],[],[],2,0,0,[],"['dot', 'ksm', 'xrt', 'ewt', 'pols', 'dego', 'ocean', 'ren', 'reef', 'om', 'pha', 'zrx', 'ont', 'celr', 'link', 'front', 'rfuel', 'dock', 'ankr', 'akro', 'blz', 'rlc', 'mxc']",https://twitter.com/1GermanGonzalez/status/1361743492716916739,False,,0,,,,,,,,[],,,,
34291,1361741695784652804,1361740780268740616,2021-02-16 23:48:14 IST,2021-02-16,23:48:14,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,@NateRubioo $ocean $link and $utu are the perfect match. This is why I call it the Triforce of #crypto.,en,[],[],[],2,0,6,['crypto'],"['ocean', 'link', 'utu']",https://twitter.com/MartyTalk/status/1361741695784652804,False,,0,,,,,,,,"[{'screen_name': 'NateRubioo', 'name': 'Nate Rubio', 'id': '1300162724693831680'}]",,,,
34292,1361740780268740616,1361740780268740616,2021-02-16 23:44:36 IST,2021-02-16,23:44:36,530,1300162724693831680,naterubioo,Nate Rubio,,$UTU all the way 💪  $Ocean will partner with $UTU to facilitate more trust in their protocol.   Crazy things are happening right now. People I haven’t heard from all around me are reaching out about crypto  Make no mistake...trillions of dollars are about to flow into #altcoins,en,[],[],[],2,7,24,['altcoins'],"['utu', 'ocean', 'utu']",https://twitter.com/NateRubioo/status/1361740780268740616,False,https://twitter.com/MartyTalk/status/1361739583864545280,0,,,,,,,,[],,,,
34293,1361740510977794051,1361740510977794051,2021-02-16 23:43:32 IST,2021-02-16,23:43:32,530,1316450629259268102,lowcaphunte,AO,,Wich ONE would u buy if u would have ENOUGH MONEY FOR ????? #socks @defisocks #defi #Hashmasks #nft #nftcollector #nftart  #btc #defi #stake $egld $ocean $badger $btc $eth $xrp $band $link $doge $bnb $trx $cns $cnr $duck $sushi $pols $rvx $stake $om #bsc  https://t.co/oiCAuhVClK,en,"[{'screen_name': 'defisocks', 'name': 'defi socks', 'id': '1320361583999148034'}]",[],"['https://pbs.twimg.com/media/EuXfxl1WgAElinv.jpg', 'https://pbs.twimg.com/media/EuXfxlvXMAY8iZW.jpg']",0,1,2,"['socks', 'defi', 'hashmasks', 'nft', 'nftcollector', 'nftart', 'btc', 'defi', 'stake', 'bsc']","['egld', 'ocean', 'badger', 'btc', 'eth', 'xrp', 'band', 'link', 'doge', 'bnb', 'trx', 'cns', 'cnr', 'duck', 'sushi', 'pols', 'rvx', 'stake', 'om']",https://twitter.com/lowcaphuntE/status/1361740510977794051,False,,1,https://pbs.twimg.com/media/EuXfxl1WgAElinv.jpg,,,,,,,[],,,,
34294,1361740041542905863,1361740041542905863,2021-02-16 23:41:40 IST,2021-02-16,23:41:40,530,923552501873422337,yusufhate,Yusuf Hâte,,$KAVA #KAVA preparing a rocket launcher 🔥🚀🚀🚀   $btc $eth $bnb $xrp $xlm $crv $yfi $alpha $rvn $omg $doge $evx $enj $btg $dnt $twt $luna $sfp $link $wrx $matic $bcd $etc $fil $ont $omg $sky $strax $vib $rvn $bcd $icx $xvs $hiv $sand $band $tfuel $atom $waves $ocean $blz $ankr,en,[],[],[],0,0,5,['kava'],"['kava', 'btc', 'eth', 'bnb', 'xrp', 'xlm', 'crv', 'yfi', 'alpha', 'rvn', 'omg', 'doge', 'evx', 'enj', 'btg', 'dnt', 'twt', 'luna', 'sfp', 'link', 'wrx', 'matic', 'bcd', 'etc', 'fil', 'ont', 'omg', 'sky', 'strax', 'vib', 'rvn', 'bcd', 'icx', 'xvs', 'hiv', 'sand', 'band', 'tfuel', 'atom', 'waves', 'ocean', 'blz', 'ankr']",https://twitter.com/yusufhate/status/1361740041542905863,False,https://twitter.com/nichola30975126/status/1361739339479224324,0,,,,,,,,[],,,,
