,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
105762,1312097189171261440,1311980876780236800,2020-10-02 23:58:42 IST,2020-10-02,23:58:42,530,368921990,niyesordunki,niyesordunki,,@KaminoCrypto @VEGETACRYPTO1 I did the same this week. But what about those coins ledger does not list. Like $ocean?,en,[],[],[],1,0,0,[],['ocean'],https://twitter.com/niyesordunki/status/1312097189171261440,False,,0,,,,,,,,"[{'screen_name': 'KaminoCrypto', 'name': 'Kamino Crypto', 'id': '1269297067740012545'}, {'screen_name': 'VEGETACRYPTO1', 'name': 'VΣGΣƬΛ', 'id': '1205349086594912257'}]",,,,
105763,1312095661349842945,1312095661349842945,2020-10-02 23:52:37 IST,2020-10-02,23:52:37,530,241977399,abenhamuda77,CloudGalaxy,,$yeld $core $yfv $bree $ksm $link $trib $dos $ocean $mta $znn,pt,[],[],[],0,2,1,[],"['yeld', 'core', 'yfv', 'bree', 'ksm', 'link', 'trib', 'dos', 'ocean', 'mta', 'znn']",https://twitter.com/abenhamuda77/status/1312095661349842945,False,,0,,,,,,,,[],,,,
105764,1312094213564104704,1312094213564104704,2020-10-02 23:46:52 IST,2020-10-02,23:46:52,530,262270402,pushabtc,Crypt-holiO,,Big #Airdrop  https://t.co/SkEDNAfwou $GTH $YFI $YFII $YFV $LINK $VET $BTC $ETH $CORE $DOT $UNI $OCEAN $REN $BAND $THETA $TOMO $TRX $SUSHI $XRP $XLM $BAT $FET $ONE $SNX $MANA $DGB $AST $ANKA $ICX $BNB $KNC $OMG $ZRX $ONT $TRB $SOL $CELR $FTT $SUN $IOTA $ADA $BZRX $KSM $ENJ $RSR,in,[],['https://t.me/xUSDairdropbot?start=r03155313940'],[],0,1,0,['airdrop'],"['gth', 'yfi', 'yfii', 'yfv', 'link', 'vet', 'btc', 'eth', 'core', 'dot', 'uni', 'ocean', 'ren', 'band', 'theta', 'tomo', 'trx', 'sushi', 'xrp', 'xlm', 'bat', 'fet', 'one', 'snx', 'mana', 'dgb', 'ast', 'anka', 'icx', 'bnb', 'knc', 'omg', 'zrx', 'ont', 'trb', 'sol', 'celr', 'ftt', 'sun', 'iota', 'ada', 'bzrx', 'ksm', 'enj', 'rsr']",https://twitter.com/PushaBTC/status/1312094213564104704,False,,0,,,,,,,,[],,,,
105765,1312094006587711489,1312094006587711489,2020-10-02 23:46:03 IST,2020-10-02,23:46:03,530,162476746,darth__yall,DARTH YALL,,Send it 🚀 #altseason #bullrun $core $yeld $rot $based $ocean $bree,en,[],[],[],0,3,5,"['altseason', 'bullrun']","['core', 'yeld', 'rot', 'based', 'ocean', 'bree']",https://twitter.com/Darth__Yall/status/1312094006587711489,False,https://twitter.com/santimentfeed/status/1312087958867111937,0,,,,,,,,[],,,,
105766,1312093538985947137,1312093538985947137,2020-10-02 23:44:11 IST,2020-10-02,23:44:11,530,1302032140163522560,cryptoparos,CryptoParos,,"A little advice for small investors in the crypto market:  1. If your patience and technical knowledge together are not enough,  2. If you are also trading instantly, daily or short term,  I THINK YOU SHOULD CHANGE YOUR #STRATEGY.  #btc #btcusdt #crypto $ocean #money #freedom  https://t.co/lkteNTTTAe",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EjV-G7fXYAEec4y.jpg'],0,1,1,"['strategy', 'btc', 'btcusdt', 'crypto', 'money', 'freedom']",['ocean'],https://twitter.com/CryptoParos/status/1312093538985947137,False,,1,https://pbs.twimg.com/tweet_video_thumb/EjV-G7fXYAEec4y.jpg,,,,,,,[],,,,
105767,1312092349586120704,1311974322148438016,2020-10-02 23:39:28 IST,2020-10-02,23:39:28,530,1265741437930549255,altcoinbender,₿ender,,@oceanprotocol @trentmc0 Every other day brings us closer to the biggest industry breaking release.  I'm super hyped and can't wait for all the updates to drop this month.  $OCEAN,en,[],[],[],2,2,2,[],['ocean'],https://twitter.com/AltcoinBender/status/1312092349586120704,False,,0,,,,,,,,"[{'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'trentmc0', 'name': 'Trent McConaghy', 'id': '3081376528'}]",,,,
105768,1312091924967424002,1312030467252801536,2020-10-02 23:37:47 IST,2020-10-02,23:37:47,530,1265741437930549255,altcoinbender,₿ender,,@KyleMacLeanX $OCEAN will be in the top 10 at then end of this month.  💥 Data tokens  🔥 Data farming  💰 Staking  $OCEAN could be on Coinbase before month end as well.   Can't think of another project that will be making more headlines this month than $OCEAN.🚀  #AI #Data #DeAI #DeFi #Crypto  https://t.co/mJY1YpYTcG,en,[],[],[],1,2,3,"['ai', 'data', 'deai', 'defi', 'crypto']","['ocean', 'ocean', 'ocean']",https://twitter.com/AltcoinBender/status/1312091924967424002,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1312091877789835265/pu/img/MmOL1tzMFGCqNXKV.jpg,,,,,,,"[{'screen_name': 'KyleMacLeanX', 'name': 'Kyle MacLean 🍁', 'id': '989116457005953026'}]",,,,
105769,1312090919387176962,1312059602645782529,2020-10-02 23:33:47 IST,2020-10-02,23:33:47,530,1144241676707348481,anonrubio,alonzo,,$ocean   Bullish consolidation idea  https://t.co/lfNM8S79tK,en,[],[],['https://pbs.twimg.com/media/EjV7uOhWkAQ7hr5.jpg'],0,0,1,[],['ocean'],https://twitter.com/anonrubio/status/1312090919387176962,False,,1,https://pbs.twimg.com/media/EjV7uOhWkAQ7hr5.jpg,,,,,,,[],,,,
105770,1312089538089623552,1312089538089623552,2020-10-02 23:28:17 IST,2020-10-02,23:28:17,530,595786541,antimounir_,antimounirtweets!!,,Martkist is a special sponsor of the #BITCONF Brazil  https://t.co/TsttfGj0Bf from Sept 10 to the 13th $Martk #Martkist #socialmedia #Faucet #Binance #Bitcoin  https://t.co/s6DoPYQSxE #Cryptonews $band $eth $link $coti $doge $btc $defi $algo $dot $cro $ocean,en,[],"['https://bitconf.com.br/2020/', 'https://imgur.com/a/Xp9Ddvn']",[],0,0,0,"['bitconf', 'martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin', 'cryptonews']","['martk', 'band', 'eth', 'link', 'coti', 'doge', 'btc', 'defi', 'algo', 'dot', 'cro', 'ocean']",https://twitter.com/antimounir_/status/1312089538089623552,False,,0,,,,,,,,[],,,,
105771,1312088594358497280,1312088594358497280,2020-10-02 23:24:32 IST,2020-10-02,23:24:32,530,1254482299686543360,voicemyambition,Voice My Ambition𝕊,,Daily Dot Report: $DOT: 628M (62%) Staked $KSM: 5.6M (55%) Staked Bullshit of the day - $KSM got under $25 on @kucoincom but can't purchase because of recent hack. $EWT reaching pre-summer lows $OCEAN staking coming soon!,en,"[{'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}]",[],[],1,2,4,[],"['dot', 'ksm', 'ksm', 'ewt', 'ocean']",https://twitter.com/VoiceMyAmbition/status/1312088594358497280,False,,0,,,,,,,,[],,,,
