,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
108423,1309560536078704642,1309560536078704642,2020-09-25 23:58:56 IST,2020-09-25,23:58:56,530,19426303,_rockeralex,Alex,,Portfolio is up big in only 2 days. Let’s keep this momentum going $link $ocean $srm $yfl,en,[],[],[],0,0,8,[],"['link', 'ocean', 'srm', 'yfl']",https://twitter.com/_rockeralex/status/1309560536078704642,False,,0,,,,,,,,[],,,,
108424,1309559747406827520,1309559747406827520,2020-09-25 23:55:48 IST,2020-09-25,23:55:48,530,1265741437930549255,altcoinbender,₿ender,,$OCEAN is heading straight to the top of DeFi.  AMM-based data marketplaces to enable liquidity mining. 💰💰  Uniswap but for data 🔥🚀  #Data #AI #DeFi #DeAI #Altcoins   https://t.co/2iLG7nnxER,en,[],['https://www.coindesk.com/ocean-protocol-balancer-labs-amm-data-marketplace?amp=1'],[],1,2,6,"['data', 'ai', 'defi', 'deai', 'altcoins']",['ocean'],https://twitter.com/AltcoinBender/status/1309559747406827520,False,,0,,,,,,,,[],,,,
108425,1309558874912026624,1309244234810011648,2020-09-25 23:52:20 IST,2020-09-25,23:52:20,530,1265741437930549255,altcoinbender,₿ender,,"@PolkaDotPepe I'm betting big on data, trillions of dollars industry.  It leaves me imagining how big $OCEAN will become.  I'm super excited for the remainder of this year when it will start pamping.  #Data #AI #web3 #Alts #DeAI #DeFi",en,[],[],[],1,0,1,"['data', 'ai', 'web3', 'alts', 'deai', 'defi']",['ocean'],https://twitter.com/AltcoinBender/status/1309558874912026624,False,,0,,,,,,,,"[{'screen_name': 'PolkadotPePe', 'name': 'ᕫLTRA⬢ⓟΞⓟΞ𝕊', 'id': '1117428129977344002'}]",,,,
108426,1309558313760288768,1309256300283400193,2020-09-25 23:50:07 IST,2020-09-25,23:50:07,530,1300530716141330437,galacticocean20,Galactic Asparagus,,"@LunarCRUSH @UTRUST @scoinaldo @thisisannsophie @MKA5T @upblock_io @AWWWARDS @benbuiz @KOMPAKTREC @BITCOINTRAPPER $OCEAN is the one that will be hears and seen everwhere we look.   $OCEAN is working with @BalancerLabs to create the first AMM based data market and the world’s first Initial Data Offering launchpad, continuing their mission to unlock data for the advancement of #AI &amp; #Web3. 🔓",en,"[{'screen_name': 'balancerlabs', 'name': 'balancer labs', 'id': '1162883382700912640'}]",[],[],0,0,1,"['ai', 'web3']","['ocean', 'ocean']",https://twitter.com/GalacticOcean20/status/1309558313760288768,False,,0,,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'UTRUST', 'name': 'Utrust', 'id': '880470278408724481'}, {'screen_name': 'scoinaldo', 'name': 'Simon Dedic', 'id': '902126235463147520'}, {'screen_name': 'thisisannsophie', 'name': 'Annsophie', 'id': '1145990186456817664'}, {'screen_name': 'MKA5T', 'name': 'MKAST', 'id': '1198429144197083136'}, {'screen_name': 'upblock_io', 'name': 'Upblock', 'id': '1089493316444606466'}, {'screen_name': 'AWWWARDS', 'name': 'awwwards.', 'id': '67026664'}, {'screen_name': 'benbuiz', 'name': '₿enbuiz™️', 'id': '982540344335175682'}, {'screen_name': 'KOMPAKTREC', 'name': 'KOMPAKT', 'id': '26983960'}, {'screen_name': 'BITCOINTRAPPER', 'name': '฿ITCOINⒽT®APPER', 'id': '1144245254469685250'}]",,,,
108427,1309556947230896128,1309200403817431052,2020-09-25 23:44:41 IST,2020-09-25,23:44:41,530,1265741437930549255,altcoinbender,₿ender,,@SHERM8N @oceanprotocol @BalancerLabs It surely is. IDO is possibly the next ICO-esque boom.🔥🚀  AMM data marketplaces with liquidity mining for the people. 🙌🙌   $OCEAN $BAL,en,[],[],[],0,0,4,[],"['ocean', 'bal']",https://twitter.com/AltcoinBender/status/1309556947230896128,False,,0,,,,,,,,"[{'screen_name': 'SHERM8N', 'name': 'Sherman Lee', 'id': '29938901'}, {'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'BalancerLabs', 'name': 'Balancer Labs', 'id': '1162883382700912640'}]",,,,
108428,1309555856246280192,1309388422025547778,2020-09-25 23:40:21 IST,2020-09-25,23:40:21,530,1300530716141330437,galacticocean20,Galactic Asparagus,,@CryptoDiffer @LienFinance @pchain_org @akropolisio @Team_Hedget @bounce_finance @veloprotocol @Falcon_Swap @UniswapProtocol @kucoincom @BitMax_Official @gate_io $OCEAN is one of the most innovative companies in the space! 💯  They help the startup businesses to integrate the new blockchain #AI and #data technologies. 👍  #OceanProtocol guarantees the future of their investors.  #altcoin #DeFi #blockchain @the_ocean_navy  https://t.co/Jr8KI9SgKY,en,"[{'screen_name': 'the_ocean_navy', 'name': 'ocean protocol community', 'id': '1173741647932379136'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Eix6GJcXYAM1wXh.jpg'],0,1,4,"['ai', 'data', 'oceanprotocol', 'altcoin', 'defi', 'blockchain']",['ocean'],https://twitter.com/GalacticOcean20/status/1309555856246280192,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eix6GJcXYAM1wXh.jpg,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'LienFinance', 'name': 'Lien', 'id': '1230793411105611777'}, {'screen_name': 'pchain_org', 'name': 'pchain_org', 'id': '1376865982262689792'}, {'screen_name': 'akropolisio', 'name': 'Akropolis', 'id': '935139646224371712'}, {'screen_name': 'Team_Hedget', 'name': 'Hedget', 'id': '1290268259661410306'}, {'screen_name': 'bounce_finance', 'name': 'Bounce', 'id': '1285409312085471232'}, {'screen_name': 'veloprotocol', 'name': 'Velo Official', 'id': '1039770240316452864'}, {'screen_name': 'Falcon_Swap', 'name': 'FalconSwap', 'id': '1295674199155982336'}, {'screen_name': 'UniswapProtocol', 'name': 'Previous Uniswap Username Use @Uniswap', 'id': '398316233'}, {'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}, {'screen_name': 'gate_io', 'name': 'Gate.io Exchange', 'id': '912539725071777792'}]",,,,
108429,1309554296770437120,1309251752902889473,2020-09-25 23:34:09 IST,2020-09-25,23:34:09,530,1265741437930549255,altcoinbender,₿ender,,"@AltcoinDailyio $OCEAN is turning into apex predator  💥 I can't wait for data tokens, staking, liquidity mining TO be launched.  The current partnership with @BalancerLabs has just given us a peak of what is to come.  AMM data marketplaces with liquidity mining.🚀🚀  #Data #AI #DeFi #Alts #DeAI  https://t.co/0CV2NfxfCm",en,"[{'screen_name': 'balancerlabs', 'name': 'balancer labs', 'id': '1162883382700912640'}]",[],[],1,1,4,"['data', 'ai', 'defi', 'alts', 'deai']",['ocean'],https://twitter.com/AltcoinBender/status/1309554296770437120,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1309553992100438016/pu/img/Rq1nzzOpZsEK7kXs.jpg,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
108430,1309551538495541255,1309551538495541255,2020-09-25 23:23:11 IST,2020-09-25,23:23:11,530,1203103724324954112,3ps33kvmivo2hfh,nour,,You can buy martkist $Martk @WhiteBit6  https://t.co/RXRnvvNPsO $eth $btc $link $xrp $om $cro $yam $ocean $sushi $tomo $coti,in,"[{'screen_name': 'whitebit6', 'name': 'whitebit', 'id': '1078234519852015622'}]",['https://whitebit.com/trade/MARTK_USDT'],[],0,0,0,[],"['martk', 'eth', 'btc', 'link', 'xrp', 'om', 'cro', 'yam', 'ocean', 'sushi', 'tomo', 'coti']",https://twitter.com/3ps33kVMIVo2HfH/status/1309551538495541255,False,,0,,,,,,,,[],,,,
108431,1309551151415799810,1309551151415799810,2020-09-25 23:21:39 IST,2020-09-25,23:21:39,530,4635978143,fromkaiwithlove,🅚AI LOVER,,"I only have 1 issue with KAI, how the hell would i sell for profit eventually if it offers me so much options and reasons not to? 😆 Unstoppable $KAI ! #Kardiachain fundamentals are strong as hell. #vietnam #mass_adoption $defi $ocean $yfi $sxp $sushi $dot $link $btc $eth $mitx",en,[],[],[],2,4,23,"['kardiachain', 'vietnam', 'mass_adoption']","['kai', 'defi', 'ocean', 'yfi', 'sxp', 'sushi', 'dot', 'link', 'btc', 'eth', 'mitx']",https://twitter.com/FROMKAIWITHLOVE/status/1309551151415799810,False,https://twitter.com/KardiaChain/status/1309463454890164225,0,,,,,,,,[],,,,
108432,1309547756047011842,1309547756047011842,2020-09-25 23:08:09 IST,2020-09-25,23:08:09,530,723370357,jaliang99,NeverStopBelieving,,":) :  I just published Why Should I Invest In Ocean Protocol When The Market Is So Volatile?  https://t.co/TRMzR43Dwl $OCEAN @oceanprotocol  — HSVGTS -  https://t.co/mO7Ohkt5eh (@PedroPorky15) September 25, 2020",en,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}, {'screen_name': 'pedroporky15', 'name': 'hsv - baghunters.com', 'id': '840702333008855040'}]","['https://link.medium.com/VNWUHnIO39', 'http://Baghunters.com']",[],0,1,1,[],['ocean'],https://twitter.com/jaliang99/status/1309547756047011842,False,,0,,,,,,,,[],,,,
108433,1309547660043583488,1309547660043583488,2020-09-25 23:07:47 IST,2020-09-25,23:07:47,530,980755847587483648,matyr3al,₿ANE,,Best performer from october 1st until end of the year wins. Everyone has 3 picks. Mine: $OCEAN $XHV $RUNE Fight me!,en,[],[],[],2,0,7,[],"['ocean', 'xhv', 'rune']",https://twitter.com/matyr3al/status/1309547660043583488,False,,0,,,,,,,,[],,,,
108434,1309547158312550401,1309547158312550401,2020-09-25 23:05:47 IST,2020-09-25,23:05:47,530,900794431590338562,cryptogucci,Crypto Gucci,,Excited to see the $OCEAN + $BAL partnership 🌊🌊🌊,en,[],[],[],0,0,1,[],"['ocean', 'bal']",https://twitter.com/CryptoGucci/status/1309547158312550401,False,https://twitter.com/oceanprotocol/status/1309086230064369664,0,,,,,,,,[],,,,
108435,1309546127373545472,1309546127373545472,2020-09-25 23:01:41 IST,2020-09-25,23:01:41,530,14450314,alien_touch,alien_touch,,"""PARTNERSHIP | Ocean is working with Balancer Labs to create the first AMM based data market and the world’s first Initial Data Offering (IDO) launchpad, continuing our mission to unlock dat...""  via @blockfolio  #OCEAN $OCEAN   https://t.co/ZlCmkNgMW0",en,"[{'screen_name': 'blockfolio', 'name': 'blockfolio', 'id': '3983151149'}]",['https://blockfolio.com/coin/OCEAN_3/signal/LBHMVRKTfa'],[],0,2,4,['ocean'],['ocean'],https://twitter.com/alien_touch/status/1309546127373545472,False,,0,,,,,,,,[],,,,
108436,1309545594009116674,1309545594009116674,2020-09-25 22:59:34 IST,2020-09-25,22:59:34,530,998015116288372736,abdull17069552,A₿dull🚀🌕#bitcoin,,$OCEAN looks ready for a new ATH. I'm buying more here.  https://t.co/U763S3dhMb,en,[],[],['https://pbs.twimg.com/media/EixwxA_WkAA2yog.jpg'],0,2,5,[],['ocean'],https://twitter.com/Abdull17069552/status/1309545594009116674,False,,1,https://pbs.twimg.com/media/EixwxA_WkAA2yog.jpg,,,,,,,[],,,,
108437,1309543562833473538,1309538293919305728,2020-09-25 22:51:30 IST,2020-09-25,22:51:30,530,3067600751,jmacgt2,Jay Patt,,@nekocashboi @PolkaDotPepe The real question....how soon is too soon with $OCEAN and $UOS?,en,[],[],[],1,0,0,[],"['ocean', 'uos']",https://twitter.com/jmacgt2/status/1309543562833473538,False,,0,,,,,,,,"[{'screen_name': 'nekocashboi', 'name': 'NEKO', 'id': '946070130789896193'}, {'screen_name': 'PolkadotPePe', 'name': 'ᕫLTRA⬢ⓟΞⓟΞ𝕊', 'id': '1117428129977344002'}]",,,,
108438,1309541228560646144,1309541228560646144,2020-09-25 22:42:13 IST,2020-09-25,22:42:13,530,210623431,cryptogodjohn,Johnny,,I have not done this in a while. Time for some fun.   Price predictions hopium for 2022:  $BTC $65k $ETH $7500 $LINK $437 $RSR $3 $OCEAN $33 $FET $12 $UNI $47 $SXP $58 $DGB $1 $BNB $200 $LEND $23 $VGX $29 $FTM $1.80 $ZIL $1.27 $XRP $5.75 $YFI $225k $DOT $87  Bullish hopium 💨,en,[],[],[],35,28,190,[],"['btc', 'eth', 'link', 'rsr', 'ocean', 'fet', 'uni', 'sxp', 'dgb', 'bnb', 'lend', 'vgx', 'ftm', 'zil', 'xrp', 'yfi', 'dot']",https://twitter.com/CryptoGodJohn/status/1309541228560646144,False,,0,,,,,,,,[],,,,
108439,1309540434503446530,1309213960852271105,2020-09-25 22:39:04 IST,2020-09-25,22:39:04,530,1265741437930549255,altcoinbender,₿ender,,@TheCryptoLark This is how awesome $OCEAN has become.   You can't place it in a bottle.💥  The explosions will start as soon data tokens and staking have been announced. 🔥🔥  #Data #DeFi #AI #Alts,en,[],[],[],1,0,2,"['data', 'defi', 'ai', 'alts']",['ocean'],https://twitter.com/AltcoinBender/status/1309540434503446530,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
108440,1309536625068773376,1309536625068773376,2020-09-25 22:23:56 IST,2020-09-25,22:23:56,530,118116512,pimptrea,coshabonita Stcruz,,A New Era: updated @instarscom website with the rapidly evolving $INSTAR 💫 tokenized business model. #MarketResearch #SaaS #surveymonkey #qualtrics  $OCEAN $UNI $ETH $BCH $YFI $COTI $CRV $CHX  Read more:  https://t.co/hLL3YsLodj,en,"[{'screen_name': 'instarscom', 'name': 'instars.com 💫', 'id': '1027476579893608448'}]",['https://blog.instars.com/new-website/'],[],0,0,1,"['marketresearch', 'saas', 'surveymonkey', 'qualtrics']","['instar', 'ocean', 'uni', 'eth', 'bch', 'yfi', 'coti', 'crv', 'chx']",https://twitter.com/pimptrea/status/1309536625068773376,False,,0,,,,,,,,[],,,,
108441,1309536212579909632,1309536212579909632,2020-09-25 22:22:17 IST,2020-09-25,22:22:17,530,901572205573758976,ivivere,🌕 the b🅡ight side of Luna 🌕,,$ocean,und,[],[],[],0,0,2,[],['ocean'],https://twitter.com/ivivere/status/1309536212579909632,False,https://twitter.com/CoinDesk/status/1309025816509116418,0,,,,,,,,[],,,,
108442,1309533153221058561,1309533153221058561,2020-09-25 22:10:08 IST,2020-09-25,22:10:08,530,19426303,_rockeralex,Alex,,$ocean to $10 please.,en,[],[],[],0,2,6,[],['ocean'],https://twitter.com/_rockeralex/status/1309533153221058561,False,,0,,,,,,,,[],,,,
108443,1309530128721080326,1309530128721080326,2020-09-25 21:58:07 IST,2020-09-25,21:58:07,530,854146208,saifalaasaif,saif mohsin,,"I just joined the martkist faucet, an easy way to earn $Martk #Martkist #socialmedia #Faucet $eth $btc $Sushi $xrp $om $tomo $yam $ocean $coti #Binance #Bitcoin  https://t.co/2FbnWfiW8g",en,[],['https://imgur.com/a/oiFpsoU'],[],0,0,0,"['martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin']","['martk', 'eth', 'btc', 'sushi', 'xrp', 'om', 'tomo', 'yam', 'ocean', 'coti']",https://twitter.com/saifalaasaif/status/1309530128721080326,False,,0,,,,,,,,[],,,,
