,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
48702,1354134087477424128,1354134087477424128,2021-01-26 23:58:19 IST,2021-01-26,23:58:19,530,1162286361933537281,cryptowally2,Crypto Wally,,„ $OCEAN is entering  the $DOT ecosystem“  Boom.  https://t.co/MRa2d7MFhu,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EsrZxXqXYAALFMs.jpg'],0,1,31,[],"['ocean', 'dot']",https://twitter.com/CryptoWally2/status/1354134087477424128,False,https://twitter.com/oceanprotocol/status/1354126968719986690,1,https://pbs.twimg.com/tweet_video_thumb/EsrZxXqXYAALFMs.jpg,,,,,,,[],,,,
48703,1354133830890909697,1354133830890909697,2021-01-26 23:57:18 IST,2021-01-26,23:57:18,530,1324263331025342472,databrokers1,🌊 |opendata| 🌊 deltaDAO 🌊,,A wonderful partnership that will bring a lot of value to the @oceanprotocol ecosystem and the $ocean navy sailors. Through @kusamanetwork $KSM and later @Polkadot $DOT via @MoonbeamNetwork data and data services will be accessible through various chains in realtime. ♥️,en,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}, {'screen_name': 'kusamanetwork', 'name': 'kusama', 'id': '1141423436671201282'}, {'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}, {'screen_name': 'moonbeamnetwork', 'name': 'moonbeam network', 'id': '1214659473123487744'}]",[],[],0,0,6,[],"['ocean', 'ksm', 'dot']",https://twitter.com/databrokers1/status/1354133830890909697,False,https://twitter.com/oceanprotocol/status/1354126968719986690,0,,,,,,,,[],,,,
48704,1354132816871763968,1354130432212819970,2021-01-26 23:53:16 IST,2021-01-26,23:53:16,530,4697997498,wizeemak,zeemak,,@KoroushAK What did $Ocean ever did to you,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/wizeemak/status/1354132816871763968,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
48705,1354132489913028610,1354132489913028610,2021-01-26 23:51:58 IST,2021-01-26,23:51:58,530,1314437240810921988,paradisewoodsi,ParadiseWoods INC,,"The only coins mooning is $matic, $uni and $aave. So lucky   $btc $eth $ltc $neo $ada $yfi $atom $comp $link $xlm $rlc $xrp $band  $ocean $enj $uni $aave $lsk $matic $iota $eos $rsr #xrp #crypto $mana $bal #xrpcommunity $eth $ltc $neo $ada $yfi $atom $comp #Bitcoin",ro,[],[],[],0,0,0,"['xrp', 'crypto', 'xrpcommunity', 'bitcoin']","['matic', 'uni', 'aave', 'btc', 'eth', 'ltc', 'neo', 'ada', 'yfi', 'atom', 'comp', 'link', 'xlm', 'rlc', 'xrp', 'band', 'ocean', 'enj', 'uni', 'aave', 'lsk', 'matic', 'iota', 'eos', 'rsr', 'mana', 'bal', 'eth', 'ltc', 'neo', 'ada', 'yfi', 'atom', 'comp']",https://twitter.com/ParadisewoodsI/status/1354132489913028610,False,,0,,,,,,,,[],,,,
48706,1354132288381059073,1354132288381059073,2021-01-26 23:51:10 IST,2021-01-26,23:51:10,530,1347616720354234370,starter_crypto,CryptoStarter,,Massive $OCEAN,en,[],[],[],0,0,1,[],['ocean'],https://twitter.com/starter_crypto/status/1354132288381059073,False,https://twitter.com/oceanprotocol/status/1354126968719986690,0,,,,,,,,[],,,,
48707,1354131099258155009,1354130432212819970,2021-01-26 23:46:27 IST,2021-01-26,23:46:27,530,937598584186339328,nagatodharma,Nagato 法 (Cøsmos ⚛) 🌕 🐐 👑,,@KoroushAK Watch $OCEAN $ATOM $SCRT $MIR $PHA $EWT,en,[],[],[],2,2,20,[],"['ocean', 'atom', 'scrt', 'mir', 'pha', 'ewt']",https://twitter.com/NagatoDharma/status/1354131099258155009,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
48708,1354131010124976128,1337104446740967428,2021-01-26 23:46:06 IST,2021-01-26,23:46:06,530,901484121251295237,___spiral____,𝚜𝚙𝚒𝚛𝚊𝚕,,$OCEAN #crypto #ALTSEASON   Adding possitions  https://t.co/urXKI99qLb,en,[],[],['https://pbs.twimg.com/media/EsrW5XxXcAE27FL.jpg'],1,0,13,"['crypto', 'altseason']",['ocean'],https://twitter.com/___spiral____/status/1354131010124976128,False,,1,https://pbs.twimg.com/media/EsrW5XxXcAE27FL.jpg,,,,,,,[],,,,
48709,1354130906814980098,1354130906814980098,2021-01-26 23:45:41 IST,2021-01-26,23:45:41,530,1294727489437044737,brandon67741349,₿🅡an$DOT,,As you know I am an $ENOL fan and long holder but I have entered the $Gasg and $gcb presales that both go life today. This will either be the start of an amazing chapter or a real rough lesson. But we all know...Scared Money Doesn’t make money!  $DIA $UNDG $ENOL $OCEAN $ETH,en,[],[],[],0,2,9,[],"['enol', 'gasg', 'gcb', 'dia', 'undg', 'enol', 'ocean', 'eth']",https://twitter.com/Brandon67741349/status/1354130906814980098,False,,0,,,,,,,,[],,,,
48710,1354130726254501895,1354126968719986690,2021-01-26 23:44:58 IST,2021-01-26,23:44:58,530,1348256587153108993,unloupfini,Unloupfini,,@oceanprotocol @Polkadot @MoonbeamNetwork @_vishalchawla @Crypto_Briefing $OCEAN and $DOT 🤝🏾🚀🚀,en,[],[],[],0,0,6,[],"['ocean', 'dot']",https://twitter.com/unloupfini/status/1354130726254501895,False,,0,,,,,,,,"[{'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'Polkadot', 'name': 'Polkadot', 'id': '1595615893'}, {'screen_name': 'MoonbeamNetwork', 'name': 'Moonbeam Network', 'id': '1214659473123487744'}, {'screen_name': '_vishalchawla', 'name': 'Vishal Chawla ∞', 'id': '1027869370872025088'}, {'screen_name': 'Crypto_Briefing', 'name': 'Crypto Briefing', 'id': '911716127365042177'}]",,,,
48711,1354130695258574849,1354130432212819970,2021-01-26 23:44:50 IST,2021-01-26,23:44:50,530,374194734,bvvhite,SwimsInTheOpenOceanOfSecrets,,@KoroushAK $ocean and $scrt ...  If you know you know those other coins are ok too lol,en,[],[],[],0,0,3,[],"['ocean', 'scrt']",https://twitter.com/BVVHITE/status/1354130695258574849,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
