,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
50989,1352684891125800962,1352684891125800962,2021-01-22 23:59:44 IST,2021-01-22,23:59:44,530,1110793645052096513,arnoldvaughan6,CryptoUser#122,,Buy $HBAR they're working with GOOGLE   https://t.co/NO1tuWr5Ia #crypto #blockchain #hodl #ethereum  $atom $grt $qnt $ocean $waves $xrp $nano $kai $avax  $eth $btc $link $xtz $ava #bitcoin #money #invest #investment $vet $btc #cryptocurrency $dot $lto $rsr #altseason #btc $Ada,en,[],['https://cloud.google.com/blog/products/gcp/working-with-hedera-hashgraph-to-support-the-next-generation-of-distributed-ledger-technology'],[],0,2,4,"['crypto', 'blockchain', 'hodl', 'ethereum', 'bitcoin', 'money', 'invest', 'investment', 'cryptocurrency', 'altseason', 'btc']","['hbar', 'atom', 'grt', 'qnt', 'ocean', 'waves', 'xrp', 'nano', 'kai', 'avax', 'eth', 'btc', 'link', 'xtz', 'ava', 'vet', 'btc', 'dot', 'lto', 'rsr', 'ada']",https://twitter.com/ArnoldVaughan6/status/1352684891125800962,False,,0,,,,,,,,[],,,,
50990,1352684256888291331,1352684256888291331,2021-01-22 23:57:13 IST,2021-01-22,23:57:13,530,365366498,kryptoborsen,Cryptobors 📈,,$OCEAN  https://t.co/XJo5CmvGcf,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EsWzKGCXcAAdkXW.jpg'],0,2,2,[],['ocean'],https://twitter.com/kryptoborsen/status/1352684256888291331,False,,1,https://pbs.twimg.com/tweet_video_thumb/EsWzKGCXcAAdkXW.jpg,,,,,,,[],,,,
50991,1352684138852192259,1352684138852192259,2021-01-22 23:56:45 IST,2021-01-22,23:56:45,530,1336241594895360005,ahmadi_asia,Ahmadi ♡Ⓟ $PAC,,PACGLOBAL ❤️🚀 $OST $XLM $DOGE $LGO $BTC $COCOS $PAC $ATOM $MOC $ABT $IETH $BCH $OCEAN $DIA $NU $XSN $PRQ $QNT $WAVES $ADA $LOOM $BAND $IOC $REN $YLD $COVER $BAC $USDT $HNT $PLTC $XRP $INJ $LTC $EUNO $AAVE $ENJ $XTZ $CRV $RLY $STX $NANO $IOST $POLS $UNI $RITO $SUSHI $USDC $BTCST,en,[],[],[],0,2,5,[],"['ost', 'xlm', 'doge', 'lgo', 'btc', 'cocos', 'pac', 'atom', 'moc', 'abt', 'ieth', 'bch', 'ocean', 'dia', 'nu', 'xsn', 'prq', 'qnt', 'waves', 'ada', 'loom', 'band', 'ioc', 'ren', 'yld', 'cover', 'bac', 'usdt', 'hnt', 'pltc', 'xrp', 'inj', 'ltc', 'euno', 'aave', 'enj', 'xtz', 'crv', 'rly', 'stx', 'nano', 'iost', 'pols', 'uni', 'rito', 'sushi', 'usdc', 'btcst']",https://twitter.com/Ahmadi_Asia/status/1352684138852192259,False,https://twitter.com/davidgokhshtein/status/1352681016276774912,0,,,,,,,,[],,,,
50992,1352683632779878403,1352683632779878403,2021-01-22 23:54:44 IST,2021-01-22,23:54:44,530,2994863886,notpur,‏ً,,Can’t wait for $ocean &amp; $RSR to come back to CT and take there spot in The #4IR,en,[],[],[],0,1,3,['4ir'],"['ocean', 'rsr']",https://twitter.com/Notpur/status/1352683632779878403,False,,0,,,,,,,,[],,,,
50993,1352682341408231424,1352664641906868231,2021-01-22 23:49:36 IST,2021-01-22,23:49:36,530,1306243518722048000,bum_metal,metal bum,,@TheMoonCarl $ocean highest gains.  $eth solid gains.  $btc parabolic gains  $dot immensely life changing gains  $link solid steady immense gains,en,[],[],[],1,2,15,[],"['ocean', 'eth', 'btc', 'dot', 'link']",https://twitter.com/bum_metal/status/1352682341408231424,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
50994,1352681952126484480,1352681952126484480,2021-01-22 23:48:03 IST,2021-01-22,23:48:03,530,925300618662518786,sntimeline,CryptoCandy,,$BAT #BAT its unstoppable   30%so far in 24 hr ..time proof 👇👇  what else you guys want   Candy on always 🔥🚀  $eth $btc $ltc $dock $akro $ltc $inj $tru $iris $cos $blz $lto $lrc $loom $mana $ren $knc $zrx $ksm $dot $uni  $snx $ocean $fun $band $trb $dia $cvc $aave $ada $link  https://t.co/GWNF4upDoy,en,[],[],"['https://pbs.twimg.com/media/EsWxD6-VkAIg-Qg.jpg', 'https://pbs.twimg.com/media/EsWxENnVcAM0Hai.jpg']",0,2,7,['bat'],"['bat', 'eth', 'btc', 'ltc', 'dock', 'akro', 'ltc', 'inj', 'tru', 'iris', 'cos', 'blz', 'lto', 'lrc', 'loom', 'mana', 'ren', 'knc', 'zrx', 'ksm', 'dot', 'uni', 'snx', 'ocean', 'fun', 'band', 'trb', 'dia', 'cvc', 'aave', 'ada', 'link']",https://twitter.com/SnTimeline/status/1352681952126484480,False,,1,https://pbs.twimg.com/media/EsWxD6-VkAIg-Qg.jpg,,,,,,,[],,,,
50995,1352681845138354177,1352681845138354177,2021-01-22 23:47:38 IST,2021-01-22,23:47:38,530,811746116173725696,block0nex,Mr. James,,"$RAMP @RampDefi   Everything connected to and partnered with @allianceblock is going to make unbelievable gains but, from a pure utility perspective, I see $RAMP doing the most price growth along side $ALBT.  $link $prq $cudos $qnt $ocean #API3 $inj",en,"[{'screen_name': 'rampdefi', 'name': 'ramp defi', 'id': '1219119953728557056'}, {'screen_name': 'allianceblock', 'name': 'allianceblock', 'id': '1003718268484489216'}]",[],[],0,2,5,['api3'],"['ramp', 'ramp', 'albt', 'link', 'prq', 'cudos', 'qnt', 'ocean', 'inj']",https://twitter.com/Block0nex/status/1352681845138354177,False,https://twitter.com/HummingPro/status/1352678942856142850,0,,,,,,,,[],,,,
50996,1352681598001455106,1352681083570184193,2021-01-22 23:46:39 IST,2021-01-22,23:46:39,530,967518083014279168,redxbtc,X,,@Pentosh1 $ocean,und,[],[],[],0,0,3,[],['ocean'],https://twitter.com/redxbtc/status/1352681598001455106,False,,0,,,,,,,,"[{'screen_name': 'Pentosh1', 'name': 'Pentoshi 🐧', 'id': '1138993163706753029'}]",,,,
50997,1352681555626516485,1352681555626516485,2021-01-22 23:46:29 IST,2021-01-22,23:46:29,530,1246393996274020353,twelvetrades_,Twelve,,$OCEAN / $BTC  Send  https://t.co/YVoP6Zolq1,en,[],[],['https://pbs.twimg.com/media/EsWwnNyXAAc8fnO.png'],0,2,3,[],"['ocean', 'btc']",https://twitter.com/TwelveTrades_/status/1352681555626516485,False,,1,https://pbs.twimg.com/media/EsWwnNyXAAc8fnO.png,,,,,,,[],,,,
50998,1352680645676306432,1352680645676306432,2021-01-22 23:42:52 IST,2021-01-22,23:42:52,530,154047584,oilermanhockey,Mr. Hobbes,,$CATV going to be global cannabis company. WOW!!    $SPY $OCEAN $DOGE $TSLA $LFTR $CLOV $VPER $TKSI,en,[],[],[],0,1,0,[],"['catv', 'spy', 'ocean', 'doge', 'tsla', 'lftr', 'clov', 'vper', 'tksi']",https://twitter.com/oilermanhockey/status/1352680645676306432,False,,0,,,,,,,,[],,,,
