,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36833,1360295080612012034,1360295080612012034,2021-02-12 23:59:54 IST,2021-02-12,23:59:54,530,1030373645296848896,mcryptomines,M $ Mines🌊,,Agree. 🤝 Hold $ocean.,en,[],[],[],0,1,6,[],['ocean'],https://twitter.com/MCryptoMines/status/1360295080612012034,False,https://twitter.com/TheCryptoNarwal/status/1360288063310729218,0,,,,,,,,[],,,,
36834,1360294341953036289,1360294341953036289,2021-02-12 23:56:58 IST,2021-02-12,23:56:58,530,1352741182145613824,crypticmj,CrypticMJ,,$btc is c*$k blocking #Altseason2021   #btc $eth $xrp $sushi $ocean $link $dot,en,[],[],[],0,0,0,"['altseason2021', 'btc']","['btc', 'eth', 'xrp', 'sushi', 'ocean', 'link', 'dot']",https://twitter.com/CrypticMj/status/1360294341953036289,False,,0,,,,,,,,[],,,,
36835,1360294336995426314,1360294336995426314,2021-02-12 23:56:57 IST,2021-02-12,23:56:57,530,987303846534942720,kriptofati,Yeni Nesil Kripto Trader 📈,,Yarın sabah erken kalkıp sizler için yeni $UTK $ALGO $STX $OCEAN lar bulmaya çalışacağım. Bekliyoruz hocam diyen aşağıdaki kalbi kırmızıya boyayabilir.,tr,[],[],[],23,23,1343,[],"['utk', 'algo', 'stx', 'ocean']",https://twitter.com/KriptoFati/status/1360294336995426314,False,,0,,,,,,,,[],,,,
36836,1360294174659125248,1357265649999970305,2021-02-12 23:56:18 IST,2021-02-12,23:56:18,530,434858816,cryptopere,Coinathlon,,"$DOT took a few more retest of our support zone, but once it launched it took off quickly. Nice 50% gains. Seeing $ETH gas fees lately I can imagine this will only increase more.   Do you have a $DOT bag?   #bitcoin $btc $xrp $grt $cake $snow $paid $perl $ocean $octo $dgb $sushi  https://t.co/29hipFhwvf",en,[],[],['https://pbs.twimg.com/media/EuC8VNPXMAYUQMa.jpg'],1,0,0,['bitcoin'],"['dot', 'eth', 'dot', 'btc', 'xrp', 'grt', 'cake', 'snow', 'paid', 'perl', 'ocean', 'octo', 'dgb', 'sushi']",https://twitter.com/CryptoPere/status/1360294174659125248,False,,1,https://pbs.twimg.com/media/EuC8VNPXMAYUQMa.jpg,,,,,,,[],,,,
36837,1360292797790707717,1360292797790707717,2021-02-12 23:50:50 IST,2021-02-12,23:50:50,530,1273369008218214409,rossalerts,Ross,,My holdings: $rsr $infi $bdt $ocean $sxp $xtz $cvr $eth  $api3   Generating about a grand a day right now with not that large of a principal. Insane market.  #defi #uniswap #crypto,en,[],[],[],2,0,0,"['defi', 'uniswap', 'crypto']","['rsr', 'infi', 'bdt', 'ocean', 'sxp', 'xtz', 'cvr', 'eth']",https://twitter.com/RossAlerts/status/1360292797790707717,False,,0,,,,,,,,[],,,,
36838,1360292717096493057,1360292717096493057,2021-02-12 23:50:31 IST,2021-02-12,23:50:31,530,1334546954,cryptomeaty,@cryptomeaty🌖,,3 day chart for $LTO. Looking for an extension to the 900 range and then maybe a cup and handle formation to slingshot it to test ATH of 1500 sats. Roughly a 2x from here. Plan accordingly. This weekend is going to be a crypto bonanza.   $alto $atom $egld $ada $xlm $ocean $reef  https://t.co/TCO0YxuJV0,en,[],[],['https://pbs.twimg.com/media/EuC7BDcXIAIAHh1.jpg'],0,4,21,[],"['lto', 'alto', 'atom', 'egld', 'ada', 'xlm', 'ocean', 'reef']",https://twitter.com/CryptoMeaty/status/1360292717096493057,False,,1,https://pbs.twimg.com/media/EuC7BDcXIAIAHh1.jpg,,,,,,,[],,,,
36839,1360292708921839622,1360292562343493639,2021-02-12 23:50:29 IST,2021-02-12,23:50:29,530,1309026890590674949,k_basi_esref,Kuşçu Başı Eşref,,@altcoinrookie $ocean?,und,[],[],[],0,0,0,[],['ocean'],https://twitter.com/K_Basi_Esref/status/1360292708921839622,False,,0,,,,,,,,"[{'screen_name': 'altcoinrookie', 'name': 'Rookie\U0001f9a5', 'id': '856502965661822976'}]",,,,
36840,1360292103658627077,1360137840261279744,2021-02-12 23:48:05 IST,2021-02-12,23:48:05,530,1289655431632228352,whorainzone6,Whorainzone,,"@beincrypto $CTSI, $PAID, $OCEAN $LINK $DOT in no particular order  Most bullish on $CTSI tho  Strong fundamentals and great usecases too  @cartesiproject enables a limitless coding with massive scalability  Computations run outside of the #blockchain🔥  $BTC $ETH #crypto #defi #altseason  https://t.co/72UkGwO81A",en,"[{'screen_name': 'cartesiproject', 'name': 'cartesi', 'id': '976072413770207232'}]",[],['https://pbs.twimg.com/media/EuC6cjBWgAEdNiW.jpg'],2,2,5,"['blockchain', 'crypto', 'defi', 'altseason']","['ctsi', 'paid', 'ocean', 'link', 'dot', 'ctsi', 'btc', 'eth']",https://twitter.com/Whorainzone6/status/1360292103658627077,False,,1,https://pbs.twimg.com/media/EuC6cjBWgAEdNiW.jpg,,,,,,,"[{'screen_name': 'beincrypto', 'name': 'BeInCrypto', 'id': '1021643080208801792'}]",,,,
36841,1360291958447501312,1360291958447501312,2021-02-12 23:47:30 IST,2021-02-12,23:47:30,530,944695755813437440,shinobinft,$atoShinobi,,$OCEAN is one hell of an investment 💎🚀,en,[],[],[],0,2,3,[],['ocean'],https://twitter.com/ShinobiNFT/status/1360291958447501312,False,https://twitter.com/oceanprotocol/status/1360181991027662850,0,,,,,,,,[],,,,
36842,1360291858035916800,1360288196601413634,2021-02-12 23:47:06 IST,2021-02-12,23:47:06,530,1030373645296848896,mcryptomines,M $ Mines🌊,,@_CryptoPirate_ Or $ocean 😉🤝,ro,[],[],[],0,0,0,[],['ocean'],https://twitter.com/MCryptoMines/status/1360291858035916800,False,,0,,,,,,,,"[{'screen_name': '_CryptoPirate_', 'name': 'Crypto Pirate', 'id': '4647064920'}]",,,,
36843,1360291800812986370,1360281697644929024,2021-02-12 23:46:52 IST,2021-02-12,23:46:52,530,1970719381,aruncovai2004,Arun Kumar 🇮🇳,,@LLCDC1 @binance $OCEAN,und,[],[],[],0,0,0,[],['ocean'],https://twitter.com/aruncovai2004/status/1360291800812986370,False,,0,,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
