,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
110898,1307385818366042113,1307385818366042113,2020-09-19 23:57:23 IST,2020-09-19,23:57:23,530,1276740945011265537,jorge14176264,Jorge,,Martkist is official offering medical services paid with $Martk check out their forum  https://t.co/NG0Pkh0F5c with @Martkistcol #Medicaltourism #blockchain #Martkist #Cryptonews #Binance #Bitcoin $eth $doge $btc $defi $algo $link $coti $dot $cro $ocean $sushi $om $yam,en,"[{'screen_name': 'martkistcol', 'name': 'martkist colombia', 'id': '1239589369016696832'}]",['https://www.martkist.biz/d/59-martkist-colombia-medical-services'],[],0,1,0,"['medicaltourism', 'blockchain', 'martkist', 'cryptonews', 'binance', 'bitcoin']","['martk', 'eth', 'doge', 'btc', 'defi', 'algo', 'link', 'coti', 'dot', 'cro', 'ocean', 'sushi', 'om', 'yam']",https://twitter.com/Jorge14176264/status/1307385818366042113,False,,0,,,,,,,,[],,,,
110899,1307385302328188929,1307385302328188929,2020-09-19 23:55:20 IST,2020-09-19,23:55:20,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$DOTDOWN / USDT Volume increase detected!  Spike: 20,570.90 USDT 24h Vol: 238,261.37 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bel $crv $ftm $ocean $sushi $wing $pnt  https://t.co/7vwyur64sR",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EiTEAOEWkAgoDlB.png'],0,2,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['btc', 'bel', 'crv', 'ftm', 'ocean', 'sushi', 'wing', 'pnt']",https://twitter.com/VolumeMonitor/status/1307385302328188929,False,,1,https://pbs.twimg.com/media/EiTEAOEWkAgoDlB.png,,,,,,,[],,,,
110900,1307380181229858818,1307380181229858818,2020-09-19 23:34:59 IST,2020-09-19,23:34:59,530,1232974347704438786,blomqvist1337,blomqvist1337,,$OCEAN will pull an $OCEAN. Be patient.,en,[],[],[],0,3,9,[],"['ocean', 'ocean']",https://twitter.com/blomqvist1337/status/1307380181229858818,False,,0,,,,,,,,[],,,,
110901,1307379816962949122,1307379816962949122,2020-09-19 23:33:32 IST,2020-09-19,23:33:32,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $NXM $43.62684 📉 -13.3507%  🔴 $UNI $5.97283 📉 -8.83012%  🔴 $YFI $29087.81559 📉 -5.08808%  🔴 $OCEAN $0.36628 📉 -3.17375%  🔴 $CELO $2.05045 📉 -3.05902%   👉 Trade #crypto on Deribit  https://t.co/oUHs20G2dp,en,[],['https://bit.ly/2JnThx6'],[],0,1,0,['crypto'],"['nxm', 'uni', 'yfi', 'ocean', 'celo']",https://twitter.com/denario_bot/status/1307379816962949122,False,,0,,,,,,,,[],,,,
110902,1307379283904536576,1306836858442149888,2020-09-19 23:31:25 IST,2020-09-19,23:31:25,530,453904080,ashkhr_crypto,AshKhr Crypto,,update $band There's the green candle on the daily which signifies a break out. this is exactly what i was waiting for  now a little bit of consolidation and we can go towards 7.5$ / 70000 sats  $btc $alts $crypto $neo $ftm $crv $sushi $ocean $bel  https://t.co/YJhHEncZY8,en,[],[],['https://pbs.twimg.com/media/EiS-I7zUcAEubaB.jpg'],2,3,8,[],"['band', 'btc', 'alts', 'crypto', 'neo', 'ftm', 'crv', 'sushi', 'ocean', 'bel']",https://twitter.com/AshKhr_Crypto/status/1307379283904536576,False,,1,https://pbs.twimg.com/media/EiS-I7zUcAEubaB.jpg,,,,,,,[],,,,
110903,1307379005503414272,1307379005503414272,2020-09-19 23:30:19 IST,2020-09-19,23:30:19,530,947953619726360576,cryptostatsbot,Crypto Stats Bot,,📉 Biggest Losers (1 hr) 📉 NXM $NXM -13.37% ❄️❄️ Uniswap $UNI -6.87% ❄️ Holo $HOT -3.61% ❄️ Ocean Protocol $OCEAN -2.78% ❄️ Celo $CELO -2.70% ❄️,ro,[],[],[],0,1,0,[],"['nxm', 'uni', 'hot', 'ocean', 'celo']",https://twitter.com/CryptoStatsBot/status/1307379005503414272,False,,0,,,,,,,,[],,,,
110904,1307377687334281216,1307377687334281216,2020-09-19 23:25:05 IST,2020-09-19,23:25:05,530,929291458577817600,2rambo3,CryptoRambo 🌕,,Time to buy $ocean,en,[],[],[],0,1,3,[],['ocean'],https://twitter.com/2rambo3/status/1307377687334281216,False,,0,,,,,,,,[],,,,
110905,1307377619621601281,1307377619621601281,2020-09-19 23:24:49 IST,2020-09-19,23:24:49,530,1196908716282597378,proftrader12,professional trader,,$Dia $CRV $OCEAN iyi işler yapıyor.  $trb beklentim de supriz ve yüksek  Bunlar hep kısa vade coinleri   Ama gözüme bir coin daha carpiyor,tr,[],[],[],1,2,7,[],"['dia', 'crv', 'ocean', 'trb']",https://twitter.com/proftrader12/status/1307377619621601281,False,,0,,,,,,,,[],,,,
110906,1307376950718148613,1307376950718148613,2020-09-19 23:22:09 IST,2020-09-19,23:22:09,530,1296922330627792896,futbol_rehberi,Futbol Rehberi,,"I just joined the martkist faucet, an easy way to earn $Martk #Martkist #socialmedia #Faucet $eth $btc $Sushi $xrp $om $tomo $yam $ocean $coti #Binance #Bitcoin  https://t.co/2Aw6Da2TnF",en,[],['https://imgur.com/a/oiFpsoU'],[],1,0,1,"['martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin']","['martk', 'eth', 'btc', 'sushi', 'xrp', 'om', 'tomo', 'yam', 'ocean', 'coti']",https://twitter.com/futbol_rehberi/status/1307376950718148613,False,,0,,,,,,,,[],,,,
110907,1307375300368453632,1307375300368453632,2020-09-19 23:15:36 IST,2020-09-19,23:15:36,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,"$ocean bouncing hard from .30 support heading back to .40 just like I predicted - you guys seriously think I had anything to do with this? I just interpret the market, I don't control it.",en,[],[],[],6,5,40,[],['ocean'],https://twitter.com/MartyTalk/status/1307375300368453632,False,,0,,,,,,,,[],,,,
