,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38386,1359932290567188485,1359928659289772038,2021-02-11 23:58:19 IST,2021-02-11,23:58:19,530,1254801964342353923,bits_bits_bits,Saylor V,,"@Shahmee05069297 @rohitr345 $OCEAN is a long hold for me, not a trade at the moment. I'm looking for this to have a $LINK-like run. Beyond liking the project insofar as the problem it's solving, the community is strong and reminds me of $LINK and I've seen comparisons with the chart as well.",en,[],[],[],1,0,3,[],"['ocean', 'link', 'link']",https://twitter.com/bits_bits_bits/status/1359932290567188485,False,,0,,,,,,,,"[{'screen_name': 'Shahmee05069297', 'name': 'Shahmeer Khan', 'id': '1346757099523633154'}, {'screen_name': 'rohitr345', 'name': 'Professor_Crypto', 'id': '130503717'}]",,,,
38387,1359932102989541378,1359892645707849728,2021-02-11 23:57:34 IST,2021-02-11,23:57:34,530,593021192,cryptometals1,Crypto Metals,,@DonnieBigBags @oceanprotocol @BrucePon @trentmc0 @Manan77Patel @AlexCoseru Congratulations $OCEAN Navy. We've been in the trenches for a while but now its our time!,en,[],[],[],0,0,3,[],['ocean'],https://twitter.com/cryptometals1/status/1359932102989541378,False,,0,,,,,,,,"[{'screen_name': 'DonnieBigBags', 'name': 'Donnie', 'id': '773676379992883200'}, {'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'BrucePon', 'name': 'Bruce Pon', 'id': '54634160'}, {'screen_name': 'trentmc0', 'name': 'Trent McConaghy', 'id': '3081376528'}, {'screen_name': 'Manan77Patel', 'name': 'manan.eth', 'id': '3381688319'}, {'screen_name': 'AlexCoseru', 'name': 'Alex Coseru', 'id': '214795874'}]",,,,
38388,1359931814794698754,1359658805236273154,2021-02-11 23:56:25 IST,2021-02-11,23:56:25,530,1319374867041554437,zerg_blue,Blue Zerg,,@AltcoinBender @davidgokhshtein $OCEAN is my biggest bag.,en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/zerg_blue/status/1359931814794698754,False,,0,,,,,,,,"[{'screen_name': 'AltcoinBender', 'name': '₿ender', 'id': '1265741437930549255'}, {'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
38389,1359931768988696579,1359931768988696579,2021-02-11 23:56:14 IST,2021-02-11,23:56:14,530,447328187,rogeradcock7,Roger Adcock,,$COTI 5min 10 sec in. There is a huge reason why this man speaks about #COTI folks trust me you don't want to miss this or anything he talks about. Hit the subscribe button your future self will thank you $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK #DeFi #Bitcoin #ETH,en,[],[],[],0,5,19,"['coti', 'defi', 'bitcoin', 'eth']","['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link']",https://twitter.com/rogeradcock7/status/1359931768988696579,False,https://twitter.com/CryptoBTC_Chris/status/1359912801544921095,0,,,,,,,,[],,,,
38390,1359931642756890625,1359931642756890625,2021-02-11 23:55:44 IST,2021-02-11,23:55:44,530,1344258757753266179,cryptomerchande,Crypto Merchandising,,Someone knows something... $OCEAN 🚀🌕,en,[],[],[],0,0,7,[],['ocean'],https://twitter.com/CryptoMerchande/status/1359931642756890625,False,https://twitter.com/Erwin_Schroedy/status/1359909259811713031,0,,,,,,,,[],,,,
38391,1359931301030166529,1359931301030166529,2021-02-11 23:54:23 IST,2021-02-11,23:54:23,530,447328187,rogeradcock7,Roger Adcock,,$COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK #DeFi #Bitcoin #ETH,da,[],[],[],0,2,4,"['defi', 'bitcoin', 'eth']","['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link']",https://twitter.com/rogeradcock7/status/1359931301030166529,False,https://twitter.com/michael_saylor/status/1359918967587024898,0,,,,,,,,[],,,,
38392,1359931170742562820,1359931170742562820,2021-02-11 23:53:52 IST,2021-02-11,23:53:52,530,1324263331025342472,databrokers1,🌊 |opendata| 🌊 deltaDAO 🌊,,Wonderful to see the @SecretNetwork network grow alongside @oceanprotocol and I have the feeling we will see a bright future together. 🔒 $scrt &amp; $ocean 🌊,en,"[{'screen_name': 'secretnetwork', 'name': '𝕊ecret network', 'id': '3305325070'}, {'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}]",[],[],0,0,14,[],"['scrt', 'ocean']",https://twitter.com/databrokers1/status/1359931170742562820,False,https://twitter.com/SecretNetwork/status/1359927297680228353,0,,,,,,,,[],,,,
38393,1359931064110702592,1359931064110702592,2021-02-11 23:53:26 IST,2021-02-11,23:53:26,530,134755001,lvs3g,BLVCK,,I’ve been in crypto for about 5 years now and I’ve never seen a project with more potential than $OCEAN. Do you know what it means to be the only project working to unlock a $4T market?,en,[],[],[],7,18,75,[],['ocean'],https://twitter.com/lvs3g/status/1359931064110702592,False,,0,,,,,,,,[],,,,
38394,1359930998797000707,1359910960153133060,2021-02-11 23:53:11 IST,2021-02-11,23:53:11,530,447328187,rogeradcock7,Roger Adcock,,@MMCrypto $COTI $GOVI $DAG $OCEAN $CS $CHR $ETN,und,[],[],[],0,1,6,[],"['coti', 'govi', 'dag', 'ocean', 'cs', 'chr', 'etn']",https://twitter.com/rogeradcock7/status/1359930998797000707,False,,0,,,,,,,,"[{'screen_name': 'MMCrypto', 'name': 'MMCrypto', 'id': '904700529988820992'}]",,,,
38395,1359930724065959936,1359923207755739139,2021-02-11 23:52:05 IST,2021-02-11,23:52:05,530,1316482209004617742,jeremy_pre,Jeremy Pre,,@abusa1f $OCEAN will hit $2 faster than it did with $1,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/jeremy_pre/status/1359930724065959936,False,,0,,,,,,,,"[{'screen_name': 'abusa1f', 'name': 'Crypto Abs🕸️', 'id': '355465394'}]",,,,
