,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
110479,1307748757186981891,1307748757186981891,2020-09-20 23:59:35 IST,2020-09-20,23:59:35,530,1265741437930549255,altcoinbender,₿ender,,More $OCEAN tokens are going to be burned.   👉 5% of network revenue will be burned ☄️  👉 Undistributed OceanDAO funds will also be burned.🔥  Watch as $OCEAN tokens disappear and demand go crazy.💥💥💥 🤑🤑  #Data #AI #DeAI #DeFi #Web3 #Alts #Crypto  https://t.co/oaRMTTaDO3,en,[],[],[],3,7,10,"['data', 'ai', 'deai', 'defi', 'web3', 'alts', 'crypto']","['ocean', 'ocean']",https://twitter.com/AltcoinBender/status/1307748757186981891,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1307748540790304778/pu/img/-KwT7IQ7Ve9p8qLZ.jpg,,,,,,,[],,,,
110480,1307748058487238657,1307748058487238657,2020-09-20 23:56:48 IST,2020-09-20,23:56:48,530,1302032140163522560,cryptoparos,CryptoParos,,"In #crypto, you should know some basics like RSI, MACD bollinger bands, ichimoku cloud, fibonacci levels, fibo expansion and how to draw fibonacci etc.   If others can do it, you can of course succeed.  WHY NOT???  #ocean #oceanbtc #oceanusdt $ocean #btc #eth $eth $btc #Bitcoin  https://t.co/nDuFTmVFLL",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EiYN7CBX0AcAfBf.jpg'],0,1,0,"['crypto', 'ocean', 'oceanbtc', 'oceanusdt', 'btc', 'eth', 'bitcoin']","['ocean', 'eth', 'btc']",https://twitter.com/CryptoParos/status/1307748058487238657,False,https://twitter.com/CryptoParos/status/1307746797671022593,1,https://pbs.twimg.com/tweet_video_thumb/EiYN7CBX0AcAfBf.jpg,,,,,,,[],,,,
110481,1307747986785566720,1307558490018324480,2020-09-20 23:56:31 IST,2020-09-20,23:56:31,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,@AltcoinBender $ocean will be the king of #crypto. It has been forseen.,en,[],[],[],0,0,5,['crypto'],['ocean'],https://twitter.com/MartyTalk/status/1307747986785566720,False,,0,,,,,,,,"[{'screen_name': 'AltcoinBender', 'name': '₿ender', 'id': '1265741437930549255'}]",,,,
110482,1307746797671022593,1307746797671022593,2020-09-20 23:51:47 IST,2020-09-20,23:51:47,530,1302032140163522560,cryptoparos,CryptoParos,,Anyone who is in the #cryptocurrency market should know average level of technical analysis.  No trade on the word of others.  Remember; making money is not easy.   Is your money so worthless?  #ocean #oceanbtc #oceanusdt $ocean #btc #eth $eth $btc #crypto #trading #Bitcoin  https://t.co/eadv22VVpF,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EiYMxrOXsAAdHJQ.jpg'],0,1,0,"['cryptocurrency', 'ocean', 'oceanbtc', 'oceanusdt', 'btc', 'eth', 'crypto', 'trading', 'bitcoin']","['ocean', 'eth', 'btc']",https://twitter.com/CryptoParos/status/1307746797671022593,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiYMxrOXsAAdHJQ.jpg,,,,,,,[],,,,
110483,1307745879277801473,1307745879277801473,2020-09-20 23:48:09 IST,2020-09-20,23:48:09,530,162476746,darth__yall,DARTH YALL,,$OCEAN under .40¢ / $BASED under  $1 / $LINK under $10   If you don’t “Make it” in the near future that’s on you,en,[],[],[],0,2,15,[],"['ocean', 'based', 'link']",https://twitter.com/Darth__Yall/status/1307745879277801473,False,,0,,,,,,,,[],,,,
110484,1307745622041165824,1307558490018324480,2020-09-20 23:47:07 IST,2020-09-20,23:47:07,530,1265741437930549255,altcoinbender,₿ender,,@MartyTalk The next king of DeFi you say.  $OCEAN is here to stay as there will always be millions of use cases for data on $OCEAN Protocol.  Long term bullish on $OCEAN.  #Data #AI #DeAI #DeFi #Alts  https://t.co/mzQjubVDaF,en,[],[],['https://pbs.twimg.com/media/EiYLsgjX0AIYJPs.jpg'],1,4,10,"['data', 'ai', 'deai', 'defi', 'alts']","['ocean', 'ocean', 'ocean']",https://twitter.com/AltcoinBender/status/1307745622041165824,False,,1,https://pbs.twimg.com/media/EiYLsgjX0AIYJPs.jpg,,,,,,,"[{'screen_name': 'MartyTalk', 'name': '🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂', 'id': '96867153'}]",,,,
110485,1307744893817827328,1307397155305394176,2020-09-20 23:44:14 IST,2020-09-20,23:44:14,530,1265741437930549255,altcoinbender,₿ender,,"@CryptoCX1 Now imagine when Coinbase finally makes the announcement.  Anyone sleeping on $OCEAN will miss a great deal when Coinbase announces the listing plus staking that will be launched in October.  Token burns, networks rewards and so on. 🚀🚀",en,[],[],[],3,2,5,[],['ocean'],https://twitter.com/AltcoinBender/status/1307744893817827328,False,,0,,,,,,,,"[{'screen_name': 'CryptoCX1', 'name': 'Crypto Mikey', 'id': '860502235213553664'}]",,,,
110486,1307744185529839616,1307412331677143041,2020-09-20 23:41:25 IST,2020-09-20,23:41:25,530,1265741437930549255,altcoinbender,₿ender,,@stinkielinker33 $OCEAN has millions of use cases which translates to trillions of dollars.  I can't imagine how big $OCEAN will become when every data-centric company is accessing data directly from $OCEAN.  $OCEAN will set a  new crypto standard. 💪  #Data #AI #DeFi #DeAI,en,[],[],[],1,2,10,"['data', 'ai', 'defi', 'deai']","['ocean', 'ocean', 'ocean', 'ocean']",https://twitter.com/AltcoinBender/status/1307744185529839616,False,,0,,,,,,,,[],,,,
110487,1307742978753073156,1307661846841888768,2020-09-20 23:36:37 IST,2020-09-20,23:36:37,530,1265741437930549255,altcoinbender,₿ender,,@imBagsy $OCEAN is going to be the best defi project once data tokens is launched this month and staking in October. 🔥🔥  $OCEAN is reinventing ICO with the launch of IDO (Initial Data Offering).  dexFreight has already built the first data marketplace on $OCEAN  #Data #AI #DeAI #DeFi,en,[],[],[],1,0,3,"['data', 'ai', 'deai', 'defi']","['ocean', 'ocean', 'ocean']",https://twitter.com/AltcoinBender/status/1307742978753073156,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
110488,1307742392896950273,1307728757122310145,2020-09-20 23:34:17 IST,2020-09-20,23:34:17,530,34603839,jamie6815,para_deano,,@jarpatu @CryptoTony__ $ocean is only on coinbase custody not tradable and not to buy so no it’s not on coinbase,en,[],[],[],2,0,3,[],['ocean'],https://twitter.com/Jamie6815/status/1307742392896950273,False,,0,,,,,,,,"[{'screen_name': 'jarpatu', 'name': 'Tom Ras', 'id': '908719767988600832'}, {'screen_name': 'CryptoTony__', 'name': 'Crypto Tony', 'id': '893111826254356481'}]",,,,
