,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
112218,1305936561628950529,1305936561628950529,2020-09-15 23:58:34 IST,2020-09-15,23:58:34,530,34603839,jamie6815,para_deano,,$OCEAN MOON SOON SO MUCH COMING UP GONNA BE A TIDAL WAVE 🚀🚀🚀🚀,en,[],[],[],2,0,6,[],['ocean'],https://twitter.com/Jamie6815/status/1305936561628950529,False,,0,,,,,,,,[],,,,
112219,1305936007288717314,1305936007288717314,2020-09-15 23:56:21 IST,2020-09-15,23:56:21,530,1265741437930549255,altcoinbender,₿ender,,"$OCEAN Protocol collaboration with $EWT to leverage ""$OCEAN V3 data tokens to tokenize power telemetry data from Energy Web device..""  This is as big as it can get.🚀🚀🚀  #Data #AI #DeFi #DeAI  https://t.co/fsaCvaa9Zv",en,[],['https://oceanprotocol.com/press/2020-09-15-ocean-energy-web-collaboration-announcement'],[],3,10,39,"['data', 'ai', 'defi', 'deai']","['ocean', 'ewt']",https://twitter.com/AltcoinBender/status/1305936007288717314,False,,0,,,,,,,,[],,,,
112220,1305935971133853696,1305935971133853696,2020-09-15 23:56:13 IST,2020-09-15,23:56:13,530,1229824411282264065,fxqueen29500a,Delilah,,"$ICX All targets Hit! 15% Profit 🚀🔥  Free crypto channel, Join  https://t.co/PP9G0Nmb1k  $REN #bitcoin $YOYO $OCEAN $SXP $BTC $OMG $LINK #ethereum 38488  https://t.co/PXcwYxbbUn",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Eh-d2D5XcAEfFEZ.jpg'],0,0,0,"['bitcoin', 'ethereum']","['icx', 'ren', 'yoyo', 'ocean', 'sxp', 'btc', 'omg', 'link']",https://twitter.com/fxqueen29500A/status/1305935971133853696,False,,1,https://pbs.twimg.com/media/Eh-d2D5XcAEfFEZ.jpg,,,,,,,[],,,,
112221,1305935239416553474,1305935239416553474,2020-09-15 23:53:18 IST,2020-09-15,23:53:18,530,1005484776348897281,dina00590464,dina,,You can buy martkist $Martk @Hotbit_news  https://t.co/AKJL7tZtgV $eth $btc $link $xrp $om $ampl $yam $ocean $kai $mitx $tmpl,in,"[{'screen_name': 'hotbit_news', 'name': 'hotbit', 'id': '1085357358186881025'}]",['https://www.hotbit.io/exchange?symbol=MARTK_USDT'],[],0,1,1,[],"['martk', 'eth', 'btc', 'link', 'xrp', 'om', 'ampl', 'yam', 'ocean', 'kai', 'mitx', 'tmpl']",https://twitter.com/dina00590464/status/1305935239416553474,False,,0,,,,,,,,[],,,,
112222,1305934982104387590,1305928721967308801,2020-09-15 23:52:17 IST,2020-09-15,23:52:17,530,1288916235149877248,crypto_ryan,CR,,"@tehMoonwalkeR $OCEAN looking good as always, especially for the coming months though. Lots of upgrades on the horizon.",en,[],[],[],1,0,5,[],['ocean'],https://twitter.com/Crypto_Ryan/status/1305934982104387590,False,,0,,,,,,,,"[{'screen_name': 'tehMoonwalkeR', 'name': 'tehMoonwaLkeR', 'id': '760736446735155201'}]",,,,
112223,1305934787824070659,1305934787824070659,2020-09-15 23:51:31 IST,2020-09-15,23:51:31,530,894939859919319040,rsrernie,RSR Range🅡 Ernie,,"Not 1 position I'm in currently is in profit, yet I'm calm given I understand they are long-term investments &amp; the premise for each of them haven't changed.   @JimCramer says list 3 reasons why before you invest. Major help to reference in times of dips. $RSR $LINK $OCEAN $VRA",en,"[{'screen_name': 'jimcramer', 'name': 'jim cramer', 'id': '14216123'}]",[],[],2,0,13,[],"['rsr', 'link', 'ocean', 'vra']",https://twitter.com/RsrErnie/status/1305934787824070659,False,,0,,,,,,,,[],,,,
112224,1305934344150802432,1305934344150802432,2020-09-15 23:49:45 IST,2020-09-15,23:49:45,530,1020363035683303424,axelsga,Axel Sega,,LITION will be a bridge for other projects to enter the European market cause they need to be GDPR compliant = $LIT Deletable feature  Think about that for a second... 😉 $TOMO $LINK $FTM $ICX $OCEAN $AVA $UTK $COTI $UBT $RUNE $AKRO $VIDT $DAG $UOS $LTO $AERGO $AGI $XDB $STAKE,en,[],[],[],0,10,31,[],"['lit', 'tomo', 'link', 'ftm', 'icx', 'ocean', 'ava', 'utk', 'coti', 'ubt', 'rune', 'akro', 'vidt', 'dag', 'uos', 'lto', 'aergo', 'agi', 'xdb', 'stake']",https://twitter.com/AxelSga/status/1305934344150802432,False,,0,,,,,,,,[],,,,
112225,1305933641730502662,1305926551104561158,2020-09-15 23:46:57 IST,2020-09-15,23:46:57,530,1274793818357854208,cryptonomous4,King Howie,,@Eljaboom $agi $ocean $dot $ewt,sl,[],[],[],0,0,3,[],"['agi', 'ocean', 'dot', 'ewt']",https://twitter.com/cryptonomous4/status/1305933641730502662,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
112226,1305932289143181317,1305578818774728705,2020-09-15 23:41:35 IST,2020-09-15,23:41:35,530,1265741437930549255,altcoinbender,₿ender,,@TheRealBlockFi Buying $OCEAN at every dip.,en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/AltcoinBender/status/1305932289143181317,False,,0,,,,,,,,"[{'screen_name': 'therealblockfi', 'name': 'BlockFi', 'id': '1314040101555638273'}]",,,,
112227,1305931171424075777,1305809232000954368,2020-09-15 23:37:08 IST,2020-09-15,23:37:08,530,1265741437930549255,altcoinbender,₿ender,,@oceanprotocol @energywebx Great partnership.   This will bring data security and tokenisation in energy production and consumption.  $OCEAN,en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/AltcoinBender/status/1305931171424075777,False,,0,,,,,,,,"[{'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}, {'screen_name': 'energywebx', 'name': 'Energy Web', 'id': '783611461205712896'}]",,,,
