,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36031,1360656747438956545,1360604279787159558,2021-02-13 23:57:03 IST,2021-02-13,23:57:03,530,1316482209004617742,jeremy_pre,Jeremy Pre,,@_21_EMA_ @Cryptonite1277 @MoonRoyalty1 $OCEAN is minting millionaire,en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/jeremy_pre/status/1360656747438956545,False,,0,,,,,,,,"[{'screen_name': 'Cryptonite1277', 'name': 'Crypto-nite', 'id': '1345482056940269568'}, {'screen_name': 'MoonRoyalty1', 'name': 'MoonRoyalty.crypto 𝕊', 'id': '1349766054411722755'}]",,,,
36032,1360656119820083202,1360654549682372616,2021-02-13 23:54:33 IST,2021-02-13,23:54:33,530,33170737,askstudz,◆ Stūdz ◆,,"@RedDogT3 These 3 have the strongest fundamentals in distributed ledger technology, interoperability and data,  and will be some of the biggest long term winners:  $QNT  @quant_network  $OCEAN  @oceanprotocol  $HTR  @HathorNetwork",en,"[{'screen_name': 'quant_network', 'name': 'quant', 'id': '790295332966002690'}, {'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}, {'screen_name': 'hathornetwork', 'name': 'hathor network', 'id': '1004875405126524929'}]",[],[],0,0,4,[],"['qnt', 'ocean', 'htr']",https://twitter.com/AskStudz/status/1360656119820083202,False,,0,,,,,,,,"[{'screen_name': 'RedDogT3', 'name': 'Scott Redler', 'id': '455824771'}]",,,,
36033,1360655964723007490,1360634523692662788,2021-02-13 23:53:56 IST,2021-02-13,23:53:56,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,@300_Joules Welcome to the guard bro. Same ROI maybe bigger from our .10 $ocean position a year ago.,en,[],[],[],0,0,4,[],['ocean'],https://twitter.com/MartyTalk/status/1360655964723007490,False,,0,,,,,,,,"[{'screen_name': '300_Joules', 'name': 'CAT5CC', 'id': '1152064837800718336'}]",,,,
36034,1360655949296521217,1360655949296521217,2021-02-13 23:53:52 IST,2021-02-13,23:53:52,530,953005746404364288,cryptoheldcom,Cryptohero 🌖,,"I took most of the day off - i am already in a $LUNA long. Before i had some profits with $OCEAN and $SNX. #Crypto market is choppy (=dangerous) today, but i will scan some possibilities now.",en,[],[],[],1,1,10,['crypto'],"['luna', 'ocean', 'snx']",https://twitter.com/CryptoheldCOM/status/1360655949296521217,False,,0,,,,,,,,[],,,,
36035,1360655910406918152,1360655910406918152,2021-02-13 23:53:43 IST,2021-02-13,23:53:43,530,1359584826748264450,cactuscryptox,CACTUSCRYPTO,,$HBAR $LUNA $OCEAN,ro,[],[],[],0,2,10,[],"['hbar', 'luna', 'ocean']",https://twitter.com/CactusCryptoX/status/1360655910406918152,False,,0,,,,,,,,[],,,,
36036,1360655430935003138,1360444425248247808,2021-02-13 23:51:49 IST,2021-02-13,23:51:49,530,1258745499731009536,alttidehunter,Tidehunter,,"@girlgone_crypto Data is the new asset  If UN, EU, Germany CB, Mercedes, Toyota, Roche, Unilever, can all be using the tech then it is safe for everyone else to be invested in $OCEAN   They are also early in this the move is yet to start",en,[],[],[],0,0,4,[],['ocean'],https://twitter.com/AltTidehunter/status/1360655430935003138,False,,0,,,,,,,,"[{'screen_name': 'girlgone_crypto', 'name': 'Girl Gone Crypto', 'id': '1150790822813560833'}]",,,,
36037,1360655006379220999,1360655006379220999,2021-02-13 23:50:07 IST,2021-02-13,23:50:07,530,1278233957805494281,sorayasalman_,salman,,ببینیم چه میکنه $OCEAN #OceanProtocol  #کریپتو  https://t.co/A3ec4pASsB,fa,[],[],['https://pbs.twimg.com/media/EuIEX8sWYAIW8lw.jpg'],0,1,1,"['oceanprotocol', 'کریپتو']",['ocean'],https://twitter.com/sorayasalman_/status/1360655006379220999,False,,1,https://pbs.twimg.com/media/EuIEX8sWYAIW8lw.jpg,,,,,,,[],,,,
36038,1360654933930999809,1360604279787159558,2021-02-13 23:49:50 IST,2021-02-13,23:49:50,530,1345482056940269568,cryptonite1277,Crypto-nite,,@_21_EMA_ @MoonRoyalty1 Not serious very serious If you want something to give us project buy $ocean $near or $band,en,[],[],[],1,0,0,[],"['ocean', 'near', 'band']",https://twitter.com/Cryptonite1277/status/1360654933930999809,False,,0,,,,,,,,"[{'screen_name': 'MoonRoyalty1', 'name': 'MoonRoyalty.crypto', 'id': '1349766054411722755'}]",,,,
36039,1360654925257146369,1360604279787159558,2021-02-13 23:49:48 IST,2021-02-13,23:49:48,530,999953338983763969,0xa0_t,oxao1.618,,"@Cryptonite1277 @MoonRoyalty1 I am deep in $OCEAN, $BAND  In crypto over 4 yrs, I know how to make money",en,[],[],[],3,0,1,[],"['ocean', 'band']",https://twitter.com/0xa0_T/status/1360654925257146369,False,,0,,,,,,,,"[{'screen_name': 'Cryptonite1277', 'name': 'Crypto-nite', 'id': '1345482056940269568'}, {'screen_name': 'MoonRoyalty1', 'name': 'MoonRoyalty.crypto 𝕊', 'id': '1349766054411722755'}]",,,,
36040,1360654612051726341,1360652927048814594,2021-02-13 23:48:33 IST,2021-02-13,23:48:33,530,898064133282824193,cryptoelevator,Crypto Comrade,,@nebraskangooner $ocean $ndr and $rsr,pt,[],[],[],0,0,0,[],"['ocean', 'ndr', 'rsr']",https://twitter.com/CryptoElevator/status/1360654612051726341,False,,0,,,,,,,,"[{'screen_name': 'nebraskangooner', 'name': 'NebraskanGooner📈', 'id': '3696215239'}]",,,,
