,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
106546,1311371292336156672,1311371292336156672,2020-09-30 23:54:14 IST,2020-09-30,23:54:14,530,928513815150505984,edwinburgosinc,Edwin Burgos 🅚🅐🅘,,Wow $kai @KardiaChain new website looks absolutely fantastic..  https://t.co/Th99DBzcy9 #bullish #crypto #vietnam #korea #asia #japan #tokyo #usa #spain #australia #blockchain #massadoption $ocean $xdb $vet #bitcoin $xrp #crypto $xlm $dcr $trx $doge $lcx $coti $orn $chr $defi,en,"[{'screen_name': 'kardiachain', 'name': 'kardiachain', 'id': '1019625684153585664'}]",['https://kardiachain.io'],[],0,1,7,"['bullish', 'crypto', 'vietnam', 'korea', 'asia', 'japan', 'tokyo', 'usa', 'spain', 'australia', 'blockchain', 'massadoption', 'bitcoin', 'crypto']","['kai', 'ocean', 'xdb', 'vet', 'xrp', 'xlm', 'dcr', 'trx', 'doge', 'lcx', 'coti', 'orn', 'chr', 'defi']",https://twitter.com/EdwinBurgosInc/status/1311371292336156672,False,,0,,,,,,,,[],,,,
106547,1311371183149940737,1311371183149940737,2020-09-30 23:53:48 IST,2020-09-30,23:53:48,530,4327498661,snack4879,Selçuk,,"New #Airdrop #Airdrops! $ yfic participation is very simple. Click on the link and enter your e-mail address and myetherwllet, matemask or trushwallet #ethereum $ eth address.   https://t.co/TDeyXdsVgD…  $NEO $XLM $VET $OMG $ALGO $ICX $REN $HBAR $OCEAN $SXP $SOL $STX $XVG $CHZ",en,[],['http://yfic.money/giveaway/yfic/'],[],0,0,0,"['airdrop', 'airdrops', 'ethereum']","['neo', 'xlm', 'vet', 'omg', 'algo', 'icx', 'ren', 'hbar', 'ocean', 'sxp', 'sol', 'stx', 'xvg', 'chz']",https://twitter.com/snack4879/status/1311371183149940737,False,,0,,,,,,,,[],,,,
106548,1311370259329216514,1311370259329216514,2020-09-30 23:50:08 IST,2020-09-30,23:50:08,530,1396108105,juliyadi11,juliyadi $MTXLT Astronaut,,Martkist is available to trade in top exchanges $Martk @WhiteBit6 @kuangex @Hotbit_news @graviex_net and more  https://t.co/uR6BGhgJNa $eth $btc $link $xrp $om $ampl $yam $ocean $kai $mitx $tmpl,en,"[{'screen_name': 'whitebit6', 'name': 'whitebit', 'id': '1078234519852015622'}, {'screen_name': 'kuangex', 'name': 'kuangex_global', 'id': '1176792174236557312'}, {'screen_name': 'hotbit_news', 'name': 'hotbit', 'id': '1085357358186881025'}, {'screen_name': 'graviex_net', 'name': 'graviex', 'id': '925735606302494721'}]",['https://imgur.com/a/6jwhBle'],[],0,0,0,[],"['martk', 'eth', 'btc', 'link', 'xrp', 'om', 'ampl', 'yam', 'ocean', 'kai', 'mitx', 'tmpl']",https://twitter.com/juliyadi11/status/1311370259329216514,False,,0,,,,,,,,[],,,,
106549,1311369295138623489,1311345544405684225,2020-09-30 23:46:18 IST,2020-09-30,23:46:18,530,1259032622430334976,denisanix,░Denisα░,,@LLCapoDiCapi they just pissed on $ocean,en,[],[],[],1,0,0,[],['ocean'],https://twitter.com/DenisaNix/status/1311369295138623489,False,,0,,,,,,,,[],,,,
106550,1311367712397033472,1311367712397033472,2020-09-30 23:40:01 IST,2020-09-30,23:40:01,530,1043554030352584705,cryptomorty2,Crypto_Morty,,When your bag are full of $sntvt and $ocean  https://t.co/fLCjKVHrYQ,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EjLp-d-XcAEu6tj.jpg'],0,0,3,[],"['sntvt', 'ocean']",https://twitter.com/CryptoMorty2/status/1311367712397033472,False,,1,https://pbs.twimg.com/tweet_video_thumb/EjLp-d-XcAEu6tj.jpg,,,,,,,[],,,,
106551,1311367407416545285,1311365725093756928,2020-09-30 23:38:48 IST,2020-09-30,23:38:48,530,951101378000310273,fractal_crypto,Fractal Crypto,,"@King42Crypto I am not happy about this, but this is Crypto. All Kucoin Customers will be reimbursed their $AGI.... due to the Vote coming and SingularityNET wanting to Remain Decentralized unfortunately the hacker is able to Sell on Binance like they did with $Ocean",en,[],[],[],2,0,2,[],"['agi', 'ocean']",https://twitter.com/Fractal_Crypto/status/1311367407416545285,False,,0,,,,,,,,"[{'screen_name': 'King42Crypto', 'name': '👑King42Crypto', 'id': '1285511461507301380'}]",,,,
106552,1311367375904813056,1311367375904813056,2020-09-30 23:38:41 IST,2020-09-30,23:38:41,530,922065111304622086,cansinan_hayran,Can Sinan Hayran,,I am keep up with martkist using @coingecko  https://t.co/RmCgR0nSq5    #Martkist #socialmedia #Faucet $Martk $eth $btc $link $xrp $om $coti $yam $ocean $cro $tomo #Binance #Bitcoin,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",['https://www.coingecko.com/en/coins/martkist'],[],0,0,1,"['martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin']","['martk', 'eth', 'btc', 'link', 'xrp', 'om', 'coti', 'yam', 'ocean', 'cro', 'tomo']",https://twitter.com/cansinan_hayran/status/1311367375904813056,False,,0,,,,,,,,[],,,,
106553,1311367332942376961,1311367332942376961,2020-09-30 23:38:30 IST,2020-09-30,23:38:30,530,772821846786015232,itiskev_,K🅡,,everyone who's not buying at current prices will beat themselves up this time next year $LINK $RSR $OCEAN,en,[],[],[],0,0,4,[],"['link', 'rsr', 'ocean']",https://twitter.com/itisKev_/status/1311367332942376961,False,,0,,,,,,,,[],,,,
106554,1311366787347472391,1311366787347472391,2020-09-30 23:36:20 IST,2020-09-30,23:36:20,530,1056255040376225794,strongwolfish,Crypto Wolf,,"#Vechain 🔹500% profit🔹  📣Since call at 38 sats #VET📣  This happens, we buy at ideal entry point and sell when crowd buys $VET  #crypto #DEFI #bitcoin #altcoins $OCEAN #BAND $RUNE $BTC",en,[],[],[],0,1,4,"['vechain', 'vet', 'crypto', 'defi', 'bitcoin', 'altcoins', 'band']","['vet', 'ocean', 'rune', 'btc']",https://twitter.com/Strongwolfish/status/1311366787347472391,False,https://twitter.com/Strongwolfish/status/1183428061334773761,0,,,,,,,,[],,,,
106555,1311366184873361410,1311366184873361410,2020-09-30 23:33:57 IST,2020-09-30,23:33:57,530,1130280897742331907,aistiqbal1212,Hassan2411,,"Martkist Will be attending into the Biggest Cryptocurrency event In Brazil,  https://t.co/yJdVfSz23f #Martkist #socialmedia #Faucet #Binance #Bitcoin $Martk $band $eth $btc $link $xrp $om $ampl $yam $ocean $kai $mitx $tmpl",en,[],['https://www.martkist.biz/d/37-martkist-will-be-attending-into-the-biggest-cryptocurrency-event-in-brazil'],[],0,0,0,"['martkist', 'socialmedia', 'faucet', 'binance', 'bitcoin']","['martk', 'band', 'eth', 'btc', 'link', 'xrp', 'om', 'ampl', 'yam', 'ocean', 'kai', 'mitx', 'tmpl']",https://twitter.com/aistiqbal1212/status/1311366184873361410,False,,0,,,,,,,,[],,,,
