,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
41933,1358482937369493504,1358482937369493504,2021-02-07 23:59:06 IST,2021-02-07,23:59:06,530,1073196500170235904,parabolicpump,Parabolic Pump,,"$STAKE update  In a matter of days we reached 30$ after breaking out of a falling wedge with hidden bullish divergence.  Now, $STAKE has pulled back quite a bit. This is a good opportunity to get in, as I see a support and resistance flip incoming.   $OCEAN $EWT $COTI $DOT $LINK  https://t.co/FDe0m8nxsW",en,[],[],['https://pbs.twimg.com/media/EtpLXqDWQAEwJ8y.jpg'],1,2,8,[],"['stake', 'stake', 'ocean', 'ewt', 'coti', 'dot', 'link']",https://twitter.com/ParabolicPump/status/1358482937369493504,False,https://twitter.com/ParabolicPump/status/1351322573917868035,1,https://pbs.twimg.com/media/EtpLXqDWQAEwJ8y.jpg,,,,,,,[],,,,
41934,1358481931667668993,1358360266614972418,2021-02-07 23:55:06 IST,2021-02-07,23:55:06,530,1272942766172110849,satoshiare,WeAreSatoshi,,@fractalprtcl @BrucePon @oceanprotocol Great interview. $OCEAN,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/SatoshiAre/status/1358481931667668993,False,,0,,,,,,,,"[{'screen_name': 'fractalprtcl', 'name': 'Fractal', 'id': '931157213867073536'}, {'screen_name': 'BrucePon', 'name': 'Bruce Pon', 'id': '54634160'}, {'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}]",,,,
41935,1358480820709650432,1358477494379188224,2021-02-07 23:50:41 IST,2021-02-07,23:50:41,530,1259586055574974465,barterblex,👾 Blex 💥,,@chrisca92076087 I love $OCEAN been buying since last summer and I love that I will live as far away from the smart cities as I can.,en,[],[],[],1,0,8,[],['ocean'],https://twitter.com/BarterBlex/status/1358480820709650432,False,,0,,,,,,,,[],,,,
41936,1358480616304513024,1358477494379188224,2021-02-07 23:49:52 IST,2021-02-07,23:49:52,530,1239597588975763458,morpheus444000,Morpheus,,"@BarterBlex It’s true. Those of us that figured this shit out will be positioned well. The rest, well. I hope they like it in the smart cities powered by $OCEAN.",en,[],[],[],1,0,5,[],['ocean'],https://twitter.com/morpheus444000/status/1358480616304513024,False,,0,,,,,,,,"[{'screen_name': 'BarterBlex', 'name': '👾 Blex 💥', 'id': '1259586055574974465'}]",,,,
41937,1358479930489765889,1358381223576494082,2021-02-07 23:47:09 IST,2021-02-07,23:47:09,530,1260682095946596354,lauranotorious,NotoriousLaura,,@AltcoinBender @TheMoonCarl $OCEAN is a long term hold.,en,[],[],[],0,0,5,[],['ocean'],https://twitter.com/LauraNotorious/status/1358479930489765889,False,,0,,,,,,,,"[{'screen_name': 'AltcoinBender', 'name': '₿ender', 'id': '1265741437930549255'}, {'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
41938,1358479437692559361,1358463027406770178,2021-02-07 23:45:11 IST,2021-02-07,23:45:11,530,26306348,jackcalbi,Jack Calbi,,@ocean_jim @everett_haddock @tinymediaempire $ocean navy 💪,und,[],[],[],0,0,2,[],['ocean'],https://twitter.com/JackCalbi/status/1358479437692559361,False,,0,,,,,,,,"[{'screen_name': 'ocean_jim', 'name': 'Jim.ocean', 'id': '1287855521202987008'}, {'screen_name': 'everett_haddock', 'name': 'Everett Haddock', 'id': '920453049235267584'}, {'screen_name': 'tinymediaempire', 'name': 'Daniel Danger', 'id': '210290925'}]",,,,
41939,1358479032535445504,1358479032535445504,2021-02-07 23:43:35 IST,2021-02-07,23:43:35,530,1291778521745035264,thecryptosailor,KAIBRZ,,The big $ocean pump is coming  https://t.co/i7Z6pZhevE,en,[],[],['https://pbs.twimg.com/media/EtpJeW5WQAMMjKV.jpg'],0,3,19,[],['ocean'],https://twitter.com/thecryptosailor/status/1358479032535445504,False,,1,https://pbs.twimg.com/media/EtpJeW5WQAMMjKV.jpg,,,,,,,[],,,,
41940,1358478554590113793,1358478554590113793,2021-02-07 23:41:41 IST,2021-02-07,23:41:41,530,888527519896535043,interoperabull,InteroperaBULL🔄🏄,,Wow! Only 370 views on this insightful interview with @BrucePon  I think most of the $OCEAN Navy missed this one. Check it out guys!,en,"[{'screen_name': 'brucepon', 'name': 'bruce pon', 'id': '54634160'}]",[],[],0,1,1,[],['ocean'],https://twitter.com/InteroperaBull/status/1358478554590113793,False,https://twitter.com/fractalprtcl/status/1358360266614972418,0,,,,,,,,[],,,,
41941,1358476874419159046,1358168972768784384,2021-02-07 23:35:00 IST,2021-02-07,23:35:00,530,902958054370619396,kimb3kimbe3,Kimbe,,$ocean testing previous resistance..  https://t.co/oaLhowWLFn,en,[],[],['https://pbs.twimg.com/media/EtpGSS8XIAEJVs6.png'],1,3,4,[],['ocean'],https://twitter.com/Kimb3Kimbe3/status/1358476874419159046,False,,1,https://pbs.twimg.com/media/EtpGSS8XIAEJVs6.png,,,,,,,[],,,,
41942,1358476012984631304,1358476012984631304,2021-02-07 23:31:35 IST,2021-02-07,23:31:35,530,186710015,s_smi_,S.M.I,,Those who are selling $TRU at this level will buy back when it hits $1 💯 . . . $BTC $ETH $DOT $GRT $LINK $XRP $BNB $DOGE $BNT $YFI $DOT $CRV $KSM $EWT $OCEAN $AKRO $XVS $BAT $ALGO $THETA  $FET $IOST $DGB $KNC $FTM $ENJ $MANA $MFT $LIT $DNT $CVC $REEF $RIF,en,[],[],[],0,2,4,[],"['tru', 'btc', 'eth', 'dot', 'grt', 'link', 'xrp', 'bnb', 'doge', 'bnt', 'yfi', 'dot', 'crv', 'ksm', 'ewt', 'ocean', 'akro', 'xvs', 'bat', 'algo', 'theta', 'fet', 'iost', 'dgb', 'knc', 'ftm', 'enj', 'mana', 'mft', 'lit', 'dnt', 'cvc', 'reef', 'rif']",https://twitter.com/S_SMI_/status/1358476012984631304,False,,0,,,,,,,,[],,,,
