,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
35485,1361019554890215431,1361019554890215431,2021-02-14 23:58:43 IST,2021-02-14,23:58:43,530,2719874013,cryptocatsville,Johnny Catsville,,Free $OCEAN merch. LFG.,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/CryptoCatsville/status/1361019554890215431,False,https://twitter.com/CryptoMerchande/status/1360649947096383489,0,,,,,,,,[],,,,
35486,1361019282574999554,1361018546621358080,2021-02-14 23:57:38 IST,2021-02-14,23:57:38,530,861812053224378368,sluwev,Sluwe Vossen,,@WarsnopX $ocean $sushi $akro 🚀🚀,tl,[],[],[],0,0,2,[],"['ocean', 'sushi', 'akro']",https://twitter.com/SluweV/status/1361019282574999554,False,,0,,,,,,,,"[{'screen_name': 'WarsnopX', 'name': 'Team LAMBO (Breakout Gang)', 'id': '983077818585178112'}]",,,,
35487,1361018973907800069,1360992528636469257,2021-02-14 23:56:24 IST,2021-02-14,23:56:24,530,390253460,carterbfc,JC,,@Thecryptomist Nice spread across  $ocean  $ewt  $mir  $pha  $fet  Then skim profits across to $dot and $ksm,en,[],[],[],0,0,2,[],"['ocean', 'ewt', 'mir', 'pha', 'fet', 'dot', 'ksm']",https://twitter.com/carterBFC/status/1361018973907800069,False,,0,,,,,,,,"[{'screen_name': 'Thecryptomist', 'name': 'The Cryptomist', 'id': '976929593042063360'}]",,,,
35488,1361018278999691270,1361018278999691270,2021-02-14 23:53:38 IST,2021-02-14,23:53:38,530,1021379038353510400,creativ08193701,Blockfanatic,,"First $SPARTA, then $OCEAN and finally $EWT. Pump muh bags!!",en,[],[],[],0,0,1,[],"['sparta', 'ocean', 'ewt']",https://twitter.com/creativ08193701/status/1361018278999691270,False,,0,,,,,,,,[],,,,
35489,1361018090713186307,1361018090713186307,2021-02-14 23:52:53 IST,2021-02-14,23:52:53,530,1292201662531211264,jumperwave,⚡️WAVE JUMPER⚡️,,"Data for me is the currency of exchange for the future, its why I'm bullish on $ORAI and $OCEAN.   However, what about permanent data storage?  @ArweaveTeam solves this with the PERMAWEB, here's my take on why I'm BULLISH for $AR and why its necessary  $AR thread👇🏽#WaveJumperGems  https://t.co/3PcR4cI93Y",en,"[{'screen_name': 'arweaveteam', 'name': 'arweave team', 'id': '892752981736779776'}]",[],['https://pbs.twimg.com/media/EuI4mHxWQAcH7YA.jpg'],4,13,66,['wavejumpergems'],"['orai', 'ocean', 'ar', 'ar']",https://twitter.com/JumperWave/status/1361018090713186307,False,,1,https://pbs.twimg.com/media/EuI4mHxWQAcH7YA.jpg,,,,,,,[],,,,
35490,1361017573224181761,1361017573224181761,2021-02-14 23:50:50 IST,2021-02-14,23:50:50,530,353536608,jakalonn,𝑱𝒂𝒌𝒂𝒍𝒐𝒏,,"Liseye yeni başlayan oğlum da benden heveslenip, baba bende  harçlıklarımla kripto alayım dedi. Ufak tefek yönlendirme dışında müdahale etmedim. $Algo $Ocean ve $Coti aldı. Sonuç 3x 😁 Gaza gelmese bari...",tr,[],[],[],7,3,146,[],"['algo', 'ocean', 'coti']",https://twitter.com/jakalonn/status/1361017573224181761,False,,0,,,,,,,,[],,,,
35491,1361016889531629569,1360992528636469257,2021-02-14 23:48:07 IST,2021-02-14,23:48:07,530,1030373645296848896,mcryptomines,M $ Mines🌊,,@Thecryptomist $rune and $ocean ✅🚀,en,[],[],[],0,0,4,[],"['rune', 'ocean']",https://twitter.com/MCryptoMines/status/1361016889531629569,False,,0,,,,,,,,"[{'screen_name': 'Thecryptomist', 'name': 'The Cryptomist', 'id': '976929593042063360'}]",,,,
35492,1361016796120182786,1361012179143688194,2021-02-14 23:47:45 IST,2021-02-14,23:47:45,530,1030373645296848896,mcryptomines,M $ Mines🌊,,@rompf_christian $ocean ✅🚀,und,[],[],[],0,0,1,[],['ocean'],https://twitter.com/MCryptoMines/status/1361016796120182786,False,,0,,,,,,,,"[{'screen_name': 'rompf_christian', 'name': 'Christian', 'id': '2788657385'}]",,,,
35493,1361016089971466248,1360999904936607750,2021-02-14 23:44:56 IST,2021-02-14,23:44:56,530,1030373645296848896,mcryptomines,M $ Mines🌊,,@AltcoinAviator @oceanprotocol $ocean ✅🚀,und,[],[],[],0,0,1,[],['ocean'],https://twitter.com/MCryptoMines/status/1361016089971466248,False,,0,,,,,,,,"[{'screen_name': 'AltcoinAviator', 'name': 'Altcoin Aviator', 'id': '1346137722210185217'}, {'screen_name': 'oceanprotocol', 'name': 'Ocean Protocol', 'id': '908581392061214720'}]",,,,
35494,1361015895695495170,1360994535241752577,2021-02-14 23:44:10 IST,2021-02-14,23:44:10,530,1318987952752648193,keqpool,Keqpool,,"@PolkadotPePe @Oracle Holding $OCEAN, $ALBT and $LINK",en,[],[],[],0,0,0,[],"['ocean', 'albt', 'link']",https://twitter.com/keqpool/status/1361015895695495170,False,,0,,,,,,,,"[{'screen_name': 'PolkadotPePe', 'name': 'ᕫLTRA⬢ⓟΞⓟΞ𝕊', 'id': '1117428129977344002'}, {'screen_name': 'Oracle', 'name': 'Oracle', 'id': '809273'}]",,,,
