,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
34837,1361381902800797702,1361381902800797702,2021-02-15 23:58:33 IST,2021-02-15,23:58:33,530,972535768660021248,cryptomagnified,𝗖𝗿𝘆𝗽𝘁𝗼 𝗠𝗮𝗴𝗻𝗶𝗳𝗶𝗲𝗱,,$OCEAN IS READY.  https://t.co/6nrUhzW1i8,en,[],[],['https://pbs.twimg.com/media/EuSZoDFXYAE6tWF.jpg'],2,17,71,[],['ocean'],https://twitter.com/CryptoMagnified/status/1361381902800797702,False,https://twitter.com/CryptoMagnified/status/1360195122219122689,1,https://pbs.twimg.com/media/EuSZoDFXYAE6tWF.jpg,,,,,,,[],,,,
34838,1361381380475781122,1361381380475781122,2021-02-15 23:56:29 IST,2021-02-15,23:56:29,530,1164211087719485441,ldudemania,L Dude,,"Join us @VitalikButerin , @wyatt_noise dm's are open  $DAG #RektByConstellation  $Ocean $fnt $lit $ksm $noia $luna $ewt $link  https://t.co/dOex5qiWa6",en,"[{'screen_name': 'vitalikbuterin', 'name': 'vitalik.eth', 'id': '295218901'}, {'screen_name': 'wyatt_noise', 'name': 'wyatt meldman-floch', 'id': '1062774352175751168'}]",[],['https://pbs.twimg.com/media/EuSYjnmWQAAzfcx.jpg'],2,7,31,['rektbyconstellation'],"['dag', 'ocean', 'fnt', 'lit', 'ksm', 'noia', 'luna', 'ewt', 'link']",https://twitter.com/LdudeMania/status/1361381380475781122,False,,1,https://pbs.twimg.com/media/EuSYjnmWQAAzfcx.jpg,,,,,,,[],,,,
34839,1361381032877031424,1361170367117598722,2021-02-15 23:55:06 IST,2021-02-15,23:55:06,530,1273341473812099073,lmargincall,LifeLesson MarginCall,,@RainIchimoku @LunarCRUSH Good days ahead for $OCEAN hodlers 🙌,en,[],[],[],0,0,1,[],['ocean'],https://twitter.com/LMargincall/status/1361381032877031424,False,,0,,,,,,,,"[{'screen_name': 'RainIchimoku', 'name': 'Rain Ichimoku', 'id': '1255913863188484096'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
34840,1361378998471831552,1361378998471831552,2021-02-15 23:47:01 IST,2021-02-15,23:47:01,530,186710015,s_smi_,S.M.I,,$DGB is flying 🤡 . . . . $BTC $ETH $DOT $GRT $LINK $XRP $BNB $DOGE $BNT $YFI $DOT $CRV $KSM $EWT $OCEAN $AKRO $XVS $BAT $ALGO $THETA  $FET $IOST $DGB $KNC $FTM $ENJ $MANA $MFT $LIT $DNT $CVC $REEF $RIF $TRU $HIVE $ARDR,en,[],[],[],0,0,1,[],"['dgb', 'btc', 'eth', 'dot', 'grt', 'link', 'xrp', 'bnb', 'doge', 'bnt', 'yfi', 'dot', 'crv', 'ksm', 'ewt', 'ocean', 'akro', 'xvs', 'bat', 'algo', 'theta', 'fet', 'iost', 'dgb', 'knc', 'ftm', 'enj', 'mana', 'mft', 'lit', 'dnt', 'cvc', 'reef', 'rif', 'tru', 'hive', 'ardr']",https://twitter.com/S_SMI_/status/1361378998471831552,False,https://twitter.com/S_SMI_/status/1361367581383413761,0,,,,,,,,[],,,,
34841,1361378310249467905,1361358610500964352,2021-02-15 23:44:17 IST,2021-02-15,23:44:17,530,1256698776,_eliazar_,EliazarHz,,@HodlBee May my bags make me a millionaire $PHR $TRX $OCEAN,en,[],[],[],0,0,1,[],"['phr', 'trx', 'ocean']",https://twitter.com/_Eliazar_/status/1361378310249467905,False,,0,,,,,,,,"[{'screen_name': 'HodlBee', 'name': 'CryptoBee', 'id': '942748676270772224'}]",,,,
34842,1361378210122989569,1361377881616773130,2021-02-15 23:43:53 IST,2021-02-15,23:43:53,530,283697753,fahrettinates,fahrettin ATEŞ,,@bycoinhunter $OCEAN,und,[],[],[],0,0,0,[],['ocean'],https://twitter.com/fahrettinates/status/1361378210122989569,False,,0,,,,,,,,"[{'screen_name': 'bycoinhunter', 'name': 'Coin Hunter', 'id': '1346528926554869760'}]",,,,
34843,1361377786397663240,1361377786397663240,2021-02-15 23:42:12 IST,2021-02-15,23:42:12,530,560537441,mr_crypto5,Mr.Crypto,,TOP 10 @COINLIST PROJECTS BY PRICE PERFORMANCE IN 2021  $SOL $ALGO $TRU $OGN $OCEAN $NEAR $CELO $CKB $OXT $KDA,en,"[{'screen_name': 'coinlist', 'name': 'coinlist', 'id': '866047997456658434'}]",[],[],0,2,6,[],"['sol', 'algo', 'tru', 'ogn', 'ocean', 'near', 'celo', 'ckb', 'oxt', 'kda']",https://twitter.com/Mr_Crypto5/status/1361377786397663240,False,https://twitter.com/CryptoDiffer/status/1361364669131345922,0,,,,,,,,[],,,,
34844,1361377534307299328,1361361856036806668,2021-02-15 23:41:12 IST,2021-02-15,23:41:12,530,960556211820101633,liveforcrypto,Cryptolife,,@nikichain Staking these:  $FTM $ADA $SNX $TOMO $ICX $OCEAN,en,[],[],[],1,0,7,[],"['ftm', 'ada', 'snx', 'tomo', 'icx', 'ocean']",https://twitter.com/liveforcrypto/status/1361377534307299328,False,,0,,,,,,,,"[{'screen_name': 'nikichain', 'name': 'Nikita Sachdev', 'id': '989503594532552704'}]",,,,
34845,1361377309274632200,1361377309274632200,2021-02-15 23:40:18 IST,2021-02-15,23:40:18,530,330403899,dinoreynyc,Dino el Rey,,$noia up 5.05% today....   #cryptocurrency #Crypto $agi $btc $rsr $dot $fet $vet $vidt $xrp $link $ocean $ada $eth $one $tel #NFTs,et,[],[],[],0,0,1,"['cryptocurrency', 'crypto', 'nfts']","['noia', 'agi', 'btc', 'rsr', 'dot', 'fet', 'vet', 'vidt', 'xrp', 'link', 'ocean', 'ada', 'eth', 'one', 'tel']",https://twitter.com/dinoreynyc/status/1361377309274632200,False,https://twitter.com/dinoreynyc/status/1361183075791691779,0,,,,,,,,[],,,,
34846,1361376629591863301,1361376629591863301,2021-02-15 23:37:36 IST,2021-02-15,23:37:36,530,1292874380712738823,unpredctblelife,Unpredctble,,Show must go on $OCEAN 💦🌬🌊🌊🌊,en,[],[],[],0,0,3,[],['ocean'],https://twitter.com/UnpredctbleLife/status/1361376629591863301,False,,0,,,,,,,,[],,,,
34847,1361376504593145856,1361376504593145856,2021-02-15 23:37:06 IST,2021-02-15,23:37:06,530,330403899,dinoreynyc,Dino el Rey,,Woah $hbar is 3rd gen blockchain sitting at .15  👀  Look at the partners  #hederahashgraph   #DYOR #cryptocurrency #AltSeason2021 #Crypto $agi $btc $rsr $dot $fet $vet $vidt $xrp $link $ocean $ada $eth $one $tel #Bitcoin #NFTs #Dogecoinarmy $doge   https://t.co/CEK8R4aXNc  https://t.co/iY78oHCedp,en,[],['http://hedera.com'],['https://pbs.twimg.com/media/EuSTGBCXcAU9d5g.png'],0,1,10,"['hederahashgraph', 'dyor', 'cryptocurrency', 'altseason2021', 'crypto', 'bitcoin', 'nfts', 'dogecoinarmy']","['hbar', 'agi', 'btc', 'rsr', 'dot', 'fet', 'vet', 'vidt', 'xrp', 'link', 'ocean', 'ada', 'eth', 'one', 'tel', 'doge']",https://twitter.com/dinoreynyc/status/1361376504593145856,False,,1,https://pbs.twimg.com/media/EuSTGBCXcAU9d5g.png,,,,,,,[],,,,
34848,1361376449404485633,1361376449404485633,2021-02-15 23:36:53 IST,2021-02-15,23:36:53,530,1164211087719485441,ldudemania,L Dude,,"🌟Watch $NOIA pull these kinda integrations out like crazy and pull a @chainlink $link @Syntropynet   🌟Next GEN Internet powered by DARP = Distributed Autonomous Routing Protocol   🌟It's happening in front of your eyes, hold the new Internet 💎  $lit $fnt $ksm $ocean $dag $frm",en,"[{'screen_name': 'chainlink', 'name': 'chainlink - official channel', 'id': '1530530365'}, {'screen_name': 'syntropynet', 'name': 'syntropy', 'id': '959803528222003200'}]",[],[],1,8,24,[],"['noia', 'link', 'lit', 'fnt', 'ksm', 'ocean', 'dag', 'frm']",https://twitter.com/LdudeMania/status/1361376449404485633,False,https://twitter.com/Syntropynet/status/1359957354457014272,0,,,,,,,,[],,,,
34849,1361376388427771906,1361376388427771906,2021-02-15 23:36:38 IST,2021-02-15,23:36:38,530,1345739591010148352,199xcrypto,all about Crypto,,$DAO is began!💎🔥  $ada $akro $gvt $req $qsp $matic $egld $go $xvs $avax $doge $fet $aave $theta $eth $dgb $btc $reef $ksm $xem $rvn $xlm $xrp $mrph $swap $lit $paid $trx $bnb $link $uni $dot $atom $xtz $vet $snx $mkr $zrx $dash $zec $etc $ren $knc $bnt $ocean $twt $theta $algo  https://t.co/FYWvTijUEk,in,[],[],['https://pbs.twimg.com/media/EuSUbsaWgAAmNqf.png'],0,0,3,[],"['dao', 'ada', 'akro', 'gvt', 'req', 'qsp', 'matic', 'egld', 'go', 'xvs', 'avax', 'doge', 'fet', 'aave', 'theta', 'eth', 'dgb', 'btc', 'reef', 'ksm', 'xem', 'rvn', 'xlm', 'xrp', 'mrph', 'swap', 'lit', 'paid', 'trx', 'bnb', 'link', 'uni', 'dot', 'atom', 'xtz', 'vet', 'snx', 'mkr', 'zrx', 'dash', 'zec', 'etc', 'ren', 'knc', 'bnt', 'ocean', 'twt', 'theta', 'algo']",https://twitter.com/199Xcrypto/status/1361376388427771906,False,https://twitter.com/199Xcrypto/status/1361304326296268804,1,https://pbs.twimg.com/media/EuSUbsaWgAAmNqf.png,,,,,,,[],,,,
