,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
109713,1308473600706445312,1308473600706445312,2020-09-22 23:59:51 IST,2020-09-22,23:59:51,530,1268604781469339648,audreyl19542049,Audrey Lee,,"WhiteBIT No KYC, withdraw up to 2 BTC/day Sign up via this link and get 0% trading fee for 14 days:  https://t.co/7xPt9SBxRv  https://t.co/Z5IA1Murk7 $Martk #Martkist #blockchain #Binance #Bitcoin $eth $doge $btc $defi $algo $link $coti $dot $cro $ocean $sushi #Uniswap",en,[],"['https://whitebit.com/referral/whitebit_promo?utm_source=partners&utm_medium=MARTK&utm_campaign=new-KYC', 'https://imgur.com/os0yBJy']",[],0,1,2,"['martkist', 'blockchain', 'binance', 'bitcoin', 'uniswap']","['martk', 'eth', 'doge', 'btc', 'defi', 'algo', 'link', 'coti', 'dot', 'cro', 'ocean', 'sushi']",https://twitter.com/AudreyL19542049/status/1308473600706445312,False,,0,,,,,,,,[],,,,
109714,1308473295398817792,1308470058667126784,2020-09-22 23:58:38 IST,2020-09-22,23:58:38,530,1081155931973443585,_unfurl,unfurL,,@TradySlim $OCEAN,und,[],[],[],0,0,0,[],['ocean'],https://twitter.com/_unfurL/status/1308473295398817792,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}]",,,,
109715,1308473152872222721,1308473152872222721,2020-09-22 23:58:04 IST,2020-09-22,23:58:04,530,1269691430240423940,angiech76004140,Angie Christensen,,"WhiteBIT No KYC, withdraw up to 2 BTC/day Sign up via this link and get 0% trading fee for 14 days:  https://t.co/emWslO1r0f  https://t.co/Pz32c04boA $Martk #Martkist #blockchain #Binance #Bitcoin $eth $doge $btc $defi $algo $link $coti $dot $cro $ocean $sushi #Uniswap",en,[],"['https://whitebit.com/referral/whitebit_promo?utm_source=partners&utm_medium=MARTK&utm_campaign=new-KYC', 'https://imgur.com/os0yBJy']",[],0,1,1,"['martkist', 'blockchain', 'binance', 'bitcoin', 'uniswap']","['martk', 'eth', 'doge', 'btc', 'defi', 'algo', 'link', 'coti', 'dot', 'cro', 'ocean', 'sushi']",https://twitter.com/AngieCh76004140/status/1308473152872222721,False,,0,,,,,,,,[],,,,
109716,1308472962400555009,1308463289429614594,2020-09-22 23:57:19 IST,2020-09-22,23:57:19,530,2463725190,cryptosrk,CryptoSRK,,@P2Future Keeping $ocean as one of the bags I keep for the long term and just forget about   Selling at $5🚀,en,[],[],[],0,0,2,[],['ocean'],https://twitter.com/CryptoSRK/status/1308472962400555009,False,,0,,,,,,,,"[{'screen_name': 'P2Future', 'name': 'P2PFuture', 'id': '1272231046818476032'}]",,,,
109717,1308472775875723269,1308458851276959745,2020-09-22 23:56:34 IST,2020-09-22,23:56:34,530,1273343243581882368,profxessional,ProfXessional Trader,,@MartyTalk Nice reminder mate my $OCEAN bag is set for the future,en,[],[],[],0,0,1,[],['ocean'],https://twitter.com/profxessional/status/1308472775875723269,False,,0,,,,,,,,"[{'screen_name': 'MartyTalk', 'name': '🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂', 'id': '96867153'}]",,,,
109718,1308472567855017984,1308472567855017984,2020-09-22 23:55:45 IST,2020-09-22,23:55:45,530,946630358895878144,coinbaas_nl,Coinbaas,,$ocean $btc  https://t.co/rFJ2psrnpK,en,[],[],['https://pbs.twimg.com/media/Eiig3H7XgAEjVSd.jpg'],0,1,2,[],"['ocean', 'btc']",https://twitter.com/Coinbaas_NL/status/1308472567855017984,False,,1,https://pbs.twimg.com/media/Eiig3H7XgAEjVSd.jpg,,,,,,,[],,,,
109719,1308472465123872834,1308470070826471427,2020-09-22 23:55:20 IST,2020-09-22,23:55:20,530,1273343243581882368,profxessional,ProfXessional Trader,,@infected_whale $OCEAN is set to take off,en,[],[],[],0,0,7,[],['ocean'],https://twitter.com/profxessional/status/1308472465123872834,False,,0,,,,,,,,"[{'screen_name': 'infected_whale', 'name': '👁⃤Cobra', 'id': '1013027843335442432'}]",,,,
109720,1308472125133447168,1308472125133447168,2020-09-22 23:53:59 IST,2020-09-22,23:53:59,530,885225812986699776,middlechildpabk,🔥MCP🔥,,Good reacting coins right now  $YFI  $EWT $OCEAN $RUNE $STAKE $GHST $XRT $RVX $RWS,en,[],[],[],7,5,44,[],"['yfi', 'ewt', 'ocean', 'rune', 'stake', 'ghst', 'xrt', 'rvx', 'rws']",https://twitter.com/MiddleChildPabk/status/1308472125133447168,False,,0,,,,,,,,[],,,,
109721,1308471979238985728,1308466155355598849,2020-09-22 23:53:24 IST,2020-09-22,23:53:24,530,1272231046818476032,p2future,P2PFuture,,@biggreendildo1 Send it to $1 $OCEAN,en,[],[],[],0,0,3,[],['ocean'],https://twitter.com/P2Future/status/1308471979238985728,False,,0,,,,,,,,"[{'screen_name': 'biggreendildo1', 'name': 'biggreendildo', 'id': '1306358514785366017'}]",,,,
109722,1308471428673613828,1308463289429614594,2020-09-22 23:51:13 IST,2020-09-22,23:51:13,530,1272231046818476032,p2future,P2PFuture,,@CryptoSRK This is a beautiful sight to behold $OCEAN to the moon,en,[],[],[],1,0,2,[],['ocean'],https://twitter.com/P2Future/status/1308471428673613828,False,,0,,,,,,,,"[{'screen_name': 'CryptoSRK', 'name': 'CryptoSRK', 'id': '2463725190'}]",,,,
