,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
111904,1306298461772550150,1306289989844709376,2020-09-16 23:56:37 IST,2020-09-16,23:56:37,530,1258745499731009536,alttidehunter,Tidehunter,,@infected_clown @CoinbasePro @coinbase we the $OCEAN navy want to be able to trade $OCEAN on your exchange  It is about time for $OCEAN listing,en,[],[],[],1,0,4,[],"['ocean', 'ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1306298461772550150,False,,0,,,,,,,,"[{'screen_name': 'CoinbasePro', 'name': 'Coinbase Pro', 'id': '720487892670410753'}]",,,,
111905,1306297983886077952,1306292148317220867,2020-09-16 23:54:43 IST,2020-09-16,23:54:43,530,1258745499731009536,alttidehunter,Tidehunter,,"@acoindetective This is just the start for $OCEAN run I will say. Once everything is put in place for #datatokens, thats when the real run begins  This is accummulation zone for $OCEAN buyers",en,[],[],[],0,0,1,['datatokens'],"['ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1306297983886077952,False,,0,,,,,,,,"[{'screen_name': 'acoindetective', 'name': 'The Coin Detective', 'id': '1211260728822206464'}]",,,,
111906,1306297442497953794,1306285894572240896,2020-09-16 23:52:34 IST,2020-09-16,23:52:34,530,1258745499731009536,alttidehunter,Tidehunter,,@MartyTalk $OCEAN bag never gets filled  The team are well versed and understands what they're building  v3 will send $OCEAN to a new dimension,en,[],[],[],1,0,7,[],"['ocean', 'ocean']",https://twitter.com/AltTidehunter/status/1306297442497953794,False,,0,,,,,,,,"[{'screen_name': 'MartyTalk', 'name': '🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂', 'id': '96867153'}]",,,,
111907,1306296716295983104,1306285894572240896,2020-09-16 23:49:41 IST,2020-09-16,23:49:41,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,@300_Joules $ocean could pull a $link when @coinbasepro announces listing and fomo's to $4.,en,"[{'screen_name': 'coinbasepro', 'name': 'coinbase pro', 'id': '720487892670410753'}]",[],[],0,1,6,[],"['ocean', 'link']",https://twitter.com/MartyTalk/status/1306296716295983104,False,,0,,,,,,,,"[{'screen_name': '300_Joules', 'name': 'CAT5CC', 'id': '1152064837800718336'}]",,,,
111908,1306296584380923904,1306285894572240896,2020-09-16 23:49:10 IST,2020-09-16,23:49:10,530,96867153,martytalk,🅼🅰🆁🆃🆈 🆃🅰🅻🅺🆂,,"@300_Joules $ocean going back up from here bro, and $1 is my target price this time.",en,[],[],[],0,1,3,[],['ocean'],https://twitter.com/MartyTalk/status/1306296584380923904,False,,0,,,,,,,,"[{'screen_name': '300_Joules', 'name': 'CAT5CC', 'id': '1152064837800718336'}]",,,,
111909,1306295191100297222,1306295191100297222,2020-09-16 23:43:38 IST,2020-09-16,23:43:38,530,1023968897567866881,frontpagearmy2,FRONTPAGESTOCKS SOLDIER❗,,$AABB - Asia Metals Inc. Pursues Development of Gold-Backed CryptoCurrency Coin  https://t.co/LSPMbh7eM4 @frontpagestocks  $LINK $BTC $ETH $KAI $NEO $RSR $LIT $BAT $BNB $XRP $XLM $NANO $QNT $OCEAN $SUSHI $DMG $VET $UBT $HYDRO $XRP $ADA $AMB $IOTA $COMP $AMPL $OMG $ICX $LSK $WAVES  https://t.co/nN1ao4FBhL,en,"[{'screen_name': 'frontpagestocks', 'name': 'frontpagestocks', 'id': '287885364'}]",['https://finance.yahoo.com/news/aabb-asia-metals-inc-pursues-123000435.html'],['https://pbs.twimg.com/media/EiDkjGJUcAAoHDr.jpg'],0,3,3,[],"['aabb', 'link', 'btc', 'eth', 'kai', 'neo', 'rsr', 'lit', 'bat', 'bnb', 'xrp', 'xlm', 'nano', 'qnt', 'ocean', 'sushi', 'dmg', 'vet', 'ubt', 'hydro', 'xrp', 'ada', 'amb', 'iota', 'comp', 'ampl', 'omg', 'icx', 'lsk', 'waves']",https://twitter.com/FRONTPAGEARMY2/status/1306295191100297222,False,,1,https://pbs.twimg.com/media/EiDkjGJUcAAoHDr.jpg,,,,,,,[],,,,
111910,1306295020979331072,1306295020979331072,2020-09-16 23:42:57 IST,2020-09-16,23:42:57,530,1083567738264576000,frontpagearmy,FRONTPAGESTOCKS ARMY📢,,$AABB - Asia Metals Inc. Pursues Development of Gold-Backed CryptoCurrency Coin  https://t.co/YjNoaYSFpI @frontpagestocks  $LINK $BTC $ETH $KAI $NEO $RSR $LIT $BAT $BNB $XRP $XLM $NANO $QNT $OCEAN $SUSHI $DMG $VET $UBT $HYDRO $XRP $ADA $AMB $IOTA $COMP $AMPL $OMG $ICX $LSK $WAVES  https://t.co/ZfNstSc6XU,en,"[{'screen_name': 'frontpagestocks', 'name': 'frontpagestocks', 'id': '287885364'}]",['https://finance.yahoo.com/news/aabb-asia-metals-inc-pursues-123000435.html'],['https://pbs.twimg.com/media/EiDkZRKUcAE1e9d.jpg'],0,0,1,[],"['aabb', 'link', 'btc', 'eth', 'kai', 'neo', 'rsr', 'lit', 'bat', 'bnb', 'xrp', 'xlm', 'nano', 'qnt', 'ocean', 'sushi', 'dmg', 'vet', 'ubt', 'hydro', 'xrp', 'ada', 'amb', 'iota', 'comp', 'ampl', 'omg', 'icx', 'lsk', 'waves']",https://twitter.com/FrontPageArmy/status/1306295020979331072,False,,1,https://pbs.twimg.com/media/EiDkZRKUcAE1e9d.jpg,,,,,,,[],,,,
111911,1306294784127008770,1306294784127008770,2020-09-16 23:42:00 IST,2020-09-16,23:42:00,530,116199943,marthacristal,Martha Cristal,,Find your local business with a Martkist partnership $Mark  https://t.co/djI0M5dh6R $eth $btc $link $xrp $om $ampl $yam $ocean $kai $mitx $tmpl,en,[],['https://martkist.directory'],[],0,0,0,[],"['mark', 'eth', 'btc', 'link', 'xrp', 'om', 'ampl', 'yam', 'ocean', 'kai', 'mitx', 'tmpl']",https://twitter.com/marthacristal/status/1306294784127008770,False,,0,,,,,,,,[],,,,
111912,1306293172042072064,1306293172042072064,2020-09-16 23:35:36 IST,2020-09-16,23:35:36,530,1289220089557004288,adamsan43877812,Crypto Warrior 🚀 🛰 🛸,,"Right, nobody sell $OCEAN please so we can all make money. Thanks and bye",en,[],[],[],0,0,0,[],['ocean'],https://twitter.com/AdamSan43877812/status/1306293172042072064,False,,0,,,,,,,,[],,,,
111913,1306292773994278914,1306292773994278914,2020-09-16 23:34:01 IST,2020-09-16,23:34:01,530,1229824411282264065,fxqueen29500a,Delilah,,"$LTC 50% Profit done with 10x leverage ❤️✅  For 10x gains, join  https://t.co/PP9G0Nmb1k  $SXP $ZRX $TOMO #bitcoin $LINK $OCEAN $FET $DNT #ethereum $POA $OMG $BTC $SYS $LTO $HC 55127  https://t.co/0yhzjntgCQ",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EiDiWrMXcAEKy3p.jpg'],0,0,0,"['bitcoin', 'ethereum']","['ltc', 'sxp', 'zrx', 'tomo', 'link', 'ocean', 'fet', 'dnt', 'poa', 'omg', 'btc', 'sys', 'lto', 'hc']",https://twitter.com/fxqueen29500A/status/1306292773994278914,False,,1,https://pbs.twimg.com/media/EiDiWrMXcAEKy3p.jpg,,,,,,,[],,,,
111914,1306292610508623872,1306292610508623872,2020-09-16 23:33:22 IST,2020-09-16,23:33:22,530,161108398,thepumpadvisor,The Pump Advisor,,$OCEAN price is rising! $BTC market on #Binance. Current Price: Ƀ 0.00003196 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['ocean', 'btc']",https://twitter.com/thepumpadvisor/status/1306292610508623872,False,,0,,,,,,,,[],,,,
111915,1306292148317220867,1306292148317220867,2020-09-16 23:31:32 IST,2020-09-16,23:31:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $OCEAN $LRC $HYN $LEND $FXC  https://t.co/JDiTTOOUB4,en,[],['http://dlvr.it/RglCSv'],[],1,0,1,[],"['ocean', 'lrc', 'hyn', 'lend', 'fxc']",https://twitter.com/acoindetective/status/1306292148317220867,False,,0,,,,,,,,[],,,,
111916,1306292012551995399,1306291463991570433,2020-09-16 23:31:00 IST,2020-09-16,23:31:00,530,962391514075881472,chiregenius,Sins Crypto,,@Cryptocal4 $OCEAN,und,[],[],[],0,0,1,[],['ocean'],https://twitter.com/ChiREgenius/status/1306292012551995399,False,,0,,,,,,,,"[{'screen_name': 'Cryptocal4', 'name': 'CryptoCheetah ⚡🐆', 'id': '1023578366073556992'}]",,,,
111917,1306291901092433921,1306291901092433921,2020-09-16 23:30:33 IST,2020-09-16,23:30:33,530,947953619726360576,cryptostatsbot,Crypto Stats Bot,,📈 Biggest Gainers (1 hr) 📈 JUST $JST 3.26% 🔥 Ren $REN 2.32% 🔥 Arweave $AR 2.22% 🔥 IRISnet $IRIS 2.08% 🔥 Ocean Protocol $OCEAN 2.04% 🔥,en,[],[],[],0,0,1,[],"['jst', 'ren', 'ar', 'iris', 'ocean']",https://twitter.com/CryptoStatsBot/status/1306291901092433921,False,,0,,,,,,,,[],,,,
111918,1306291847321415681,1306291847321415681,2020-09-16 23:30:20 IST,2020-09-16,23:30:20,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $OCEAN... $USDT market on #Binance. Current Price: $ 0.35360000,en,[],[],[],0,0,0,['binance'],"['ocean', 'usdt']",https://twitter.com/thepumpadvisor/status/1306291847321415681,False,,0,,,,,,,,[],,,,
