,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38430,1246138398798229508,1246138398798229508,2020-04-03 23:42:01 IST,2020-04-03,23:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP can bounce off the Mirror Level!  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/ZIkQ2ojzBc,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EUssRQ6XsAEvatE.png'],1,0,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1246138398798229508,False,,1,https://pbs.twimg.com/media/EUssRQ6XsAEvatE.png,,,,,,,[],,,,
38431,1246137643882217478,1246137643882217478,2020-04-03 23:39:01 IST,2020-04-03,23:39:01,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.30.2020 4 Hour chart presented to clients @  https://t.co/eFwYqfZOBF  #Elliottwave #Forex $GBP $CAD  https://t.co/4uwXLvgrgK,en,[],['http://elliottwave-forecast.com'],['https://pbs.twimg.com/media/EUsrlUNWsAIkifL.jpg'],0,1,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1246137643882217478,False,,1,https://pbs.twimg.com/media/EUsrlUNWsAIkifL.jpg,,,,,,,[],,,,
38432,1246137591029792768,1246137591029792768,2020-04-03 23:38:48 IST,2020-04-03,23:38:48,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.22.2020 4 Hour chart presented to clients @  https://t.co/eFwYqfZOBF  #Elliottwave #Forex $GBP $CAD  https://t.co/4kGXjy9CUe,en,[],['http://elliottwave-forecast.com'],['https://pbs.twimg.com/media/EUsriOdWsAIvE65.jpg'],0,1,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1246137591029792768,False,,1,https://pbs.twimg.com/media/EUsriOdWsAIvE65.jpg,,,,,,,[],,,,
38433,1246136135023235073,1246136135023235073,2020-04-03 23:33:01 IST,2020-04-03,23:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD  short-term Reversal . Target 50-60 Pips  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/Vfzp6TKhzF,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EUsqNcbWkAMGq27.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1246136135023235073,False,,1,https://pbs.twimg.com/media/EUsqNcbWkAMGq27.png,,,,,,,[],,,,
38434,1246134607671689217,1246134607671689217,2020-04-03 23:26:57 IST,2020-04-03,23:26:57,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/UJpEBcmQpZ",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EUso0iuWAAAS8ig.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1246134607671689217,False,,1,https://pbs.twimg.com/media/EUso0iuWAAAS8ig.jpg,,,,,,,[],,,,
38435,1246133868572393473,1246133868572393473,2020-04-03 23:24:00 IST,2020-04-03,23:24:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,"GBP/JPY | $GBPJPY | $GBP $JPY  GBP/JPY, Long  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/bQNWi36YQD",en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EUsoJlWXYAAM5px.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1246133868572393473,False,,1,https://pbs.twimg.com/media/EUsoJlWXYAAM5px.png,,,,,,,[],,,,
38436,1246130848698707973,1246130848698707973,2020-04-03 23:12:00 IST,2020-04-03,23:12:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD!  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/0ZzUEBcqjK,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EUslZzEXQAAbFqV.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1246130848698707973,False,,1,https://pbs.twimg.com/media/EUslZzEXQAAbFqV.png,,,,,,,[],,,,
38437,1246129339701366786,1246129339701366786,2020-04-03 23:06:01 IST,2020-04-03,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  ERUGBP Quick long  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/22Qzir3Vvo,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EUskB6nWsAE5Ln9.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1246129339701366786,False,,1,https://pbs.twimg.com/media/EUskB6nWsAE5Ln9.png,,,,,,,[],,,,
38438,1246128493806616580,1246128493806616580,2020-04-03 23:02:39 IST,2020-04-03,23:02:39,530,380185975,mrmbrown,Michael Brown,,"This week’s #FX scorecard - another volatile week!  - $USD leads the pack amid flight to safety, despite NFP - $AUD &amp; $NZD struggle with sentiment shaky - $EUR faces headwinds after dismal PMIs - $GBP stumbles to 1-week lows  https://t.co/dT1BtBx30z",en,[],[],['https://pbs.twimg.com/media/EUsjQbzWkAACwv1.jpg'],0,2,4,['fx'],"['usd', 'aud', 'nzd', 'eur', 'gbp']",https://twitter.com/MrMBrown/status/1246128493806616580,False,,1,https://pbs.twimg.com/media/EUsjQbzWkAACwv1.jpg,,,,,,,[],,,,
38439,1246128077438169090,1246128077438169090,2020-04-03 23:01:00 IST,2020-04-03,23:01:00,530,950679125223788544,ftmo_com,FTMO.com,,"[Trade of the Day] 🎯 Ending this week with a nice swing position on a #cable, which was closed for over 160 #pips just before the #NFP! Well managed by our #trader.   #FTMO $gbpusd $gbp $usd #gu #tradeoftheday #ProprietaryTrading #PropTrading #fx #forex #forextrader #PropTrader  https://t.co/R2Sv2CJVJW",en,[],[],['https://pbs.twimg.com/media/EUsQptSXsAEWZTr.jpg'],0,1,7,"['cable', 'pips', 'nfp', 'trader', 'ftmo', 'gu', 'tradeoftheday', 'proprietarytrading', 'proptrading', 'fx', 'forex', 'forextrader', 'proptrader']","['gbpusd', 'gbp', 'usd']",https://twitter.com/FTMO_com/status/1246128077438169090,False,,1,https://pbs.twimg.com/media/EUsQptSXsAEWZTr.jpg,,,,,,,[],,,,
38440,1246115749657227265,1246115749657227265,2020-04-03 22:12:01 IST,2020-04-03,22:12:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY long  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/eGtRl1j6qa,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EUsXq5KWAAQdrhI.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1246115749657227265,False,,1,https://pbs.twimg.com/media/EUsXq5KWAAQdrhI.png,,,,,,,[],,,,
38441,1246106689885134851,1246106689885134851,2020-04-03 21:36:01 IST,2020-04-03,21:36:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Forcast  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/RkpBtTkq0R,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EUsPbjfX0AQThyj.png'],2,1,7,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1246106689885134851,False,,1,https://pbs.twimg.com/media/EUsPbjfX0AQThyj.png,,,,,,,[],,,,
38442,1246105935052931074,1246105935052931074,2020-04-03 21:33:01 IST,2020-04-03,21:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD SELL  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/SENQSNJ467,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EUsOvnbWsAIr0o7.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1246105935052931074,False,,1,https://pbs.twimg.com/media/EUsOvnbWsAIr0o7.png,,,,,,,[],,,,
