,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
28730,1282742593072308224,1282742593072308224,2020-07-13 23:54:01 IST,2020-07-13,23:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY SHORT  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/ws5cvKOsfy,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ec03lydX0AMCsna.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1282742593072308224,False,,1,https://pbs.twimg.com/media/Ec03lydX0AMCsna.png,,,,,,,[],,,,
28731,1282738062989156358,1282738062989156358,2020-07-13 23:36:00 IST,2020-07-13,23:36:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  GBPCAD - LONG  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/MMooYirlls,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/Ec0zeHPXoAACXjp.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1282738062989156358,False,,1,https://pbs.twimg.com/media/Ec0zeHPXoAACXjp.png,,,,,,,[],,,,
28732,1282729025857781761,1282729025857781761,2020-07-13 23:00:06 IST,2020-07-13,23:00:06,530,1152627953135697924,dantraderom,Dan Trader,,Comparecencia del gob Bailey del BoE  de Reino Unido está teniendo lugar. $GBP #forex,es,[],[],[],0,0,0,['forex'],['gbp'],https://twitter.com/DanTraderOM/status/1282729025857781761,False,,0,,,,,,,,[],,,,
28733,1282722209124036608,1282722209124036608,2020-07-13 22:33:01 IST,2020-07-13,22:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Trade Idea7/13/2020  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/h2p5W4gHev,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ec0lDSmXkAABxSE.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1282722209124036608,False,,1,https://pbs.twimg.com/media/Ec0lDSmXkAABxSE.png,,,,,,,[],,,,
28734,1282717679934201856,1282717679934201856,2020-07-13 22:15:01 IST,2020-07-13,22:15:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  Possible Bearish Bat on GBPJPY  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/RTnUzLjoOO,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ec0g7nbXgAEgJun.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1282717679934201856,False,,1,https://pbs.twimg.com/media/Ec0g7nbXgAEgJun.png,,,,,,,[],,,,
28735,1282715625970962437,1282715625970962437,2020-07-13 22:06:51 IST,2020-07-13,22:06:51,530,785943112568803330,exantedata,Exante Data,,Mid-trading session: Risk-on US equity indexes. $NDX crosses 11k for 1st time. $USD weaker vs most G10 #FX. Higher beta $NOK $SEK $AUD performing well. $EURUSD higher. Mrkt brushed off BBG headline re: Merkel -“EU positions still far apart in recovery fund.” $GBP off earlier high,en,[],[],[],0,1,1,['fx'],"['ndx', 'usd', 'nok', 'sek', 'aud', 'eurusd', 'gbp']",https://twitter.com/ExanteData/status/1282715625970962437,False,,0,,,,,,,,[],,,,
28736,1282704696529039361,1282704696529039361,2020-07-13 21:23:25 IST,2020-07-13,21:23:25,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/6kzLZWBCCy",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/Ec0VH4yXgAMyHjL.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1282704696529039361,False,,1,https://pbs.twimg.com/media/Ec0VH4yXgAMyHjL.jpg,,,,,,,[],,,,
28737,1282696539333328899,1282696539333328899,2020-07-13 20:51:00 IST,2020-07-13,20:51:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  SELL GBPJPY RE ENTER  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/teyPLWzxY3,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ec0NtHTWkAEs0c7.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1282696539333328899,False,,1,https://pbs.twimg.com/media/Ec0NtHTWkAEs0c7.png,,,,,,,[],,,,
28738,1282696423759323138,1282696423759323138,2020-07-13 20:50:33 IST,2020-07-13,20:50:33,530,1146484630369001472,marshallgittler,Marshall Gittler,,Buba's weekly activity index rose to -2.7 from -3.5. Implied GDP -2.8%. DE growth continues to recover faster than US = #EUR+  https://t.co/TiyirbFfDJ #USD #GBP #JPY #EURUSD #GBPUSD #forex #markets #currencies #forextrading #fxtrading $USD $EUR $GBP $JPY $EURUSD $GBPUSD $USDJPY  https://t.co/h4V0tg68YG,en,[],['https://bit.ly/2Cvslv0'],['https://pbs.twimg.com/media/Ec0Ne2TWsAIq-5c.png'],0,0,0,"['eur', 'usd', 'gbp', 'jpy', 'eurusd', 'gbpusd', 'forex', 'markets', 'currencies', 'forextrading', 'fxtrading']","['usd', 'eur', 'gbp', 'jpy', 'eurusd', 'gbpusd', 'usdjpy']",https://twitter.com/MarshallGittler/status/1282696423759323138,False,,1,https://pbs.twimg.com/media/Ec0Ne2TWsAIq-5c.png,,,,,,,[],,,,
28739,1282694014811041793,1282694014811041793,2020-07-13 20:40:59 IST,2020-07-13,20:40:59,530,1267945916494868480,investmentmb,Minotaur Bruin Investment Management,,"The pound could fall to parity with the euro if:  -BoE goes negative with rates  -AND-  -U.K. fails to agree on a trade deal with the EU  (Rabobank)  The mixture of negative rates and a current account deficit makes $GBP particularly vulnerable, adds Rabobank.  https://t.co/i6ET13igMS",en,[],[],['https://pbs.twimg.com/media/Ecz5aliUMAAkPZu.png'],0,0,0,[],['gbp'],https://twitter.com/InvestmentMb/status/1282694014811041793,False,,1,https://pbs.twimg.com/media/Ecz5aliUMAAkPZu.png,,,,,,,[],,,,
