,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29402,1280565246751576064,1280565246751576064,2020-07-07 23:42:01 IST,2020-07-07,23:42:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  Bearish structure  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/zbPqHmL6Wm,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EcV7TiOXgAAlhc3.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1280565246751576064,False,,1,https://pbs.twimg.com/media/EcV7TiOXgAAlhc3.png,,,,,,,[],,,,
29403,1280564775743885318,1280564775743885318,2020-07-07 23:40:08 IST,2020-07-07,23:40:08,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPAUD: Saw Sellers At The Elliott Wave Blue Box Area  https://t.co/rfGf9io8QZ  #Elliottwave #Forex $GBP $AUD #Trading  https://t.co/mKgk2pX6TW,en,[],['https://elliottwave-forecast.com/forex/gbpaud-saw-sellers-blue-box/'],['https://pbs.twimg.com/media/EcV64IYWAAAouLQ.jpg'],0,1,0,"['elliottwave', 'forex', 'trading']","['gbpaud', 'gbp', 'aud']",https://twitter.com/ElliottForecast/status/1280564775743885318,False,,1,https://pbs.twimg.com/media/EcV64IYWAAAouLQ.jpg,,,,,,,[],,,,
29404,1280564433182273536,1280564430284009472,2020-07-07 23:38:47 IST,2020-07-07,23:38:47,530,2282600336,salvadormav,Varoy,,"Libra esterlina $GBP 11.9%, Dólar canadiense $CAD 9.1%, Corona sueca $SEK 4.2% y Franco suizo $CHF 3.6%.  Al observar los movimientos desde este índice, y después compararlos con el valor de X moneda, podemos determinar si los movimientos se deben a factores mundiales...",es,[],[],[],1,0,0,[],"['gbp', 'cad', 'sek', 'chf']",https://twitter.com/SalvadorMaV/status/1280564433182273536,False,,0,,,,,,,,[],,,,
29405,1280563736017764359,1280563736017764359,2020-07-07 23:36:01 IST,2020-07-07,23:36:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/VOyndZGfSq,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EcV57ngWoAApf4S.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1280563736017764359,False,,1,https://pbs.twimg.com/media/EcV57ngWoAApf4S.png,,,,,,,[],,,,
29406,1280561471110418432,1280561471110418432,2020-07-07 23:27:01 IST,2020-07-07,23:27:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Follow up analysis - Weekly forecast  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/4B3wglN6pN,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EcV33yEXQAAxNs2.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1280561471110418432,False,,1,https://pbs.twimg.com/media/EcV33yEXQAAxNs2.png,,,,,,,[],,,,
29407,1280558224509296640,1280558224509296640,2020-07-07 23:14:07 IST,2020-07-07,23:14:07,530,356324062,aoodsumrit,Sumrit Suphondee $Trader House$,,00:43 #UK #BOE Haldane กล่าวว่าผลผลิตทางเศรษฐกิจของสหราชอาณาจักรมีแนวโน้มลดลง 25% ในช่วง 3 เดือน    มีความเป็นไปได้ว่ามากถึง 50% ของจำนวนพนักงานที่ว่างงานหรือทำงานไม่เต็มที่เนื่องจาก #coronavirus .   $GBP,th,[],[],[],0,0,0,"['uk', 'boe', 'coronavirus']",['gbp'],https://twitter.com/AoodSumrit/status/1280558224509296640,False,https://twitter.com/forexflowlive/status/1280550078172676096,0,,,,,,,,[],,,,
29408,1280553921342320640,1280553921342320640,2020-07-07 22:57:01 IST,2020-07-07,22:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/2z0GYe0XSg,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EcVxAVOWsAYCtL2.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1280553921342320640,False,,1,https://pbs.twimg.com/media/EcVxAVOWsAYCtL2.png,,,,,,,[],,,,
29409,1280551718820950016,1280551718820950016,2020-07-07 22:48:15 IST,2020-07-07,22:48:15,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/S8gJlPKU9f",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EcVvAGfWkAAnvXE.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1280551718820950016,False,,1,https://pbs.twimg.com/media/EcVvAGfWkAAnvXE.jpg,,,,,,,[],,,,
29410,1280551017088790528,1280550078172676096,2020-07-07 22:45:28 IST,2020-07-07,22:45:28,530,862768470072676352,forexflowlive,ForexFlow,,cont'd  We've seen hefty bounce back in household spending. Direction of travel has been upwards and faster than mainstream forecaster expected. (can't keep the hawk on the ground for too long)   $GBP,en,[],[],[],0,1,0,[],['gbp'],https://twitter.com/forexflowlive/status/1280551017088790528,False,,0,,,,,,,,[],,,,
29411,1280550915221716992,1280550915221716992,2020-07-07 22:45:04 IST,2020-07-07,22:45:04,530,1184025479084331008,mehabecapital,Jeremy,,"HALDANE: BY THE END OF THIS YR,  BOE'S ASSET PURCHASES COULD BE AROUND 750B $GBP.",en,[],[],[],0,0,0,[],['gbp'],https://twitter.com/mehabecapital/status/1280550915221716992,False,,0,,,,,,,,[],,,,
