,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30691,1276578979525337091,1276578979525337091,2020-06-26 23:42:01 IST,2020-06-26,23:42:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  USDCAD entry short (running)  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/J3K5KmZhaz,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbdR0QsWsAMZldy.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1276578979525337091,False,,1,https://pbs.twimg.com/media/EbdR0QsWsAMZldy.png,,,,,,,[],,,,
30692,1276572184555773952,1276572184555773952,2020-06-26 23:15:01 IST,2020-06-26,23:15:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Short Trade - PIPS captured  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/NGt17DGWLW,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbdLov4WAAcioYN.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1276572184555773952,False,,1,https://pbs.twimg.com/media/EbdLov4WAAcioYN.png,,,,,,,[],,,,
30693,1276569922546655233,1276569922546655233,2020-06-26 23:06:01 IST,2020-06-26,23:06:01,530,1053454356878479361,ideasprime,Prime Trader,,"GBP/USD | $GBPUSD | $GBP $USD  Time to buy GBPUSD , BUY NOW +300 PIPS  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/5DB6YNsR4A",en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbdJk8yXYAwwdDt.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1276569922546655233,False,,1,https://pbs.twimg.com/media/EbdJk8yXYAwwdDt.png,,,,,,,[],,,,
30694,1276567655068114945,1276567655068114945,2020-06-26 22:57:01 IST,2020-06-26,22:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  The reversal dates of GBPUSD .....27 Jun ' 20  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/vCQkYcRKJ7,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbdHhFhXgAMFu9V.png'],0,0,2,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1276567655068114945,False,,1,https://pbs.twimg.com/media/EbdHhFhXgAMFu9V.png,,,,,,,[],,,,
30695,1276561615731724291,1276561615731724291,2020-06-26 22:33:01 IST,2020-06-26,22:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/ohOM5v9djY,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbdCBk8WkAQA7Bw.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1276561615731724291,False,,1,https://pbs.twimg.com/media/EbdCBk8WkAQA7Bw.png,,,,,,,[],,,,
30696,1276560859934986240,1276560859934986240,2020-06-26 22:30:01 IST,2020-06-26,22:30:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  gbp/usd  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/C4OiienROc,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbdBVkjWsAEJH8F.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1276560859934986240,False,,1,https://pbs.twimg.com/media/EbdBVkjWsAEJH8F.png,,,,,,,[],,,,
30697,1276557085828960256,1276557085828960256,2020-06-26 22:15:01 IST,2020-06-26,22:15:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY H4  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/BXo8cvWFKZ,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ebc954YXsAArSWg.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1276557085828960256,False,,1,https://pbs.twimg.com/media/Ebc954YXsAArSWg.png,,,,,,,[],,,,
30698,1276554065531600899,1276554065531600899,2020-06-26 22:03:01 IST,2020-06-26,22:03:01,530,1053454356878479361,ideasprime,Prime Trader,,"GBP/USD | $GBPUSD | $GBP $USD  Possible buy GBP/USD to 1,2670  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/GQUNubkB7u",en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebc7KF4WsAAmpbB.png'],0,0,2,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1276554065531600899,False,,1,https://pbs.twimg.com/media/Ebc7KF4WsAAmpbB.png,,,,,,,[],,,,
30699,1276548025670864902,1276548025670864902,2020-06-26 21:39:01 IST,2020-06-26,21:39:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GU pullback  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/GRBnEZQL1F,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebc1qgeWoAEvOki.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1276548025670864902,False,,1,https://pbs.twimg.com/media/Ebc1qgeWoAEvOki.png,,,,,,,[],,,,
30700,1276548009405427713,1276548009405427713,2020-06-26 21:38:57 IST,2020-06-26,21:38:57,530,1035658046515466240,1satoshibot,1 satoshi bot,,1 #satoshi =        0.00134 $EEK 🇪🇪 0.00061 $DKK 🇩🇰 0.00016 $AZN 🇦🇿 0.00036 $PLN 🇵🇱 0.00089 $NOK 🇳🇴 0.00218 $CZK 🇨🇿 0.00007 $GBP 🇬🇧 0.00062 $HRK 🇭🇷 0.00007 $IMP 🇮🇲 0.00063 $TRY 🇹🇷 0.00039 $RON 🇷🇴 2.17997 $BYR 🇧🇾 0.00086 $SEK 🇸🇪                       #Bitcoin,in,[],[],[],0,0,0,"['satoshi', 'bitcoin']","['eek', 'dkk', 'azn', 'pln', 'nok', 'czk', 'gbp', 'hrk', 'imp', 'try', 'ron', 'byr', 'sek']",https://twitter.com/1satoshibot/status/1276548009405427713,False,,0,,,,,,,,[],,,,
