,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37718,1249404137369776128,1249396646879748097,2020-04-12 23:58:53 IST,2020-04-12,23:58:53,530,747366374452887553,yourcashaa,Cashaa,,"As the native token of the Cashaa BEP2 gateway, $CAS will be required to access this network. Let's bank the unbacked crypto communities. More detail at  https://t.co/n6P3hIAGKs  Projects can acquire CAS token in $GBP, $Euro, $INR from  @Binance_DEX through  https://t.co/ePrUhJxvDR",en,[],"['https://bit.ly/2JXxpbY', 'http://cashaa.com']",[],1,1,10,[],"['cas', 'gbp', 'euro', 'inr']",https://twitter.com/yourCashaa/status/1249404137369776128,False,,0,,,,,,,,[],,,,
37719,1249402154747662336,1249402154747662336,2020-04-12 23:51:01 IST,2020-04-12,23:51:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD ELLIOT WAVE AND CHART PATTERN ANALYSIS  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/Bpl26CnVI0,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVbEo3cWAAA9kwJ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249402154747662336,False,,1,https://pbs.twimg.com/media/EVbEo3cWAAA9kwJ.png,,,,,,,[],,,,
37720,1249399892851728384,1249399892851728384,2020-04-12 23:42:01 IST,2020-04-12,23:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD idea buy  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/2zGjpbi5Ry,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVbClFBWoAkpx0M.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249399892851728384,False,,1,https://pbs.twimg.com/media/EVbClFBWoAkpx0M.png,,,,,,,[],,,,
37721,1249394605805776896,1249394605805776896,2020-04-12 23:21:01 IST,2020-04-12,23:21:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/ajHd0hRFRE,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVa9xZRWsAQ_2av.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1249394605805776896,False,,1,https://pbs.twimg.com/media/EVa9xZRWsAQ_2av.png,,,,,,,[],,,,
37722,1249390830303019009,1249390830303019009,2020-04-12 23:06:01 IST,2020-04-12,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD H4 SHORT LONG  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/fd6oBJbvDn,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVa6VtCXQAAZRzg.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249390830303019009,False,,1,https://pbs.twimg.com/media/EVa6VtCXQAAZRzg.png,,,,,,,[],,,,
37723,1249390074938167301,1249390074938167301,2020-04-12 23:03:01 IST,2020-04-12,23:03:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/04m2FSiIyl,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVa5ptsWsAExUMJ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1249390074938167301,False,,1,https://pbs.twimg.com/media/EVa5ptsWsAExUMJ.png,,,,,,,[],,,,
37724,1249388565575991297,1249388565575991297,2020-04-12 22:57:01 IST,2020-04-12,22:57:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY Long  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/g1nomAytbt,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVa4R3tXgAIp9yj.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1249388565575991297,False,,1,https://pbs.twimg.com/media/EVa4R3tXgAIp9yj.png,,,,,,,[],,,,
37725,1249374220972425217,1249374220972425217,2020-04-12 22:00:01 IST,2020-04-12,22:00:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/Fc6qJ0PlwP,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVarO4cXgAIDBS6.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1249374220972425217,False,,1,https://pbs.twimg.com/media/EVarO4cXgAIDBS6.png,,,,,,,[],,,,
37726,1249371956316639232,1249371956316639232,2020-04-12 21:51:01 IST,2020-04-12,21:51:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Follow the trend  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/J0AU47iFr1,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVapLEhWkAAc2CT.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1249371956316639232,False,,1,https://pbs.twimg.com/media/EVapLEhWkAAc2CT.png,,,,,,,[],,,,
37727,1249369690809434113,1249369690809434113,2020-04-12 21:42:01 IST,2020-04-12,21:42:01,530,1053454356878479361,ideasprime,Prime Trader,,FTSE 100 | $UK100GBP | $UK100 $GBP  UK100 BUY  Long or short it with BTC on Trade8:  https://t.co/R0EvMXFoWN  https://t.co/Jtidzli8eM,en,[],['http://trade8.to/trade/UK100-GBP'],['https://pbs.twimg.com/media/EVanHNEWkAAECUp.png'],0,0,0,[],['gbp'],https://twitter.com/IdeasPrime/status/1249369690809434113,False,,1,https://pbs.twimg.com/media/EVanHNEWkAAECUp.png,,,,,,,[],,,,
