,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30911,1275854203915829248,1275854203915829248,2020-06-24 23:42:01 IST,2020-06-24,23:42:01,530,1053454356878479361,ideasprime,Prime Trader,,"GBP/USD | $GBPUSD | $GBP $USD  Short, Short, Short!!! Sell now!  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/7CuouPlyFH",en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbS-oxnXYAEUQ93.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1275854203915829248,False,,1,https://pbs.twimg.com/media/EbS-oxnXYAEUQ93.png,,,,,,,[],,,,
30912,1275851938823835651,1275851938823835651,2020-06-24 23:33:01 IST,2020-06-24,23:33:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP Long  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/TlPwnMFikh,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbS8k7HWsAEkmVD.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1275851938823835651,False,,1,https://pbs.twimg.com/media/EbS8k7HWsAEkmVD.png,,,,,,,[],,,,
30913,1275849674159788032,1275849674159788032,2020-06-24 23:24:01 IST,2020-06-24,23:24:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Gbpusd h4 Butterfly  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/KtKl9fMGfT,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbS6hFJXQAEW1zJ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1275849674159788032,False,,1,https://pbs.twimg.com/media/EbS6hFJXQAEW1zJ.png,,,,,,,[],,,,
30914,1275837695995101184,1275837695995101184,2020-06-24 22:36:25 IST,2020-06-24,22:36:25,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/6NU2Rv1sVX",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EbSvn3TXYAIGCaB.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1275837695995101184,False,,1,https://pbs.twimg.com/media/EbSvn3TXYAIGCaB.jpg,,,,,,,[],,,,
30915,1275833819069849600,1275833819069849600,2020-06-24 22:21:00 IST,2020-06-24,22:21:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY Potential Buy!  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/g3D52mByCT,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbSsGONXYAILybc.png'],0,0,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1275833819069849600,False,,1,https://pbs.twimg.com/media/EbSsGONXYAILybc.png,,,,,,,[],,,,
30916,1275831076636643328,1275831076636643328,2020-06-24 22:10:07 IST,2020-06-24,22:10:07,530,121158213,alerttrade,"Trade Alerts, Trade Ideas and Crypto 🇺🇸",,$GBP / $AUD low risk high reward long entry  https://t.co/YKPXbLaycO 🙋 via ⟶  https://t.co/QkR5LYqq2H  https://t.co/8XR7Vr4SdV,en,[],"['http://dlvr.it/RZHSQJ', 'http://TradeIdeas.us']",['https://pbs.twimg.com/media/EbSpmi4UEAEus_r.png'],0,0,0,[],"['gbp', 'aud']",https://twitter.com/AlertTrade/status/1275831076636643328,False,,1,https://pbs.twimg.com/media/EbSpmi4UEAEus_r.png,,,,,,,[],,,,
30917,1275831072001941505,1275831072001941505,2020-06-24 22:10:06 IST,2020-06-24,22:10:06,530,15977038,cryptotraderpro,Crypto Trader Pro 🇺🇸,,$GBP / $AUD low risk high reward long entry  https://t.co/lWS3PJplqI 🙋 Bet with $BTC via  ⟶  https://t.co/IZRIXuhFIf √  https://t.co/YogJQi1Bta,en,[],"['http://dlvr.it/RZHSMy', 'http://buff.ly/2T7HGYK']",['https://pbs.twimg.com/media/EbSpmP0U4AAGWkn.png'],0,0,0,[],"['gbp', 'aud', 'btc']",https://twitter.com/CryptoTraderPro/status/1275831072001941505,False,,1,https://pbs.twimg.com/media/EbSpmP0U4AAGWkn.png,,,,,,,[],,,,
30918,1275830769240268802,1275830769240268802,2020-06-24 22:08:53 IST,2020-06-24,22:08:53,530,363323956,hyperbitcoins,Ðµ¢¢🦆,,$GBP / $AUD low risk high reward long entry  - #GBPAUD chart  https://t.co/orev2YO0Pv,en,[],['http://www.tradingview.com/chart/GBPAUD/NwXzCsK4-GBP-AUD-low-risk-high-reward-long-entry/'],[],0,0,2,['gbpaud'],"['gbp', 'aud']",https://twitter.com/hyperbitcoins/status/1275830769240268802,False,,0,,,,,,,,[],,,,
30919,1275829290328887299,1275829290328887299,2020-06-24 22:03:01 IST,2020-06-24,22:03:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD 3TH TRENDLINE CONTACT NOW BEARISH!  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/S9N19eD01l,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbSn-mMXgAsamLJ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1275829290328887299,False,,1,https://pbs.twimg.com/media/EbSn-mMXgAsamLJ.png,,,,,,,[],,,,
30920,1275826047385206790,1275826047385206790,2020-06-24 21:50:08 IST,2020-06-24,21:50:08,530,3170121190,portfoliobuzz,FinBuzz,,These assets are seeing a jump in tweets #bankruptcy $GBP  https://t.co/YmcvMak4Kz,en,[],"['http://www.cityfalcon.com/watchlists?assets=%23bankruptcy,$GBP']",[],0,0,0,['bankruptcy'],['gbp'],https://twitter.com/PortfolioBuzz/status/1275826047385206790,False,,0,,,,,,,,[],,,,
