,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31342,1274407673396629504,1274407673396629504,2020-06-20 23:54:01 IST,2020-06-20,23:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD again..  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/leZDJujnNt,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ea-bBj1WsAMQwdW.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1274407673396629504,False,,1,https://pbs.twimg.com/media/Ea-bBj1WsAMQwdW.png,,,,,,,[],,,,
31343,1274395594350526464,1274395594350526464,2020-06-20 23:06:01 IST,2020-06-20,23:06:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBP JPY ::: SHORT  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/hjd7sRMOgd,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ea-QCgfXgAA5g3_.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1274395594350526464,False,,1,https://pbs.twimg.com/media/Ea-QCgfXgAA5g3_.png,,,,,,,[],,,,
31344,1274394082706669570,1274394082706669570,2020-06-20 23:00:01 IST,2020-06-20,23:00:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  sell week  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/dYYbaAC2oQ,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ea-Oqi6XQAIBLoO.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1274394082706669570,False,,1,https://pbs.twimg.com/media/Ea-Oqi6XQAIBLoO.png,,,,,,,[],,,,
31345,1274393327660675073,1274393327660675073,2020-06-20 22:57:01 IST,2020-06-20,22:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  KPFX TASK1 #4  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/A6VAdyixCR,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/Ea-N-kvX0AQQzHZ.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1274393327660675073,False,,1,https://pbs.twimg.com/media/Ea-N-kvX0AQQzHZ.png,,,,,,,[],,,,
31346,1274386532615499776,1274386532615499776,2020-06-20 22:30:00 IST,2020-06-20,22:30:00,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURUSD Long Position  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/IzZt4Se7Vm,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/Ea-HzE2XkAE7Ef5.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1274386532615499776,False,,1,https://pbs.twimg.com/media/Ea-HzE2XkAE7Ef5.png,,,,,,,[],,,,
31347,1274379739235520512,1274379739235520512,2020-06-20 22:03:01 IST,2020-06-20,22:03:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD H1  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/hCW1O2cUFw,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ea-BnmCWoAEZrJg.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1274379739235520512,False,,1,https://pbs.twimg.com/media/Ea-BnmCWoAEZrJg.png,,,,,,,[],,,,
31348,1274371434178109443,1274371434178109443,2020-06-20 21:30:01 IST,2020-06-20,21:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  BEARISH CONTINUE TREND  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/2ywXgNgLvU,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/Ea96EM3X0AAJ7MU.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1274371434178109443,False,,1,https://pbs.twimg.com/media/Ea96EM3X0AAJ7MU.png,,,,,,,[],,,,
31349,1274368413314490369,1274368413314490369,2020-06-20 21:18:01 IST,2020-06-20,21:18:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/1zfkwb64ck,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/Ea93UZAXsAIGANY.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1274368413314490369,False,,1,https://pbs.twimg.com/media/Ea93UZAXsAIGANY.png,,,,,,,[],,,,
31350,1274355579092439043,1274355579092439043,2020-06-20 20:27:01 IST,2020-06-20,20:27:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD 22-26 JUN  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/qoeFn0JKt7,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/Ea9rpVYWsAAR2oS.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1274355579092439043,False,,1,https://pbs.twimg.com/media/Ea9rpVYWsAAR2oS.png,,,,,,,[],,,,
31351,1274351049944506370,1274351049944506370,2020-06-20 20:09:01 IST,2020-06-20,20:09:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  Harmonic bullish deep crab  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/yT3Rvcucx3,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ea9nhqwWoAAK936.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1274351049944506370,False,,1,https://pbs.twimg.com/media/Ea9nhqwWoAAK936.png,,,,,,,[],,,,
