,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37265,1251575727193022466,1251575727193022466,2020-04-18 23:48:01 IST,2020-04-18,23:48:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Multi Timeframe  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/vpgIDd8exl,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV59fbGWAAA9X0B.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251575727193022466,False,,1,https://pbs.twimg.com/media/EV59fbGWAAA9X0B.png,,,,,,,[],,,,
37266,1251574217058979841,1251574217058979841,2020-04-18 23:42:01 IST,2020-04-18,23:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/VudiHbswz4,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV58HiZXYAAyAPQ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251574217058979841,False,,1,https://pbs.twimg.com/media/EV58HiZXYAAyAPQ.png,,,,,,,[],,,,
37267,1251565158285148163,1251565158285148163,2020-04-18 23:06:01 IST,2020-04-18,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD 4HRS  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/Tmew3NZ4XH,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5z4POXQAM1cOo.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251565158285148163,False,,1,https://pbs.twimg.com/media/EV5z4POXQAM1cOo.png,,,,,,,[],,,,
37268,1251556098617860103,1251556098617860103,2020-04-18 22:30:01 IST,2020-04-18,22:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Buy Opportunity!  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/187CqdFFNU,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5ro3cXQAAgWTX.png'],1,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251556098617860103,False,,1,https://pbs.twimg.com/media/EV5ro3cXQAAgWTX.png,,,,,,,[],,,,
37269,1251539488515469312,1251539488515469312,2020-04-18 21:24:01 IST,2020-04-18,21:24:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD W 19 Apr 2020  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/Lw2q5zqUj6,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5ciBVXkAEsTgx.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251539488515469312,False,,1,https://pbs.twimg.com/media/EV5ciBVXkAEsTgx.png,,,,,,,[],,,,
37270,1251532692983877633,1251532692983877633,2020-04-18 20:57:01 IST,2020-04-18,20:57:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP-H4  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/HUt2SGc64q,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EV5WWheXgAE4Bu0.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1251532692983877633,False,,1,https://pbs.twimg.com/media/EV5WWheXgAE4Bu0.png,,,,,,,[],,,,
37271,1251526653718781955,1251526653718781955,2020-04-18 20:33:01 IST,2020-04-18,20:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GbpJpy 18 April 2020  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/YcQZvMvdLk,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EV5Q2-oWoAA9yH-.png'],0,1,2,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1251526653718781955,False,,1,https://pbs.twimg.com/media/EV5Q2-oWoAA9yH-.png,,,,,,,[],,,,
37272,1251525899104780288,1251525899104780288,2020-04-18 20:30:01 IST,2020-04-18,20:30:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/E3JD9DOZJB,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5QLBsWAAA9ZrN.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251525899104780288,False,,1,https://pbs.twimg.com/media/EV5QLBsWAAA9ZrN.png,,,,,,,[],,,,
37273,1251522124352757760,1251522124352757760,2020-04-18 20:15:01 IST,2020-04-18,20:15:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  cup and handle possible  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/Fpnc5AuHNL,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5MvSgWsAE4k2t.png'],0,0,3,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251522124352757760,False,,1,https://pbs.twimg.com/media/EV5MvSgWsAE4k2t.png,,,,,,,[],,,,
37274,1251515328988921856,1251515328988921856,2020-04-18 19:48:01 IST,2020-04-18,19:48:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Long/Short  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/llSHh7nVi6,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5GjyVWoAMNnol.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251515328988921856,False,,1,https://pbs.twimg.com/media/EV5GjyVWoAMNnol.png,,,,,,,[],,,,
37275,1251512309014552576,1251512309014552576,2020-04-18 19:36:01 IST,2020-04-18,19:36:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  trendline  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/wIdZuDJ8rj,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV5D0AaWkAAld1Y.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251512309014552576,False,,1,https://pbs.twimg.com/media/EV5D0AaWkAAld1Y.png,,,,,,,[],,,,
37276,1251500984133697537,1251500984133697537,2020-04-18 18:51:01 IST,2020-04-18,18:51:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/ovHPsKGQXn,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV45g0kWoAAU_Gs.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251500984133697537,False,,1,https://pbs.twimg.com/media/EV45g0kWoAAU_Gs.png,,,,,,,[],,,,
37277,1251500737504464897,1251500737504464897,2020-04-18 18:50:02 IST,2020-04-18,18:50:02,530,879720828719464456,smarttraderapp,SmartTrader,,#Forex Exchange Rate: $GBP equals 1.7523 $CAD.,en,[],[],[],0,0,0,['forex'],"['gbp', 'cad']",https://twitter.com/smarttraderapp/status/1251500737504464897,False,,0,,,,,,,,[],,,,
