,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37906,1248316894077214721,1248316894077214721,2020-04-09 23:58:34 IST,2020-04-09,23:58:34,530,102776805,dailyfxespanol,DailyFX Español,,LO ÚLTIMO: Boris #Johnson sale de cuidados intensivos. #trading #coronavirus $GBP,es,[],[],[],0,0,0,"['johnson', 'trading', 'coronavirus']",['gbp'],https://twitter.com/DailyFXEspanol/status/1248316894077214721,False,,0,,,,,,,,[],,,,
37907,1248311972657070083,1248311972657070083,2020-04-09 23:39:01 IST,2020-04-09,23:39:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GbpAud Updated Analaysis (LONG)  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/6w7HrXGyEP,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EVLlH3sUEAIPvRo.png'],1,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1248311972657070083,False,,1,https://pbs.twimg.com/media/EVLlH3sUEAIPvRo.png,,,,,,,[],,,,
37908,1248303666936807430,1248303666936807430,2020-04-09 23:06:01 IST,2020-04-09,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  Buy GBPUSD when it have a pullback  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/KPVJ4iPMzi,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVLdkdGU8AAYNEt.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1248303666936807430,False,,1,https://pbs.twimg.com/media/EVLdkdGU8AAYNEt.png,,,,,,,[],,,,
37909,1248301402381787138,1248301402381787138,2020-04-09 22:57:01 IST,2020-04-09,22:57:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP forming double bottom of 4 hourly  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/GPgpaZ0Xy1,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVLbgoQU8AAcdqe.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1248301402381787138,False,,1,https://pbs.twimg.com/media/EVLbgoQU8AAcdqe.png,,,,,,,[],,,,
37910,1248291588293439490,1248291588293439490,2020-04-09 22:18:01 IST,2020-04-09,22:18:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  &lt;&lt;&lt; GBPUSD SHORT POSITION &gt;&gt;&gt;  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/vBSjqOMEsg,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVLSlWuU0AUl9Gx.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248291588293439490,False,,1,https://pbs.twimg.com/media/EVLSlWuU0AUl9Gx.png,,,,,,,[],,,,
37911,1248287571794419713,1248287571794419713,2020-04-09 22:02:03 IST,2020-04-09,22:02:03,530,799233277341159424,vpatelfx,Viraj Patel,,Foreign Secretary Raab on the Government’s Ways &amp; Means Facility: “We have an independent Bank of England who took the decision autonomously” 🤦‍♂️  Surely the Government asked for this overdraft facility - the Bank didn’t just give it to them   $GBP,en,[],[],[],1,5,8,[],['gbp'],https://twitter.com/VPatelFX/status/1248287571794419713,False,,0,,,,,,,,[],,,,
37912,1248283306875146242,1248283306875146242,2020-04-09 21:45:06 IST,2020-04-09,21:45:06,530,380185975,mrmbrown,Michael Brown,,"This (holiday-shortened) week's #FX scorecard:  - Improving sentiment boosts $AUD &amp; $NZD - $USD rolls over as haven demand dips, that also pressures $JPY - $GBP also benefits from improving risk appetite - $CAD volatile, trading in line with choppy oil markets  https://t.co/BEsm6J7dtA",en,[],[],['https://pbs.twimg.com/media/EVLKvgJUEAAaJed.png'],0,0,3,['fx'],"['aud', 'nzd', 'usd', 'jpy', 'gbp', 'cad']",https://twitter.com/MrMBrown/status/1248283306875146242,False,,1,https://pbs.twimg.com/media/EVLKvgJUEAAaJed.png,,,,,,,[],,,,
37913,1248275733253947392,1248275733253947392,2020-04-09 21:15:01 IST,2020-04-09,21:15:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Bearish Shark Complete GBP/USD 1 HR  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/8fiA5ONl8T,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVLEKflUcAE9gxp.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248275733253947392,False,,1,https://pbs.twimg.com/media/EVLEKflUcAE9gxp.png,,,,,,,[],,,,
37914,1248266673318223877,1248266673318223877,2020-04-09 20:39:01 IST,2020-04-09,20:39:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP WILL NEED BIGGER SL  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/zHfKArtHFY,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVK77IwUEAIJail.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1248266673318223877,False,,1,https://pbs.twimg.com/media/EVK77IwUEAIJail.png,,,,,,,[],,,,
37915,1248261939530289152,1248261939530289152,2020-04-09 20:20:12 IST,2020-04-09,20:20:12,530,59803544,oanda,OANDA,,Take ten to understand $GBP right now on our podcast with @craig_forex and @jazzfm's Michael Wilson:  https://t.co/MSs2w4MBT7   Listen while you: ☕️ Brew your fifth coffee 🐈 Persuade the cat to stay indoors 👶 Act as a human climbing frame  Losses can exceed deposits.  https://t.co/4uCrLWA9a8,en,"[{'screen_name': 'craig_forex', 'name': 'craig erlam', 'id': '219054801'}, {'screen_name': 'jazzfm', 'name': 'jazz fm', 'id': '15737703'}]",['http://bit.ly/OandaPod0904'],['https://pbs.twimg.com/media/EVK3jmBUMAUTAzH.jpg'],1,2,0,[],['gbp'],https://twitter.com/OANDA/status/1248261939530289152,False,,1,https://pbs.twimg.com/media/EVK3jmBUMAUTAzH.jpg,,,,,,,[],,,,
37916,1248255349456605191,1248255349456605191,2020-04-09 19:54:01 IST,2020-04-09,19:54:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/CAD | $GBPCAD | $GBP $CAD  gbpcad idea  Long or short it with BTC on Trade8:  https://t.co/THYDAWjTEP  https://t.co/943Bi3zulD,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EVKxn9_UYAACnmK.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/IdeasPrime/status/1248255349456605191,False,,1,https://pbs.twimg.com/media/EVKxn9_UYAACnmK.png,,,,,,,[],,,,
