,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38196,1247223299962257414,1247223299962257414,2020-04-06 23:33:01 IST,2020-04-06,23:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  Short GA  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/6uZKAm9Kkq,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EU8G-xgXsAU97E9.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1247223299962257414,False,,1,https://pbs.twimg.com/media/EU8G-xgXsAU97E9.png,,,,,,,[],,,,
38197,1247222253785415682,1247222253785415682,2020-04-06 23:28:52 IST,2020-04-06,23:28:52,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/3m52Lt8p14",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EU8GB52XgAAFKMZ.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1247222253785415682,False,,1,https://pbs.twimg.com/media/EU8GB52XgAAFKMZ.jpg,,,,,,,[],,,,
38198,1247216503000387586,1247216503000387586,2020-04-06 23:06:01 IST,2020-04-06,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  gbpjpy  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/DG1k3cJxQi,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EU8AzLmX0AADZ6h.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1247216503000387586,False,,1,https://pbs.twimg.com/media/EU8AzLmX0AADZ6h.png,,,,,,,[],,,,
38199,1247215836999360514,1247215836999360514,2020-04-06 23:03:22 IST,2020-04-06,23:03:22,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.30.2020 4 Hour chart presented to clients @  https://t.co/eFwYqfZOBF  #Elliottwave #Forex $GBP $CAD  https://t.co/VPNZhZZ5Xs,en,[],['http://elliottwave-forecast.com'],['https://pbs.twimg.com/media/EU8AMakXsAA-fZm.jpg'],0,2,1,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1247215836999360514,False,,1,https://pbs.twimg.com/media/EU8AMakXsAA-fZm.jpg,,,,,,,[],,,,
38200,1247215776894980099,1247215776894980099,2020-04-06 23:03:08 IST,2020-04-06,23:03:08,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.22.2020 4 Hour chart presented to clients @  https://t.co/eFwYqfZOBF  #Elliottwave #Forex $GBP $CAD  https://t.co/3p2s6Va0nu,en,[],['http://elliottwave-forecast.com'],['https://pbs.twimg.com/media/EU8AI2oXQAMRwhO.jpg'],0,1,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1247215776894980099,False,,1,https://pbs.twimg.com/media/EU8AI2oXQAMRwhO.jpg,,,,,,,[],,,,
38201,1247215749204189184,1247215749204189184,2020-04-06 23:03:01 IST,2020-04-06,23:03:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD SHORT  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/KJXE9LnrCj,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EU8AHQGXkAEndhy.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1247215749204189184,False,,1,https://pbs.twimg.com/media/EU8AHQGXkAEndhy.png,,,,,,,[],,,,
38202,1247209706998956038,1247209706998956038,2020-04-06 22:39:00 IST,2020-04-06,22:39:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD Long Setup  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/tNYAdcp2tf,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EU76nnqWkAEmD7e.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1247209706998956038,False,,1,https://pbs.twimg.com/media/EU76nnqWkAEmD7e.png,,,,,,,[],,,,
38203,1247207443857375232,1247207443857375232,2020-04-06 22:30:01 IST,2020-04-06,22:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  Continuation GBPJPY  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/3ykEXDNttB,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EU74j4EXYAQenLN.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1247207443857375232,False,,1,https://pbs.twimg.com/media/EU74j4EXYAQenLN.png,,,,,,,[],,,,
38204,1247202159269228545,1247202159269228545,2020-04-06 22:09:01 IST,2020-04-06,22:09:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD short  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/3KkGHLfc9t,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EU7zwP5X0AEEAVD.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1247202159269228545,False,,1,https://pbs.twimg.com/media/EU7zwP5X0AEEAVD.png,,,,,,,[],,,,
38205,1247198384999600129,1247198384999600129,2020-04-06 21:54:01 IST,2020-04-06,21:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY short idea  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/ZyD4MU3EDI,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EU7wUfXX0AIAOHq.png'],0,1,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1247198384999600129,False,,1,https://pbs.twimg.com/media/EU7wUfXX0AIAOHq.png,,,,,,,[],,,,
