,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36263,1255922124956598278,1255922124956598278,2020-04-30 23:39:03 IST,2020-04-30,23:39:03,530,741295434,evgeny_jenkov,Evgen,,"🦠🇬🇧Джонсон заявил, что пик вспышки коронавируса в Великобритании пройден #великобритания $GBP",ru,[],[],[],0,0,1,['великобритания'],['gbp'],https://twitter.com/Evgeny_Jenkov/status/1255922124956598278,False,,0,,,,,,,,[],,,,
36264,1255903997489184770,1255903997489184770,2020-04-30 22:27:01 IST,2020-04-30,22:27:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EUR/GBP  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/PYbPRAej2u,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EW3eB55WkAIFyia.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1255903997489184770,False,,1,https://pbs.twimg.com/media/EW3eB55WkAIFyia.png,,,,,,,[],,,,
36265,1255903233073188867,1255903233073188867,2020-04-30 22:23:58 IST,2020-04-30,22:23:58,530,1057977853604704256,chris73675152,Chris 🦾 | $TXL Astronaut,,"Happy Birthday @NexoFinance #Nexo 🍾🎁🎈  By the way: You can earn 8% p.a. on $USD, $EUR, $GBP, $USDT, $USDC, $PAX, $TUSD and $DAI w/ Nexo.",en,"[{'screen_name': 'nexofinance', 'name': 'nexo', 'id': '919174740270637056'}]",[],[],0,0,0,['nexo'],"['usd', 'eur', 'gbp', 'usdt', 'usdc', 'pax', 'tusd', 'dai']",https://twitter.com/Chris73675152/status/1255903233073188867,False,https://twitter.com/NexoFinance/status/1255900786565033984,0,,,,,,,,[],,,,
36266,1255898761387073537,1255898761387073537,2020-04-30 22:06:12 IST,2020-04-30,22:06:12,530,862768470072676352,forexflowlive,ForexFlow,,"#Coronavirus #UK PM Johnson: Says govt will want to encourage economic bounceback in all sorts of ways. -Says ""Austerity will not be part of our plan"". -We did the right thing at the right time, to make the lockdown coincide with the peak of the virus. $GBP",en,[],[],[],0,3,3,"['coronavirus', 'uk']",['gbp'],https://twitter.com/forexflowlive/status/1255898761387073537,False,,0,,,,,,,,[],,,,
36267,1255897203291369473,1255897203291369473,2020-04-30 22:00:01 IST,2020-04-30,22:00:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/CAD | $GBPCAD | $GBP $CAD  GBPCAD  Long or short it with BTC on Trade8:  https://t.co/THYDAWjTEP  https://t.co/5iTjv9p2eA,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EW3X2YnXkAAaiIl.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/IdeasPrime/status/1255897203291369473,False,,1,https://pbs.twimg.com/media/EW3X2YnXkAAaiIl.png,,,,,,,[],,,,
36268,1255896508408434688,1255896508408434688,2020-04-30 21:57:15 IST,2020-04-30,21:57:15,530,799233277341159424,vpatelfx,Viraj Patel,,Bank of England total asset purchases has now topped £100bn since the COVID-19 crisis began. Almost £18bn of commercial paper purchased through BoE/Treasury joint Covid Corporate Financing Facility. Steady weekly pace of gilt purchases - totalling £82bn now in just 7 weeks $GBP  https://t.co/Ys7EBAxhxT,en,[],[],['https://pbs.twimg.com/media/EW3W-Q7XQAA1UMD.png'],2,5,8,[],['gbp'],https://twitter.com/VPatelFX/status/1255896508408434688,False,,1,https://pbs.twimg.com/media/EW3W-Q7XQAA1UMD.png,,,,,,,[],,,,
36269,1255889057344675845,1255889057344675845,2020-04-30 21:27:39 IST,2020-04-30,21:27:39,530,1057889046192705536,sabinproo,Sabin (Only Bitcoin Will Save You),,Bitcoin is still on the bottom left corner as compared to the Moon...  Retweet if you understand what I mean...    https://t.co/oAZMzJ3A6Q  #Bitcoin #BitcoinHalving $BTC #crypto #currencies #stocks #gold $usd $spx $gbp,en,[],['https://twitter.com/sabinproo/status/1255819703349436417'],[],0,0,0,"['bitcoin', 'bitcoinhalving', 'crypto', 'currencies', 'stocks', 'gold']","['btc', 'usd', 'spx', 'gbp']",https://twitter.com/sabinproo/status/1255889057344675845,False,https://twitter.com/sabinproo/status/1255819703349436417,0,,,,,,,,[],,,,
36270,1255888897797771264,1255888897797771264,2020-04-30 21:27:01 IST,2020-04-30,21:27:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP long trade idea  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/Nj5VfVZlJl,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EW3QTAlWAAg_bV1.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1255888897797771264,False,,1,https://pbs.twimg.com/media/EW3QTAlWAAg_bV1.png,,,,,,,[],,,,
36271,1255886633016180739,1255886633016180739,2020-04-30 21:18:01 IST,2020-04-30,21:18:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY Correction back to bottom or broken resistace?  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/iVJuFPWLAh,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EW3OPLCXsAIh1UH.png'],0,1,2,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1255886633016180739,False,,1,https://pbs.twimg.com/media/EW3OPLCXsAIh1UH.png,,,,,,,[],,,,
36272,1255885878863544320,1255885878863544320,2020-04-30 21:15:01 IST,2020-04-30,21:15:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBP/JPY broken fibonacci level=&gt;extensions to -62%  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/0eHOdNRb00,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EW3NjP0XQAENBWQ.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1255885878863544320,False,,1,https://pbs.twimg.com/media/EW3NjP0XQAENBWQ.png,,,,,,,[],,,,
36273,1255881528833425409,1255881528833425409,2020-04-30 20:57:44 IST,2020-04-30,20:57:44,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/dnMcIzl3RR",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EW3JmDdXsAEShDf.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1255881528833425409,False,,1,https://pbs.twimg.com/media/EW3JmDdXsAEShDf.jpg,,,,,,,[],,,,
36274,1255876818114088960,1255876818114088960,2020-04-30 20:39:01 IST,2020-04-30,20:39:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  gbpusd  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/CYwx4kbQoX,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EW3FT3NXYAct4fl.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255876818114088960,False,,1,https://pbs.twimg.com/media/EW3FT3NXYAct4fl.png,,,,,,,[],,,,
36275,1255876761214164992,1255876761214164992,2020-04-30 20:38:47 IST,2020-04-30,20:38:47,530,1247458018817716231,macro_intel,Macro Intel,,Quite a pop in FX markets just prior to the final London 4pm fix of the month. Between 1530 and 1600;   #EURUSD gained 70 pips #GBPUSD gained 110 pips  #USDJPY gained 70 pips  now gains being reversed...  $USD $EUR $GBP,en,[],[],[],0,1,0,"['eurusd', 'gbpusd', 'usdjpy']","['usd', 'eur', 'gbp']",https://twitter.com/macro_intel/status/1255876761214164992,False,,0,,,,,,,,[],,,,
36276,1255875136328069120,1255875136328069120,2020-04-30 20:32:20 IST,2020-04-30,20:32:20,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$USD $EUR $GBP 22:02 น. ใช้คำว่า (ยังไปต่อ),th,[],[],[],7,3,43,[],"['usd', 'eur', 'gbp']",https://twitter.com/kun_purich/status/1255875136328069120,False,,0,,,,,,,,[],,,,
36277,1255873766946516992,1255873766946516992,2020-04-30 20:26:53 IST,2020-04-30,20:26:53,530,1191383376399388674,nikolaspapas2,Nikolas Papas,,$GBPUSD At Daily Highs After A Sharp Drop in U.S. Personal Spending   https://t.co/uW6c8s4zzX $GBP #forex,en,[],['https://www.investingcube.com/gbpusd-at-daily-highs-after-a-sharp-drop-in-u-s-personal-spending/'],[],0,0,1,['forex'],"['gbpusd', 'gbp']",https://twitter.com/NikolasPapas2/status/1255873766946516992,False,,0,,,,,,,,[],,,,
36278,1255873550432550912,1255873550432550912,2020-04-30 20:26:02 IST,2020-04-30,20:26:02,530,953032041670561792,jmcqueenfx,Justin McQueen,,Decent call by Deutsche Bank on month-end fix demand for $GBP,en,[],[],[],0,1,3,[],['gbp'],https://twitter.com/JMcQueenFX/status/1255873550432550912,False,,0,,,,,,,,[],,,,
36279,1255872288953643008,1255872288953643008,2020-04-30 20:21:01 IST,2020-04-30,20:21:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/nZbtbBJm2J,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EW3BMPWXsAgJ2f3.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255872288953643008,False,,1,https://pbs.twimg.com/media/EW3BMPWXsAgJ2f3.png,,,,,,,[],,,,
36280,1255872033872908288,1255872033872908288,2020-04-30 20:20:00 IST,2020-04-30,20:20:00,530,1192284215892729858,cablefxmacro,Cable FXM,,G10FX: $GBP and Scandies leading,en,[],[],[],0,0,0,[],['gbp'],https://twitter.com/cablefxmacro/status/1255872033872908288,False,,0,,,,,,,,[],,,,
36281,1255871415380664320,1255871415380664320,2020-04-30 20:17:33 IST,2020-04-30,20:17:33,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP $EUR  แข็งค่า !!!!!! และ ไปต่อ ????  https://t.co/aZJTLN79n3,th,[],[],['https://pbs.twimg.com/media/EW3AXvSUwAIdXyz.jpg'],4,4,26,[],"['gbp', 'eur']",https://twitter.com/kun_purich/status/1255871415380664320,False,,1,https://pbs.twimg.com/media/EW3AXvSUwAIdXyz.jpg,,,,,,,[],,,,
36282,1255870022779572225,1255870022779572225,2020-04-30 20:12:01 IST,2020-04-30,20:12:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Possible Reversal Timing Zone  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/wdYa5Yqr8u,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EW2_IVeXYAogsyW.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255870022779572225,False,,1,https://pbs.twimg.com/media/EW2_IVeXYAogsyW.png,,,,,,,[],,,,
36283,1255853801166245889,1255853801166245889,2020-04-30 19:07:33 IST,2020-04-30,19:07:33,530,1247458018817716231,macro_intel,Macro Intel,,"Just after US equity cash open, a quick snapshot of FX markets;   $USD &amp; $CHF firmer amid $EUR weakness post-ECB (representative of some disappointment). RiskFX mixed - $AUD underperformer amid weakness in #gold, $CAD &amp; $NZD a little softer, #NOK &amp; #SEK firmer. $GBP outperforming  https://t.co/Ele4x0sMhG",en,[],[],['https://pbs.twimg.com/media/EW2wSxxXgAAYfx2.png'],0,0,0,"['gold', 'nok', 'sek']","['usd', 'chf', 'eur', 'aud', 'cad', 'nzd', 'gbp']",https://twitter.com/macro_intel/status/1255853801166245889,False,,1,https://pbs.twimg.com/media/EW2wSxxXgAAYfx2.png,,,,,,,[],,,,
36284,1255852658889502721,1255852658889502721,2020-04-30 19:03:01 IST,2020-04-30,19:03:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,"GBP/USD | $GBPUSD | $GBP $USD  [GBPUSD]Top Fractal+Flat Top pattern, keep going down  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/JqYbtsJxaP",en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EW2vVlrWoAAcKrm.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1255852658889502721,False,,1,https://pbs.twimg.com/media/EW2vVlrWoAAcKrm.png,,,,,,,[],,,,
36285,1255851904401317888,1255851904401317888,2020-04-30 19:00:01 IST,2020-04-30,19:00:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD It's forming of the Pattern IOI.  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/EwtFJ6Rb7A,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EW2upt3WsAE2dSb.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255851904401317888,False,,1,https://pbs.twimg.com/media/EW2upt3WsAE2dSb.png,,,,,,,[],,,,
36286,1255849398719975425,1255849398719975425,2020-04-30 18:50:03 IST,2020-04-30,18:50:03,530,879720828719464456,smarttraderapp,SmartTrader,,#Forex Exchange Rate: $GBP equals 1.7303 $CAD.,en,[],[],[],0,0,0,['forex'],"['gbp', 'cad']",https://twitter.com/smarttraderapp/status/1255849398719975425,False,,0,,,,,,,,[],,,,
36287,1255849151776129026,1255849151776129026,2020-04-30 18:49:04 IST,2020-04-30,18:49:04,530,1192284215892729858,cablefxmacro,Cable FXM,,$EUR &lt; 1.085 $GBP &lt; 1.25,lt,[],[],[],0,0,0,[],"['eur', 'gbp']",https://twitter.com/cablefxmacro/status/1255849151776129026,False,,0,,,,,,,,[],,,,
36288,1255847622226698241,1255847622226698241,2020-04-30 18:43:00 IST,2020-04-30,18:43:00,530,984200570541150214,mikepatersonfx,Mike Paterson,,$GBP suitably un-impressed but we haven't seen the end of month-end $USD supply impact yet on $GBPUSD. Bids now at 1.2480-85 being tested with larger at 1.2450 n 1.2430. Some $USD demand now sees $EURUSD down to 1.0844. $USDJPY still contained by large 106.60-65 #options expiries,en,[],[],[],0,1,1,['options'],"['gbp', 'usd', 'gbpusd', 'usd', 'eurusd', 'usdjpy']",https://twitter.com/MikePatersonFX/status/1255847622226698241,False,https://twitter.com/forexflowlive/status/1255845488919601153,0,,,,,,,,[],,,,
36289,1255845488919601153,1255845488919601153,2020-04-30 18:34:31 IST,2020-04-30,18:34:31,530,862768470072676352,forexflowlive,ForexFlow,,"#Brexit - #UK negotiating team is positive about talks on a future relationship with #EU If Brussels continues to insist on level playing field and fisheries, never going to accept that but hopes it will change. So says a Rtrs source.  $GBP $EUR",en,[],[],[],0,2,0,"['brexit', 'uk', 'eu']","['gbp', 'eur']",https://twitter.com/forexflowlive/status/1255845488919601153,False,,0,,,,,,,,[],,,,
36290,1255842844453076992,1255842844453076992,2020-04-30 18:24:01 IST,2020-04-30,18:24:01,530,1053454356878479361,ideasprime,Prime Trader,,"GBP/AUD | $GBPAUD | $GBP $AUD  Update GA, Daily Butterfly Projection-Gartey pullback in Pla...  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/uZc2z7Joqd",en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EW2maU5WoAIgM76.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1255842844453076992,False,,1,https://pbs.twimg.com/media/EW2maU5WoAIgM76.png,,,,,,,[],,,,
