,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37128,1252302767688953857,1252302767688953857,2020-04-20 23:57:01 IST,2020-04-20,23:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/CAD | $GBPCAD | $GBP $CAD  practice  Long or short it with BTC on Trade8:  https://t.co/THYDAWjTEP  https://t.co/gnaQEtoXgb,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EWESuwPXkAAmJ0K.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/IdeasPrime/status/1252302767688953857,False,,1,https://pbs.twimg.com/media/EWESuwPXkAAmJ0K.png,,,,,,,[],,,,
37129,1252280873870860288,1252280873870860288,2020-04-20 22:30:01 IST,2020-04-20,22:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,"GBP/AUD | $GBPAUD | $GBP $AUD  GBP/AUD, Short  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/6Fv5XDjEnC",en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EWD-0WhWsAI3tqZ.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1252280873870860288,False,,1,https://pbs.twimg.com/media/EWD-0WhWsAI3tqZ.png,,,,,,,[],,,,
37130,1252275073345617921,1252275073345617921,2020-04-20 22:06:58 IST,2020-04-20,22:06:58,530,75290848,trader_aadil,InterMarketAnalysis,,FTSE 100: Technical Analysis  #FTSE #FTSE100  $FTSE $UKX  #technicalanalysis #fundamentalanalysis #trader #daytrader  #brexit #GBPUSD #forex  #daytrading  $GBPUSD $GBP #GBP #BOE   https://t.co/Yc6C6k3xDL  https://t.co/yvk65Fs4iR,cs,[],['http://inter-market-analysis.com'],"['https://pbs.twimg.com/media/EWD5inEXgAE2jie.png', 'https://pbs.twimg.com/media/EWD5inBXQAYpZeT.png', 'https://pbs.twimg.com/media/EWD5inbWsAI32dK.png']",0,0,1,"['ftse', 'ftse100', 'technicalanalysis', 'fundamentalanalysis', 'trader', 'daytrader', 'brexit', 'gbpusd', 'forex', 'daytrading', 'gbp', 'boe']","['ftse', 'ukx', 'gbpusd', 'gbp']",https://twitter.com/Trader_Aadil/status/1252275073345617921,False,,1,https://pbs.twimg.com/media/EWD5inEXgAE2jie.png,,,,,,,[],,,,
37131,1252270994699452416,1252270994699452416,2020-04-20 21:50:45 IST,2020-04-20,21:50:45,530,332160560,bitcommander,BitCommander,,Currency converter on the #iPhone $NO $AUD $EUR $CHF $LTL $PHP $EGP $USD $GBP $BGN $DKK $RON @HyperRTs   https://t.co/3OylCqcNrW,en,"[{'screen_name': 'hyperrts', 'name': 'hyper retweets', 'id': '3012889453'}]",['https://itunes.apple.com/us/app/icurrency-free-exchange-rate/id764476891?mt=8&at=11l5GX&ct=twitter'],[],0,0,0,['iphone'],"['no', 'aud', 'eur', 'chf', 'ltl', 'php', 'egp', 'usd', 'gbp', 'bgn', 'dkk', 'ron']",https://twitter.com/bitcommander/status/1252270994699452416,False,,0,,,,,,,,[],,,,
37132,1252269073267736579,1252269073267736579,2020-04-20 21:43:07 IST,2020-04-20,21:43:07,530,795536358,invinciblem_fx,Sol Invictus,,can see $GBP running stops now after fix,en,[],[],[],0,0,0,[],['gbp'],https://twitter.com/InvincibleM_FX/status/1252269073267736579,False,,0,,,,,,,,[],,,,
37133,1252266906628902918,1252266906628902918,2020-04-20 21:34:31 IST,2020-04-20,21:34:31,530,1212562602401751040,icehinvest_news,ICE-H News 📰,,$GBP,und,[],[],[],0,0,0,[],['gbp'],https://twitter.com/ICEHInvest_News/status/1252266906628902918,False,https://twitter.com/MrMBrown/status/1252229535006781441,0,,,,,,,,[],,,,
37134,1252266528910782464,1252266528910782464,2020-04-20 21:33:01 IST,2020-04-20,21:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Technical Analysis.  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/C98o9v4mg5,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWDxxZBXkAED1cc.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1252266528910782464,False,,1,https://pbs.twimg.com/media/EWDxxZBXkAED1cc.png,,,,,,,[],,,,
37135,1252249634564526080,1252249634564526080,2020-04-20 20:25:53 IST,2020-04-20,20:25:53,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP แข็งค่าขึ้นอย่างรุนแรงในตอนนี้ 21:55 น.  https://t.co/L5S7T7dydz,th,[],[],['https://pbs.twimg.com/media/EWDiZaJUMAEVA6A.jpg'],1,4,21,[],['gbp'],https://twitter.com/kun_purich/status/1252249634564526080,False,,1,https://pbs.twimg.com/media/EWDiZaJUMAEVA6A.jpg,,,,,,,[],,,,
37136,1252248750359224326,1252248750359224326,2020-04-20 20:22:22 IST,2020-04-20,20:22:22,530,332160560,bitcommander,BitCommander,,iCurrency: Convert all currencies on #iPhone #bitcoin $USD $GBP #fx $JPY $EGP #free $HUF $KRW #currency $AED @Relay_RTs   https://t.co/3OylCqcNrW,en,"[{'screen_name': 'relay_rts', 'name': 'relay rts', 'id': '593359295'}]",['https://itunes.apple.com/us/app/icurrency-free-exchange-rate/id764476891?mt=8&at=11l5GX&ct=twitter'],[],0,0,1,"['iphone', 'bitcoin', 'fx', 'free', 'currency']","['usd', 'gbp', 'jpy', 'egp', 'huf', 'krw', 'aed']",https://twitter.com/bitcommander/status/1252248750359224326,False,,0,,,,,,,,[],,,,
37137,1252239714561605632,1252239714561605632,2020-04-20 19:46:28 IST,2020-04-20,19:46:28,530,356324062,aoodsumrit,Sumrit Suphondee $Trader House$,,$GBP ปอนด์ร่วงลงเทียบดอลลาร์และยูโร โดยถูกกดดันจากจำนวนผู้เสียชีวิตจากการติดเชื้อไวรัสโควิด-19 และจากการที่รัฐบาลอังกฤษยังไม่มีแนวโน้มผ่อนคลายมาตรการล็อกดาวน์ในเร็วๆนี้ #TraderHouse #EnormousFX  https://t.co/me0diQOJNl,th,[],[],['https://pbs.twimg.com/media/EWDZYQFU0AAasaA.jpg'],0,0,0,"['traderhouse', 'enormousfx']",['gbp'],https://twitter.com/AoodSumrit/status/1252239714561605632,False,,1,https://pbs.twimg.com/media/EWDZYQFU0AAasaA.jpg,,,,,,,[],,,,
