,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37832,1248668320112541697,1248668320112541697,2020-04-10 23:15:01 IST,2020-04-10,23:15:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD sell idea  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/bmktatfXVa,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVQpOC6WkAAtQyi.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1248668320112541697,False,,1,https://pbs.twimg.com/media/EVQpOC6WkAAtQyi.png,,,,,,,[],,,,
37833,1248661525881118720,1248661525881118720,2020-04-10 22:48:01 IST,2020-04-10,22:48:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,"GBP/USD | $GBPUSD | $GBP $USD  GBPUSD. The price will rise, but the profit is not large.  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/dRvV1AvXUu",en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVQjCf-WkAAxdLI.png'],3,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1248661525881118720,False,,1,https://pbs.twimg.com/media/EVQjCf-WkAAxdLI.png,,,,,,,[],,,,
37834,1248660769216004096,1248660769216004096,2020-04-10 22:45:01 IST,2020-04-10,22:45:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURBP Idea  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/m4Zpi3LwlO,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVQiWiwXYAAY7a8.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1248660769216004096,False,,1,https://pbs.twimg.com/media/EVQiWiwXYAAY7a8.png,,,,,,,[],,,,
37835,1248659259698622467,1248659259698622467,2020-04-10 22:39:01 IST,2020-04-10,22:39:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY SHORT 45M  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/V6dOyfZoBK,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVQg-qNWkAguepv.png'],0,0,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1248659259698622467,False,,1,https://pbs.twimg.com/media/EVQg-qNWkAguepv.png,,,,,,,[],,,,
37836,1248658702070054912,1248234882725228546,2020-04-10 22:36:48 IST,2020-04-10,22:36:48,530,2840622776,indianvitalik,IndianVitalik,,$EUR vs $GBP - Closed +0.13R - Do not want to hold over weekend.  Will re-open Monday.,en,[],[],[],0,0,0,[],"['eur', 'gbp']",https://twitter.com/IndianVitalik/status/1248658702070054912,False,,0,,,,,,,,[],,,,
37837,1248658504832954370,1248658504832954370,2020-04-10 22:36:01 IST,2020-04-10,22:36:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP Potential Long  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/G3AAVxWoSY,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVQgSuHXgAExT9c.png'],0,0,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1248658504832954370,False,,1,https://pbs.twimg.com/media/EVQgSuHXgAExT9c.png,,,,,,,[],,,,
37838,1248651806651101191,1248651806651101191,2020-04-10 22:09:24 IST,2020-04-10,22:09:24,530,50414071,lucafx,Cornelius Luca,,"FX Portfolio: The US dollar is mildly weak against $EUR $GBP $JPY $CHF while the S&amp;P is struggling to hold on to its gains. Fresh news is needed. Source LucaGlobalMarkets, LLC.  Click on the full FX analysis at  https://t.co/fcOq5KtSdO  #fxsignals #fx #analysis #fxtrading  https://t.co/k6vkjAFktp",en,[],['https://www.lucafxta.com/newsletters.html'],['https://pbs.twimg.com/media/EVQaHSPVAAAbdH-.jpg'],0,1,1,"['fxsignals', 'fx', 'analysis', 'fxtrading']","['eur', 'gbp', 'jpy', 'chf']",https://twitter.com/LucaFX/status/1248651806651101191,False,,1,https://pbs.twimg.com/media/EVQaHSPVAAAbdH-.jpg,,,,,,,[],,,,
37839,1248645382332178432,1248645382332178432,2020-04-10 21:43:52 IST,2020-04-10,21:43:52,530,102776805,dailyfxespanol,DailyFX Español,,"El Reino Unido reporta 980 nuevas muertes por #COVID19, la suma total llega a los 8,958. #trading #coronavirus $GBP",es,[],[],[],0,0,1,"['covid19', 'trading', 'coronavirus']",['gbp'],https://twitter.com/DailyFXEspanol/status/1248645382332178432,False,,0,,,,,,,,[],,,,
37840,1248642650196115457,1248642650196115457,2020-04-10 21:33:01 IST,2020-04-10,21:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/CAD | $GBPCAD | $GBP $CAD  GBPCAD ANALYSIS  Long or short it with BTC on Trade8:  https://t.co/THYDAWjTEP  https://t.co/nTPe3AXPD6,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EVQR34AXYAEkByl.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/IdeasPrime/status/1248642650196115457,False,,1,https://pbs.twimg.com/media/EVQR34AXYAEkByl.png,,,,,,,[],,,,
37841,1248633591233490944,1248633591233490944,2020-04-10 20:57:01 IST,2020-04-10,20:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD LONG  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/Q79AUELpdQ,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVQJokwWsAAihgJ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248633591233490944,False,,1,https://pbs.twimg.com/media/EVQJokwWsAAihgJ.png,,,,,,,[],,,,
