,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38544,1245770677459845122,1245770677459845122,2020-04-02 23:20:49 IST,2020-04-02,23:20:49,530,874963154,priceactionpete,Pete,,"$GBP may be the next currency to turn back lower through the retracement channel.  Failed bull flag, through channel support targets $GBPUSD 1.21...1.19...back to 1.15 and beyond..  https://t.co/bAz3MlZnug",en,[],[],['https://pbs.twimg.com/media/EUnd0TRWkAEqZaI.png'],0,0,1,[],"['gbp', 'gbpusd']",https://twitter.com/PriceActionPete/status/1245770677459845122,False,,1,https://pbs.twimg.com/media/EUnd0TRWkAEqZaI.png,,,,,,,[],,,,
38545,1245767884040634368,1245767884040634368,2020-04-02 23:09:43 IST,2020-04-02,23:09:43,530,877807935493033984,binance,Binance,,#Binancian's in the UK! 🇬🇧  Buy #crypto instantly with Visa Credit &amp; Debit cards! 💳  No currency exchange conversion fees when using British Pounds $GBP!  Buy now! ➡️  https://t.co/BbXbPQc6ed  https://t.co/kaj7suUvaa,en,[],['http://binance.com/en/buy-sell-crypto'],['https://pbs.twimg.com/media/EUnbOoTVAAUtXkr.jpg'],23,44,154,"['binancian', 'crypto']",['gbp'],https://twitter.com/binance/status/1245767884040634368,False,,1,https://pbs.twimg.com/media/EUnbOoTVAAUtXkr.jpg,,,,,,,[],,,,
38546,1245765706303434752,1245765706303434752,2020-04-02 23:01:04 IST,2020-04-02,23:01:04,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.30.2020 4 Hour chart presented to clients @  https://t.co/c2fCVsK911  #Elliottwave #Forex $GBP $CAD  https://t.co/3Y60PWjS5A,en,[],['http://www.elliottwave-forecast.com'],['https://pbs.twimg.com/media/EUnZTkgXsBYqmqn.jpg'],0,1,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1245765706303434752,False,,1,https://pbs.twimg.com/media/EUnZTkgXsBYqmqn.jpg,,,,,,,[],,,,
38547,1245765028088811520,1245765028088811520,2020-04-02 22:58:22 IST,2020-04-02,22:58:22,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.22.2020 4 Hour chart presented to clients @  https://t.co/c2fCVssy9t  #Elliottwave #Forex $GBP $CAD  https://t.co/TVEKX2aBuM,en,[],['http://www.elliottwave-forecast.com'],['https://pbs.twimg.com/media/EUnYsM1WkAEIb_7.jpg'],0,0,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1245765028088811520,False,,1,https://pbs.twimg.com/media/EUnYsM1WkAEIb_7.jpg,,,,,,,[],,,,
38548,1245764687205146624,1245764687205146624,2020-04-02 22:57:01 IST,2020-04-02,22:57:01,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD How we saw it back on 3.19.2020 @  https://t.co/c2fCVssy9t #Elliottwave #Forex $GBP $CAD  https://t.co/x9GCgPvlzw,en,[],['http://www.elliottwave-forecast.com'],['https://pbs.twimg.com/media/EUnYYXHXQAEcZ1b.jpg'],0,0,0,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1245764687205146624,False,,1,https://pbs.twimg.com/media/EUnYYXHXQAEcZ1b.jpg,,,,,,,[],,,,
38549,1245755627982520321,1245755627982520321,2020-04-02 22:21:01 IST,2020-04-02,22:21:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  POTENTIAL LONG (BULLISH BAT APF) H1 TF  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/V7qQ4fLhXI,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EUnQJAjXkAEzPD_.png'],0,0,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1245755627982520321,False,,1,https://pbs.twimg.com/media/EUnQJAjXkAEzPD_.png,,,,,,,[],,,,
38550,1245754871493599232,1245754871493599232,2020-04-02 22:18:01 IST,2020-04-02,22:18:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Avg short @ 1.24 -- largest FX exposures to the safe heaven ...  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/ys9ioIEYHk,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EUnPdByWsAMPQt6.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1245754871493599232,False,,1,https://pbs.twimg.com/media/EUnPdByWsAMPQt6.png,,,,,,,[],,,,
38551,1245752607697711104,1245752607697711104,2020-04-02 22:09:01 IST,2020-04-02,22:09:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBP/JPY  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/6XDvTnOHAi,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EUnNZM2XgAU_MeB.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1245752607697711104,False,,1,https://pbs.twimg.com/media/EUnNZM2XgAU_MeB.png,,,,,,,[],,,,
38552,1245751198050746368,1245751198050746368,2020-04-02 22:03:25 IST,2020-04-02,22:03:25,530,958507941732036608,erikbregar,Erik Bregar,,Trump expects Russia &amp; Saudi Arabia to cut 10mln bpd in production   https://t.co/9yFhza2hVp  #ExchangeBankofCanada $USD $CAD $EUR $GBP $AUD $JPY  https://t.co/7Y4FbTylVw,en,[],['https://insights.ebcfx.com/m/d43838b213e37049fe75ade2e5dc3b3c/m/28d1b96b606e09c9d215e860f39a7572/'],['https://pbs.twimg.com/media/EUnMF1lXgAAw12r.png'],0,0,0,['exchangebankofcanada'],"['usd', 'cad', 'eur', 'gbp', 'aud', 'jpy']",https://twitter.com/ErikBregar/status/1245751198050746368,False,,1,https://pbs.twimg.com/media/EUnMF1lXgAAw12r.png,,,,,,,[],,,,
38553,1245746563168841729,1245746563168841729,2020-04-02 21:45:00 IST,2020-04-02,21:45:00,530,1035658046515466240,1satoshibot,1 satoshi bot,,1 #satoshi =        0.00048 $HRK 🇭🇷 0.00006 $GBP 🇬🇧   0.00023 $GEL 🇬🇪 0.00029 $PLN 🇵🇱   0.00006 $GGP 🇬🇬 0.00388 $MKD 🇲🇰   0.00987 $ISK 🇮🇸 0.02299 $HUF 🇭🇺   0.00126 $MDL 🇲🇩 0.00745 $RSD 🇷🇸   0.00006 $EUR 🇪🇺 0.00006 $IMP 🇮🇲   0.00047 $DKK 🇩🇰                        #Bitcoin,in,[],[],[],0,0,0,"['satoshi', 'bitcoin']","['hrk', 'gbp', 'gel', 'pln', 'ggp', 'mkd', 'isk', 'huf', 'mdl', 'rsd', 'eur', 'imp', 'dkk']",https://twitter.com/1satoshibot/status/1245746563168841729,False,,0,,,,,,,,[],,,,
