,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36735,1253750978383187968,1253750978383187968,2020-04-24 23:51:41 IST,2020-04-24,23:51:41,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP มีการขยับตัวแข็งค่าขึ้นเล็กน้อย 01:21 น.,th,[],[],[],0,1,16,[],['gbp'],https://twitter.com/kun_purich/status/1253750978383187968,False,,0,,,,,,,,[],,,,
36736,1253739484216262660,1253739484216262660,2020-04-24 23:06:01 IST,2020-04-24,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  formacion de HCH corto  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/tskySnYdO6,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWYtarUXgAE9w-5.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1253739484216262660,False,,1,https://pbs.twimg.com/media/EWYtarUXgAE9w-5.png,,,,,,,[],,,,
36737,1253727405107265536,1253727405107265536,2020-04-24 22:18:01 IST,2020-04-24,22:18:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP SHORT  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/mBklU0vXRH,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWYibidXQAAmyst.png'],0,1,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1253727405107265536,False,,1,https://pbs.twimg.com/media/EWYibidXQAAmyst.png,,,,,,,[],,,,
36738,1253723630351142912,1253723630351142912,2020-04-24 22:03:01 IST,2020-04-24,22:03:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  latihan trading agung  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/Nj5cL9Isoy,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWYe_1OXsAEQt26.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1253723630351142912,False,,1,https://pbs.twimg.com/media/EWYe_1OXsAEQt26.png,,,,,,,[],,,,
36739,1253710040734851075,1253710040734851075,2020-04-24 21:09:01 IST,2020-04-24,21:09:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  Inverse head and shoulders  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/UBTod4CK2g,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWYSo1iXQAYp_UM.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1253710040734851075,False,,1,https://pbs.twimg.com/media/EWYSo1iXQAYp_UM.png,,,,,,,[],,,,
36740,1253704610906279936,1253662069616005120,2020-04-24 20:47:26 IST,2020-04-24,20:47:26,530,1208382138195812352,strictly_graphs,Strictly Technical,,Shorting GBPUSD here Target: 1.228 Stop loss 1: 1.2365  Stop loss 2: 1.2375  Happy weekend! :) $GBP $USD #Forex  https://t.co/L4kVGO10QI,en,[],[],['https://pbs.twimg.com/media/EWYNG9HXYAEUyEe.png'],0,0,1,['forex'],"['gbp', 'usd']",https://twitter.com/strictly_graphs/status/1253704610906279936,False,,1,https://pbs.twimg.com/media/EWYNG9HXYAEUyEe.png,,,,,,,[],,,,
36741,1253702491184795648,1253702491184795648,2020-04-24 20:39:01 IST,2020-04-24,20:39:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  EXAMFIBO3  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/nhW59SPHcS,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWYLxXRWsAE54EK.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1253702491184795648,False,,1,https://pbs.twimg.com/media/EWYLxXRWsAE54EK.png,,,,,,,[],,,,
36742,1253693052629245955,1253693052629245955,2020-04-24 20:01:30 IST,2020-04-24,20:01:30,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/LFWNE4Nrcm",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EWYDL8bWsAAB4LM.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1253693052629245955,False,,1,https://pbs.twimg.com/media/EWYDL8bWsAAB4LM.jpg,,,,,,,[],,,,
36743,1253687177915043845,1253687177915043845,2020-04-24 19:38:10 IST,2020-04-24,19:38:10,530,222407244,armchairtweets,The Armchair Trader,,The #trading week ahead via @ConnorSpreadex   🇬🇧 Investors will look to Chinese data #FTSE100 $GBP  🇺🇸 Will Q1 GDP avoid recession territory? $DOW $USD 🇪🇺 A busy week for economic data $EUR   https://t.co/mF1CYI70z1,en,"[{'screen_name': 'connorspreadex', 'name': 'connor campbell', 'id': '2965719177'}]",['https://www.thearmchairtrader.com/the-uk-us-and-the-eurozone-in-the-week-ahead-27-april/'],[],0,0,1,"['trading', 'ftse100']","['gbp', 'dow', 'usd', 'eur']",https://twitter.com/armchairtweets/status/1253687177915043845,False,,0,,,,,,,,[],,,,
36744,1253686636170412037,1253686636170412037,2020-04-24 19:36:01 IST,2020-04-24,19:36:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD break out  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/XuABvbOmqz,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EWX9WhKX0AMZE9c.png'],0,0,1,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1253686636170412037,False,,1,https://pbs.twimg.com/media/EWX9WhKX0AMZE9c.png,,,,,,,[],,,,
