,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
29123,1281290777033871363,1281290777033871363,2020-07-09 23:45:01 IST,2020-07-09,23:45:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Buy  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/b8Yb37Eu5T,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EcgPK9xXsAUq1A-.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1281290777033871363,False,,1,https://pbs.twimg.com/media/EcgPK9xXsAUq1A-.png,,,,,,,[],,,,
29124,1281286069397438471,1281286069397438471,2020-07-09 23:26:18 IST,2020-07-09,23:26:18,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/wdJELn2y3D",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EcgK48FWsAAPszx.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1281286069397438471,False,,1,https://pbs.twimg.com/media/EcgK48FWsAAPszx.jpg,,,,,,,[],,,,
29125,1281279452064989187,1281279452064989187,2020-07-09 23:00:01 IST,2020-07-09,23:00:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  Waiting signal for short  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/ySnCTgKYbC,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EcgE3yiWAAM_kkp.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1281279452064989187,False,,1,https://pbs.twimg.com/media/EcgE3yiWAAM_kkp.png,,,,,,,[],,,,
29126,1281272109357060097,1281272109357060097,2020-07-09 22:30:50 IST,2020-07-09,22:30:50,530,785943112568803330,exantedata,Exante Data,,"$VIX moved above 31 briefly, making markets feel more risk-off. $EUR remains sub- 1.1300 vs USD. $GBP now testing 1.2600 support. $AUD &amp; $NZD have receeded from their highs earlier in the NY trading session. $DXY backed off 96.00 support at 96.76. #forextrading",en,[],[],[],0,1,0,['forextrading'],"['vix', 'eur', 'gbp', 'aud', 'nzd', 'dxy']",https://twitter.com/ExanteData/status/1281272109357060097,False,,0,,,,,,,,[],,,,
29127,1281271902829412352,1281271902829412352,2020-07-09 22:30:01 IST,2020-07-09,22:30:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD SHORT SCALP TO SWING  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/8C98xKJQnw,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ecf-AU4WkAIjdjz.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1281271902829412352,False,,1,https://pbs.twimg.com/media/Ecf-AU4WkAIjdjz.png,,,,,,,[],,,,
29128,1281270391965716480,1281270391965716480,2020-07-09 22:24:00 IST,2020-07-09,22:24:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD SELL SETTINGS  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/Nnv4EtR7ld,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ecf8obDXgAEDsxK.png'],0,1,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1281270391965716480,False,,1,https://pbs.twimg.com/media/Ecf8obDXgAEDsxK.png,,,,,,,[],,,,
29129,1281269483550711808,1281269483550711808,2020-07-09 22:20:24 IST,2020-07-09,22:20:24,530,1260206677,ameliabourdeau,Amelia Bourdeau,,"As $VIX above 30, $GBP tests 1.2600 support. $EUR remains sub- 1.1300. $AUD and $NZD off their highs from this morning vs. USD #forex. VIX when moved above 30, makes markets feel decisively more “risk-off”",en,[],[],[],0,0,1,['forex'],"['vix', 'gbp', 'eur', 'aud', 'nzd']",https://twitter.com/AmeliaBourdeau/status/1281269483550711808,False,,0,,,,,,,,[],,,,
29130,1281267445710413824,1281267445710413824,2020-07-09 22:12:18 IST,2020-07-09,22:12:18,530,79233326,elliottforecast,Elliottwave Forecast,,$EURGBP found buyers in blue box and rallied to allow any buyers from blue box to get into a risk free position. #Elliottwave #Forex $EUR $GBP #Trading  https://t.co/6ZWS91WMOW,en,[],[],['https://pbs.twimg.com/media/Ecf585HWAAAkgtr.jpg'],0,1,1,"['elliottwave', 'forex', 'trading']","['eurgbp', 'eur', 'gbp']",https://twitter.com/ElliottForecast/status/1281267445710413824,False,,1,https://pbs.twimg.com/media/Ecf585HWAAAkgtr.jpg,,,,,,,[],,,,
29131,1281267000619208706,1281267000619208706,2020-07-09 22:10:32 IST,2020-07-09,22:10:32,530,79233326,elliottforecast,Elliottwave Forecast,,$EURGBP How we saw it back on 4.14.2020 @  https://t.co/c2fCVssy9t  #Elliottwave #Forex $EUR $GBP #Trading  https://t.co/95bLcOftkD,en,[],['http://www.elliottwave-forecast.com'],['https://pbs.twimg.com/media/Ecf5i92WAAA1glZ.jpg'],0,0,0,"['elliottwave', 'forex', 'trading']","['eurgbp', 'eur', 'gbp']",https://twitter.com/ElliottForecast/status/1281267000619208706,False,,1,https://pbs.twimg.com/media/Ecf5i92WAAA1glZ.jpg,,,,,,,[],,,,
29132,1281265494998351872,1281265494998351872,2020-07-09 22:04:33 IST,2020-07-09,22:04:33,530,79233326,elliottforecast,Elliottwave Forecast,,$EURGBP How we saw it on 7.6.2020 in the Midday update @  https://t.co/c2fCVssy9t  #Elliottwave #Forex $EUR $GBP  https://t.co/IKBqTLtcdr,en,[],['http://www.elliottwave-forecast.com'],['https://pbs.twimg.com/media/Ecf4LVmWoAAiX7O.jpg'],0,1,0,"['elliottwave', 'forex']","['eurgbp', 'eur', 'gbp']",https://twitter.com/ElliottForecast/status/1281265494998351872,False,,1,https://pbs.twimg.com/media/Ecf4LVmWoAAiX7O.jpg,,,,,,,[],,,,
29133,1281256802617896962,1281256802617896962,2020-07-09 21:30:01 IST,2020-07-09,21:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  Triple Resistance Cluster in Play for GBP/CAD  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/mRnfQ3HaZc,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EcfwRaUXQAAafc_.png'],0,0,1,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1281256802617896962,False,,1,https://pbs.twimg.com/media/EcfwRaUXQAAafc_.png,,,,,,,[],,,,
29134,1281254514423525376,1281254514423525376,2020-07-09 21:20:55 IST,2020-07-09,21:20:55,530,862768470072676352,forexflowlive,ForexFlow,,#Brexit - #EU diplomat - Trade deal being negotiated is like falling off an economic cliff edge: From The Guardian so perhaps some bias in there.  $GBP  https://t.co/Cj2mz8QOVC,en,[],['https://twitter.com/JenniferMerode/status/1281253294191579138'],[],1,1,2,"['brexit', 'eu']",['gbp'],https://twitter.com/forexflowlive/status/1281254514423525376,False,https://twitter.com/JenniferMerode/status/1281253294191579138,0,,,,,,,,[],,,,
29135,1281253041790951434,1281253041790951434,2020-07-09 21:15:04 IST,2020-07-09,21:15:04,530,1184025479084331008,mehabecapital,Jeremy,,ECB'S MERSCH: BANKS MUST CONTINUE  BREXIT PREPARATIONS. $EUR $GBP,en,[],[],[],0,0,0,[],"['eur', 'gbp']",https://twitter.com/mehabecapital/status/1281253041790951434,False,,0,,,,,,,,[],,,,
29136,1281252785107824642,1281252785107824642,2020-07-09 21:14:03 IST,2020-07-09,21:14:03,530,1202237301599830016,robotexgroup,g,,#ECB's Mersch: Banks must continue #Brexit preparations. $EUR $GBP #Brexit 🧨 #ECB🧨 #GBP🧨 #EUR🧨 #Forex Flow Live #Roboinfo0.120 #Robotex group,en,[],[],[],0,0,0,"['ecb', 'brexit', 'brexit', 'ecb', 'gbp', 'eur', 'forex', 'roboinfo0', 'robotex']","['eur', 'gbp']",https://twitter.com/Robotexgroup/status/1281252785107824642,False,,0,,,,,,,,[],,,,
29137,1281252570846003200,1281252570846003200,2020-07-09 21:13:12 IST,2020-07-09,21:13:12,530,862768470072676352,forexflowlive,ForexFlow,,#ECB's Mersch: Banks must continue #Brexit preparations. $EUR $GBP,en,[],[],[],0,0,0,"['ecb', 'brexit']","['eur', 'gbp']",https://twitter.com/forexflowlive/status/1281252570846003200,False,,0,,,,,,,,[],,,,
29138,1281246570969739264,1281246570969739264,2020-07-09 20:49:21 IST,2020-07-09,20:49:21,530,750702520889139201,dcolmanfx,Diego Colman,,"Estrategia de trading: Corto $GBPUSD en zona de confluencia de resistencias cerca de los 1.2700, en previsión de una caída puntual #trading #forex $GBP  https://t.co/qbabXfQfEc  https://t.co/eiurA8GIJt",es,[],['https://bit.ly/3ffp6X8'],['https://pbs.twimg.com/media/Ecfm2PsX0AE-HH6.jpg'],1,1,10,"['trading', 'forex']","['gbpusd', 'gbp']",https://twitter.com/DColmanFX/status/1281246570969739264,False,,1,https://pbs.twimg.com/media/Ecfm2PsX0AE-HH6.jpg,,,,,,,[],,,,
