,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37635,1249763371672645632,1249762851012710402,2020-04-13 23:46:21 IST,2020-04-13,23:46:21,530,1108809009442799616,tigcapital,TIG CAPITAL,,@RaoulGMI Thoughts on $GBP ? Kind of get the feeling it’s in a different situation from all the others being the highest valued currency in the world.  Feels like a massive race to devalue currency to the bottom,en,[],[],[],2,0,2,[],['gbp'],https://twitter.com/TIGcapital/status/1249763371672645632,False,,0,,,,,,,,"[{'screen_name': 'RaoulGMI', 'name': 'Raoul Pal', 'id': '2453385626'}]",,,,
37636,1249753218210508801,1249753218210508801,2020-04-13 23:06:01 IST,2020-04-13,23:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY REDA RFX 13.04.2020  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/49neniXhQb,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVgD7cOX0AATVn5.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1249753218210508801,False,,1,https://pbs.twimg.com/media/EVgD7cOX0AATVn5.png,,,,,,,[],,,,
37637,1249747933232271367,1249747933232271367,2020-04-13 22:45:01 IST,2020-04-13,22:45:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY downside gap.  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/mmL5Yn1ESZ,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVf_H0WXYAMVh8E.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1249747933232271367,False,,1,https://pbs.twimg.com/media/EVf_H0WXYAMVh8E.png,,,,,,,[],,,,
37638,1249732833616240641,1249732833616240641,2020-04-13 21:45:01 IST,2020-04-13,21:45:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  gbpusd  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/pEhR3gCR5K,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVfxY44WkAAsAO1.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249732833616240641,False,,1,https://pbs.twimg.com/media/EVfxY44WkAAsAO1.png,,,,,,,[],,,,
37639,1249728089854181377,1249728089854181377,2020-04-13 21:26:10 IST,2020-04-13,21:26:10,530,125445231,fxtradingunlock,Theodore Kekstadt,,"Euro - Pound $EURGBP, #EURGBP, $Forex, #Forex, $EUR, $GBP  https://t.co/zIxwvSXJ27",lt,[],['https://www.forex-trading-unlocked.com/euro-pound.html#.XpSLmHGw9P8.twitter'],[],0,0,0,"['eurgbp', 'forex']","['eurgbp', 'forex', 'eur', 'gbp']",https://twitter.com/FxTradingUnlock/status/1249728089854181377,False,,0,,,,,,,,[],,,,
37640,1249726039246417927,1249726039246417927,2020-04-13 21:18:01 IST,2020-04-13,21:18:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  Support Broken  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/udO9Mlm9wT,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVfrNaDWsAIpSLn.png'],0,1,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1249726039246417927,False,,1,https://pbs.twimg.com/media/EVfrNaDWsAIpSLn.png,,,,,,,[],,,,
37641,1249724839948169217,1249724839948169217,2020-04-13 21:13:15 IST,2020-04-13,21:13:15,530,838880075412082690,takeprofit2000,Take Profit - تك بروفيت,,The $GBP may continue adhering to rising support as it makes cautious upside progress against the US Dollar in the week ahead.Get your $GBPUSD technical analysis     https://t.co/vJ2xfjVjtb,en,[],[],['https://pbs.twimg.com/media/EVfZYOqWAAAiXEp.png'],0,0,0,[],"['gbp', 'gbpusd']",https://twitter.com/takeprofit2000/status/1249724839948169217,False,,1,https://pbs.twimg.com/media/EVfZYOqWAAAiXEp.png,,,,,,,[],,,,
37642,1249721508588650500,1249721508588650500,2020-04-13 21:00:01 IST,2020-04-13,21:00:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD | Bullish Cross or Rejection  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/sU6LkVlivE,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVfnFtyXkAUtANM.png'],0,1,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249721508588650500,False,,1,https://pbs.twimg.com/media/EVfnFtyXkAUtANM.png,,,,,,,[],,,,
37643,1249721259434414080,1249721259434414080,2020-04-13 20:59:01 IST,2020-04-13,20:59:01,530,1733341423,matlabfinance,MatLab Finance,,BULL or BEAR on US MARKET?   $SPY $DOW $TSX $OIL $GOLD $WTI $CACI $FTSE $JPY $USD $GBP #stockmarket #NYSE,en,[],[],[],0,0,0,"['stockmarket', 'nyse']","['spy', 'dow', 'tsx', 'oil', 'gold', 'wti', 'caci', 'ftse', 'jpy', 'usd', 'gbp']",https://twitter.com/MatlabFinance/status/1249721259434414080,False,,0,,,,,,,,[],,,,
37644,1249717702446415872,1249717702446415872,2020-04-13 20:44:53 IST,2020-04-13,20:44:53,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPCAD 3.30.2020 4 Hour chart presented to clients @  https://t.co/eFwYqfZOBF  #Elliottwave #Forex $GBP $CAD  https://t.co/FBRRCOa8QE,en,[],['http://elliottwave-forecast.com'],['https://pbs.twimg.com/media/EVfjoH_XkAA7zX0.jpg'],0,0,1,"['elliottwave', 'forex']","['gbpcad', 'gbp', 'cad']",https://twitter.com/ElliottForecast/status/1249717702446415872,False,,1,https://pbs.twimg.com/media/EVfjoH_XkAA7zX0.jpg,,,,,,,[],,,,
