,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36544,1254829412618432512,1254829412618432512,2020-04-27 23:17:00 IST,2020-04-27,23:17:00,530,950679125223788544,ftmo_com,FTMO.com,,[Trade of the Day] 🎯New week is here and our #trader did not waste any valuable minutes! Opening position during Asian session gave him optimal entry before the big move occurred on $GBPUSD and he secured over $1000 #profit!   #FTMO #tradeoftheday $gbp $usd #gu #cable  https://t.co/umG1DZpr8w,en,[],[],['https://pbs.twimg.com/media/EWnaa5uVAAM4Sa9.jpg'],1,1,3,"['trader', 'profit', 'ftmo', 'tradeoftheday', 'gu', 'cable']","['gbpusd', 'gbp', 'usd']",https://twitter.com/FTMO_com/status/1254829412618432512,False,,1,https://pbs.twimg.com/media/EWnaa5uVAAM4Sa9.jpg,,,,,,,[],,,,
36545,1254821363707150342,1254821363707150342,2020-04-27 22:45:01 IST,2020-04-27,22:45:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD TRADE IDEA  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/2UlRhVCkcV,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWoFYVaWoAIhaAt.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1254821363707150342,False,,1,https://pbs.twimg.com/media/EWoFYVaWoAIhaAt.png,,,,,,,[],,,,
36546,1254819443391283200,1254819443391283200,2020-04-27 22:37:23 IST,2020-04-27,22:37:23,530,618166675,scotiabankfx,Scotiabank FX,,"#FX Daily - $USD loses against all majors as markets embrace risk on reopening optimism. $CAD follows gains versus big dollar, ignores drop in crude prices. $EUR up modestly, $GBP firms as PM returns to work; markets look past failure of UK-EU trade talks.  https://t.co/0cc8oSyZWN",en,[],['https://www.gbm.scotiabank.com/content/dam/gbm/market-insights/2020/april/daily-fx/FX-Daily-4-27.pdf'],[],0,1,3,['fx'],"['usd', 'cad', 'eur', 'gbp']",https://twitter.com/Scotiabankfx/status/1254819443391283200,False,,0,,,,,,,,[],,,,
36547,1254814568209100801,1254814568209100801,2020-04-27 22:18:01 IST,2020-04-27,22:18:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD LONG  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/hBKLb1AfCz,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EWn_MyTX0AUfYrC.png'],0,0,1,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1254814568209100801,False,,1,https://pbs.twimg.com/media/EWn_MyTX0AUfYrC.png,,,,,,,[],,,,
36548,1254800978408333312,1254800978408333312,2020-04-27 21:24:00 IST,2020-04-27,21:24:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  The Bears Are Back In Town (GPD) Daily Chart  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/CJNhIBEwSR,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWny1w1WoAAUSFl.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1254800978408333312,False,,1,https://pbs.twimg.com/media/EWny1w1WoAAUSFl.png,,,,,,,[],,,,
36549,1254799469121540100,1254799469121540100,2020-04-27 21:18:01 IST,2020-04-27,21:18:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD BEARISH BIAS CONFIRMED  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/w1lYHu1AEQ,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWnxd5EWkAA5SCE.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1254799469121540100,False,,1,https://pbs.twimg.com/media/EWnxd5EWkAA5SCE.png,,,,,,,[],,,,
36550,1254787144087826432,1254787144087826432,2020-04-27 20:29:02 IST,2020-04-27,20:29:02,530,958507941732036608,erikbregar,Erik Bregar,,USD pressured on lockdown easing hopes   https://t.co/9pSBbHtLrm  #ExchangeBankofCanada $USD $CAD $EUR $GBP $AUD $JPY  https://t.co/iRfYuKsBOv,en,[],['https://insights.ebcfx.com/m/d43838b213e37049fe75ade2e5dc3b3c/m/4dc55b53cf8b8f04ba95ea6ed5733bb5/'],['https://pbs.twimg.com/media/EWnmPslU0AMq-Ci.png'],0,0,0,['exchangebankofcanada'],"['usd', 'cad', 'eur', 'gbp', 'aud', 'jpy']",https://twitter.com/ErikBregar/status/1254787144087826432,False,,1,https://pbs.twimg.com/media/EWnmPslU0AMq-Ci.png,,,,,,,[],,,,
36551,1254782532748374016,1254782532748374016,2020-04-27 20:10:43 IST,2020-04-27,20:10:43,530,793251412549505024,atitrp,Atit R. Patel,,$GJ Sell Stop Aggressive - #GBPJPY $GBP $JPY $GBPJPY TradingView  https://t.co/dhWd83rLhO,en,[],['https://www.tradingview.com/chart/GBPJPY/7pM77pii-GJ-Sell-Stop-Aggressive/'],[],0,0,0,['gbpjpy'],"['gj', 'gbp', 'jpy', 'gbpjpy']",https://twitter.com/AtitRP/status/1254782532748374016,False,,0,,,,,,,,[],,,,
36552,1254781350290132992,1254781350290132992,2020-04-27 20:06:01 IST,2020-04-27,20:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD | Losing the Horizontal Support Zone  Long or short it with BTC on Trade8:  https://t.co/Ryz63J9hay  https://t.co/DKj6roJmET,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWng_O2UwAEbCJL.png'],0,0,2,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1254781350290132992,False,,1,https://pbs.twimg.com/media/EWng_O2UwAEbCJL.png,,,,,,,[],,,,
36553,1254772296301961217,1254772296301961217,2020-04-27 19:30:02 IST,2020-04-27,19:30:02,530,3402857428,cryptobatesgrou,CryptoBates Group,,Visit  https://t.co/20syBHX3gi to check the latest #bitcoin price in #gbp #uk #pound. You can also use our free $GBP to $BTC price converter.,en,[],['https://btc-gbp.co.uk'],[],0,0,0,"['bitcoin', 'gbp', 'uk', 'pound']","['gbp', 'btc']",https://twitter.com/CryptoBatesGrou/status/1254772296301961217,False,,0,,,,,,,,[],,,,
