,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38074,1247587950696828928,1247587950696828928,2020-04-07 23:42:01 IST,2020-04-07,23:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD EASY XP  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/KbUixh7siE,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVBSoRdWkAEDhf7.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1247587950696828928,False,,1,https://pbs.twimg.com/media/EVBSoRdWkAEDhf7.png,,,,,,,[],,,,
38075,1247585686162677764,1247585686162677764,2020-04-07 23:33:01 IST,2020-04-07,23:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  #EURGBP - Short incoming  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/UkuTFByJJs,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVBQkcUXQAAuXUe.png'],0,0,1,['eurgbp'],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1247585686162677764,False,,1,https://pbs.twimg.com/media/EVBQkcUXQAAuXUe.png,,,,,,,[],,,,
38076,1247578677354749952,1246362618874355713,2020-04-07 23:05:10 IST,2020-04-07,23:05:10,530,795536358,invinciblem_fx,Sol Invictus,,Gonna chg the plan since risk is strong.. flipping to start shorting $USD against $eur $jpy and $gbp..   Not touching commfx yet.. still favour to sell them,en,[],[],[],1,0,0,[],"['usd', 'eur', 'jpy', 'gbp']",https://twitter.com/InvincibleM_FX/status/1247578677354749952,False,,0,,,,,,,,[],,,,
38077,1247577388675973120,1247577388675973120,2020-04-07 23:00:02 IST,2020-04-07,23:00:02,530,864918676788719616,dansantetrading,Dan Sante,,"Faith in Parliament? Sure, or it could be that #BorisJohnson has been architect of ill-conceived plans that’ve crushed $GBP and threaten #UK economy. Markets are almost certainly worse with #BoJo in charge and possibility of delaying #Brexit gets them closer to it never happening",en,[],[],[],0,0,0,"['borisjohnson', 'uk', 'bojo', 'brexit']",['gbp'],https://twitter.com/DanSanteTrading/status/1247577388675973120,False,https://twitter.com/MarketWatch/status/1247575633846325250,0,,,,,,,,[],,,,
38078,1247576626235428866,1247576626235428866,2020-04-07 22:57:01 IST,2020-04-07,22:57:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/zlIjTTVnTr,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVBIVG2X0AAg3t2.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1247576626235428866,False,,1,https://pbs.twimg.com/media/EVBIVG2X0AAg3t2.png,,,,,,,[],,,,
38079,1247573606592327683,1247573606592327683,2020-04-07 22:45:01 IST,2020-04-07,22:45:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD-STERLING 2020'S FAITH ? (LONG TERM PERSPECTIVE)  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/kwEIdSf1iz,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVBFlUcXkAMArJ_.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1247573606592327683,False,,1,https://pbs.twimg.com/media/EVBFlUcXkAMArJ_.png,,,,,,,[],,,,
38080,1247560772433166344,1247560772433166344,2020-04-07 21:54:01 IST,2020-04-07,21:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  sfsdfd  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/wnklWJIOzq,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVA56TWXsAEZFSQ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1247560772433166344,False,,1,https://pbs.twimg.com/media/EVA56TWXsAEZFSQ.png,,,,,,,[],,,,
38081,1247558519039111169,1247558519039111169,2020-04-07 21:45:04 IST,2020-04-07,21:45:04,530,1184025479084331008,mehabecapital,Jeremy,,CORONAVIRUS -  UK CHIEF SCIENCE OFFICER : IT'S POSSIBLE WE'RE SEEING SOME CHANGE IN THE CURVE  $GBP,en,[],[],[],0,0,0,[],['gbp'],https://twitter.com/mehabecapital/status/1247558519039111169,False,,0,,,,,,,,[],,,,
38082,1247557702278098946,1247557702278098946,2020-04-07 21:41:49 IST,2020-04-07,21:41:49,530,862768470072676352,forexflowlive,ForexFlow,,-We won't be sure for a week or so. -Things might be moving in the right direction. -There has not been an accelerated take off in hospital admissions. -1900 patients involved in clinical trials #Coronaviorus #UK $GBP,en,[],[],[],0,0,0,"['coronaviorus', 'uk']",['gbp'],https://twitter.com/forexflowlive/status/1247557702278098946,False,https://twitter.com/forexflowlive/status/1247557107940909057,0,,,,,,,,[],,,,
38083,1247557263058853889,1247557263058853889,2020-04-07 21:40:04 IST,2020-04-07,21:40:04,530,1202237301599830016,robotexgroup,g,,#Coronavirus - #UK chief science officer says it's possible we're seeing some change in the curve  $GBP #UK 🧨 #GBP🧨 #Forex Flow Live #Roboinfo0.120 #Robotex group,en,[],[],[],0,0,0,"['coronavirus', 'uk', 'uk', 'gbp', 'forex', 'roboinfo0', 'robotex']",['gbp'],https://twitter.com/Robotexgroup/status/1247557263058853889,False,,0,,,,,,,,[],,,,
