,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31257,1274767794769461249,1274767794769461249,2020-06-21 23:45:00 IST,2020-06-21,23:45:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  KPFX TASK1 #4  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/5fsTB2aapG,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbDijcvXYAEiF93.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1274767794769461249,False,,1,https://pbs.twimg.com/media/EbDijcvXYAEiF93.png,,,,,,,[],,,,
31258,1274767040340013057,1274767040340013057,2020-06-21 23:42:01 IST,2020-06-21,23:42:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  HW #12 H&amp;S with Entry  #5  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/B8CfqwwXfk,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbDh3hrX0AEevOx.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1274767040340013057,False,,1,https://pbs.twimg.com/media/EbDh3hrX0AEevOx.png,,,,,,,[],,,,
31259,1274756470261907459,1274756470261907459,2020-06-21 23:00:00 IST,2020-06-21,23:00:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/uVtC5DBinE,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbDYQRgXsAUqu4s.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1274756470261907459,False,,1,https://pbs.twimg.com/media/EbDYQRgXsAUqu4s.png,,,,,,,[],,,,
31260,1274755922473222145,1274755922473222145,2020-06-21 22:57:50 IST,2020-06-21,22:57:50,530,469539462,nasalkhamees,‏ناصر الخميس,,$GBP/USD chart via @investingcom - //www.investing.com/  https://t.co/vIrcariQ6q  كيف يمكن حساب الزوايا السعريه,und,"[{'screen_name': 'investingcom', 'name': 'investing.com', 'id': '988955288'}]",['https://invst.ly/r780a'],[],0,0,2,[],['gbp'],https://twitter.com/NasAlkhamees/status/1274755922473222145,False,,0,,,,,,,,[],,,,
31261,1274751941000773634,1274751941000773634,2020-06-21 22:42:01 IST,2020-06-21,22:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  expect pullback  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/yNIeN4XZBz,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbDUInMX0AEMR1W.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1274751941000773634,False,,1,https://pbs.twimg.com/media/EbDUInMX0AEMR1W.png,,,,,,,[],,,,
31262,1274748922704076802,1274748922704076802,2020-06-21 22:30:01 IST,2020-06-21,22:30:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/CAD | $GBPCAD | $GBP $CAD  GBPCAD MULTI TIME FRAME LONG IDEA  Long or short it with BTC on Trade8:  https://t.co/THYDAWjTEP  https://t.co/ZTBIM71KZl,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EbDRY6PXYAMDafd.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/IdeasPrime/status/1274748922704076802,False,,1,https://pbs.twimg.com/media/EbDRY6PXYAMDafd.png,,,,,,,[],,,,
31263,1274747410485575681,1274747410485575681,2020-06-21 22:24:00 IST,2020-06-21,22:24:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/jpqJDHRhY3,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbDQA7jXgAA9L6M.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1274747410485575681,False,,1,https://pbs.twimg.com/media/EbDQA7jXgAA9L6M.png,,,,,,,[],,,,
31264,1274744390834106369,1274744390834106369,2020-06-21 22:12:01 IST,2020-06-21,22:12:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY SHORT  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/BnCkeEwsd4,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbDNRJTWkAQoz85.png'],0,0,2,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1274744390834106369,False,,1,https://pbs.twimg.com/media/EbDNRJTWkAQoz85.png,,,,,,,[],,,,
31265,1274743665320243200,1274743665320243200,2020-06-21 22:09:08 IST,2020-06-21,22:09:08,530,847834174899634177,ewfhardi,EWF Hardi,,$GBPJPY June 15 London update expecting correction as a flat to fail below 139.70 #Elliottwave #Forex $GBP $JPY  https://t.co/mJPl0mm2G8,en,[],[],['https://pbs.twimg.com/media/EbDMm6QXsAAXp3x.jpg'],0,0,0,"['elliottwave', 'forex']","['gbpjpy', 'gbp', 'jpy']",https://twitter.com/EWFHardi/status/1274743665320243200,False,,1,https://pbs.twimg.com/media/EbDMm6QXsAAXp3x.jpg,,,,,,,[],,,,
31266,1274742880771473410,1274742880771473410,2020-06-21 22:06:01 IST,2020-06-21,22:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  EUR/GBP :  Watch Breakout and BUY  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/QzhbGd3Mdl,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbDL5QpXYAIwoQX.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1274742880771473410,False,,1,https://pbs.twimg.com/media/EbDL5QpXYAIwoQX.png,,,,,,,[],,,,
31267,1274742125880631302,1274742125880631302,2020-06-21 22:03:01 IST,2020-06-21,22:03:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  bearish flag  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/0yldLiPAxw,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbDLNTwXYAEK1sj.png'],0,0,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1274742125880631302,False,,1,https://pbs.twimg.com/media/EbDLNTwXYAEK1sj.png,,,,,,,[],,,,
