,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37781,1249018627665297409,1249018627665297409,2020-04-11 22:27:01 IST,2020-04-11,22:27:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD  :  Buy on Breakout  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/e6vaPJTdyJ,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVVn0p8XgAAjtBW.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1249018627665297409,False,,1,https://pbs.twimg.com/media/EVVn0p8XgAAjtBW.png,,,,,,,[],,,,
37782,1249008058296041479,1249008058296041479,2020-04-11 21:45:01 IST,2020-04-11,21:45:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  Strong resistance  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/tYmfaHeBjS,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVVeNblXgAAa8Qg.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1249008058296041479,False,,1,https://pbs.twimg.com/media/EVVeNblXgAAa8Qg.png,,,,,,,[],,,,
37783,1249000508641206273,1249000508641206273,2020-04-11 21:15:01 IST,2020-04-11,21:15:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBP/JPY SHORT  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/C9DH7iWlXk,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVVXV9oWoAoiStu.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1249000508641206273,False,,1,https://pbs.twimg.com/media/EVVXV9oWoAoiStu.png,,,,,,,[],,,,
37784,1248998493760491521,1248998493760491521,2020-04-11 21:07:00 IST,2020-04-11,21:07:00,530,1182422166488399872,techstocks5,Techstocks,,#TILS  $GBP Small cap movers: Tiziana Life Sciences doubles in value as it develops inhaler to treat coronavirus patients  https://t.co/6yw4Dfs1p3 via @proactive_UK  #GBP,en,"[{'screen_name': 'proactive_uk', 'name': 'proactive', 'id': '22779605'}]",['http://tinyurl.com/sdds6dp'],[],0,1,3,"['tils', 'gbp']",['gbp'],https://twitter.com/Techstocks5/status/1248998493760491521,False,,0,,,,,,,,[],,,,
37785,1248998243243089920,1248998243243089920,2020-04-11 21:06:01 IST,2020-04-11,21:06:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  Short.!! Get ready for a good week..  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/trlgQAmmUb,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVVVSGQWkAYRx7Q.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1248998243243089920,False,,1,https://pbs.twimg.com/media/EVVVSGQWkAYRx7Q.png,,,,,,,[],,,,
37786,1248995978293755904,1248995978293755904,2020-04-11 20:57:01 IST,2020-04-11,20:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD short small position  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/kSW9qIHnbB,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVVTOR_XYAAhKAw.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248995978293755904,False,,1,https://pbs.twimg.com/media/EVVTOR_XYAAhKAw.png,,,,,,,[],,,,
37787,1248984653807181824,1248984653807181824,2020-04-11 20:12:01 IST,2020-04-11,20:12:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Trend Follow  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/NT0Xaaiej5,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVVI7F_X0AAFHe1.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248984653807181824,False,,1,https://pbs.twimg.com/media/EVVI7F_X0AAFHe1.png,,,,,,,[],,,,
37788,1248977858829172736,1248977858829172736,2020-04-11 19:45:01 IST,2020-04-11,19:45:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP/USD Multi Timeframe  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/GBqSbGcgHp,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVVCvl_WoAcLahy.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1248977858829172736,False,,1,https://pbs.twimg.com/media/EVVCvl_WoAcLahy.png,,,,,,,[],,,,
37789,1248974086371520514,1248974086371520514,2020-04-11 19:30:01 IST,2020-04-11,19:30:01,530,3402857428,cryptobatesgrou,CryptoBates Group,,Visit  https://t.co/20syBHFsoK to check the latest #bitcoin price in #gbp #uk #pound. You can also use our free $GBP to $BTC price converter.,en,[],['https://btc-gbp.co.uk'],[],0,0,0,"['bitcoin', 'gbp', 'uk', 'pound']","['gbp', 'btc']",https://twitter.com/CryptoBatesGrou/status/1248974086371520514,False,,0,,,,,,,,[],,,,
37790,1248969554186952705,1248969554186952705,2020-04-11 19:12:01 IST,2020-04-11,19:12:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD - Long or Short  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/ZDPmmvRMo7,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVU7MMWXQAIVcbi.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1248969554186952705,False,,1,https://pbs.twimg.com/media/EVU7MMWXQAIVcbi.png,,,,,,,[],,,,
37791,1248964030582177793,1248964030582177793,2020-04-11 18:50:04 IST,2020-04-11,18:50:04,530,879720828719464456,smarttraderapp,SmartTrader,,#Forex Exchange Rate: $GBP equals 1.7376 $CAD.,en,[],[],[],0,0,0,['forex'],"['gbp', 'cad']",https://twitter.com/smarttraderapp/status/1248964030582177793,False,,0,,,,,,,,[],,,,
37792,1248962003898679297,1248962003898679297,2020-04-11 18:42:00 IST,2020-04-11,18:42:00,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  EURGBP  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/fx0xjKne1f,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVU0UufXgAA4yT-.png'],0,0,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1248962003898679297,False,,1,https://pbs.twimg.com/media/EVU0UufXgAA4yT-.png,,,,,,,[],,,,
37793,1248959739511345154,1248959739511345154,2020-04-11 18:33:01 IST,2020-04-11,18:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GA outlook for potential shorts  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/QVrONo010r,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EVUyQ5-XkAIrmWf.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1248959739511345154,False,,1,https://pbs.twimg.com/media/EVUyQ5-XkAIrmWf.png,,,,,,,[],,,,
