,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
31034,1275494143813451778,1275494143813451778,2020-06-23 23:51:16 IST,2020-06-23,23:51:16,530,946666831468777472,wildixx,Wildixx,,"Learn how NOIA co-founder William B. Norton helped shape the original internet in 1988, leading to his role at Equinix, which now generates $5.5 billion in annual revenue.  #NOIA $btc $eth $gbp $usd $eur $eon $xtz $cs $vi  Vi supporters if you want to be part of something big!  https://t.co/jtleTyG6re",en,[],[],[],0,0,5,['noia'],"['btc', 'eth', 'gbp', 'usd', 'eur', 'eon', 'xtz', 'cs', 'vi']",https://twitter.com/wildixx/status/1275494143813451778,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1275493984547278848/pu/img/uKQRX6J562yqhEt3.jpg,,,,,,,[],,,,
31035,1275489553428746240,1275489553428746240,2020-06-23 23:33:01 IST,2020-06-23,23:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Buy  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/fzF3G8rvVu,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbNy_SwXQAUf4UF.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1275489553428746240,False,,1,https://pbs.twimg.com/media/EbNy_SwXQAUf4UF.png,,,,,,,[],,,,
31036,1275485250596990977,1275485250596990977,2020-06-23 23:15:55 IST,2020-06-23,23:15:55,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP แรงไม่หยุดฉุดไม่อยู่ !!!!!! (แข็งค่า ) 00:45 น.  https://t.co/kAeweISNFb,th,[],[],['https://pbs.twimg.com/media/EbNvEk0VcAUXz7e.jpg'],0,0,19,[],['gbp'],https://twitter.com/kun_purich/status/1275485250596990977,False,,1,https://pbs.twimg.com/media/EbNvEk0VcAUXz7e.jpg,,,,,,,[],,,,
31037,1275483510682398726,1275483510682398726,2020-06-23 23:09:00 IST,2020-06-23,23:09:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD SELL  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/wFp14qWcs0,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbNtfmfWsAE9PBT.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1275483510682398726,False,,1,https://pbs.twimg.com/media/EbNtfmfWsAE9PBT.png,,,,,,,[],,,,
31038,1275481051977023488,1275481051977023488,2020-06-23 22:59:14 IST,2020-06-23,22:59:14,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP เริ่มยกตัวขึ้นอีกครั้ง (ดีดตัวขึ้น) ติดตามว่าจะมีการขยับขึ้นได้หรือไม่ ปัจจัยสำคัญ #นักลงทุน (นลท) เริ่มมีความมั่นใจมากขึ้นกับการคลาย LockDown ในครั้งนี้   #ไปต่อ หรือพอแค่นี้  https://t.co/cJ8vgZUiO0,th,[],[],['https://pbs.twimg.com/media/EbNrQAwUEAArqgf.png'],0,2,18,"['นักลงทุน', 'ไปต่อ']",['gbp'],https://twitter.com/kun_purich/status/1275481051977023488,False,,1,https://pbs.twimg.com/media/EbNrQAwUEAArqgf.png,,,,,,,[],,,,
31039,1275467657320554496,1275467657320554496,2020-06-23 22:06:01 IST,2020-06-23,22:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  I THINK THE GBPJPY WILL SELL  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/Av2hm7XmUx,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbNfEy5WAAAnAKk.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1275467657320554496,False,,1,https://pbs.twimg.com/media/EbNfEy5WAAAnAKk.png,,,,,,,[],,,,
31040,1275457829738962945,1275457829738962945,2020-06-23 21:26:58 IST,2020-06-23,21:26:58,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,#Brexit - #EU &amp; #UK มีแนวโน้มที่จะพลาดกำหนดส่งสิ้นเดือนมิถุนายนสำหรับการประเมินความเท่าเทียมกันของบริการทางการเงิน   สหราชอาณาจักรยังไม่เสร็จคำถามใน 28 คำถามของสหภาพยุโรป   แหล่ง Rtrs  $GBP,th,[],[],[],0,3,32,"['brexit', 'eu', 'uk']",['gbp'],https://twitter.com/kun_purich/status/1275457829738962945,False,,0,,,,,,,,[],,,,
31041,1275456414756925441,1275456414756925441,2020-06-23 21:21:20 IST,2020-06-23,21:21:20,530,862768470072676352,forexflowlive,ForexFlow,,#Brexit - #EU &amp; #UK likely to miss end-June deadline for financial services equivalence assessments UK has not completed EU's 28 question questionnaire. Rtrs sources. $GBP,en,[],[],[],1,4,3,"['brexit', 'eu', 'uk']",['gbp'],https://twitter.com/forexflowlive/status/1275456414756925441,False,,0,,,,,,,,[],,,,
31042,1275456332552904704,1275456332552904704,2020-06-23 21:21:01 IST,2020-06-23,21:21:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  gbpjpy long  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/0a6Swjj3Xc,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbNUxl1UEAIwEcz.png'],1,0,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1275456332552904704,False,,1,https://pbs.twimg.com/media/EbNUxl1UEAIwEcz.png,,,,,,,[],,,,
31043,1275451803224518656,1275451803224518656,2020-06-23 21:03:01 IST,2020-06-23,21:03:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBP USD SELL !!!!  Long or short it with BTC on Trade8:  https://t.co/Ryz63J9hay  https://t.co/grTc0eiCoO,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbNQp9CU8AEDpjA.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1275451803224518656,False,,1,https://pbs.twimg.com/media/EbNQp9CU8AEDpjA.png,,,,,,,[],,,,
31044,1275446517352947712,1275446517352947712,2020-06-23 20:42:01 IST,2020-06-23,20:42:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  Future Trade  Long or short it with BTC on Trade8:  https://t.co/ReRqdTep7v  https://t.co/7ZhYUPhFXe,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbNL2S8WkAEseVT.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1275446517352947712,False,,1,https://pbs.twimg.com/media/EbNL2S8WkAEseVT.png,,,,,,,[],,,,
