,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30211,1278030796041920513,1278030796041920513,2020-06-30 23:51:01 IST,2020-06-30,23:51:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Golden 100 pips opportunity  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/QDKKymH1nw,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebx6PHtWsAAR2gC.png'],0,0,3,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1278030796041920513,False,,1,https://pbs.twimg.com/media/Ebx6PHtWsAAR2gC.png,,,,,,,[],,,,
30212,1278028531352637441,1278028531352637441,2020-06-30 23:42:01 IST,2020-06-30,23:42:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  The GBP/USD downside prevails.  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/IaWrqg7umS,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebx4LRcWAAE5uMi.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1278028531352637441,False,,1,https://pbs.twimg.com/media/Ebx4LRcWAAE5uMi.png,,,,,,,[],,,,
30213,1278019595551604737,1278019595551604737,2020-06-30 23:06:30 IST,2020-06-30,23:06:30,530,984200570541150214,mikepatersonfx,Mike Paterson,,"Looking to sell into these $USDJPY, $GBPUSD, $EURUSD, $AUDUSD rallies but doesn't seem to be any great re-tracement atm so will just remain poised as ever. Patience most usually a virtue.👍 #forextrading $usd $gbp #forex",en,[],[],[],1,1,4,"['forextrading', 'forex']","['usdjpy', 'gbpusd', 'eurusd', 'audusd', 'usd', 'gbp']",https://twitter.com/MikePatersonFX/status/1278019595551604737,False,,0,,,,,,,,[],,,,
30214,1278017206513737729,1278017206513737729,2020-06-30 22:57:01 IST,2020-06-30,22:57:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  bulls  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/RKYnDpVhCF,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/Ebxt4F2WkAoexvp.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1278017206513737729,False,,1,https://pbs.twimg.com/media/Ebxt4F2WkAoexvp.png,,,,,,,[],,,,
30215,1278015712523583488,1278015712523583488,2020-06-30 22:51:04 IST,2020-06-30,22:51:04,530,202561798,igespana,IG España,,"🇬🇧🇪🇺 Queda cada vez menos para que se produzca el #Brexit, ¿qué se prevé con respecto al $EUR y la $GBP en los meses previos? El próximo martes a las 17h @DiegoMorin_IG nos lo cuenta en nuestro webinario. ¡No te lo pierdas! 👉🏼 https://t.co/5ciSn3yMEo  Tu capital está en riesgo.  https://t.co/jZvABQqlah",es,"[{'screen_name': 'diegomorin_ig', 'name': 'diego morín', 'id': '1178952506476511232'}]",['https://bddy.me/3igqNWe'],['https://pbs.twimg.com/media/Ebxsg81WoAANeDO.jpg'],0,0,0,['brexit'],"['eur', 'gbp']",https://twitter.com/IGEspana/status/1278015712523583488,False,,1,https://pbs.twimg.com/media/Ebxsg81WoAANeDO.jpg,,,,,,,[],,,,
30216,1278004371679297537,1278004371679297537,2020-06-30 22:06:01 IST,2020-06-30,22:06:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  My Vision for EURGBP is selling  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/sBKbh9ic89,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EbxiM_8WAAcIQug.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1278004371679297537,False,,1,https://pbs.twimg.com/media/EbxiM_8WAAcIQug.png,,,,,,,[],,,,
30217,1277998865652658179,1277998865652658179,2020-06-30 21:44:08 IST,2020-06-30,21:44:08,530,942233856505085953,arnobbiswas18,Arnob Biswas - FX MacroEconomist,,Another blow for $GBP. UK 30 Y yield now lower than Japanese peer.  #forex #GBPUSD #CurrencyTrading  UK long-term government bond yields sink below Japan’s -  https://t.co/GVC0GGwULX via @FT,en,"[{'screen_name': 'ft', 'name': 'financial times', 'id': '18949452'}]",['https://on.ft.com/2YLwnZ5'],[],0,0,0,"['forex', 'gbpusd', 'currencytrading']",['gbp'],https://twitter.com/ArnobBiswas18/status/1277998865652658179,False,,0,,,,,,,,[],,,,
30218,1277997575950544901,1277997575950544901,2020-06-30 21:39:00 IST,2020-06-30,21:39:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  Gbpusd buy on dips for 1.25 and 1.265 target!!!  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/V285gBlkg9,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbxcBcjX0AMB6UN.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1277997575950544901,False,,1,https://pbs.twimg.com/media/EbxcBcjX0AMB6UN.png,,,,,,,[],,,,
30219,1277995442291314688,1277995442291314688,2020-06-30 21:30:32 IST,2020-06-30,21:30:32,530,1257781754041155587,alieninvestor,AI 👽📈,,Can’t believe I missed out on buying some $GBP today. Funny how everything looks so clear in hindsight but while it’s forming it leaves you with too many questions  #WeCatchSomeWeMissSome,en,[],[],[],2,0,1,['wecatchsomewemisssome'],['gbp'],https://twitter.com/alieninvestor/status/1277995442291314688,False,,0,,,,,,,,[],,,,
30220,1277993455558356993,1277993455558356993,2020-06-30 21:22:38 IST,2020-06-30,21:22:38,530,958507941732036608,erikbregar,Erik Bregar,,#GBPUSD bounces more than a full figure this morning.  Some NIRP push-back from Cunliffe gets the ball rolling and month-end USD sales exacerbate.  Market now fading 1.2380s resistance as Williams takes his turn to curb negative rate speculation.  $GBP Hourly  https://t.co/OuCsRJDWHT,en,[],[],['https://pbs.twimg.com/media/EbxYGq1WsAUegS9.png'],0,0,1,['gbpusd'],['gbp'],https://twitter.com/ErikBregar/status/1277993455558356993,False,,1,https://pbs.twimg.com/media/EbxYGq1WsAUegS9.png,,,,,,,[],,,,
