,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38004,1247954113951825923,1247954113951825923,2020-04-08 23:57:01 IST,2020-04-08,23:57:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY - Potential Sell  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/FpccgwyGlU,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVGfpyyU4AAeRer.png'],0,1,2,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1247954113951825923,False,,1,https://pbs.twimg.com/media/EVGfpyyU4AAeRer.png,,,,,,,[],,,,
38005,1247951849698865154,1247951849698865154,2020-04-08 23:48:01 IST,2020-04-08,23:48:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY TRADE NYSESSION  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/Am2LcuEFr1,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EVGdl-ZUEAI6dbt.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1247951849698865154,False,,1,https://pbs.twimg.com/media/EVGdl-ZUEAI6dbt.png,,,,,,,[],,,,
38006,1247948895054958592,1247948895054958592,2020-04-08 23:36:17 IST,2020-04-08,23:36:17,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/rruKRBwEUJ",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EVGa5-YU0AEagrU.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1247948895054958592,False,,1,https://pbs.twimg.com/media/EVGa5-YU0AEagrU.jpg,,,,,,,[],,,,
38007,1247948074170925060,1247948074170925060,2020-04-08 23:33:01 IST,2020-04-08,23:33:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  08-Apr-2020: GBPUSD may touch 1.24788 soon  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/hCrMoegTPr,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVGaKOzUMAETBDN.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1247948074170925060,False,,1,https://pbs.twimg.com/media/EVGaKOzUMAETBDN.png,,,,,,,[],,,,
38008,1247932220154748929,1247932220154748929,2020-04-08 22:30:01 IST,2020-04-08,22:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  GBP/AUD 1 hour  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/UmBAx7pDR4,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EVGLvYYXkAAMQWl.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1247932220154748929,False,,1,https://pbs.twimg.com/media/EVGLvYYXkAAMQWl.png,,,,,,,[],,,,
38009,1247923159489273856,1247923159489273856,2020-04-08 21:54:01 IST,2020-04-08,21:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD BUY  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/NI4av0bm22,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EVGDgAWX0AMdUwv.png'],0,0,4,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1247923159489273856,False,,1,https://pbs.twimg.com/media/EVGDgAWX0AMdUwv.png,,,,,,,[],,,,
38010,1247921509697556480,1247921509697556480,2020-04-08 21:47:27 IST,2020-04-08,21:47:27,530,799233277341159424,vpatelfx,Viraj Patel,,London COVID-19 curve is starting to flatten $GBP #StayAtHomeSaveLives  https://t.co/wwzbmjiYiU,en,[],[],['https://pbs.twimg.com/media/EVGB_nmWAAA6zXZ.jpg'],0,1,4,['stayathomesavelives'],['gbp'],https://twitter.com/VPatelFX/status/1247921509697556480,False,,1,https://pbs.twimg.com/media/EVGB_nmWAAA6zXZ.jpg,,,,,,,[],,,,
38011,1247919508804657153,1247919508804657153,2020-04-08 21:39:30 IST,2020-04-08,21:39:30,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP มีการแข็งค่าขึ้นระยะสั้นในตอนนี้,th,[],[],[],0,2,28,[],['gbp'],https://twitter.com/kun_purich/status/1247919508804657153,False,https://twitter.com/kun_purich/status/1247919327484899337,0,,,,,,,,[],,,,
38012,1247918740638814208,1247918740638814208,2020-04-08 21:36:27 IST,2020-04-08,21:36:27,530,862768470072676352,forexflowlive,ForexFlow,,#UK Chancellor Sunak says PM Johnson remains in ICU but condition improving. In the meantime has the Dept of Health and social care reported the worst death toll since the #coronavirus hit. $GBP  https://t.co/Tefj1dkwma,en,[],['https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases-and-deaths'],[],0,4,4,"['uk', 'coronavirus']",['gbp'],https://twitter.com/forexflowlive/status/1247918740638814208,False,,0,,,,,,,,[],,,,
38013,1247911079658782720,1247911079658782720,2020-04-08 21:06:01 IST,2020-04-08,21:06:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  Symetrical triangle  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/81QSiiz085,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EVF4g4GXsAU60yl.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1247911079658782720,False,,1,https://pbs.twimg.com/media/EVF4g4GXsAU60yl.png,,,,,,,[],,,,
