,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36828,1253390624537161728,1253390624537161728,2020-04-23 23:59:46 IST,2020-04-23,23:59:46,530,1733341423,matlabfinance,MatLab Finance,,$SPY $DOW $TSX $OIL $GOLD $WTI $CACI $FTSE $JPY $USD $CAD $GBP #stockmarket #NYSE  https://t.co/q30xm6Oqrg,cs,[],[],['https://pbs.twimg.com/media/EWTwH7EXgAcQcJ2.png'],0,0,0,"['stockmarket', 'nyse']","['spy', 'dow', 'tsx', 'oil', 'gold', 'wti', 'caci', 'ftse', 'jpy', 'usd', 'cad', 'gbp']",https://twitter.com/MatlabFinance/status/1253390624537161728,False,,1,https://pbs.twimg.com/media/EWTwH7EXgAcQcJ2.png,,,,,,,[],,,,
36829,1253381557299052544,1253381557299052544,2020-04-23 23:23:44 IST,2020-04-23,23:23:44,530,1155999565,depalmmb,Mike DePalma,,Who else thinks this is a positive for $GBP ?? Or am I still stuck in Brexit mode?   Any problem for EU is likely leverage and a positive for UK,en,[],[],[],1,0,0,[],['gbp'],https://twitter.com/depalmmb/status/1253381557299052544,False,,0,,,,,,,,[],,,,
36830,1253378606270689281,1253378606270689281,2020-04-23 23:12:01 IST,2020-04-23,23:12:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  Short  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/Z7UUXzU4mI,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EWTlM0iXYAAdnOg.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1253378606270689281,False,,1,https://pbs.twimg.com/media/EWTlM0iXYAAdnOg.png,,,,,,,[],,,,
36831,1253374832261070849,1253374832261070849,2020-04-23 22:57:01 IST,2020-04-23,22:57:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  GBP/CAD  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/1nVy69e9QL,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EWThxFwXkAINhr-.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1253374832261070849,False,,1,https://pbs.twimg.com/media/EWThxFwXkAINhr-.png,,,,,,,[],,,,
36832,1253365772409282561,1253365772409282561,2020-04-23 22:21:01 IST,2020-04-23,22:21:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  SELL INSTANTA ORDER  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/PiG459N3Px,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWTZhw6X0AAMcl1.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1253365772409282561,False,,1,https://pbs.twimg.com/media/EWTZhw6X0AAMcl1.png,,,,,,,[],,,,
36833,1253365017090686976,1253365017090686976,2020-04-23 22:18:01 IST,2020-04-23,22:18:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  anticipated move  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/qoxNClvMU7,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWTY10CXsAE2k15.png'],1,0,2,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1253365017090686976,False,,1,https://pbs.twimg.com/media/EWTY10CXsAE2k15.png,,,,,,,[],,,,
36834,1253363507086704640,1253363507086704640,2020-04-23 22:12:01 IST,2020-04-23,22:12:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  long  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/576e0lPrEh,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWTXd7UXQAAbOd_.png'],0,0,1,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1253363507086704640,False,,1,https://pbs.twimg.com/media/EWTXd7UXQAAbOd_.png,,,,,,,[],,,,
36835,1253361241898340360,1253361241898340360,2020-04-23 22:03:01 IST,2020-04-23,22:03:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  GBP/CAD  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/rOQHlmiXgM,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EWTVaD3XgAAtMIA.png'],0,0,1,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1253361241898340360,False,,1,https://pbs.twimg.com/media/EWTVaD3XgAAtMIA.png,,,,,,,[],,,,
36836,1253360487351320577,1253360487351320577,2020-04-23 22:00:01 IST,2020-04-23,22:00:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  auto UFOs  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/doTXtxIoX7,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EWTUuJbXgAYw2eG.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1253360487351320577,False,,1,https://pbs.twimg.com/media/EWTUuJbXgAYw2eG.png,,,,,,,[],,,,
36837,1253340858788839426,1253340858788839426,2020-04-23 20:42:01 IST,2020-04-23,20:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD 1.23927 + 0.57% LONG IDEA  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/hlww4xcLlY,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWTC3lSVcAYGrh6.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1253340858788839426,False,,1,https://pbs.twimg.com/media/EWTC3lSVcAYGrh6.png,,,,,,,[],,,,
