,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
30556,1277301490974064644,1277301490974064644,2020-06-28 23:33:01 IST,2020-06-28,23:33:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY Aproaches Support  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/44jszvDQ7m,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ebni7-lXQAEnoii.png'],0,0,1,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1277301490974064644,False,,1,https://pbs.twimg.com/media/Ebni7-lXQAEnoii.png,,,,,,,[],,,,
30557,1277296961423577088,1277296961423577088,2020-06-28 23:15:01 IST,2020-06-28,23:15:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Looking to Sell GBP/USD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/tJQWRwPKJM,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebne0S7WkAEllD-.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1277296961423577088,False,,1,https://pbs.twimg.com/media/Ebne0S7WkAEllD-.png,,,,,,,[],,,,
30558,1277294696499417089,1277294696499417089,2020-06-28 23:06:01 IST,2020-06-28,23:06:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD H4 Bearish Trend  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/PL8n27J6Dl,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/Ebncwb6WAAAeXYU.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1277294696499417089,False,,1,https://pbs.twimg.com/media/Ebncwb6WAAAeXYU.png,,,,,,,[],,,,
30559,1277290165321510912,1277290165321510912,2020-06-28 22:48:00 IST,2020-06-28,22:48:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/UC51xk5eYX,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EbnYovYWkAERWSC.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1277290165321510912,False,,1,https://pbs.twimg.com/media/EbnYovYWkAERWSC.png,,,,,,,[],,,,
30560,1277286104572534785,1277286104572534785,2020-06-28 22:31:52 IST,2020-06-28,22:31:52,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/0ouvwoaGGH",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EbnU8WNXsAAN6jm.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1277286104572534785,False,,1,https://pbs.twimg.com/media/EbnU8WNXsAAN6jm.jpg,,,,,,,[],,,,
30561,1277284185607229442,1277284185607229442,2020-06-28 22:24:15 IST,2020-06-28,22:24:15,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPAUD found sellers in blue box and reacted lower as expected allowing any sellers which entered in blue box to get into a risk free position. #Elliottwave #Forex $GBP $AUD  https://t.co/MAIeygUK2U,en,[],[],['https://pbs.twimg.com/media/EbnTMo9XsAAgb3M.jpg'],0,0,0,"['elliottwave', 'forex']","['gbpaud', 'gbp', 'aud']",https://twitter.com/ElliottForecast/status/1277284185607229442,False,,1,https://pbs.twimg.com/media/EbnTMo9XsAAgb3M.jpg,,,,,,,[],,,,
30562,1277284021756715009,1277284021756715009,2020-06-28 22:23:36 IST,2020-06-28,22:23:36,530,79233326,elliottforecast,Elliottwave Forecast,,$GBPAUD: Saw Sellers At The Elliott Wave Blue Box Area  https://t.co/rfGf9io8QZ  #Elliottwave #Forex $GBP $AUD  https://t.co/flcKGCb2OB,en,[],['https://elliottwave-forecast.com/forex/gbpaud-saw-sellers-blue-box/'],['https://pbs.twimg.com/media/EbnTDGYWAAA9_Sj.jpg'],0,0,1,"['elliottwave', 'forex']","['gbpaud', 'gbp', 'aud']",https://twitter.com/ElliottForecast/status/1277284021756715009,False,,1,https://pbs.twimg.com/media/EbnTDGYWAAA9_Sj.jpg,,,,,,,[],,,,
30563,1277283370553225216,1277283370553225216,2020-06-28 22:21:00 IST,2020-06-28,22:21:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBP - continue to short after correction to the key level  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/eEM8iWNPZI,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbnSdOjXsAExHHx.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1277283370553225216,False,,1,https://pbs.twimg.com/media/EbnSdOjXsAExHHx.png,,,,,,,[],,,,
30564,1277265252153950209,1277265252153950209,2020-06-28 21:09:01 IST,2020-06-28,21:09:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD H4 Outlook  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/fngPkx84YW,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EbnB-iaXQAY3mWA.png'],0,0,2,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1277265252153950209,False,,1,https://pbs.twimg.com/media/EbnB-iaXQAY3mWA.png,,,,,,,[],,,,
30565,1277261476806492164,1277261476806492164,2020-06-28 20:54:01 IST,2020-06-28,20:54:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY BUY TRADE SETUP FOR INTRADAY.  Long or short it with BTC on Trade8:  https://t.co/jwMn2cOKk9  https://t.co/Ul9dX2Mz3G,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/Ebm-i0aWkAA2Wb3.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/trader_blitz/status/1277261476806492164,False,,1,https://pbs.twimg.com/media/Ebm-i0aWkAA2Wb3.png,,,,,,,[],,,,
