,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
37306,1251214093748486151,1251214093748486151,2020-04-17 23:51:01 IST,2020-04-17,23:51:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/m13KY7I1d1,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV00lmWXsAIfgqQ.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251214093748486151,False,,1,https://pbs.twimg.com/media/EV00lmWXsAIfgqQ.png,,,,,,,[],,,,
37307,1251213339163836416,1251213339163836416,2020-04-17 23:48:01 IST,2020-04-17,23:48:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Possible breakout lead to an uptrend  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/Vwl6hez23O,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV0z5rmXYAAKnz1.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1251213339163836416,False,,1,https://pbs.twimg.com/media/EV0z5rmXYAAKnz1.png,,,,,,,[],,,,
37308,1251205033917546496,1251205033917546496,2020-04-17 23:15:01 IST,2020-04-17,23:15:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/AUD | $GBPAUD | $GBP $AUD  gbpaud Buy Signal  Long or short it with BTC on Trade8:  https://t.co/HQJv0VRQB4  https://t.co/LAzjDkwzBC,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EV0sWQFXkAIkggO.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/trader_blitz/status/1251205033917546496,False,,1,https://pbs.twimg.com/media/EV0sWQFXkAIkggO.png,,,,,,,[],,,,
37309,1251202768746024960,1251202768746024960,2020-04-17 23:06:00 IST,2020-04-17,23:06:00,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD reaching target  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/NFSDwHqwT5,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV0qSZoXQAEya8P.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251202768746024960,False,,1,https://pbs.twimg.com/media/EV0qSZoXQAEya8P.png,,,,,,,[],,,,
37310,1251198239925243904,1251198239925243904,2020-04-17 22:48:01 IST,2020-04-17,22:48:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD SHORT  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/R1HnppKaZI,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EV0mKxoXkAEjIwd.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1251198239925243904,False,,1,https://pbs.twimg.com/media/EV0mKxoXkAEjIwd.png,,,,,,,[],,,,
37311,1251197518366588931,1251197518366588931,2020-04-17 22:45:09 IST,2020-04-17,22:45:09,530,712694847069552640,kun_purich,Purich | FOREXMONDAY,,$GBP ทุกคู่สกุลเงินยังคงพักตัวในวินาทีนี้ 00:14 น. แต่อย่างไรก็ตามคำคืนนี้ถ้าไม่มีปัจจัยหนุน surprise อาจจะยังพักตัวอยู่ในช่วงนี้  https://t.co/CVrp295IUE,th,[],[],['https://pbs.twimg.com/media/EV0lgRhUEAENVap.jpg'],0,2,19,[],['gbp'],https://twitter.com/kun_purich/status/1251197518366588931,False,,1,https://pbs.twimg.com/media/EV0lgRhUEAENVap.jpg,,,,,,,[],,,,
37312,1251181630892339200,1251181630892339200,2020-04-17 21:42:01 IST,2020-04-17,21:42:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD 1.96615 -0.11%  Long or short it with BTC on Trade8:  https://t.co/UfgaQ1WJAR  https://t.co/9voEPHtAKH,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EV0XD_yXQAA6dI0.png'],0,0,1,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1251181630892339200,False,,1,https://pbs.twimg.com/media/EV0XD_yXQAA6dI0.png,,,,,,,[],,,,
37313,1251179364701614081,1251179364701614081,2020-04-17 21:33:00 IST,2020-04-17,21:33:00,530,1053454356878479361,ideasprime,Prime Trader,,GBP/AUD | $GBPAUD | $GBP $AUD  GBPAUD (SHORT)  Long or short it with BTC on Trade8:  https://t.co/UfgaQ2ekZr  https://t.co/mP1gYUEyJj,en,[],['http://trade8.to/trade/GBP-AUD'],['https://pbs.twimg.com/media/EV0VADwWkAA-tWO.png'],0,0,0,[],"['gbpaud', 'gbp', 'aud']",https://twitter.com/IdeasPrime/status/1251179364701614081,False,,1,https://pbs.twimg.com/media/EV0VADwWkAA-tWO.png,,,,,,,[],,,,
37314,1251175341407629313,1251175341407629313,2020-04-17 21:17:01 IST,2020-04-17,21:17:01,530,356324062,aoodsumrit,Sumrit Suphondee $Trader House$,,"22:46 ผู้ว่าการธนาคารแห่งประเทศอังกฤษกล่าวว่าเศรษฐกิจของอังกฤษอาจจะเลวร้ายที่สุดในรอบสามเดือนนับตั้งแต่มีการบันทึกที่คล้ายคลึงกันโดยเริ่มจากการลดลง 35% ใน GDP ""ไม่น่าเชื่อถือ"" ในไตรมาสนี้ #BOE $GBP",th,[],[],[],0,0,0,['boe'],['gbp'],https://twitter.com/AoodSumrit/status/1251175341407629313,False,https://twitter.com/SkyNews/status/1251171701867646978,0,,,,,,,,[],,,,
37315,1251169383000371202,1251169383000371202,2020-04-17 20:53:21 IST,2020-04-17,20:53:21,530,356324062,aoodsumrit,Sumrit Suphondee $Trader House$,,22:23 ธนาคารของสหราชอาณาจักรจะต้องให้เงินกู้ยืมแก่ธุรกิจขนาดเล็กเพื่อรับมือกับภาวะเศรษฐกิจที่รุนแรงจากการระบาดของโรคโคโรนาไวรัส #BOE $GBP,th,[],[],[],0,0,0,['boe'],['gbp'],https://twitter.com/AoodSumrit/status/1251169383000371202,False,https://twitter.com/business/status/1251168295581093890,0,,,,,,,,[],,,,
37316,1251164042539892736,1251164042539892736,2020-04-17 20:32:07 IST,2020-04-17,20:32:07,530,222407244,armchairtweets,The Armchair Trader,,"The #trading week ahead via @ConnorSpreadex   🇬🇧 How bad will April’s flash PMIs be? #FTSE100 $GBP  🇺🇸 Jobless claims on Thursday $DOW $USD 🇪🇺 Flash PMIs for Germany, France and Eurozone $EUR   https://t.co/2DYzVPtNkC",en,"[{'screen_name': 'connorspreadex', 'name': 'connor campbell', 'id': '2965719177'}]",['https://www.thearmchairtrader.com/the-uk-us-and-the-eurozone-in-the-week-ahead-20-april/'],[],0,0,1,"['trading', 'ftse100']","['gbp', 'dow', 'usd', 'eur']",https://twitter.com/armchairtweets/status/1251164042539892736,False,,0,,,,,,,,[],,,,
37317,1251155976763269124,1251155976763269124,2020-04-17 20:00:04 IST,2020-04-17,20:00:04,530,799233277341159424,vpatelfx,Viraj Patel,,*BOE'S BAILEY SAYS BANKS NEED TO `GET ON WITH' LENDING TO FIRMS  Not much monetary policy space left when you're resorting to shouting at banks $GBP  https://t.co/mR268NgTnY,en,[],[],['https://pbs.twimg.com/media/EVz_XUAU4AYVxjO.png'],1,3,9,[],['gbp'],https://twitter.com/VPatelFX/status/1251155976763269124,False,,1,https://pbs.twimg.com/media/EVz_XUAU4AYVxjO.png,,,,,,,[],,,,
