,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
36455,1255198095945670657,1255198095945670657,2020-04-28 23:42:01 IST,2020-04-28,23:42:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  eur gbp will go up  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/rDdcAw7CFO,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EWtcBDBWoAEcIBH.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1255198095945670657,False,,1,https://pbs.twimg.com/media/EWtcBDBWoAEcIBH.png,,,,,,,[],,,,
36456,1255197341285580800,1255197341285580800,2020-04-28 23:39:01 IST,2020-04-28,23:39:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD Update 29 April 2020  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/AFpxA7Tupp,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWtbVGtXQAAw4jH.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255197341285580800,False,,1,https://pbs.twimg.com/media/EWtbVGtXQAAw4jH.png,,,,,,,[],,,,
36457,1255185607543881728,1255157268250796032,2020-04-28 22:52:23 IST,2020-04-28,22:52:23,530,2840622776,indianvitalik,IndianVitalik,,$GBP vs $USD - Closed -0.14R - Should not have taken the trade.  Sell off was too strong.,en,[],[],[],0,0,0,[],"['gbp', 'usd']",https://twitter.com/IndianVitalik/status/1255185607543881728,False,,0,,,,,,,,[],,,,
36458,1255179976414027779,1255179976414027779,2020-04-28 22:30:01 IST,2020-04-28,22:30:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD - Short  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/NaZKwPYVWr,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWtLiU0XgAAObcA.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1255179976414027779,False,,1,https://pbs.twimg.com/media/EWtLiU0XgAAObcA.png,,,,,,,[],,,,
36459,1255179223154769920,1255179223154769920,2020-04-28 22:27:01 IST,2020-04-28,22:27:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  gbpjpy  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/BYQKRSTNjr,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EWtK2ZHWAAE468E.png'],0,1,2,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1255179223154769920,False,,1,https://pbs.twimg.com/media/EWtK2ZHWAAE468E.png,,,,,,,[],,,,
36460,1255173181511471104,1255173181511471104,2020-04-28 22:03:01 IST,2020-04-28,22:03:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  LONG GBPUSD  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/wdy2czfxTt,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWtFWz6WsAEI_Fi.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1255173181511471104,False,,1,https://pbs.twimg.com/media/EWtFWz6WsAEI_Fi.png,,,,,,,[],,,,
36461,1255172426712985600,1255172426712985600,2020-04-28 22:00:01 IST,2020-04-28,22:00:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  Gbp Usd  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/LbxToCVB3P,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWtEq4zXgAECZUF.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1255172426712985600,False,,1,https://pbs.twimg.com/media/EWtEq4zXgAECZUF.png,,,,,,,[],,,,
36462,1255168664049012738,1255168664049012738,2020-04-28 21:45:04 IST,2020-04-28,21:45:04,530,905959920222314498,beaxyexchange,Beaxy Exchange,,"There are many options to buy crypto with credit and debit on Beaxy! What’s your national currency?  $USD $EUR $GBP $ILS $TRY $CAD $CHF $KRW $JPY $RUB $AUD $CZK $NOK $DKK $NZD $SEK $ZAR $HUF $PLN  If it’s listed above, we support it 👍🏼  Connect now -  https://t.co/OUkwYZZuYY",en,[],['http://Beaxy.com/register'],[],9,24,73,[],"['usd', 'eur', 'gbp', 'ils', 'try', 'cad', 'chf', 'krw', 'jpy', 'rub', 'aud', 'czk', 'nok', 'dkk', 'nzd', 'sek', 'zar', 'huf', 'pln']",https://twitter.com/BeaxyExchange/status/1255168664049012738,False,,0,,,,,,,,[],,,,
36463,1255164123370803200,1255164123370803200,2020-04-28 21:27:01 IST,2020-04-28,21:27:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  CORONA VIRUS about as real as TRUMPS TAN  Long or short it with BTC on Trade8:  https://t.co/Ryz63J9hay  https://t.co/sTCKT425FN,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EWs9HfqXgAcqXFe.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1255164123370803200,False,,1,https://pbs.twimg.com/media/EWs9HfqXgAcqXFe.png,,,,,,,[],,,,
36464,1255158826124210176,1255158826124210176,2020-04-28 21:05:58 IST,2020-04-28,21:05:58,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0Mr1N  https://t.co/9BCj4wXu0Q",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EWs4TNRXkAA92tg.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1255158826124210176,False,,1,https://pbs.twimg.com/media/EWs4TNRXkAA92tg.jpg,,,,,,,[],,,,
