,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
38310,1246862420708077568,1246862420708077568,2020-04-05 23:39:01 IST,2020-04-05,23:39:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD - Sell entry based on divergence  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/2UqQjrQR7U,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EU2-w4tWAAMcXCC.png'],0,0,1,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1246862420708077568,False,,1,https://pbs.twimg.com/media/EU2-w4tWAAMcXCC.png,,,,,,,[],,,,
38311,1246858645742268418,1246858645742268418,2020-04-05 23:24:01 IST,2020-04-05,23:24:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,EUR/GBP | $EURGBP | $EUR $GBP  long  Long or short it with BTC on Trade8:  https://t.co/J3gO5gWqEJ  https://t.co/Kj7C5uLBbp,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EU27VIEXsAABfWL.png'],0,0,0,[],"['eurgbp', 'eur', 'gbp']",https://twitter.com/trader_blitz/status/1246858645742268418,False,,1,https://pbs.twimg.com/media/EU27VIEXsAABfWL.png,,,,,,,[],,,,
38312,1246857892621422593,1246857892621422593,2020-04-05 23:21:01 IST,2020-04-05,23:21:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/JPY | $GBPJPY | $GBP $JPY  GBPJPY Swing Long  Long or short it with BTC on Trade8:  https://t.co/ReRqdTw0w5  https://t.co/TT6fz43Ddh,en,[],['http://trade8.to/trade/GBP-JPY'],['https://pbs.twimg.com/media/EU26pRzXgAAAZhn.png'],0,0,0,[],"['gbpjpy', 'gbp', 'jpy']",https://twitter.com/IdeasPrime/status/1246857892621422593,False,,1,https://pbs.twimg.com/media/EU26pRzXgAAAZhn.png,,,,,,,[],,,,
38313,1246851096355749889,1246851096355749889,2020-04-05 22:54:01 IST,2020-04-05,22:54:01,530,1053454356878479361,ideasprime,Prime Trader,,GBP/USD | $GBPUSD | $GBP $USD  GBPUSD  Long or short it with BTC on Trade8:  https://t.co/ru9h0Dr3sf  https://t.co/5TQN4vibGg,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EU20drxWAAEns7V.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/IdeasPrime/status/1246851096355749889,False,,1,https://pbs.twimg.com/media/EU20drxWAAEns7V.png,,,,,,,[],,,,
38314,1246849585613602817,1246849585613602817,2020-04-05 22:48:01 IST,2020-04-05,22:48:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  long idea  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/TbbsC8HoTq,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EU2zFxYXYAAOcOa.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1246849585613602817,False,,1,https://pbs.twimg.com/media/EU2zFxYXYAAOcOa.png,,,,,,,[],,,,
38315,1246842790555811841,1246842790555811841,2020-04-05 22:21:01 IST,2020-04-05,22:21:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/CAD | $GBPCAD | $GBP $CAD  GBPCAD  Long or short it with BTC on Trade8:  https://t.co/iJC4UhhCEG  https://t.co/L3GTnO2sEr,en,[],['http://trade8.to/trade/GBP-CAD'],['https://pbs.twimg.com/media/EU2s6QeWsAEo3lL.png'],0,0,0,[],"['gbpcad', 'gbp', 'cad']",https://twitter.com/trader_blitz/status/1246842790555811841,False,,1,https://pbs.twimg.com/media/EU2s6QeWsAEo3lL.png,,,,,,,[],,,,
38316,1246835241010020354,1246835241010020354,2020-04-05 21:51:01 IST,2020-04-05,21:51:01,530,1053454356878479361,ideasprime,Prime Trader,,EUR/GBP | $EURGBP | $EUR $GBP  #EURGBP Trading Analysis &amp; Forecast  Long or short it with BTC on Trade8:  https://t.co/YmrOjHQCwE  https://t.co/X1mPqwDUZN,en,[],['http://trade8.to/trade/EUR-GBP'],['https://pbs.twimg.com/media/EU2mCzSXgAAkeNL.png'],0,0,1,['eurgbp'],"['eurgbp', 'eur', 'gbp']",https://twitter.com/IdeasPrime/status/1246835241010020354,False,,1,https://pbs.twimg.com/media/EU2mCzSXgAAkeNL.png,,,,,,,[],,,,
38317,1246833730636976130,1246833730636976130,2020-04-05 21:45:01 IST,2020-04-05,21:45:01,530,1067310570695577600,trader_blitz,Crypto Blitz,,GBP/USD | $GBPUSD | $GBP $USD  MY TARGET FOR NXT WK  Long or short it with BTC on Trade8:  https://t.co/Ryz63JqSz8  https://t.co/XF5TqStpes,en,[],['http://trade8.to/trade/GBP-USD'],['https://pbs.twimg.com/media/EU2kq57XYAE1pOE.png'],0,0,0,[],"['gbpusd', 'gbp', 'usd']",https://twitter.com/trader_blitz/status/1246833730636976130,False,,1,https://pbs.twimg.com/media/EU2kq57XYAE1pOE.png,,,,,,,[],,,,
38318,1246830841361293315,1246830841361293315,2020-04-05 21:33:32 IST,2020-04-05,21:33:32,530,3170121190,portfoliobuzz,FinBuzz,,"Get stories from influential investors, crowd &amp; more $JPY $USD $EUR $GBP  https://t.co/VwZFy0uQaf  https://t.co/30kRryQphb",en,[],"['http://www.cityfalcon.com/watchlists?assets=Eurjpy,%20usdjpy,%20eurgbp&utm_campaign=T_AT']",['https://pbs.twimg.com/media/EU2iCsZWoAAzNd5.jpg'],0,0,0,[],"['jpy', 'usd', 'eur', 'gbp']",https://twitter.com/PortfolioBuzz/status/1246830841361293315,False,,1,https://pbs.twimg.com/media/EU2iCsZWoAAzNd5.jpg,,,,,,,[],,,,
38319,1246828047807938563,1246828047807938563,2020-04-05 21:22:26 IST,2020-04-05,21:22:26,530,1733341423,matlabfinance,MatLab Finance,,Monthly Insiders BUY/SELL ratio:   $SPY $DOW $TSX $OIL $GOLD $WTI $CACI $FTSE $JPY $USD $CAD $GBP #stockmarket #NYSE  https://t.co/rIFPD4HCPL,en,[],[],['https://pbs.twimg.com/media/EU2feXSXYAEGNyI.png'],0,0,1,"['stockmarket', 'nyse']","['spy', 'dow', 'tsx', 'oil', 'gold', 'wti', 'caci', 'ftse', 'jpy', 'usd', 'cad', 'gbp']",https://twitter.com/MatlabFinance/status/1246828047807938563,False,,1,https://pbs.twimg.com/media/EU2feXSXYAEGNyI.png,,,,,,,[],,,,
