UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Train,@TheCryptoTrain,2020-03-01T05:00:00.000Z,"24H Best in Top100
 $KNC 34.7%
$0.763 | 0.00008861₿
 $POWR 22.1%
$0.110 | 0.00001277₿
 $BTG 7.4%
$9.006 | 0.00104651₿
 $CKB 4.8%
$0.006 | 0.00000073₿
 $DX 4.5%
$0.002 | 0.00000021₿
If you are on the Train
Trade on Binance:","Create a free account | Binance
Register an account with Binance today
accounts.binance.com",🌕 🌕 📈 ⛅ ⛅ ❤ 🚅,,1,1,['https://pbs.twimg.com/card_img/1383640514176733184/STKL0y_X?format=jpg&name=small'],https://twitter.com/TheCryptoTrain/status/1233980284305117184
CryptoMarketUpdate,@CryptoTargetBot,2020-03-01T08:24:52.000Z,"$Crypto #HighCaps 1H returns

Top performers
$KNC +9.1%
$ENJ +3.6%
$BCN +1.9%

Worst performers
$CKB -1.5%
$FLG -1.3%
$HBAR -0.8%",,,,,,['https://pbs.twimg.com/media/ESApa54XYAIkmUp?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1234031841025445890
The Coin Detective,@acoindetective,2020-03-01T13:02:33.000Z,Top price gainers of the past hour (Top 100 market cap) $WAVES $CKB $MIN $BTG $REP,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1234101720524812288
Marko Omcryptokus,@omcikusmarko,2020-03-01T06:33:19.000Z,"FORGET #BITCOIN
, #ALTCOINS are MOVING! With https://cryptolume.co you can analyze where the VOLUME/PRICE is moving!

#BTC
 #ETH $KNC $POWR $BTG $CKB $ZB $NEO $BCD $BSV $STEEM $BNB $HT $LEO $SNT $LUNA $ETC $MATIC $DCR $SXP",,,,,1,['https://pbs.twimg.com/media/ESAP4zsVUAI_hH1?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1234003768510840834
Crypto Stats Bot,@CryptoStatsBot,2020-03-01T17:59:55.000Z," Biggest Losers (1 hr) 
Augur $REP -2.46% 
Lisk $LSK -2.1% 
Nervos Network $CKB -1.96% 
Huobi Token $HT -1.01% 
ICON $ICX -1%",,📉 📉 ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1234176557041586176
Whalebot ₿ull ₿ull ₿ull,@CryptoWhalebot,2020-03-01T00:00:53.000Z,"Best in Top 100 24h
$KNC 20.1%
$0.6384 | 0.00007433₿

$XET 13.7%
$1.7002 | 0.00019795₿

$DX 9.8%
$0.0018 | 0.00000021₿

$CKB 9.0%
$0.0065 | 0.00000075₿

$STEEM 6.0%
$0.1841 | 0.00002143₿

On Demand Charts at
http://whalebot.co/bot",,,,,,['https://pbs.twimg.com/media/ER-2D3gU8AAoOTs?format=jpg&name=small'],https://twitter.com/CryptoWhalebot/status/1233905009961517056
Coinvalue.xyz,@coinvalue_,2020-03-01T05:00:03.000Z," Top gainers (24 hours):
 $KNC: $0.7516137214 (+32.77%)
 $BTG: $8.9775566273 (+7.11%)
 $CKB: $0.0062922407 (+4.78%)
 $DX: $0.0017856956 (+4.23%)
 $STEEM: $0.1836461539 (+4.09%)

#cryptocurrency #crypto
#KNC #BTG #CKB #DX #STEEM",,🏆 🥇 🥈 🥉 🔸 🔸,,,,[],https://twitter.com/coinvalue_/status/1233980297894617088
Crypto Stats Bot,@CryptoStatsBot,2020-03-01T15:59:52.000Z," Biggest Losers (1 hr) 
Kyber Network $KNC -3.99% 
Nervos Network $CKB -0.97% 
Nano $NANO -0.84% 
VeChain $VET -0.83% 
MINDOL $MIN -0.76%",,📉 📉 ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1234146345524424714
Crypto Stats Bot,@CryptoStatsBot,2020-03-01T13:00:20.000Z," Biggest Gainers (1 hr) 
Augur $REP 5.44% 
Bitcoin Gold $BTG 3.44% 
Bitcoin Diamond $BCD 3.19% 
GlitzKoin $GTN 1.59% 
Nervos Network $CKB 1.07% ",,📈 📈 🔥 🔥 🔥 🔥 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1234101161327616000
The Coin Detective,@acoindetective,2020-03-01T00:00:32.000Z,Top price gainers of the past hour (Top 100 market cap) $DX $VSYS $KCS $CKB $GTN,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1233904921692393472
CryptoMarketUpdate,@CryptoTargetBot,2020-03-01T18:25:16.000Z,"$Crypto #HighCaps 1H returns

Top performers
$SXP +14.0%
$KNC +3.6%
$DX +1.3%

Worst performers
$REP -3.8%
$PZM -1.4%
$CKB -1.2%",,,,,,['https://pbs.twimg.com/media/ESCy10rWsAEBN4k?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1234182936741675009
bitpeaks,@bitpeaks,2020-03-01T06:10:29.000Z,sell $CKB on #huobi @ 0.006297 https://bitpeaks.com/huobi/ckb -0.83% ,"bitpeaks
@bitpeaks
 · 1 Mar 2020
buy $CKB on #huobi @ 0.00635 https://bitpeaks.com/huobi/ckb",,,,,"['https://pbs.twimg.com/media/ESAKqJjWkAA4Vni?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1151677068452802560/NCQvSlOc_mini.jpg', 'https://pbs.twimg.com/media/ER_E2ckWoAAEL0P?format=jpg&name=240x240']",https://twitter.com/bitpeaks/status/1233998020749996034
CoinAlerts.io,@GetCoinAlerts,2020-03-01T19:51:15.000Z,"Moving today: 
 Kyber Network $KNC: 34.23%
 Augur $REP: 14.11%
 Swipe $SXP: 12.82%
 Nervos Network $CKB: -8.63%
 Algorand $ALGO: -8.72%
 Synthetix Network Token $SNX: -11.84%",,🚀 ↗ ↗ ↘ ↘ ↘,,1,1,[],https://twitter.com/GetCoinAlerts/status/1234204573750964225
CryptoMarketUpdate,@CryptoTargetBot,2020-03-01T07:24:51.000Z,"$Crypto #HighCaps 1H returns

Top performers
$KNC +6.3%
$LUNA +1.5%
$BCN +1.1%

Worst performers
$DX -4.7%
$SNX -2.1%
$CKB -1.8%",,,,,,['https://pbs.twimg.com/media/ESAbrtHWAAAEYlI?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1234016736464318473
CoinAlerts.io,@GetCoinAlerts,2020-03-01T01:51:20.000Z,"Moving today: 
 Kyber Network $KNC: 26.59%
 Steem $STEEM: 8.5%
 Nervos Network $CKB: 6.17%
 Algorand $ALGO: -6.8%
 Folgory Coin $FLG: -7.6%
 Molecular Future $MOF: -13.13%",,🚀 ↗ ↗ ↘ ↘ ↘,,,,[],https://twitter.com/GetCoinAlerts/status/1233932803508666373
