UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoMarketUpdate,@CryptoTargetBot,2020-02-27T06:09:37.000Z,"$Crypto #HighCaps 1H returns

Top performers
$ZB +6.8%
$BCN +5.5%
$CKB +3.2%

Worst performers
$AION -2.7%
$MIN -1.2%
$ATOM -0.7%",,,,,,['https://pbs.twimg.com/media/ERwtsX3XYAANHa0?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1232910639460421632
The Coin Detective,@acoindetective,2020-02-27T15:11:01.000Z,Top volume gainers of the past hour (Top 100 market cap) $LEO $BAT $ZIL $CKB $SXP,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1233046888468774912
The Coin Detective,@acoindetective,2020-02-27T15:03:07.000Z,Top price gainers of the past hour (Top 100 market cap) $MIN $CKB $SC $AION $SEELE,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1233044900318339074
Denario bot,@denario_bot,2020-02-27T06:01:55.000Z,"Top coins of the last hour
 

 $ZB $0.2888158574 
 4.87% 
 $BCN $0.0004251661 
 3.55% 
 $CKB $0.0056519321 
 3.04% 
 $DNA $0.0220702913 
 3.01% 
 $HT $4.2744129664 
 2.76% 
 Trade #crypto on Binance Jersey http://bit.ly/2W4gidB",,👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,[],https://twitter.com/denario_bot/status/1232908702811906048
Marko Omcryptokus,@omcikusmarko,2020-02-27T22:32:40.000Z,"#CRYPTO is shooting up! Use https://cryptolume.co to find where COINS are moving. Track crypto with HIGH buyers and moving in PRICE!

#BTC
 #ETH $KNC $WAXP $SNX $ZB $HBAR $CKB $LINK $FTT $STEEM $XEM $SEELE $SNT $LUNA $MANA $DASH $OKB $ELF $MONA",,,,,,['https://pbs.twimg.com/media/ER0OsVcU0AARXBJ?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1233158030146949125
Whalebot ₿ull ₿ull ₿ull,@CryptoWhalebot,2020-02-27T08:00:55.000Z,"Worst in Top 100 24h
$SXP -28.8%
$0.8474 | 0.00009617₿

$BCN -18.8%
$0.0004 | 0.00000005₿

$CKB -12.4%
$0.0057 | 0.00000065₿

$MIN -10.7%
$1.8405 | 0.00020886₿

$ETC -9.8%
$7.7165 | 0.00087568₿

On Demand Charts at
http://whalebot.co/bot",,,,,,['https://pbs.twimg.com/media/ERxHKQ0WAAAxz4c?format=jpg&name=small'],https://twitter.com/CryptoWhalebot/status/1232938648997330946
Crypto Stats Bot,@CryptoStatsBot,2020-02-27T06:00:01.000Z," Biggest Gainers (1 hr) 
Nervos Network $CKB 3.22% 
ZB Token $ZB 3.01% 
Hedera Hashgraph $HBAR 2.91% 
Metaverse Dualchain Network Architecture $DNA 2.84% 
Huobi Token $HT 2.74% ",,📈 📈 🔥 🔥 🔥 🔥 🔥,,,1,[],https://twitter.com/CryptoStatsBot/status/1232908223495069697
DiarioBitcoin,@DiarioBitcoin,2020-02-27T05:40:07.000Z,"Criptomonedas Perdedoras:

$SXP Swipe -19.95% (USD $0.87)
$WICC WaykiChain -14.34% (USD $0.22)
$CKB Nervos Network -13.7% (USD $0.01)
$ETC Ethereum Classic -12.67% (USD $7.63)
$LTC Litecoin -12.38% (USD $60.40)",,,,,2,[],https://twitter.com/DiarioBitcoin/status/1232903214388961280
CoinAlerts.io,@GetCoinAlerts,2020-02-27T13:50:30.000Z,"Moving today: 
 PRIZM $PZM: 6.8%
 Metaverse Dualchain Network Architecture $DNA: 6.48%
 MonaCoin $MONA: 6.14%
 Dimension Chain $EON: -9.64%
 Nervos Network $CKB: -10.26%
 MINDOL $MIN: -20.59%",,↗ ↗ ↗ ↘ ↘ ↘,,,,[],https://twitter.com/GetCoinAlerts/status/1233026622875455489
DiarioBitcoin,@DiarioBitcoin,2020-02-27T11:50:09.000Z,"Criptomonedas Perdedoras:

$AION Aion -21.17% (USD $0.16)
$SXP Swipe -19.34% (USD $0.88)
$CKB Nervos Network -11.72% (USD $0.01)
$WAVES Waves -8.94% (USD $1.18)
$LTC Litecoin -8.72% (USD $60.99)",,,,,2,[],https://twitter.com/DiarioBitcoin/status/1232996339069456385
