UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Coin Detective,@acoindetective,2020-02-29T18:05:04.000Z,Top price gainers of the past hour (Top 100 market cap) $ZIL $LSK $CKB $QTUM $SC,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,1,[],https://twitter.com/acoindetective/status/1233815462649028608
CryptoMarketUpdate,@CryptoTargetBot,2020-02-29T11:24:11.000Z,"$Crypto #HighCaps 1H returns

Top performers
$BCN +7.3%
$HT +3.9%
$ZB +1.3%

Worst performers
$MOF -5.3%
$CKB -2.5%
$ICX -2.3%",,,,,,['https://pbs.twimg.com/media/ER8I34fWoAIEJbe?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1233714580158898177
CryptoMarketUpdate,@CryptoTargetBot,2020-02-29T19:24:37.000Z,"$Crypto #HighCaps 1H returns

Top performers
$KNC +4.0%
$SXP +2.3%
$HEDG +1.9%

Worst performers
$XEM -2.3%
$CKB -1.3%
$GTN -0.9%",,,,,,['https://pbs.twimg.com/media/ER921SMXkAcgzQl?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1233835481730834432
Crypto Top Charts,@CryptoTopCharts,2020-02-29T23:00:01.000Z,"Top #Cryptocurrency RANK UP (#crypto #bitcoin
 #altcoin):
$KNC+5 $STEEM+5 $DX+4 $ZB+4 $QNT+3 $CKB+3 $BCN+2 $MATIC+2 $WICC+2 $AE+2 $QTUM+2 $BUSD+1 $BTM+1 $OMG+1 $XLM+1 $LSK+1 $USDC+1 $HBAR+1 $HT+1","Crypto Top Charts and Ratings
Crypto Top Chart tracks crypto coins and portfolios. Powered by an A.I. based rating system, Crypto Top Charts evaluates the relative technical strength of cryptocurrencies in short/mid/long terms....
4.45313/5.0 stars – 512 ratings",,,,2,['https://pbs.twimg.com/card_img/1387038852779368449/xeHWfj-l?format=jpg&name=240x240'],https://twitter.com/CryptoTopCharts/status/1233889689880408064
The Coin Detective,@acoindetective,2020-02-29T12:05:04.000Z,Top price gainers of the past day (Top 100 market cap) $MATIC $HT $CKB $XET $STEEM,"Top price gainers of the past day (Top 100 market cap)
Top price gainers of the past day (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1233724868941627392
CoinAlerts.io,@GetCoinAlerts,2020-02-29T17:50:39.000Z,"Moving today: 
 Nervos Network $CKB: 17.63%
 Kyber Network $KNC: 15.77%
 Steem $STEEM: 14.06%
 Waves $WAVES: -4.84%
 Bytecoin $BCN: -5.8%
 Molecular Future $MOF: -15.07%",,↗ ↗ ↗ ↘ ↘ ↘,,,1,[],https://twitter.com/GetCoinAlerts/status/1233811834953662469
Crypto Stats Bot,@CryptoStatsBot,2020-02-29T19:00:24.000Z," Biggest Losers (1 hr) 
Nervos Network $CKB -2.57% 
Lisk $LSK -1.66% 
Swipe $SXP -1.49% 
GlitzKoin $GTN -1.31% 
Steem $STEEM -1.02% ",,📉 📉 ❄ ❄ ❄ ❄ ❄,,,1,[],https://twitter.com/CryptoStatsBot/status/1233829390061985792
Whalebot ₿ull ₿ull ₿ull,@CryptoWhalebot,2020-02-29T20:00:39.000Z,"Best in Top 100 24h
$KNC 21.9%
$0.6387 | 0.00007349₿

$STEEM 15.0%
$0.1923 | 0.00002212₿

$XET 13.0%
$1.7206 | 0.00019795₿

$CKB 12.4%
$0.0065 | 0.00000075₿

$DX 11.8%
$0.0018 | 0.00000021₿

On Demand Charts at
http://whalebot.co/bot",,,,,,['https://pbs.twimg.com/media/ER9_EuaXsAMx2x2?format=jpg&name=small'],https://twitter.com/CryptoWhalebot/status/1233844553565773824
DiarioBitcoin,@DiarioBitcoin,2020-02-29T18:50:08.000Z,"Criptomonedas Ganadoras:

$KNC Kyber Network +16.63% (USD $0.61)
$POWR Power Ledger +13.9% (USD $0.10)
$STEEM Steem +13.32% (USD $0.19)
$CKB Nervos Network +13.25% (USD $0.01)
$LINK Chainlink +7.71% (USD $4.27)",,,,1,5,[],https://twitter.com/DiarioBitcoin/status/1233826804366004224
CoinAlerts.io,@GetCoinAlerts,2020-02-29T20:50:46.000Z,"Moving today: 
 Kyber Network $KNC: 18.9%
 Steem $STEEM: 13.04%
 Nervos Network $CKB: 11.15%
 Folgory Coin $FLG: -4.21%
 botXcoin $BOTX: -4.59%
 Molecular Future $MOF: -12.25%",,↗ ↗ ↗ ↘ ↘ ↘,,,,[],https://twitter.com/GetCoinAlerts/status/1233857162348310528
