UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Coin Detective,@acoindetective,2020-02-26T19:06:32.000Z,Top volume gainers of the past hour (Top 100 market cap) $CEL $CKB $BCN $XTZ $ICX,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1232743771005054978
PP The Robot | Cex and Dex alerts,@PPTheRobot,2020-02-26T17:39:18.000Z,$CKB volatility detected(down). (#Huobi -10.10%) I've bought some at 0.00532800 $BTC (was 0.00593500 $BTC) - Robots don't care about your opinion,,,,,,[],https://twitter.com/PPTheRobot/status/1232721815551737856
PP The Robot | Cex and Dex alerts,@PPTheRobot,2020-02-26T17:35:20.000Z,"$CKB volatility detected(down). (#Huobi -11.19%) I've bought some at 0.00000061 $BTC (was 0.00000070 $BTC) - You didn't expect that, did you?",,,,,,[],https://twitter.com/PPTheRobot/status/1232720817496215552
Denario bot,@denario_bot,2020-02-26T18:02:13.000Z,"Top losers of the last hour
 

 $CKB $0.0053860605 
 -12.24% 
 $LTC $59.7808674013 
 -3.13% 
 $MOF $0.9886047707 
 -1.7% 
 $HEDG $2.4043868929 
 -1.38% 
 $XET $1.6087507453 
 -1.31% 
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,['https://pbs.twimg.com/card_img/1385334449991131136/qPMlX4EH?format=jpg&name=small'],https://twitter.com/denario_bot/status/1232727585253187585
Marko Omcryptokus,@omcikusmarko,2020-02-26T14:32:06.000Z,"Track where the buyers are going on #ALTCOINS with https://cryptolume.co so you can get in before everyone else!

#BTC
 #ETH $AION $MOF $PAX $BUSD $TUSD $USDT $USDC $DAI $WAVES $ABBC $KCS $LEO $VSYS $HOT $BTC $RIF $CKB $DOGE",,,,,,['https://pbs.twimg.com/media/ERtXHOWVUAEXDkI?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1232674706718769153
Denario bot,@denario_bot,2020-02-26T18:09:53.000Z," $CKB $0.0053860605 is down by -12.24% in the last hour
 
Nervos Network is going to the hell
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",🤬 🤬 👹 👉,,,,['https://pbs.twimg.com/card_img/1385334449991131136/qPMlX4EH?format=jpg&name=small'],https://twitter.com/denario_bot/status/1232729514679074817
bitpeaks,@bitpeaks,2020-02-26T03:55:29.000Z,buy $CKB on #huobi @ 0.00644 https://bitpeaks.com/huobi/ckb,,,,1,,['https://pbs.twimg.com/media/ERrFZivWsAAD-Pm?format=jpg&name=small'],https://twitter.com/bitpeaks/status/1232514494728986624
Whalebot ₿ull ₿ull ₿ull,@CryptoWhalebot,2020-02-26T20:01:01.000Z,"Worst in Top 100 24h
$BTS -19.6%
$0.0239 | 0.00000271₿

$MIN -16.3%
$1.8294 | 0.00020717₿

$AE -15.3%
$0.1700 | 0.00001925₿

$CKB -14.8%
$0.0055 | 0.00000063₿

$ETC -14.8%
$7.7883 | 0.00088199₿

On Demand Charts at
http://whalebot.co/bot",,,,,,['https://pbs.twimg.com/media/ERuiY1NXkAAEetg?format=jpg&name=small'],https://twitter.com/CryptoWhalebot/status/1232757482386337799
Crypto Stats Bot,@CryptoStatsBot,2020-02-26T18:00:15.000Z," Biggest Losers (1 hr) 
Nervos Network $CKB -11.04% 
Litecoin $LTC -3.74% 
DxChain Token $DX -2.5% 
Molecular Future $MOF -1.89% 
MCO $MCO -1.66% ",,📉 📉 ❄ ❄ ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1232727088408358914
Crypto Stats Bot,@CryptoStatsBot,2020-02-26T20:00:17.000Z," Biggest Losers (1 hr) 
NEM $XEM -3.65% 
ICON $ICX -1.99% 
Nervos Network $CKB -1.73% 
Synthetix Network Token $SNX -1.56% 
Algorand $ALGO -1.21% ",,📉 📉 ❄ ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1232757297580871680
Crypto Stats Bot,@CryptoStatsBot,2020-02-26T08:00:02.000Z," Biggest Gainers (1 hr) 
Dimension Chain $EON 1.3% 
v systems $VSYS 1.26% 
Nervos Network $CKB 0.68% 
KuCoin Shares $KCS 0.53% 
Tether $USDT 0.42%",,📈 📈 🔥 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1232576038145679360
The Coin Detective,@acoindetective,2020-02-26T18:59:31.000Z,Top price gainers of the past hour (Top 100 market cap) $BCN $MIN $CKB $ALGO $ICX,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1232742005114953729
The Coin Detective,@acoindetective,2020-02-26T18:09:33.000Z,Top volume gainers of the past hour (Top 100 market cap) $BOTX $ZEN $FTT $CKB $XTZ,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1232729429748547585
