UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
RoNo Ⓥ,@roy_noom,2020-02-19T14:10:04.000Z," #OceanEx trading list
$ADA
$ATOM
$BAT
$BCH
$BNB
$BTC
$CKB
$CRO
$CYBR
$DASH
$DBET
$DCR
$DOGE
$EOS
$ETC
$ETH
$HOT
$IOST
$JUR 
$LINK
$LTC
$MKR
$NTY
$OCE 
$OMG
$PLA
$RVN
$SHA 
$TOMO
$USD
$USDC
$USDT
$VET 
$VSYS
$VTHO
$XLM
$XMX
$XRP 
$XTZ
$ZEC
$ZRX
#Crypto #Bitcoin
 #BTC
 $BNB",,🔥 🔥 👑,,8,28,['https://pbs.twimg.com/media/ERJO8BeWsAMAb3l?format=jpg&name=small'],https://twitter.com/roy_noom/status/1230132445586055169
Marko Omcryptokus,@omcikusmarko,2020-02-19T18:33:02.000Z,"FORGET #BITCOIN
, #ALTCOINS are MOVING! With https://cryptolume.co you can analyze where the VOLUME/PRICE is moving!

#BTC
 #ETH $ABBC $ICX $ALGO $BCN $XTZ $AION $ENJ $MKR $OKB $SC $CKB $LINK $CHZ $QNT $REP $ATOM $DX $ZEC",,,,,1,['https://pbs.twimg.com/media/ERKLIUNUwAAClOP?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1230198625164070912
Crypto-ROD,@RodMaartin,2020-02-19T10:37:29.000Z,"$CKB NERVOS 

Scalp idea, 

-Inverse H&S with bullish divergence RSI H1 oversold zone

3 R/R let's see

$BTC $ETH $XRP #Huobi",,,1,,1,['https://pbs.twimg.com/media/ERIeL2zWAAEZfRq?format=jpg&name=small'],https://twitter.com/RodMaartin/status/1230078948857581568
bitpeaks,@bitpeaks,2020-02-19T20:55:30.000Z,buy $CKB on #huobi @ 0.00741 https://bitpeaks.com/huobi/ckb,,,,1,,['https://pbs.twimg.com/media/ERKru49X0AIjl27?format=jpg&name=small'],https://twitter.com/bitpeaks/status/1230234474564259841
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-19T19:30:06.000Z,"$BTC : +0.26%
 10177$
Top (last h):
$ICX : +3.78%
 4122st
$WAVES : +3.41%
 14711st
$ATOM : +3.11%
 45989st
$ALGO : +2.12%
 3745st
Worst (last h):
$REP : -5.30%
 149546st
$CKB : -1.58%
 73st
$MIN : -1.44%
 18345st
#cryptocurrency #blockchain",,📈 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1230212984758251520
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-19T18:00:06.000Z,"$BTC : +0.18%
 10160$
Top (last h):
$MIN : +11.26%
 20884st
$PZM : +10.50%
 2788st
$FXC : +3.68%
 28st
$CKB : +3.47%
 75st
Worst (last h):
$BOTX : -4.89%
 559st
$OKB : -2.71%
 70411st
$MONA : -2.41%
 19391st
#cryptocurrency #blockchain",,📈 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1230190334971437056
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-19T16:00:06.000Z,"$BTC : -0.17%
 10121$
Top (last h):
$PZM : +7.88%
 2504st
$CKB : +5.09%
 74st
$THX : +1.58%
 78579st
$XEM : +1.36%
 632st
Worst (last h):
$XLM : -1.93%
 740st
$FLG : -1.61%
 481049st
$MKR : -1.59%
 6883373st
#cryptocurrency #blockchain",,📉 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1230160135592595457
Crypto Stats Bot,@CryptoStatsBot,2020-02-19T12:00:28.000Z," Biggest Gainers (1 hr) 
MonaCoin $MONA 4.66% 
Stellar $XLM 2.13% 
ABBC Coin $ABBC 2.07% 
Holo $HOT 1.13% 
Nervos Network $CKB 1.11% ",,📈 📈 🔥 🔥 🔥 🔥 🔥,,,2,[],https://twitter.com/CryptoStatsBot/status/1230099829948157952
Crypto Stats Bot,@CryptoStatsBot,2020-02-19T19:00:07.000Z," Biggest Losers (1 hr) 
Augur $REP -3.53% 
Hedera Hashgraph $HBAR -2.45% 
Enjin Coin $ENJ -2.11% 
Nervos Network $CKB -2.03% 
Zilliqa $ZIL -1.5% ",,📉 📉 ❄ ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1230205438265679872
The Coin Detective,@acoindetective,2020-02-19T16:11:05.000Z,Top volume gainers of the past hour (Top 100 market cap) $PZM $CKB $MCO $MIN $WAVES,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1230162900183998464
Marko Omcryptokus,@omcikusmarko,2020-02-19T20:33:02.000Z,"#CRYPTOCURRENCIES are mooning! With https://cryptolume.co you can FIND where CRYPTOCURRENCIES are moving before others!

#BTC
 #ETH $ABBC $KNC $ICX $STRAT $BCN $ALGO $AION $ENJ $OKB $WAVES $XTZ $MKR $REP $DX $CKB $CHZ $ATOM $LINK",,,,,,['https://pbs.twimg.com/media/ERKmmCmUwAMr-6q?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1230228822676475905
Marko Omcryptokus,@omcikusmarko,2020-02-19T16:32:25.000Z,"Track where the buyers are going on #ALTCOINS with https://cryptolume.co so you can get in before everyone else!

#BTC
 #ETH $ABBC $ICX $BCN $ALGO $AION $SC $XTZ $MKR $OKB $DX $ENJ $ATOM $ZEC $LINK $CHZ $QNT $MATIC $CKB",,,,,,['https://pbs.twimg.com/media/ERJvhccVAAEQMvT?format=jpg&name=small'],https://twitter.com/omcikusmarko/status/1230168270616924160
"Trade Alerts, Trade Ideas and Crypto",@AlertTrade,2020-02-19T10:49:06.000Z,"$CKB scalp trade idea http://dlvr.it/RQKchb 
  CryptoMoonShot via⟶ http://buff.ly/393FBCa",,🚀 🌖,,2,,['https://pbs.twimg.com/media/ERIg8NaUwAA7ir6?format=jpg&name=small'],https://twitter.com/AlertTrade/status/1230081869183516673
Crypto Stats Bot,@CryptoStatsBot,2020-02-19T23:00:12.000Z," Biggest Losers (1 hr) 
DxChain Token $DX -4.42% 
Kyber Network $KNC -3.76% 
v systems $VSYS -3.41% 
Nervos Network $CKB -2.99% 
Dimension Chain $EON -2.56% ",,📉 📉 ❄ ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1230265858443710464
