UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoMarketUpdate,@CryptoTargetBot,2020-02-17T20:53:02.000Z,"$Crypto #HighCaps 1H returns

Top performers
$HBAR +5.9%
$CKB +2.5%
$HOT +1.7%

Worst performers
$BCN -7.4%
$FLG -2.1%
$REP -1.4%",,,,,1,['https://pbs.twimg.com/media/ERAX_eJWAAAkhB6?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1229509078675791872
The Coin Detective,@acoindetective,2020-02-17T21:04:02.000Z,Top price gainers of the past hour (Top 100 market cap) $BCD $HBAR $CKB $WAXP $KMD,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1229511848979861506
Denario bot,@denario_bot,2020-02-17T15:01:59.000Z,"Top losers of the last hour
 

 $XET $1.2992976516 
 -19.08% 
 $XIN $227.74138622 
 -5.81% 
 $PZM $0.3063138063 
 -3.01% 
 $CRO $0.0579917778 
 -2.42% 
 $CKB $0.0066015368 
 -2.11% 
 Trade #crypto on Exmo http://bit.ly/2Gkhbeh",,👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,[],https://twitter.com/denario_bot/status/1229420734289719297
Denario bot,@denario_bot,2020-02-17T21:01:39.000Z,"Top coins of the last hour
 

 $HBAR $0.0562348342 
 10.38% 
 $CKB $0.006903215 
 2.07% 
 $KNC $0.4101561772 
 1.32% 
 $ZB $0.3339403415 
 1.2% 
 $SC $0.0028270963 
 0.82% 
 Trade #crypto on Binance Jersey http://bit.ly/2W4gidB",,👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,[],https://twitter.com/denario_bot/status/1229511249848827910
Denario bot,@denario_bot,2020-02-17T18:02:00.000Z,"Top losers of the last hour
 

 $MOF $1.0548924658 
 -5.13% 
 $ZB $0.3239972174 
 -2.88% 
 $VSYS $0.0498249883 
 -2.32% 
 $SNX $0.9387304154 
 -2.3% 
 $CKB $0.0067146172 
 -2.23% 
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,['https://pbs.twimg.com/card_img/1385334449991131136/qPMlX4EH?format=jpg&name=small'],https://twitter.com/denario_bot/status/1229466037332172802
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-17T02:30:06.000Z,"$BTC : -0.57%
 9846$
Top (last h):
$XIN : +1.58%
 2626041st
$CENNZ : +1.22%
 958st
$CKB : +0.02%
 72st
$MIN : -0.01%
 18294st
Worst (last h):
$HBAR : -4.83%
 555st
$THX : -4.43%
 75656st
$XEM : -3.89%
 658st
#cryptocurrency #blockchain",,📉 📈 📈 📈 📉 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1229231516074598401
Crypto Stats Bot,@CryptoStatsBot,2020-02-17T08:59:53.000Z," Biggest Losers (1 hr) 
Swipe $SXP -5.72% 
v systems $VSYS -2.01% 
GlitzKoin $GTN -1.62% 
Nervos Network $CKB -1.39% 
FTX Token $FTT -1.37% ",,📉 📉 ❄ ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1229329608811503616
Crypto Stats Bot,@CryptoStatsBot,2020-02-17T15:00:31.000Z," Biggest Losers (1 hr) 
Crypto com Coin $CRO -2.17% 
Nervos Network $CKB -1.92% 
Dimension Chain $EON -1.33% 
MCO $MCO -0.96% 
Synthetix Network Token $SNX -0.55%",,📉 📉 ❄ ❄ ❄,,1,,[],https://twitter.com/CryptoStatsBot/status/1229420364372926464
Crypto Stats Bot,@CryptoStatsBot,2020-02-17T13:00:28.000Z," Biggest Gainers (1 hr) 
Swipe $SXP 3.08% 
Kyber Network $KNC 2.69% 
Nervos Network $CKB 2.27% 
Zcash $ZEC 2.12% 
BitShares $BTS 1.69% ",,📈 📈 🔥 🔥 🔥 🔥 🔥,,1,,[],https://twitter.com/CryptoStatsBot/status/1229390155271696386
The Coin Detective,@acoindetective,2020-02-17T03:04:31.000Z,Top price gainers of the past hour (Top 100 market cap) $HC $MIN $GTN $XIN $CKB,"Top price gainers of the past hour (Top 100 market cap)
Top price gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1229240180957048835
